,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,27.3,32.59788447221291,29.8,28.995534210381514,29.8,19.37574333333333,17.2,16.78806129745188
1,11.9,22.28550983574911,27.3,26.856487275087883,20.0,20.891840000000023,20.0,17.557547487450982
2,20.0,14.007247505719306,20.0,21.074194383458995,14.1,15.112200000000014,16.5,13.789882159484575
3,17.1,15.173176069119222,18.0,15.079663480797672,17.1,16.272586666666683,14.8,25.8998166095143
4,11.0,17.96140381575748,17.1,15.266385570024058,27.8,29.50334999999999,27.1,33.118866910315916
5,21.2,14.313250372053119,16.5,14.517262278612272,17.0,15.673030000000002,15.1,25.612198885275635
6,16.0,13.89543413371905,17.4,17.250015479890166,15.0,12.128770000000012,17.0,16.793775722575013
7,16.1,12.180580032581531,17.0,17.361675758700592,16.0,10.209026666666666,17.1,16.843459843869237
8,47.2,47.51690448946027,15.0,16.804808673112053,16.0,12.30302000000001,15.1,17.9447247501977
9,19.0,20.335950607387417,15.1,18.642159324288976,16.6,16.66336000000002,16.6,17.704374341909066
10,19.2,25.7573997811661,18.0,19.66364531275864,23.0,19.67846999999999,18.0,19.187554186479417
11,20.0,13.22276098516005,15.0,16.47304658601644,0.0,4.876553333333335,19.8,21.01919685375194
12,25.0,25.93595057419742,22.4,30.39709611371585,35.0,32.608759999999954,2.0,16.698338578023012
13,26.0,24.61648488323152,16.1,14.144526434856747,19.0,13.566199999999998,5.0,11.598982947625162
14,31.0,36.90320919158569,47.2,46.04345771815582,38.0,24.722643333333313,31.0,29.356158244953498
15,33.0,37.01705536368985,0.0,4.885223297009505,40.0,16.478520000000017,16.4,17.4245397650251
16,9.0,13.439469842234644,35.0,31.73673874314344,42.0,47.5937166666667,4.4,21.2457533714616
17,19.0,6.6581582224415,19.0,11.721166882817387,19.0,17.03184333333331,23.0,19.624039649071666
18,16.8,16.9123745672602,42.0,52.174016600104466,8.0,14.469510000000009,0.0,2.6215773094209873
19,3.0,4.233272078554876,33.8,28.286398958468546,5.0,16.330583333333323,5.0,16.182194714904647
20,34.0,36.81762800454686,16.1,16.73575025434851,17.5,15.533956666666672,10.5,13.484749071682891
21,30.0,25.98494809006337,12.0,21.460541068134624,3.0,4.001999999999999,39.0,34.40854984829532
22,61.0,44.285148847754044,0.0,1.740734580761519,33.1,33.81110333333324,6.0,13.24134998876769
23,44.0,93.14667042425555,34.0,29.06983993237867,23.7,26.97908666666666,30.0,28.175203590545113
24,3.1,9.21035856876506,39.0,27.924207060916522,35.9,14.380070000000003,2.7,9.40947222019978
25,50.0,52.46629824513036,6.0,12.179092068605364,18.1,20.326333333333356,2.3,8.610984653400424
26,34.4,36.79125745805783,15.0,15.864446564100719,16.2,16.436939999999982,24.0,18.70886580870416
27,10.3,12.675674264587201,2.7,14.448098918720685,4.0,4.1145266666666656,14.6,15.65368880010524
28,36.4,31.610563994060954,50.0,38.88379344584857,12.8,14.009180000000002,16.2,16.781984214483757
29,43.0,40.504893987255684,14.6,15.542865679149187,18.5,14.141909999999998,4.0,2.150635760608649
30,3.2,19.507528200999673,30.9,25.286689099024883,49.1,46.95873333333339,12.8,15.191243752408798
31,59.0,216.39705896889132,38.8,39.96570749609667,11.3,14.082776666666659,43.0,47.33554395493725
32,33.0,211.73489985158898,10.3,14.549153377026334,0.8,6.907213333333322,15.0,12.291843954642031
33,42.1,40.72257369039471,22.4,19.236581483840204,38.0,41.72584000000003,11.3,14.481381636747757
34,12.2,74.93966418246492,30.3,34.02046613936417,11.8,15.280013333333327,59.0,37.804157798850994
35,0.1,29.484598443169432,31.0,34.30271969565229,3.2,8.265133333333331,12.2,7.739596324211615
36,47.3,46.573679927700596,33.0,12.801190488974934,36.3,33.56133666666656,42.3,46.534999900512275
37,36.3,35.30834389904311,12.2,7.559227214587077,5.0,5.6563033333333355,42.6,46.9954953165297
38,6.0,1.5653456538136084,37.8,38.26576438440638,3.0,2.985530000000005,36.3,34.71503551935078
39,0.1,2.3170099746095048,11.8,14.538669769771657,25.0,26.30462666666665,25.0,25.519280401734125
40,11.0,26.67071366248433,42.6,43.33510889566801,16.0,16.578993333333322,25.0,26.078630098750498
41,19.5,24.112980174767642,21.1,22.478401515390644,44.0,27.156216666666637,57.0,52.00811518571493
42,24.0,15.668587615626507,27.0,21.537749049255936,27.3,27.191370000000013,27.3,26.90263667598064
43,20.0,22.118053172817326,26.6,20.90877216938969,16.2,14.311313333333338,20.0,19.25861919829326
44,14.1,19.437692103904737,24.0,23.979474632190023,17.4,16.628409999999977,19.2,19.043949342021538
45,19.2,20.428797622579907,19.2,19.200648989239856,15.4,14.608626666666666,14.3,19.341004049799277
46,14.8,20.565003909809093,27.1,32.7526924541568,15.1,24.399283333333308,17.1,16.258593903799408
47,16.4,14.85330205806008,15.0,10.217263526197199,15.1,16.640916666666694,17.0,14.026654415614871
48,16.2,21.373264501428423,32.2,37.25654409355142,18.0,16.962963333333327,17.2,14.841479097272224
49,17.4,12.758730695131021,19.2,19.812224916484215,19.0,21.66142666666668,32.2,28.37976493646953
50,17.5,15.785567754287001,19.8,20.217679737559937,18.0,19.989456666666666,20.0,15.105161673977905
51,17.0,14.040624316449453,38.0,25.362585441699743,15.0,14.067080000000002,19.0,19.94812147332361
52,15.1,16.468754800899546,25.0,26.809189635265987,17.0,16.83543666666668,38.0,27.8251031862884
53,15.0,15.29943978946875,5.0,10.891949071626932,32.2,28.129033333333293,55.0,45.729331169799366
54,27.0,34.1824218512254,31.0,27.305089369506707,23.0,19.554603333333297,1.0,2.676311404809186
55,17.2,24.066876966340146,5.0,14.272798769709016,2.7,14.535466666666636,0.7,5.454415122460466
56,16.6,16.960731903849933,23.0,21.693503276850873,26.0,22.87068,42.0,45.539137760430506
57,19.0,3.136959624328483,33.0,30.582756065068022,33.8,28.31078333333335,16.1,15.851320348640247
58,2.7,11.149321037182347,9.0,15.066580471574227,12.0,21.512996666666652,16.0,22.13033250223747
59,42.0,42.381576563065096,17.1,13.977509566207646,4.4,24.436529999999973,32.0,29.24284495881684
60,29.7,32.26559810259005,13.0,14.126544462468173,9.0,13.473783333333325,29.7,29.07124899860875
61,2.3,4.163891881409427,5.0,17.794011383190508,16.8,15.96999000000001,12.0,21.325490111669087
62,4.4,10.159748616516481,10.0,7.9333727192788945,10.0,16.979039999999966,33.0,31.710406984358723
63,21.0,27.925964345982663,17.5,14.404575166106003,10.5,15.356716666666674,50.0,54.27714167215625
64,17.5,16.35570241597219,3.0,4.2305999470067785,34.0,35.50145666666677,8.0,13.823504397670701
65,10.5,11.781645803985612,3.3,3.3322096711036853,50.0,46.78210666666671,21.0,27.248891093759227
66,3.3,1.6092445038563028,23.7,25.564910289959567,6.0,14.953320000000003,13.0,12.995400387245342
67,32.0,28.254600534287533,0.0,12.393399253249676,0.0,4.564793333333338,55.0,42.71863198976368
68,15.0,48.71489308066208,44.0,33.65461533758699,16.0,11.230983333333315,3.0,3.8454012470274197
69,35.9,40.79470945436174,35.9,14.41526331513451,61.0,46.02861999999999,50.0,51.70521675258614
70,14.6,11.771927787049549,18.1,19.562966367572297,3.0,3.2891166666666725,32.0,29.09770815341519
71,18.5,44.542624136251334,16.2,16.529851655143574,3.1,11.529046666666668,3.0,5.055858053234867
72,48.6,43.73260482857211,29.3,30.200466424268825,9.4,12.196236666666671,2.0,2.8148861168140664
73,22.4,27.06159447785427,36.4,35.85210933223076,13.0,16.13765666666668,50.0,39.54767684178201
74,36.6,51.89409299025863,15.0,12.361288606819993,3.2,6.614830000000004,49.1,40.874773555023864
75,40.9,54.89764998744687,11.7,13.51499429248761,40.9,46.93897666666661,30.3,33.97639537391919
76,52.3,42.505456311985085,52.3,34.50662023126498,33.0,28.536486666666658,36.4,33.0153587421447
77,41.1,42.63782060314759,13.5,14.794245310474194,59.0,32.4032633333334,0.8,6.052107602180815
78,45.4,43.06861243255639,16.4,3.9786163780499453,42.1,41.08021666666663,13.5,14.857517129358893
79,11.8,11.116935442022623,55.2,42.14002784684754,11.7,5.858959999999999,3.2,7.643186441455649
80,40.2,54.016270518795295,31.0,28.405687922233838,37.8,39.25248333333338,6.0,12.319642933033476
81,21.1,23.12056920476749,41.2,40.30357381649953,40.2,45.69516000000003,0.1,2.6414740801057612
82,0.0,7.503912460724507,40.6,41.96141552543475,47.3,42.70734333333337,16.0,18.16703484953961
83,16.4,13.986860668209829,0.0,21.733573922210894,57.0,46.47731666666673,44.0,31.288466100770865
84,20.0,23.824641008597112,11.9,22.971577875940376,29.6,29.591006666666615,29.6,31.97300605830346
85,14.3,22.083297973576933,14.1,14.677493394658601,24.0,25.105206666666643,18.0,15.106581886842402
86,16.5,13.205552110735042,14.3,18.727814122194033,18.0,15.643926666666689,27.7,30.595114053151082
87,15.3,18.821034276089463,11.0,16.225662631485175,11.9,19.394433333333343,16.4,13.687000972885548
88,15.4,13.717130614923022,14.8,33.197034160913766,19.2,18.62051666666668,21.2,16.926289572528063
89,17.1,18.077658834704906,16.2,14.763217595846609,27.7,29.374289999999966,15.4,15.394277824380438
90,19.0,23.427294593763477,15.4,12.918590114130364,17.1,17.024193333333333,15.0,13.596480738310234
91,19.0,24.720888932399717,18.0,16.64755287789455,15.0,16.280386666666658,19.0,18.670344367000144
92,18.0,21.372740167290615,17.0,18.3294467550558,19.0,20.035916666666672,15.0,12.036970260524944
93,15.0,16.627148618036713,17.2,14.470494967791733,16.1,14.561220000000036,16.6,17.105243017406345
