,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,16.0,25.983798832236232,17.2,17.248457571191143,26.6,24.991683333333345,29.8,21.494986663277967
1,14.1,21.363473344452473,15.4,15.284744203225952,20.0,20.58796666666666,29.6,30.77793019034041
2,17.1,15.295807452912072,17.1,17.23577834738798,19.2,18.724650000000004,24.0,24.954016683339123
3,11.0,19.285141621389982,15.0,16.631989428818596,17.5,16.317910000000005,17.1,14.429539356884732
4,14.8,18.65049900113047,15.0,13.463525837490645,15.1,16.68892333333334,15.4,15.091921360789502
5,17.0,13.180634734834086,16.0,14.409361834873856,15.0,12.941533333333322,15.1,23.30031405593713
6,15.1,20.6064027237951,18.0,17.07422276541688,16.0,12.786256666666663,17.0,13.942406469738987
7,15.0,16.405448958483817,19.0,24.18614428234132,16.6,16.60191666666666,15.1,16.389350032876976
8,16.0,9.840443778161784,19.0,29.038294290467178,16.6,17.38793333333334,16.0,12.033559447433623
9,15.0,17.34721553929478,18.0,23.062433307905003,19.2,20.21540333333335,18.0,15.678974651735981
10,22.4,31.050199588906537,47.2,39.48873628928006,32.0,33.75106333333328,18.0,15.458229198231809
11,22.0,16.863668598090726,23.0,20.3411339652605,16.4,18.05363666666669,16.1,13.92440372217245
12,47.2,47.420895682920616,35.0,32.35657064140972,5.0,5.912219999999992,19.0,9.057637269530293
13,4.4,7.9405047618491835,19.8,19.19102705215698,50.0,42.60896333333337,25.0,30.72446966170669
14,8.0,13.95158244867082,38.0,31.95364630096468,19.0,12.452416666666668,32.0,34.06617910673867
15,0.0,-5.648106868172135,25.0,27.875088742324785,21.0,32.514473333333285,19.0,11.226962503162527
16,55.0,43.575825749912156,40.0,32.943741326928794,16.8,15.513496666666668,55.0,49.87591767111846
17,17.5,18.90746464506509,0.7,4.249400148074155,55.0,50.665910000000096,17.5,14.921729921188131
18,5.0,8.532359982069522,42.0,48.457783314178315,0.1,6.674136666666652,10.0,2.6475914997980707
19,0.1,5.413884006286139,33.8,28.706269706070074,3.3,3.0944100000000017,3.0,-2.8380081634368612
20,16.0,23.16333312056048,12.0,20.978257932708654,0.0,3.44515333333334,0.0,-0.6153876281769173
21,33.1,30.288395045270022,16.4,16.62460761433007,32.0,28.769413333333254,33.1,35.85761090533008
22,61.0,42.1588992597878,9.0,16.370943611893523,21.3,9.44636,23.7,29.286127374686377
23,15.0,51.81841755776793,8.0,19.3927416722451,49.1,47.34849333333344,3.0,-0.32585323139300915
24,3.1,7.823574533529381,5.0,19.285042040553204,22.4,15.90021333333332,3.1,9.036393532736584
25,18.1,16.64707187272137,5.0,5.822636018640269,31.0,27.426486666666655,14.6,14.616390030712104
26,14.6,11.81373084429606,0.0,3.2816560310517775,3.2,4.615506666666668,4.0,-7.06774325001222
27,29.3,27.241000013042253,3.0,4.6098874996614985,0.4,2.573513333333328,3.2,7.1315774352878005
28,18.5,37.97815885851065,17.0,27.57950650262773,33.0,20.23951,11.3,12.949894080245503
29,49.1,50.61922677955954,30.3,31.148387500080766,12.2,4.53359333333333,0.8,7.025757083122453
30,31.0,34.68602507924595,3.2,13.920742489349378,11.7,4.776293333333332,38.0,43.6662244561785
31,36.4,30.681765690435327,15.0,12.232423665636977,38.0,41.52700999999998,45.4,45.76141690796719
32,43.0,41.01292044372701,33.0,23.129213886659727,29.5,33.566399999999994,13.5,13.963941665825534
33,40.9,53.77389180720223,12.2,5.825517326812028,36.3,31.268436666666663,29.5,36.55522942283645
