,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,16.09403946059237,20.0,17.210973136814655,29.8,28.599663333333332,16.4,14.564372412797217
1,27.0,28.970366557435682,11.0,16.103512800148888,18.0,15.850923333333332,16.2,15.846549523403286
2,24.0,29.947505846143244,27.8,29.009925503407477,16.0,18.36900333333336,17.4,16.725453814363046
3,17.2,25.43476753296096,21.2,17.399276690610865,14.1,14.99321,15.4,20.529411212755775
4,16.0,31.617771195927403,17.0,14.376180275907732,11.0,16.18314666666665,15.0,16.11512380624841
5,17.1,16.306498663058335,17.1,17.083453433392194,27.7,29.229780000000027,16.6,20.705065054954847
6,16.5,12.877556503101715,15.1,16.752704129602357,15.3,17.9207233333333,19.0,19.095266106354988
7,11.0,18.68201044741633,15.0,14.447910121334488,27.1,31.778573333333338,27.0,25.803747261061304
8,27.7,34.248732134295395,19.0,19.06540336802154,15.4,16.009146666666663,16.6,13.918884063114213
9,15.4,14.356581696133077,18.0,17.81672426048608,17.0,17.27841000000001,22.0,17.783418292228244
10,15.1,25.87272753760763,15.0,15.075449568501293,15.0,16.763063333333342,32.2,31.807443882237504
11,16.0,14.346288624285364,17.0,17.964443894924024,15.0,14.342153333333327,0.0,9.772580553385012
12,18.0,17.47251314660275,32.2,30.353091285056955,0.0,6.124369999999996,19.0,10.508422011665138
13,19.0,23.5175012073518,19.2,19.782999679173333,4.0,3.009156666666671,2.0,17.81595915860582
14,27.0,28.750222515585392,55.0,41.60783902960163,55.0,50.09834333333337,40.0,29.455193120353055
15,22.4,34.38727734290295,0.7,2.5794859197271904,31.0,25.68946,5.0,7.934558947778585
16,19.0,23.179450431918553,31.0,32.97618085557997,29.7,28.528286666666673,32.0,31.226425620093377
17,19.0,7.250755345458941,16.4,17.403779807085385,12.0,20.74504666666668,23.0,17.196444121665266
18,29.7,32.116740851799065,4.4,12.20824413224954,16.4,20.606740000000027,19.0,13.357998173854265
19,12.0,24.95411552431638,9.0,12.48672405620709,13.0,11.304776666666662,17.1,13.880838274053326
20,9.0,12.244944134227808,19.0,14.215772007905423,5.0,6.197696666666669,16.8,16.499004503063585
21,16.0,17.8033093798811,16.8,16.799791850639874,3.0,4.630843333333338,10.0,11.464140532632216
22,33.1,32.982891015561464,5.0,21.33359551085137,3.3,2.8356733333333364,17.5,15.068110685612153
23,16.0,7.197954361838725,10.5,12.843478305545986,16.0,18.86489666666666,50.0,49.398056233033856
24,32.0,28.82624451767458,6.0,13.249295921664897,30.0,25.359940000000062,6.0,13.454741000192799
25,61.0,45.1131405942789,16.0,16.322621220725146,32.0,25.464963333333387,40.0,46.63516832834658
26,44.0,59.66626748099395,2.7,10.901321027716959,15.0,18.27772666666666,61.0,50.60426057360931
27,30.9,31.0959015320297,35.9,16.950878284768393,0.0,3.9239533333333347,11.0,13.070658742616315
28,29.3,28.11432842557832,21.3,9.781131352896123,24.0,18.17939666666668,4.0,2.2032955784577055
29,36.6,46.839394210585155,34.4,32.863934859827154,21.3,8.993029999999992,30.9,27.89326277116269
30,33.0,27.004343633978436,17.0,25.034245040091733,49.1,46.74889666666697,38.8,45.50348917217316
31,0.1,-21.207949098533177,40.9,45.36544192803141,30.3,32.05811666666668,10.3,14.627603615389067
32,37.8,38.50385200929799,42.1,41.13985975547756,43.0,44.3201733333334,49.1,46.1639742385087
33,13.5,11.918444326414829,0.1,4.33987586299958,13.0,15.764436666666676,36.6,43.56521998210074
34,31.2,21.023154392294714,41.1,40.85105315061724,40.9,43.8239733333334,11.3,15.68155451772546
35,42.6,44.26823613100814,13.5,13.693822992918113,59.0,34.794830000000005,59.0,40.12946678497319
36,5.0,5.258418767019521,29.5,37.66223220649904,16.4,11.514473333333337,38.0,42.86534073035233
37,41.2,45.51557572358098,16.4,11.770491033625925,55.2,43.78718000000007,37.8,40.07019190361575
38,40.6,50.221342064225425,31.2,20.44163711107241,3.2,5.038696666666669,29.5,32.94229231343104
39,19.5,23.277485025336446,42.6,41.7514308916471,31.0,25.61621666666671,42.6,45.177780621761784
40,16.0,26.658134968440976,25.0,22.801427293797776,16.0,17.23423666666666,55.2,43.69031790114175
41,57.0,62.34730704782072,57.0,45.20775220187021,44.0,33.68671333333326,21.1,24.177377504810025
42,27.3,38.92226344188066,20.0,21.398928856773402,17.2,15.774016666666656,27.3,30.354202553663107
43,20.0,19.292119142959336,18.0,15.092972896704941,19.2,18.841519999999985,16.0,16.72573195364061
44,27.8,35.556918176858176,14.1,22.07809842703334,14.3,20.74213000000002,20.0,17.23095299618556
45,15.3,26.48576028492414,14.3,18.533087378489316,17.1,16.23928,19.2,18.059106967096643
46,16.2,23.257138973428596,16.5,14.549765953011757,17.4,16.827250000000003,14.3,19.501954842789942
47,17.1,19.287724139000943,16.4,11.880786680837804,15.1,23.508720000000014,17.1,14.478287661203783
48,15.0,16.190122902652888,27.1,32.96285200729562,17.0,15.059026666666673,27.8,30.261924794800933
49,15.0,15.509673600782662,16.2,15.204039718106928,18.0,16.590083333333343,27.1,30.95332430376532
50,16.6,8.635706686927051,15.0,16.344215200575032,17.2,18.318746666666687,15.0,12.45736269289186
51,18.0,18.176196977677023,19.0,19.94201904965925,16.6,18.646716666666663,16.0,14.08650147272721
52,32.2,37.78394310510248,22.4,26.18316243650313,16.1,14.902380000000013,18.0,18.82058883465716
53,23.0,19.40017582359019,22.0,21.442506948564485,32.2,28.939069999999983,17.0,14.657009332266991
54,19.2,23.84183051521063,16.1,15.117903491453257,47.2,42.53513666666665,17.2,17.682866860384483
55,25.0,27.44598914285632,47.2,45.891331733420984,35.0,32.41301,23.0,20.323925510651904
56,55.0,44.603308582133536,19.0,27.65329848929776,40.0,16.903313333333333,47.2,44.65705208162999
57,2.0,78.62478165058292,38.0,37.54102135715692,0.7,6.67760666666666,19.0,23.87064251468355
58,40.0,37.72913316335416,25.0,26.933278347504825,16.0,26.18989333333324,19.2,21.098276729048994
59,0.7,-0.7140594010521681,40.0,26.865385334645307,32.0,32.851713333333365,20.0,12.614283495665884
