,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,17.2,17.45807818833896,20.0,15.87181503690842,27.0,22.14970333333334,29.8,27.529443619580977
1,11.9,17.916366345015604,17.4,16.11734949778053,24.0,21.10104333333334,29.6,33.12396099807481
2,14.1,24.535892087595812,17.1,16.931249780492944,20.0,19.17561999999997,11.9,14.521540022356035
3,11.0,17.665454928253325,15.1,17.048351696458806,18.0,15.915769999999993,14.3,21.74171405095698
4,27.7,27.595741163460218,16.0,15.198269502272467,14.1,15.662196666666638,15.1,28.441640443280786
5,15.3,6.69883094727993,19.0,20.315205454260227,19.2,18.414309999999976,15.0,13.150128743893106
6,16.0,10.798851564324423,16.6,16.030621031775325,14.8,24.15131000000003,16.0,16.721904885518384
7,19.0,18.1327623647054,23.0,21.3809822732021,15.1,21.752600000000008,16.6,14.991577408829242
8,17.0,15.510039665570503,23.0,19.587880754306987,17.0,16.634493333333335,18.0,15.728579486707076
9,16.6,56.04070325998396,20.0,17.515725545723164,17.0,15.013940000000021,22.4,34.822597676672345
10,22.4,27.027344809463727,19.8,21.978525937564836,16.6,16.612893333333297,16.1,15.314560714552414
11,22.0,16.21827777640533,42.0,52.69188444947322,18.0,16.657170000000015,23.0,18.402580303723298
12,47.2,45.6608702708329,32.0,29.18004801214615,16.6,16.282190000000003,19.0,13.29656330364705
13,19.0,12.012806302274385,29.7,26.8398869027567,22.4,30.34617999999996,55.0,46.411850655068704
14,38.0,27.243723022672782,4.4,8.699014237354426,22.0,18.70554333333332,1.0,3.7912055908536413
15,16.1,18.580028461459733,5.0,10.718390400206479,16.1,15.474913333333303,2.0,26.34332389677704
16,50.0,47.24249414956091,3.3,0.9583909512323138,19.8,21.153039999999994,40.0,28.153120281171187
17,16.8,17.68288755941944,33.1,31.045001415854333,1.0,2.913576666666667,2.7,5.77263191314066
18,10.0,2.1021509339921636,30.0,22.709082071469307,16.8,16.660263333333315,42.0,47.70908950001591
19,0.1,3.9606471015858915,32.0,28.77409689292097,10.0,14.21258333333332,26.0,20.038026961266873
20,39.0,34.95508529820853,15.0,15.64767380775739,10.0,5.026159999999997,31.0,35.875745617751946
21,16.0,20.52969849090971,23.7,20.69504782915101,50.0,55.98943333333336,23.0,16.106437738620315
22,40.0,37.012846444072125,35.9,15.94716338715777,33.1,34.44629999999994,33.0,30.170747015432504
23,23.7,35.23419176094444,50.0,32.74289655033552,30.0,27.798733333333352,10.0,4.661251434885708
24,2.3,21.791532030080475,18.1,19.386312666171403,15.0,16.50394333333333,0.1,4.859718167785725
25,3.0,16.338494903194885,16.2,16.864485260975602,23.7,25.46973,3.3,2.5695029173771005
26,14.6,10.266087613077502,29.3,28.369090745484314,44.0,23.430806666666637,16.0,5.8115975322681415
27,16.2,15.090185246079216,34.4,30.463036737313494,2.3,7.252316666666665,11.0,15.464758489019228
28,10.3,11.395590817792367,18.5,15.13828519555277,9.4,10.155923333333327,34.4,31.443942013840317
29,49.1,49.781532974378706,59.0,41.52306655901222,30.9,27.13225666666669,10.3,13.795547909712445
30,36.6,48.809847477956,0.4,9.78026257826113,22.4,15.239156666666691,49.1,44.54252548186949
31,12.2,89.32245321812667,0.8,6.87210492066845,13.0,16.18483666666666,17.0,24.707949246557405
32,0.1,-26.09910147478115,45.4,39.46844208387763,59.0,25.361196666666665,36.4,43.52466376458504
33,0.8,-20.62053114598757,13.5,15.370909139362341,38.0,40.95595666666664,13.0,20.79045394928988
34,40.2,47.36116401600407,11.8,18.34104310113141,45.4,42.85964999999997,42.1,46.57269887961026
35,5.0,5.327773385501359,31.2,20.399514787195997,11.8,13.940503333333313,12.2,22.78118569624446
36,6.0,1.1039839772363393,55.2,41.871850882363496,16.4,9.444473333333342,0.8,1.1907572636224013
37,40.6,49.17779745174062,3.0,2.2237597991565403,40.2,41.24315666666664,16.4,13.48402471458394
38,0.1,1.4676642712847183,0.1,0.047988848557048824,42.3,42.84811333333327,31.2,24.16670372270957
39,11.0,17.264584141132673,16.0,19.930480752560946,55.2,43.27043333333327,42.3,41.70162027080421
40,16.0,28.326292740089286,44.0,31.703339346427615,6.0,6.076756666666672,25.0,23.95216801500918
41,44.0,29.683163314491708,16.4,21.485670877103715,57.0,50.077186666666655,57.0,55.33131089477233
42,27.0,32.73295043310884,29.8,28.565251965558122,29.8,25.18194666666666,27.3,28.957180201538385
43,26.6,32.12911978754303,29.6,28.365866508724963,20.0,18.448063333333323,24.0,25.893459251162273
44,20.0,14.745166735965839,27.3,26.60559775104886,14.3,18.63601000000002,20.0,17.670081368958378
45,14.3,14.783980011341797,24.0,26.136404700292342,27.7,29.27953333333332,17.1,15.349510929670062
46,17.1,19.210670409161466,27.8,27.665701017289628,27.8,27.780666666666672,17.4,15.979318263198781
47,21.2,10.354825376087362,21.2,20.329818393724835,15.3,17.487249999999992,17.0,14.295165032414632
48,15.4,5.603206742811167,17.0,16.49260867752513,21.2,19.384123333333335,15.1,16.574981975837147
49,17.5,18.27617108250189,18.0,16.889351843931507,16.2,14.303943333333343,27.0,28.992153753049895
50,17.1,16.8040519110384,19.0,20.221822585506402,17.5,16.506370000000004,22.0,17.69499752463864
51,16.6,6.057654459113067,15.0,16.13528905551869,16.0,12.397176666666672,0.0,2.295112622201457
52,18.0,16.627553057062116,16.1,11.710822863246143,19.0,19.770190000000024,19.2,22.50084381433951
53,19.0,22.440805148305728,0.0,6.503870922976281,32.2,30.69527666666666,5.0,9.583116763122485
54,15.0,18.862016309119568,25.0,26.393955312444536,19.0,22.80665999999999,29.7,30.642650341730853
55,35.0,28.969698121677183,0.7,4.524011172581818,23.0,20.430753333333353,16.4,16.429080168961274
56,20.0,12.57909303413534,33.8,31.13937609110554,20.0,15.837290000000008,4.4,18.285937168896623
57,19.0,30.023300079292895,16.0,17.93693764414168,4.0,2.4131900000000037,9.0,15.198884165593276
58,4.0,-0.7429866837819645,23.0,19.319448513119905,25.0,27.39189666666669,8.0,16.66587499290794
59,25.0,28.321718488011513,33.0,29.335315729607935,42.0,48.23868000000005,16.8,15.677615304108741
60,16.0,22.840102662563652,16.8,15.454530943795792,33.8,28.268866666666682,17.5,15.130942930334337
61,32.0,34.882337013785076,5.0,16.345133716220875,31.0,25.599853333333343,39.0,33.59474448582935
62,4.4,11.132777994668317,17.5,17.79564999159315,19.0,14.038963333333347,50.0,54.258893077596454
63,19.0,11.476687235669274,10.5,16.09785406111842,8.0,12.73635,0.0,2.4770999399537437
64,55.0,39.31546406010922,5.0,7.12669362144648,55.0,46.498310000000004,32.0,29.558625694474465
65,16.0,7.910843374909788,3.0,3.7312897543525705,10.5,14.183383333333333,32.0,30.38927252677796
66,0.0,10.826412205188618,0.1,7.053532284649464,5.0,6.106173333333349,23.7,26.8873538734361
67,11.0,6.025795748196074,39.0,34.479083753367306,3.3,3.0781166666666726,41.0,30.84469673712616
68,35.9,41.71117981619592,0.0,9.199921943368187,0.0,4.665263333333335,2.7,8.722983469840232
69,18.1,20.9890259839256,40.0,49.77714749681388,35.9,15.55164333333334,3.1,10.412407433383665
70,4.0,-8.893561501849888,16.0,13.873957627467057,50.0,41.31481000000003,9.4,12.539292146729226
71,38.8,43.62802826048683,3.0,4.346584307468374,18.1,19.27582333333335,2.0,2.0734409103254547
72,33.0,66.09300336386639,12.8,13.020828374476263,4.0,4.824753333333334,50.0,45.30004969265403
73,41.1,43.86629537844961,38.8,40.26799244656577,12.8,14.342476666666679,18.1,19.289707728687254
74,29.5,26.41581853390626,49.1,47.51044904075745,29.3,29.899149999999967,16.2,16.01607410822
