,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.6,21.62677504366377,29.6,32.59625161843086,27.0,24.991153333333315,20.0,19.22916880570471
1,20.0,21.766329812406354,20.0,22.533367227202675,14.3,20.301689999999983,18.0,15.781530878399309
2,18.0,13.13679162707058,17.1,17.22795089488206,16.5,14.727559999999995,16.5,16.659230248003524
3,17.2,17.610809448699058,14.8,22.078627349265485,15.3,18.525956666666676,11.0,17.029904291099452
4,11.9,10.791408861022376,16.2,13.31617609283756,27.1,31.79121333333335,27.1,32.41949717583189
5,15.3,23.073050106625203,15.4,15.680376825895923,17.1,16.856226666666675,15.4,15.76849613283812
6,17.5,19.13558013850289,17.0,14.581522920482739,16.0,14.553253333333329,17.1,16.535563343543814
7,17.0,14.916807933944597,15.0,15.903180274814053,19.0,18.703269999999982,15.0,12.318383072594413
8,17.1,19.4723651389844,16.0,12.231000601456635,17.0,16.891846666666677,15.0,11.142572776721968
9,15.1,17.74047467499429,18.0,16.858186116128255,22.0,19.27325666666666,17.2,15.756856455347414
10,47.2,43.66237815344061,19.0,21.560392232956133,1.0,4.324590000000003,32.2,34.1670331303542
11,35.0,34.5041556604607,16.6,14.215506363234224,2.7,10.29556666666665,35.0,34.41616796797078
12,19.0,3.8410526173580024,22.4,30.83415891805095,16.0,19.485703333333323,40.0,31.335005850345578
13,29.7,31.745322319964146,32.2,32.36929492291642,32.0,32.95576000000001,33.8,30.154901411372666
14,50.0,55.569213568876364,19.0,22.898210809963416,33.0,30.461393333333316,19.0,15.537205868658258
15,21.0,26.829689728136657,19.0,19.75965492858811,50.0,46.007,13.0,12.550980164531264
