,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,27.0,32.23170779516192,24.0,26.364685556907734,18.0,15.794576666666654,16.5,12.93761835606636
1,26.6,32.36568427203671,20.0,17.136852880161484,16.0,16.48971333333333,15.3,18.45894800703868
2,24.0,24.83064631126019,20.0,16.91228650878672,14.1,14.774513333333344,17.0,13.347067786291646
3,16.5,13.331348672295654,16.5,13.740056814669238,19.2,18.233883333333335,17.1,16.146112975734574
4,27.8,31.345220639890762,27.8,30.80656089834266,27.8,30.227716666666637,15.1,16.016280758484342
5,15.3,19.255596704206248,15.3,16.256297892403953,27.1,31.19143333333331,15.0,12.293648944060775
6,15.4,15.640343194773443,16.2,14.211643835506488,23.0,20.647233333333368,16.6,14.458074846356414
7,15.1,18.529364426941186,17.5,17.244423351140764,47.2,42.93764999999999,19.0,18.260290059130053
8,18.0,20.009356168313253,17.0,16.75155498179806,19.0,22.060833333333328,15.0,13.298793289287316
9,27.0,36.89345238018142,17.0,15.208098079248076,19.0,17.967760000000013,16.6,24.666009288571527
10,17.2,29.339646789117772,15.0,11.612022698679612,2.0,17.520353333333336,22.0,17.325880730094745
11,16.6,24.850255508367603,19.0,19.287932231880745,33.8,27.390309999999992,47.2,45.830125093448174
12,19.0,23.834950983741912,15.0,14.719300246656493,16.1,19.63027000000001,19.0,19.624551269055452
13,35.0,33.07762435900161,17.2,18.706557932403754,5.0,13.369076666666656,4.0,2.7665683134381096
14,20.0,11.678484478760176,22.4,31.157265709005113,32.0,31.521146666666667,25.0,25.3772009092905
15,19.0,26.92842675482209,16.1,14.76940357981126,29.7,28.407123333333338,0.7,2.567138054102293
16,38.0,26.390005212496554,0.0,9.782808547995277,5.0,2.896236666666659,2.7,30.8356089379169
17,31.0,41.61285631039504,23.0,14.366096932560074,23.0,21.43745666666668,26.0,21.094445266536198
18,12.0,25.672549613826867,19.2,20.153479808816336,5.0,6.26189,33.8,25.851911096915277
19,16.4,15.387080168982997,19.8,22.17018934195569,34.0,35.53102333333332,5.0,32.45934226153712
20,9.0,10.915561601256009,25.0,26.356430557058317,50.0,55.916493333333406,16.4,18.7375771081277
21,19.0,19.21265705436398,55.0,47.78163761592511,16.0,11.737703333333332,4.4,29.913531726643363
22,21.0,35.245062748338704,2.7,4.69561801129899,32.0,28.786819999999953,5.0,1.6865395910223122
23,0.0,-1.0810660389133204,16.0,16.769952370048724,23.7,26.15714333333334,21.0,30.584478616775147
24,5.0,26.68040186425221,23.0,14.52847617227408,41.0,25.54171666666665,10.0,12.97272496984252
25,33.1,32.03252152130161,17.1,13.759470279722718,35.9,14.99899,17.5,14.727156403989227
26,2.7,-4.378085176503433,6.0,14.108742545318302,38.8,39.79862999999999,5.0,2.3377661098910134
27,3.0,1.3764836070581978,16.0,10.876131345209943,34.4,31.706473333333275,10.0,2.1756484349748133
28,35.9,31.03276432289558,32.0,27.541890629973544,13.0,14.647430000000014,34.0,32.940388314827615
29,29.3,29.05416917448043,41.0,29.440465177738744,33.0,29.586646666666667,39.0,32.80944341905129
30,22.4,20.57828372825537,11.0,11.721715397369465,12.2,7.222289999999997,0.0,0.7666363175199045
31,30.3,23.669770918278935,21.3,9.041519831401162,0.1,6.364049999999997,44.0,52.169861999000545
32,36.4,33.197420039509176,0.4,4.059285100963983,52.3,37.97174666666665,24.0,15.400041649034328
33,12.2,38.520561887801925,52.3,37.12859835823782,45.4,42.06261666666665,3.1,8.987343764263393
34,38.0,38.57058809969937,45.4,41.81360273784564,11.8,13.973919999999959,34.4,34.578586810828554
35,37.8,35.972595804788206,11.8,15.696226359960896,42.3,43.375656666666636,42.1,40.68071600625741
36,11.8,13.786021589411298,3.2,5.0749539089877445,41.2,40.008053333333365,0.8,5.0465491260612145
37,31.2,20.504240640929517,36.3,23.503586847990924,0.0,3.472449999999992,11.8,12.80354079468345
38,40.6,48.88404062848486,36.3,28.82581416134371,11.0,18.001466666666687,42.6,43.291484537988254
39,0.1,-3.779469689051389,31.0,31.333046957890865,19.5,26.423209999999983,5.0,1.6277221069625831
40,44.0,28.492496301350734,37.0,23.842799596999235,25.0,27.722849999999955,25.0,27.52544777078964
41,25.0,29.552947510955697,16.0,17.312643329795012,16.4,14.561516666666632,11.0,18.032085535814872
42,20.0,23.723621132463222,18.0,15.573606004392461,27.3,27.881023333333317,29.6,29.641828635820616
43,17.2,13.65350843838894,19.2,16.539870873549873,27.0,22.915383333333295,18.0,14.461858981105255
44,19.2,17.691863106292033,14.8,22.549077304102916,26.6,23.661456666666638,19.2,17.97169774224645
45,15.0,16.253294871361902,16.4,16.383719776053372,17.2,16.085216666666668,17.1,15.76431399315452
46,15.0,16.700679520944846,15.1,17.727074699594503,20.0,16.55893,11.0,15.911628374552787
47,17.0,17.178563357746725,16.0,18.17720709740609,17.1,15.90000333333333,27.7,29.70706063784499
48,15.0,9.684964926882287,26.0,24.671185133852084,15.3,18.50786666666667,27.8,29.96895223009352
49,23.0,14.307047060223908,29.7,25.046736647697788,16.4,15.769523333333325,18.0,18.152859226015014
50,32.2,32.28881187107686,4.4,7.58502835051583,15.4,15.825530000000027,27.0,28.745139170219236
51,19.2,24.68236527291242,33.0,30.352129485183568,15.0,14.498986666666665,19.2,20.671132495103045
52,4.0,31.7182457526591,9.0,14.027888767942395,18.0,16.394333333333325,19.0,7.83803344716523
53,1.0,16.84200319012899,10.0,6.581000882006785,18.0,16.75737666666666,19.8,20.304788946036144
54,0.7,3.767413665539152,55.0,38.80029248827345,17.0,17.10256333333333,1.0,0.33421283186638817
55,5.0,0.9282270375786652,10.5,15.581003200887277,0.0,5.959660000000003,42.0,51.040179692201086
56,33.0,37.339433622060824,3.0,3.167857394320721,38.0,32.24363333333325,32.0,31.854710524106025
57,50.0,50.83982995672619,34.0,35.33789614466095,25.0,27.029973333333334,29.7,28.808631585372794
58,5.0,5.619501033008305,3.3,2.0246137193376494,55.0,44.24667666666674,23.0,18.549819344242593
59,10.0,4.962173160505074,33.1,28.640426408287734,2.7,11.993503333333365,8.0,12.187059586399798
60,0.1,4.910816704809349,40.0,39.25936662647419,26.0,21.609109999999987,17.1,14.524141461930025
61,16.0,4.9445236265121935,61.0,45.482055782037264,31.0,25.340620000000015,0.0,1.772768888597147
62,32.0,29.305483604867902,2.7,15.462829311213222,2.3,7.5653166666666705,10.5,14.752646338791283
63,15.0,67.46592556455423,24.0,23.77677667307484,21.0,32.1115033333333,3.3,1.2822904898921506
64,23.7,35.82170674348396,16.2,17.19689480572392,17.1,14.890079999999994,0.0,4.677622088273568
65,41.0,40.94143745928517,4.0,3.8228804544716275,10.0,16.04430666666668,40.0,50.652797775842025
66,2.3,5.785800168020444,34.4,26.030356222009196,55.0,45.33082000000003,32.0,30.41768620620782
67,3.1,4.207531032558734,49.1,46.78255783954619,10.5,17.20327333333335,32.0,29.75446842443592
68,50.0,49.83396917650646,36.6,40.25897428449632,6.0,14.099256666666658,15.0,16.679397221827056
69,30.9,31.132475847847445,3.2,11.75438688036651,40.0,46.25165000000004,11.0,12.755102454273224
70,48.6,43.05508370555094,15.0,17.874952714361942,30.0,28.535730000000026,2.7,9.351952300819788
71,49.1,47.949417132934514,40.9,42.85215433142755,0.0,4.2402733333333416,3.0,2.0354528401385092
72,15.0,12.230508494400738,42.1,39.23614538354884,11.0,16.158263333333338,9.4,7.0235812315503665
73,40.9,56.199813329866885,11.7,9.47299060038937,3.1,9.86829333333335,2.0,0.43079779041923993
74,11.3,16.362939525778756,0.8,7.60544065387591,2.0,3.05160666666667,18.5,17.34122411136728
75,33.0,25.85233098736171,38.0,42.1363839285856,18.1,19.560046666666672,48.6,45.314953726228886
76,33.0,82.64964340801757,41.1,40.85247394205751,12.8,15.06011999999999,49.1,47.760186714145945
77,0.1,-8.251062867899975,29.5,30.865734765850082,0.4,6.550230000000007,22.4,16.700579241374857
78,0.8,-7.486137339973993,31.2,17.58760606651082,42.6,45.40069333333326,43.0,46.1960961755622
79,36.3,32.452183261064306,42.6,42.512635710892376,36.3,26.552253333333354,29.5,34.03967101389058
80,6.0,2.292188018860486,55.2,43.379897898831864,36.3,29.00277000000001,31.2,23.04663380884032
81,25.0,30.106547899159835,11.0,15.690254136820894,6.0,5.848303333333331,36.3,35.40846422594427
82,0.0,4.7666200213048455,19.5,26.738495334905213,25.0,25.705249999999978,0.0,8.521595969231484
83,11.0,27.707598895950895,57.0,41.60819815637935,0.1,3.4328633333333385,16.4,12.670777686294691
84,27.3,32.026299162024806,29.8,27.146570370998585,11.9,20.087003333333318,29.8,22.5945332368317
85,20.0,17.87089195453583,27.3,34.60822384056959,20.0,17.295980000000007,27.0,26.105283255447013
86,20.0,20.28559002353225,27.0,23.191068604145478,16.2,16.824729999999956,26.6,27.84129616617925
87,14.3,22.990020877376594,26.6,23.358432224274203,17.4,16.528386666666673,24.0,26.191586090362907
88,14.8,19.70377448258266,20.0,19.52832697859238,15.1,16.67975999999999,16.0,18.892293962873893
89,27.1,29.794084890019974,17.2,18.404781479542258,18.0,19.303190000000004,14.1,16.632365956220635
90,15.1,28.340618278205113,11.9,13.720673108400415,27.0,30.16970666666668,14.3,20.050327619880772
91,17.0,11.918469773367264,27.7,30.461975462759728,22.4,30.435629999999986,21.2,18.368303324670958
92,16.0,5.24696805748502,15.1,26.936161381266903,22.0,18.001993333333342,16.2,16.31949418553228
93,18.0,19.33995019708138,17.1,17.23813207798757,32.2,29.86943999999998,15.4,16.300552032620747
94,18.0,17.355009058502283,18.0,16.37405717794446,23.0,20.186676666666663,17.5,16.947996970721615
95,47.2,44.993080143454776,17.0,17.749485547380843,35.0,31.375906666666655,15.1,22.858214171409603
96,0.0,-20.328011848107508,15.0,14.820536302301136,19.8,21.145126666666645,16.0,11.777180939375151
97,2.0,-28.354711563467674,22.0,16.082534889186924,4.0,3.1056033333333297,19.0,21.605216211300096
98,40.0,37.59117162436727,35.0,35.91469546995288,40.0,17.994830000000004,17.2,15.483142377379085
99,2.7,7.09729549011989,20.0,14.666094126498338,33.0,31.17720333333334,55.0,51.01719958800175
100,42.0,44.83567323371974,19.0,19.777401932080295,50.0,41.21852000000001,2.0,24.37768546298078
101,16.0,34.206385007710054,16.1,13.527432347295425,13.0,11.86216666666665,16.0,23.35488936871721
102,5.0,0.7675339911624448,21.0,27.27863330469201,3.3,3.042560000000001,33.0,32.616789883793174
