,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,17.2,18.802711536427353,18.0,14.876651268974488,24.0,22.085363333333337,29.8,20.5442033498858
1,14.3,19.177870582141765,20.0,18.719395712930083,14.1,14.763716666666689,26.6,27.14041925803803
2,16.5,10.602162640562668,16.5,14.586410623838887,20.0,18.017586666666666,14.1,18.16115153251532
3,27.7,32.97075335989544,14.8,23.497635461982657,21.2,17.65013000000001,20.0,15.815621576938156
4,15.3,5.197603573039743,17.0,18.327870243609233,15.4,17.051080000000017,16.4,14.128578615754044
5,15.0,14.73977085028632,17.2,14.929374447135377,17.5,16.33254333333334,21.2,16.003482225537194
6,15.1,19.32830263990384,22.0,19.558284775811263,17.1,16.742843333333337,17.0,15.206478087713709
7,15.0,9.680551965448203,19.0,17.235810301873823,16.6,16.93593666666669,16.0,16.02010402055367
8,15.0,-0.38212048300630386,19.8,22.74862146817507,19.0,23.671476666666678,17.0,16.844258305747413
9,23.0,9.570527000956844,4.0,3.859779850680616,19.0,22.09021666666666,22.0,16.295654080133207
10,0.0,-9.525225077544164,2.0,3.4487045522015802,18.0,23.028503333333347,20.0,15.154578526346524
11,19.0,13.335011006349362,40.0,27.797057482866823,22.4,29.859233333333332,55.0,37.254700896580076
12,23.0,5.40677742444791,26.0,27.650934033800418,19.0,19.40024666666666,42.0,38.21832581192193
13,19.0,24.199593796193923,31.0,25.01500745916547,19.8,20.58534666666669,4.4,20.42731061192379
14,4.0,13.218193058444314,12.0,20.28809591742291,55.0,40.4279966666667,5.0,6.601800069955283
15,42.0,44.38923463995104,2.3,5.475385145243395,16.0,21.440916666666652,33.0,31.863596033818236
16,26.0,14.282959145175496,9.0,11.427719313823388,2.3,8.318363333333327,17.1,14.039207843511909
17,31.0,43.66796976597911,21.0,25.510531985470177,5.0,2.688213333333335,55.0,36.869974220384364
18,5.0,2.420209462261596,13.0,16.46869549661319,13.0,15.176113333333339,0.1,5.3473481081737075
19,23.0,6.127787689699517,32.0,29.308566143730616,55.0,40.737086666666706,33.1,33.578286470846905
20,50.0,51.36367495966226,23.7,30.88571757046557,16.0,16.61654666666666,40.0,41.25955362849038
21,8.0,10.452318766749187,2.7,11.915175641185192,33.1,32.788959999999975,16.0,9.289231748092234
22,5.0,16.9799458389344,24.0,23.0200467072627,32.0,29.484649999999966,61.0,39.453337922107565
23,10.5,16.964875563399332,3.1,7.6754042592578156,2.7,9.02180666666667,0.0,2.462246593480059
24,3.3,4.233704480364054,16.2,16.62707788628094,9.4,10.331803333333331,9.4,9.523161362952365
25,50.0,42.121828412172164,34.4,26.309836905448325,50.0,44.68040333333326,2.0,2.1230114208057578
26,0.0,9.564684930161107,10.3,12.73334602494383,4.0,4.399093333333328,38.8,40.152051982451084
27,44.0,68.96929041122974,49.1,46.84100682068612,34.4,31.067373333333276,34.4,32.71911656696743
28,50.0,49.87200122629841,17.0,29.211438915060686,36.4,34.62369333333333,17.0,18.53735043095166
29,18.1,22.171793361554876,12.2,15.57027253254546,43.0,43.49500666666669,31.0,23.921882823634554
30,36.4,28.916833318848177,0.1,8.0065795578132,15.0,13.564059999999978,11.3,14.198809574980118
31,15.0,10.576790009567631,0.8,7.5270163443033375,0.4,5.75418666666667,0.4,8.158789648615887
32,33.0,68.17044241922835,38.0,40.39024676744926,33.0,19.379373333333337,42.1,41.52790951294668
33,12.2,9.649251905976257,13.5,21.76072409148073,12.2,7.9417566666666755,13.5,15.665158668208887
34,11.7,-3.5821183907890912,29.5,32.793182897705826,11.7,5.065896666666667,29.5,36.5958520972888
35,45.4,44.07788766819553,47.3,44.76465527180077,55.2,42.793736666666724,6.0,9.575924359565724
36,31.2,18.308305270556062,36.3,28.028946666038966,6.0,7.858933333333332,5.0,6.484422646633776
37,41.2,45.47337932945558,5.0,7.013487063607666,21.1,21.64438666666669,6.0,6.2213515939507245
38,25.0,27.385195888533616,6.0,5.7752858243479475,41.2,39.74776333333332,0.1,5.21827158396717
39,37.0,30.014585183841604,3.0,2.6630682019260346,37.0,23.532949999999996,25.0,25.46897644625967
40,16.0,27.281685163196215,41.2,39.04433674368997,25.0,27.49937999999996,16.4,15.657335517799742
41,25.0,28.735515806852504,16.0,19.216493811366192,57.0,44.3843566666667,57.0,47.2223547195082
42,29.6,23.957682464430547,20.0,18.08052878225701,16.0,16.47022000000003,24.0,27.952279626115104
43,27.0,29.761445749502002,20.0,17.920418412136303,19.2,18.424476666666656,17.2,16.97748543362152
44,18.0,13.59788426217915,17.1,14.052733828538843,27.7,30.299156666666608,11.0,16.45128600505766
45,16.0,26.292224507846583,27.7,30.548893255422662,27.8,29.24569333333331,27.1,32.65505927191905
46,17.1,11.535858836670059,15.3,12.299153838456043,27.1,30.518449999999966,18.0,16.998180392792065
47,16.0,10.388350687731531,16.4,21.38431835599836,17.4,16.564493333333314,18.0,19.569943472694284
48,16.0,1.9425555845601252,15.1,22.378127453531224,16.0,11.79511666666667,16.6,15.55095351793311
49,22.4,30.710224052543253,17.0,18.258905745095618,16.0,13.796476666666658,2.0,21.42284667659615
