,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,21.31696910346625,27.3,29.192041584055907,29.8,21.087980000000027,27.0,23.37896384779592
1,29.6,22.54582153514764,18.0,16.354844497627013,17.2,16.510333333333318,16.0,17.87891894670625
2,27.0,31.32150835554762,20.0,17.329754573400805,11.9,24.534373333333274,14.3,19.16541381854472
3,17.2,17.232277983342755,16.5,16.41815129003413,19.2,19.00135666666668,17.4,13.743381564756705
4,20.0,16.518767399624366,11.0,15.96281006434155,14.3,20.425613333333327,15.4,15.065360054817539
5,19.2,19.108646186861122,15.3,13.19035901197588,17.1,16.52995333333334,17.0,12.957383391863427
6,14.3,17.184367602317536,21.2,17.94976078948559,14.8,21.49265333333333,15.1,19.546761186497143
7,27.7,26.429721055338916,16.2,15.210292634167178,15.4,15.779030000000002,16.0,12.21627278191566
8,15.0,19.474665484524152,17.0,18.403019306704724,15.1,27.286206666666658,16.6,18.43310503629367
9,15.1,15.938951487835112,17.1,16.003712616882215,19.0,21.02965333333333,18.0,12.97499950791773
10,17.2,24.38531962953394,16.0,11.44458406726838,23.0,17.66380333333332,19.0,20.719639845116067
11,19.0,9.190536846551822,27.0,28.931694780737697,20.0,14.907476666666678,19.0,22.542052474434158
12,20.0,8.007310374591796,47.2,50.89343293435221,19.8,20.61986333333334,20.0,12.561399990547674
13,19.0,30.344973413583034,0.0,1.432441617464272,4.0,1.0366933333333304,4.0,1.643860048738706
14,38.0,26.1460511217025,23.0,22.972174115075592,38.0,27.489249999999988,40.0,24.548032109788235
15,5.0,16.5203040935409,38.0,29.21724867761669,40.0,3.459256666666678,26.0,25.794841476702
16,10.5,9.158808471259135,29.7,30.388605870739013,42.0,48.4302900000001,5.0,6.060197704821953
17,3.3,1.9323438087823916,9.0,12.542062455090898,23.0,15.977046666666652,12.0,20.737043026348623
18,0.0,6.799635598574355,50.0,50.02568379454178,13.0,15.538599999999999,16.4,15.618370949575386
19,40.0,38.8655845798701,17.1,14.489338954220994,5.0,15.187466666666666,2.3,6.374826798395664
20,16.0,5.839811046359927,16.8,16.78502773268562,3.0,3.6905999999999994,19.0,12.848916887931779
21,32.0,26.477218586750098,5.0,19.36117019962222,0.1,5.764706666666645,0.1,4.830197284510738
22,32.0,20.93520751934483,17.5,19.070346415720554,61.0,49.76441333333343,0.0,11.77895684250314
23,15.0,51.14385124773722,0.1,4.299029086461675,0.0,1.810776666666669,33.1,34.374654931443416
24,41.0,41.539252006121416,50.0,50.10843037491364,41.0,5.965126666666656,23.7,26.260736142160656
25,9.4,6.556694302825676,6.0,15.78535891912828,2.7,13.039643333333338,0.0,12.437451550647518
26,21.3,13.59374194655291,32.0,28.86642614131414,9.4,10.412336666666656,44.0,43.783162936347836
27,2.0,-3.3990218752594785,23.7,27.07510805814739,50.0,42.28317000000002,3.0,1.613093953418605
28,12.8,11.120990773532668,41.0,27.59552001694636,30.9,28.498576666666683,9.4,7.760204984241319
29,29.3,26.958284559026964,21.3,11.483285983178815,49.1,42.61677333333332,35.9,18.231345187006408
30,17.0,13.005110842716562,2.0,2.066071105200356,3.2,9.11326333333333,2.0,1.5349787828827681
31,36.6,54.550900200973786,10.3,13.33609432857871,33.0,20.544933333333343,14.6,14.100839066674611
32,3.2,5.399714910873428,22.4,17.91559310940835,52.3,41.00161,38.8,43.054107847572205
33,40.9,52.15958526255045,36.6,43.19292759876856,13.5,21.13486333333334,49.1,46.41398478163453
34,42.1,40.89624243661348,43.0,42.10612069946914,11.8,14.033146666666644,36.6,45.86187660902733
35,52.3,35.324181936646454,40.9,51.451334271113126,31.2,24.514516666666665,15.0,11.543972149853369
36,38.0,38.21687017630114,33.0,31.760069968256406,40.2,42.848416666666665,0.1,6.04845564952472
37,45.4,41.413167515522474,59.0,39.25875072319763,47.3,39.04713666666669,11.7,3.645231952368616
38,55.2,43.49226615163468,11.7,10.81703490977798,6.0,6.960983333333309,40.2,47.207079960139794
39,11.0,17.732422255754486,36.3,29.606866164046508,0.1,4.728959999999998,42.6,45.3739749625786
40,44.0,30.537321147674504,16.4,20.01756775751659,37.0,23.942356666666658,19.5,26.033482859536537
41,57.0,55.86586178997982,57.0,43.17015675295484,16.0,16.472483333333322,16.4,13.505855727086814
42,24.0,28.174724814492393,27.0,19.16351318230866,27.3,28.106150000000028,17.2,19.090876750970075
43,20.0,22.38006455065782,26.6,20.88047697039591,27.0,23.856856666666665,11.9,18.479879608639788
44,18.0,13.098652407507188,14.3,19.178191227611507,16.0,16.33821666666666,16.5,13.87646314188346
45,16.2,25.425571016484852,17.4,17.879944319300215,14.1,15.923946666666657,27.8,30.380448708024062
46,17.4,14.804084131501213,15.4,15.215644741848896,20.0,19.803703333333342,17.0,14.842948113217084
47,15.4,13.727596400666712,15.1,19.791372657788735,15.3,16.353413333333314,15.0,16.031624533213286
48,16.0,11.204221702105329,16.6,14.802022039453814,16.4,14.572516666666658,16.0,18.096573463696174
49,16.6,10.299047509922858,18.0,14.520778253123309,17.0,14.83974,15.0,16.97612563164286
50,19.0,20.257584568023887,19.0,22.788288775055744,17.1,16.65130666666668,17.0,16.98285406650931
51,17.0,18.860530735707457,18.0,18.34167869852535,16.0,13.184649999999987,47.2,45.380634081531724
52,15.0,9.099061573607173,16.1,12.861978744294287,18.0,19.207226666666664,0.0,2.1699821999826088
53,22.4,30.278074608589904,23.0,21.164115080861755,15.0,13.294846666666658,35.0,33.152898880443374
54,47.2,45.27654992060066,35.0,32.19856955665357,22.0,20.12325333333333,19.0,19.172390444044797
55,35.0,32.728383707632375,4.0,4.423300228029037,16.1,15.39307666666665,0.7,3.725482627050214
56,26.0,20.44963765470804,55.0,43.06748817233467,35.0,31.66410333333331,42.0,46.50087695675033
57,5.0,7.820679527876862,0.7,2.179939427671788,19.0,13.227159999999984,23.0,19.696122426953877
58,2.3,1.4977231573386547,26.0,26.808479678314928,19.0,20.69091000000002,9.0,14.5524070732468
59,4.4,16.720781151240217,16.1,16.424507192887287,26.0,21.94258000000001,8.0,16.03518781552975
60,9.0,14.509984534059484,16.4,17.302889410227493,12.0,20.131753333333343,13.0,11.588928397838371
61,50.0,37.67151362662746,8.0,14.733075910587823,33.0,31.366826666666665,10.0,15.694663234281133
62,8.0,13.197453122345777,39.0,31.38893840386762,50.0,41.88784333333333,17.5,16.272426191451007
63,17.1,16.304432654175102,16.0,14.378953819124511,21.0,31.20665666666668,34.0,38.715035525724815
64,5.0,4.89518877693753,32.0,28.955014123823368,5.0,6.353870000000001,3.3,2.0051842120777295
65,10.0,5.555608440855991,0.0,6.17812013474736,16.0,16.619773333333345,30.0,27.78241084396541
66,16.0,19.228171051181548,3.1,9.304375961929285,30.0,27.881893333333377,32.0,21.73976927021526
67,61.0,40.62534030509589,38.8,38.9985197107595,2.3,8.772343333333335,15.0,18.594456546277943
