,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.6,22.405893568631377,29.8,29.356459305610088,17.2,16.655843333333326,27.3,28.939522667070893
1,26.6,28.802889368097034,29.6,32.52247390412393,14.3,20.500733333333322,18.0,15.024081355403743
2,16.0,21.104032973254313,11.9,20.828318221737057,17.1,16.425356666666673,11.9,20.065117478154598
3,20.0,13.989317007160572,16.5,18.868243270829176,27.8,28.71028333333336,20.0,18.03721987894017
4,27.8,27.70472738144634,11.0,17.25239046885587,17.0,15.147973333333342,11.0,15.984705185340424
5,16.2,19.518153921249343,17.4,16.474927301302657,15.0,15.606816666666672,17.5,16.786298598676513
6,17.5,18.752145475274325,15.4,16.708262872072602,16.0,12.341360000000012,15.0,16.49836924363865
7,17.0,12.412597399996606,17.0,15.035586684166406,16.6,16.367503333333307,15.0,12.702927237381367
8,16.0,7.566213163177714,15.1,14.672648540936155,19.0,19.723696666666644,18.0,17.098827258008654
9,18.0,17.19342306838748,16.0,10.27710922611871,15.0,12.63378,15.0,12.004782858820315
10,17.0,16.001760051253832,16.6,16.96233857528741,27.0,28.74193333333335,15.0,11.557723569976007
11,15.0,7.472258460468375,23.0,18.003603797814325,19.0,23.321526666666667,27.0,28.269604147718205
12,17.2,20.755825198338123,19.0,11.88168292145883,38.0,27.18562333333332,47.2,46.99137606454848
13,22.0,15.508603021223372,20.0,16.37934205166922,1.0,2.3388133333333365,0.0,5.130243493699688
14,47.2,40.24002696172267,2.0,6.2246015258806215,40.0,24.65648666666661,2.0,13.79079234086766
15,23.0,19.614997443352003,26.0,17.645594295930152,33.8,27.155640000000002,2.7,5.715649311141389
16,1.0,1.2244107605913044,16.1,17.97478805883267,16.1,18.921053333333337,42.0,50.2676607469415
17,33.8,35.91147465954105,16.0,22.579677395926,16.0,17.52670000000001,33.8,28.310851348089813
18,16.1,15.128568253326357,32.0,27.70842732014453,33.0,30.241456666666686,29.7,28.166519072647564
19,19.0,13.784328824911306,29.7,28.929668784471087,8.0,14.921293333333345,16.4,15.190787604355034
20,8.0,12.869749015771909,16.4,18.01531005075698,17.1,15.133006666666688,50.0,53.134300195229905
21,21.0,25.78296309005524,50.0,52.479699271484435,39.0,32.693793333333296,13.0,12.91179405686115
