,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,17.2,19.29807896200026,16.5,15.959546338774652,29.6,30.87306666666669,29.8,21.92513652203976
1,16.0,22.559273038375835,16.4,13.622934007481533,24.0,26.555493333333335,29.6,30.592464488155983
2,14.1,18.094905586443872,15.1,18.337136744554506,17.2,16.32525999999999,16.0,17.551237980823196
3,19.2,20.379205568364,18.0,14.705997546608769,16.0,17.076333333333338,20.0,17.482249185498272
4,16.5,15.62741532545732,18.0,15.23974916751213,11.9,19.250726666666655,19.2,18.38726755594923
5,11.0,19.03728900778151,15.0,14.592366033169094,16.5,14.200319999999987,16.4,15.48434197750473
6,17.5,19.620900079106377,22.0,16.323140338936216,14.8,26.43214000000002,27.1,32.09566761085601
7,17.1,17.80224365937093,23.0,20.233882206001052,15.3,18.46555666666667,17.0,14.100729851362253
8,15.0,18.358621190893984,23.0,18.524522916697897,16.4,15.754750000000001,15.0,13.081998521243149
9,15.1,19.031098794229962,55.0,39.487180667182606,21.2,17.255106666666656,22.4,31.625134227269662
10,19.0,17.21403083370589,0.7,6.264214253477328,16.2,13.666756666666657,23.0,18.201146426159656
11,15.0,14.59281455392238,2.7,3.9972787277097463,15.4,15.662639999999968,20.0,15.082475130769733
12,32.2,32.62799522376545,16.1,18.793474365856262,15.0,14.172256666666659,1.0,-0.12962792216153396
13,35.0,26.127159280054343,31.0,27.493915022167375,16.6,17.274539999999977,5.0,4.967929133532471
14,19.0,32.017557373002546,29.7,28.9118461526013,15.0,14.19949666666669,32.0,34.161625328253
15,19.8,22.78253191538616,2.3,7.11907488449893,22.0,18.104286666666663,31.0,27.70240315872468
16,0.7,0.789059841841464,5.0,5.533805514028642,23.0,22.230986666666688,29.7,29.938072962888025
17,16.0,30.983612875913707,19.0,14.825162073842218,40.0,24.483346666666687,50.0,51.834688293867316
18,29.7,30.55967758053825,5.0,6.28071714186981,2.7,12.625773333333342,19.0,12.50442594064183
19,21.0,29.517737711127808,3.0,5.415041978818966,16.0,18.62578000000001,21.0,31.196885920895554
20,0.0,2.953684970032924,40.0,39.9147881125021,9.0,11.705200000000001,17.5,15.844888903404122
21,5.0,22.629910589973747,32.0,29.004320197885846,5.0,13.628953333333337,10.5,12.212769424256432
22,0.1,3.800677266678747,11.0,11.412980155747027,10.0,16.030239999999978,10.0,3.591315448600957
23,34.0,39.06341892480785,24.0,23.190881847094822,10.0,3.2405466666666745,34.0,38.55706655456416
24,33.1,31.428273868143577,18.1,18.682913210392712,3.0,3.6973433333333356,32.0,30.05634936829557
25,15.0,24.95047901391098,12.8,16.092217581659092,16.0,16.546623333333347,9.4,8.92667375952851
26,24.0,18.27204092178866,34.4,31.458951800119728,50.0,55.338783333333375,48.6,46.662022887655205
27,35.9,38.316120943815804,49.1,45.38004241377986,30.0,27.85265000000006,17.0,21.089788177006092
28,2.0,-1.496891382206769,13.0,22.727909156526906,16.0,13.32235333333335,30.3,32.20889747728269
29,30.3,31.277949318213558,59.0,38.495609312717406,4.0,4.384879999999998,3.2,5.287613292985559
30,59.0,70.36069264323027,0.8,7.747998608865766,49.1,46.845083333333434,33.0,31.97677942181921
31,0.4,-0.2210493149341346,38.0,40.9764270863841,22.4,15.756756666666687,59.0,39.403917807950585
32,33.0,74.75067513448198,16.4,12.271643651876497,36.4,36.15862333333334,29.5,34.44313926445756
33,11.7,0.03147359797836202,47.3,36.599416063800575,15.0,12.541789999999967,11.8,13.807818008346274
34,16.4,12.395618884310466,55.2,41.574069266758336,33.0,22.688383333333352,16.4,6.865271483895
35,55.2,42.1103595372048,3.2,10.354663006807334,38.0,41.587136666666645,55.2,44.38444185904222
36,36.3,45.35036498182626,5.0,7.197617799702809,31.2,22.089510000000015,36.3,37.03973631473127
37,5.0,5.579660825289949,0.0,14.592236490536632,40.2,45.04589000000001,31.0,31.665970220526475
38,6.0,3.2949807700360907,37.0,25.66181202952541,6.0,6.959360000000018,21.1,23.522558830813043
39,40.6,48.71112717171664,19.5,28.50815671989256,5.0,3.077526666666673,40.6,45.06721025651649
40,0.1,-1.5042442623729926,25.0,24.4489685685879,37.0,23.81714666666669,11.0,16.804151155649848
41,44.0,39.04180658393378,57.0,43.77861772302255,16.4,13.523823333333311,57.0,53.610086305019934
42,29.6,23.212173057120822,24.0,29.80155020636847,26.6,24.73889333333336,11.9,18.59155826163707
43,17.1,12.151271607827496,20.0,16.889192625289535,18.0,15.659706666666672,20.0,18.016627772446967
44,21.2,16.219342192413677,18.0,16.067259438465847,14.1,15.537500000000005,17.1,15.089667754943783
45,17.4,15.151471829864064,20.0,17.92196164431288,19.2,18.354433333333322,16.5,15.198234899355395
46,15.4,16.027320559796266,19.2,20.072238066658752,14.3,20.01306999999998,11.0,15.570191968683606
47,18.0,19.624837245950815,14.3,17.517502022173083,17.1,16.439483333333353,27.7,32.49352351530854
48,18.0,20.491251859846685,27.8,28.97462201905238,11.0,15.978913333333352,14.8,24.233789485149416
49,17.0,14.37414312688503,14.8,29.667992287625733,15.1,16.553690000000007,16.6,15.284990129002068
50,17.2,24.419662690736374,27.1,33.52838301016252,18.0,16.99310333333332,18.0,16.339602121934707
51,16.6,6.543298850243019,17.5,17.33022217378639,16.6,17.828426666666694,19.0,19.805492435942448
52,22.4,30.212986930032898,17.0,16.172334943004582,0.0,5.664366666666664,17.2,18.116642393733862
53,19.0,18.303319759920015,19.0,27.732410830140637,19.0,11.638840000000004,32.2,31.50513406301943
54,4.0,11.915613038051546,15.0,15.43356982116319,25.0,27.586156666666707,19.0,22.509760511124316
55,2.0,18.153460291458217,17.0,16.994979736551606,33.8,27.3141866666667,23.0,19.252471442004417
56,42.0,44.45655986157175,17.2,14.171804515599884,32.0,32.61911333333337,0.0,2.523515745637563
57,32.0,34.577124718699125,16.1,12.00617999817297,29.7,28.473423333333294,5.0,20.069368495152037
58,12.0,24.766293018392375,19.8,20.065639478878186,33.0,29.895269999999993,10.0,11.033437470784689
59,16.4,17.544270992263634,40.0,31.628752761859047,13.0,13.730200000000004,5.0,3.921231294541043
60,2.3,2.2553275111679625,12.0,21.775325922649724,10.5,14.732223333333334,16.0,15.383319865957844
61,50.0,38.786770494297926,13.0,11.197120543416439,5.0,6.130106666666672,0.0,0.7506424827644764
62,8.0,14.48300891770765,16.8,16.59830397466028,3.3,2.8721033333333295,61.0,52.64551045507059
63,16.0,18.88432597951443,5.0,20.398572186540477,0.0,4.730186666666667,2.7,8.91125490676084
64,50.0,39.150021189240235,10.0,5.9913368922924635,40.0,47.205213333333276,24.0,17.676318199136166
65,61.0,38.833396642081794,55.0,39.95605389619312,32.0,28.037216666666712,18.1,19.46327150050222
66,41.0,42.669259753021336,34.0,35.73420467823666,61.0,49.3219899999999,29.3,31.31440091500357
67,11.0,11.947206676564164,30.0,27.988158587733775,15.0,16.114803333333345,22.4,16.708651032267614
68,2.7,-18.393590933433444,0.0,1.6677074738969861,2.7,11.083150000000003,36.6,47.94895057154345
69,3.0,-4.863687586403756,44.0,33.9627772260274,50.0,42.80423999999997,13.0,17.28840658889013
70,3.1,6.565344827489184,9.4,5.012768244092432,30.9,28.341313333333346,15.0,11.569537229616522
71,16.2,16.813317789437406,21.3,6.045656168134009,48.6,42.266806666666625,0.4,7.885447319842758
