,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,27.3,36.26624533280014,27.0,22.739243856868395,29.6,31.40891333333335,29.8,19.15177487635417
1,26.6,31.54331010659459,17.2,18.6063349878612,26.6,25.4965333333333,17.1,15.931407272482911
2,11.0,19.88622522554718,20.0,17.445269703947197,18.0,15.089409999999997,16.4,15.206329301458151
3,27.8,33.49131329531468,15.4,15.941347860466712,17.2,15.941616666666658,16.2,14.494102253390254
4,21.2,16.317469174874475,15.0,15.567945623145071,17.1,15.878986666666663,17.5,16.161457139849997
5,15.0,19.480862541933902,16.6,16.636910497525676,11.0,15.73667666666667,17.0,16.642735186697205
6,17.0,18.128291372708418,19.0,23.590628442423554,27.8,29.953190000000028,17.1,16.49722991926421
7,32.2,35.45314292333833,15.0,15.619721893310205,16.4,15.127719999999986,27.0,26.94671487993699
8,19.0,24.433836773171066,27.0,26.122627449380516,27.1,31.34735333333336,22.4,30.343845012603836
9,20.0,11.162129758562969,16.6,10.643573750611159,17.0,15.226983333333326,0.0,5.672231764856885
10,19.0,28.784527621174362,0.0,6.075698767320668,15.1,15.196106666666667,19.0,21.85408343579861
11,1.0,-6.480986987007071,4.0,3.3826611600601404,18.0,19.70591666666667,23.0,21.047685933422876
12,2.7,0.491419495836368,38.0,32.1756887378091,16.1,14.77248333333333,35.0,32.554744928038474
13,42.0,45.83898020555793,40.0,21.795134114034433,23.0,18.908299999999965,20.0,16.82258768188579
14,16.1,14.081388034159716,26.0,26.86785745716449,23.0,21.015443333333344,33.8,21.91121649072048
15,31.0,32.04994593158409,32.0,24.52035874689189,19.0,20.17750999999999,16.1,18.24477778197406
16,29.7,27.6279269792268,31.0,31.107535534331223,2.0,10.44629666666667,4.4,18.55767842397235
17,4.4,9.490565702790292,17.1,12.091950616123745,0.7,7.510016666666658,33.0,31.116547834613574
