,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,17.527328098796687,29.6,30.910478834732743,29.8,24.17170000000002,14.1,16.110849528869796
1,20.0,22.371861694475257,11.9,6.843688790173107,17.2,16.276246666666655,14.8,27.003199910354507
2,16.0,20.823976409400814,14.8,27.000660338494168,11.9,19.945766666666675,15.3,16.52031068573707
3,14.3,22.139596631971855,27.1,31.08627509214126,19.2,19.081129999999998,16.4,15.685248729326723
4,17.1,14.740998504794277,16.2,14.71795665989835,27.8,28.746649999999995,17.5,16.144144413619273
5,15.3,14.688930120486063,17.0,17.77559235030951,15.3,18.298829999999995,15.0,14.537378219614585
6,15.0,17.729294721190442,19.0,18.928935184097014,21.2,18.83,18.0,15.852364342165693
7,16.6,11.990080135823213,27.0,20.191136116823063,17.5,16.420246666666685,18.0,16.0087574658308
8,18.0,19.095805903915505,17.2,22.257156441364117,18.0,16.753973333333338,19.0,21.957456177886367
9,16.6,24.914789627326286,23.0,22.242203814794703,18.0,19.840103333333325,15.0,14.979119536019255
10,22.0,18.21107408657275,47.2,49.66897322911883,4.0,2.715703333333336,17.2,18.606868145087848
11,23.0,19.213682820145436,0.0,2.935642182460917,5.0,12.53854333333332,16.1,14.115575758118943
12,20.0,13.838649530608066,0.7,3.672850506534036,31.0,27.256426666666677,32.2,33.492318470898766
13,4.0,16.947461250030088,16.1,19.514289656965996,12.0,20.922383333333343,47.2,53.366349809702086
14,25.0,27.377879304046274,16.0,24.18076091227559,2.3,8.041590000000006,19.2,21.004788163400153
15,16.4,15.74343138222251,32.0,16.153075506830074,5.0,3.5270766666666664,19.0,19.368677517550864
16,2.3,1.1054221404991793,29.7,28.16664610304712,50.0,42.0878933333334,33.8,23.098168698143287
17,4.4,8.624899936207314,12.0,20.578558763980194,21.0,30.780643333333312,33.0,34.27169602268698
18,5.0,1.7377713652846722,16.4,17.230779840007866,10.5,16.31529000000002,21.0,30.687182200713753
19,9.0,12.24716885498875,2.3,4.691690901878376,5.0,6.56190666666667,17.1,13.207442107020631
20,55.0,45.354910337866286,33.0,27.21491228624195,0.0,11.195086666666668,10.0,3.474471380459944
21,10.0,8.379479977854452,8.0,14.603796471287733,16.0,10.846839999999995,50.0,58.72991328846682
22,3.0,0.4778248706788091,21.0,18.36372098880237,32.0,28.73064666666667,0.0,-0.7584097812874151
23,30.0,28.307152631378187,5.0,19.858334516952677,0.0,10.98139,40.0,49.57606028596959
24,15.0,22.551238020676678,3.3,2.102141092445635,44.0,33.95556999999999,11.0,11.544360344115017
25,44.0,57.79246007654174,39.0,31.42162316918101,41.0,25.301196666666677,2.7,11.599179636962043
