,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,16.0,22.781187939533197,27.3,26.078722607060083,26.6,25.881746666666675,29.8,24.378586137566266
1,14.1,15.680659313491958,14.1,19.827373803022503,24.0,24.449889999999986,29.6,29.749426290516013
2,19.2,20.809610306887976,19.2,18.28270499107879,17.2,16.150819999999996,17.2,17.135876613315194
3,16.5,13.656856485458036,16.5,16.91127925852939,20.0,17.723440000000014,27.7,30.83757056038418
4,27.7,33.8473531390934,27.7,33.8635801697796,16.2,14.883866666666654,16.2,15.172198722533686
5,14.8,29.109824952940528,14.8,20.228832184913042,15.4,15.638706666666618,17.1,16.345692676583354
6,27.1,28.057037124010606,16.4,14.17533239850853,17.0,16.877703333333354,18.0,18.625811238842182
7,16.2,20.5142954208211,21.2,21.498192770514944,17.1,17.269556666666684,15.0,14.695514220520245
8,17.5,17.769392821026656,15.4,17.19046492646345,16.0,14.502286666666674,17.2,18.224507272353286
9,15.1,29.019307222804912,17.5,17.056628595694615,16.6,18.450873333333345,22.4,29.313489253203993
10,15.1,22.02493768509379,18.0,16.36258262587398,16.1,15.11124666666661,19.2,21.313969585725413
11,15.0,18.84422428100123,22.4,26.41070103550923,19.2,21.87540333333332,19.8,24.309749078144947
12,16.6,13.62856566866759,23.0,24.186147429270132,20.0,16.31014999999999,38.0,37.6911734815257
13,0.0,-4.564329344262262,35.0,30.242939528989467,19.0,19.98971333333334,26.0,22.515958754262527
14,19.2,20.261207258024683,19.0,16.578660713706487,19.8,21.876769999999986,16.1,18.89658977768395
15,20.0,10.960928717179343,38.0,35.70031512178298,2.0,15.34593666666668,32.0,31.839056867493447
16,4.0,28.60812059486443,55.0,37.3113105263024,29.7,27.679320000000015,16.4,15.713680572262543
17,55.0,42.35530677890688,1.0,1.2528170464107924,5.0,4.396116666666671,5.0,2.0065629181662237
18,1.0,19.72623925518741,0.7,3.4920523088613,23.0,19.939179999999993,33.0,31.628798012989428
19,0.7,4.099511699601578,42.0,38.50862197456356,33.0,32.191060000000064,8.0,11.140217228862593
20,5.0,4.118594195253479,33.8,31.188293808126073,50.0,41.73168333333335,0.0,2.6371514239659986
21,31.0,31.43845045986484,31.0,27.37375656455069,21.0,32.203410000000076,5.0,18.55623995748018
22,29.7,34.10596223534907,9.0,21.083192848166416,10.0,15.55534999999995,50.0,56.25986374976528
23,12.0,26.143099474774488,19.0,19.754291512120464,3.0,4.163516666666671,0.0,1.272394002390504
24,2.3,3.790657678958496,8.0,20.68877803849552,16.0,16.795943333333344,2.7,7.774508306932665
25,23.0,15.814754738227691,17.1,14.055525232097194,0.0,3.4051733333333347,24.0,17.42204683570917
26,33.0,30.85812583804119,55.0,37.81503162692257,30.0,28.20744000000001,12.8,13.180189306149451
27,50.0,47.96648732016769,10.0,2.484760047734101,32.0,28.686716666666598,10.3,12.720379042755583
28,16.8,14.558142090395393,3.0,3.7340287486267325,2.7,11.046579999999981,17.0,21.17093785731687
29,16.0,16.50170662923705,34.0,37.70345736324914,9.4,9.116686666666663,30.3,32.30564509076689
30,15.0,31.19581831203749,32.0,31.851869778292297,14.6,15.835506666666689,36.4,36.05383985319376
