,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,24.0,23.512150406870546,27.0,23.76531514263272,20.0,19.839676666666655,24.0,24.87993414320481
1,20.0,20.05535764663057,18.0,15.658864282216054,14.8,24.7190133333334,11.9,20.537439096594042
2,17.1,15.071798307940185,20.0,20.76557889451432,15.3,17.092266666666664,16.5,14.129471610965627
3,14.8,34.520887535296765,16.4,14.771885983451952,16.4,14.479023333333325,15.3,16.018009153106632
4,15.3,5.5856841610653305,16.2,13.93568436622717,17.5,16.119916666666693,15.0,16.087063784700028
5,16.4,16.171616310702973,15.1,24.12459595836145,17.0,15.554986666666684,16.6,15.132342299180664
6,16.2,19.55220942384608,17.0,16.63155120178607,15.0,12.359766666666674,17.2,16.667743161247675
7,15.4,11.317460730860944,15.0,14.762671583103302,16.0,11.944563333333331,19.0,12.395761766207057
8,17.5,17.14901326324531,19.0,32.17075498084703,15.0,13.089903333333355,20.0,14.037586699309673
9,17.1,16.312920359750308,18.0,19.881032869086816,17.2,15.79354000000004,1.0,0.7497089302091582
10,18.0,16.997140521955544,16.6,13.926039591915552,16.1,15.309869999999973,26.0,21.93334600521112
11,16.1,12.311388974207716,19.0,23.353210842641634,23.0,18.954723333333327,16.1,16.13471332213149
12,23.0,13.572898363232525,35.0,30.091069659997853,0.0,5.193926666666666,4.4,16.549609230722385
13,0.0,-20.755499907171952,19.8,20.994017188043692,19.0,13.50197,5.0,4.915164539449206
14,35.0,30.924214227583434,0.7,7.427114285590595,19.8,21.83898666666669,9.0,14.31581037558132
15,20.0,10.138578371665687,31.0,25.743124939671755,40.0,23.786050000000053,13.0,13.333355344998221
16,16.0,27.579231689808807,12.0,19.30878259677652,26.0,22.215776666666684,16.8,16.25154265371043
17,23.0,15.400472667420956,19.0,11.21352200362184,33.8,27.014873333333338,0.1,3.5889765397489013
18,50.0,47.58223916382036,17.1,13.879825652926494,16.1,19.662389999999995,3.3,3.3434537738276866
19,8.0,11.343616051256276,16.8,15.37248157361657,31.0,25.73982666666668,16.0,16.49064000565441
20,55.0,40.149343849817456,0.0,3.0835232775396926,9.0,10.86492666666666,61.0,48.144105932044646
21,10.0,9.358957423499703,10.0,8.641567796333632,0.0,3.891530000000004,32.0,28.16864139368517
22,34.0,40.391715980018546,17.5,16.066977157591086,10.0,15.713923333333327,44.0,43.134451782317036
23,33.1,35.89023821025586,3.0,6.445416629832988,17.5,18.60778666666667,2.3,7.358543291846297
24,15.0,2.8833396589644735,50.0,49.5288893160695,10.0,5.210919999999996,24.0,17.486510269479655
25,0.0,10.059789641218345,16.0,11.672331220189117,3.3,2.694156666666665,12.8,15.23711329284087
26,21.3,5.247324613694786,16.2,15.714308076638533,39.0,32.807436666666575,38.8,42.96933213016562
27,14.6,8.519257142318338,30.9,28.112746106417717,50.0,56.19460000000007,49.1,46.988816742588845
28,29.3,27.214371932102495,29.3,30.406108217963272,16.0,11.72479,40.9,45.5607129417362
29,49.1,49.00510183286394,48.6,45.43967877562741,24.0,17.333040000000025,37.8,40.98328571201558
30,22.4,13.905491380342255,22.4,16.812333751080285,16.2,16.11282666666666,13.5,15.055049702212916
31,36.6,55.561858547421764,36.6,41.30920852628251,12.8,15.26995333333335,31.2,22.907131669008386
32,13.0,13.630058988938913,59.0,41.77959683383109,30.9,27.809396666666675,47.3,42.90175796659406
33,3.2,5.80854761213908,45.4,40.845522776834926,38.8,40.399489999999986,55.2,44.64199165136743
34,42.1,41.59454410669122,31.2,17.159046243991682,49.1,46.23584666666681,36.3,34.91783381375916
35,0.1,-11.448223432487339,42.6,37.33643330462102,31.0,28.575330000000093,31.0,30.408094576112155
36,38.0,40.02834767276147,47.3,44.90424304449879,13.0,16.470269999999996,21.1,24.534725803580134
37,41.1,46.34588745397377,3.2,12.692200469211212,11.3,14.639460000000017,41.2,42.12983940423594
38,31.2,22.145199099841307,36.3,34.319176866956354,3.2,7.0891599999999935,11.0,18.739154690367563
39,3.2,-3.2500465649116563,31.0,28.7439145241667,31.0,29.05969999999997,19.5,25.627764037947266
40,21.1,21.915392401839654,25.0,23.81962024430186,21.1,24.109393333333344,44.0,33.03496827055119
41,37.0,23.90294091090948,0.1,2.197104067150366,0.0,6.04425666666666,57.0,53.13681639881418
42,29.6,23.494456151716292,27.3,29.3418630205188,27.3,28.370916666666673,27.3,30.74814474089821
43,27.0,31.350203749404926,16.0,16.829546314735673,17.2,16.582736666666666,26.6,26.314607534302148
44,20.0,20.381094725635535,14.1,14.173942990684045,11.0,15.811813333333337,20.0,20.69856362237404
45,19.2,20.75844986705033,16.5,15.639057663994963,15.1,20.79270333333333,17.2,17.03604415462614
46,17.0,11.871948778641638,14.8,23.72806657604345,19.0,23.040380000000006,14.3,20.625098382189254
47,18.0,19.37337191234542,15.3,13.851902680418691,19.0,22.477963333333324,16.2,14.075169091524025
48,19.0,18.710599551271287,17.5,15.943209851502786,18.0,23.12729666666668,17.0,15.549587639466509
49,27.0,32.68149924140101,17.0,14.8560020597545,15.0,13.77572999999999,17.0,12.668137658778683
50,17.2,25.283091815423035,15.0,11.671083830095235,19.2,20.707946666666654,15.0,13.180506580483772
51,16.6,15.736062771920928,18.0,16.745966172157353,20.0,16.497706666666677,18.0,15.505294820286124
52,19.0,4.793783923535642,15.0,14.039241737153374,38.0,32.61910999999997,47.2,45.913168421644244
53,19.0,25.61024637928051,17.2,14.2426016907645,25.0,30.328523333333298,19.8,21.531894145381976
54,26.0,21.658820619373444,32.2,27.997734193600873,55.0,49.53027000000001,55.0,49.34179735215622
55,9.0,14.39171385695738,47.2,43.43909585830387,2.0,17.887309999999992,0.7,4.796653017347777
56,5.0,16.582557821066132,23.0,23.101133768626703,0.7,4.566926666666662,5.0,7.803631910673614
57,10.0,14.313516208164401,19.0,18.16749208916955,2.7,16.55828333333334,31.0,23.622008069463735
58,17.5,14.184973126312542,16.1,17.477167374730964,5.0,18.70682666666667,2.3,3.3861659568132056
59,10.5,15.308940528061271,5.0,8.195400707484184,32.0,33.490553333333324,50.0,37.10759281709633
60,39.0,36.85140554034996,5.0,6.444427833166022,5.0,2.8943599999999994,5.0,19.83751032499457
61,0.0,5.173049921135004,9.0,13.214554857306798,23.0,20.710333333333327,17.5,15.027780350402843
62,16.0,6.262501748790612,50.0,49.88766127970055,16.8,15.844790000000023,10.0,3.5946471652582037
63,32.0,28.48007021585269,5.0,5.511036812687101,3.0,4.419213333333334,6.0,12.873434141929682
64,61.0,45.471378520993426,40.0,47.15917883863073,32.0,30.345596666666644,16.0,11.367129115668623
65,2.7,-7.09203856458214,15.0,16.00515868839365,61.0,51.66005999999999,0.0,-0.19101658192191628
66,24.0,17.73542710157949,23.7,24.35398265440397,44.0,33.400553333333335,41.0,31.153650494004804
67,3.1,1.7680018315641632,2.3,7.241120277919662,3.0,3.2413266666666667,3.1,5.250961544424042
68,2.0,-5.040722033995962,3.0,3.997867053885614,9.4,10.77943333333333,21.3,7.185497562407338
69,12.8,10.749781266930114,9.4,7.072061800583977,18.1,20.61894999999999,14.6,13.055691804235838
70,34.4,30.995481020225583,50.0,40.083250132271516,29.3,28.605986666666663,18.5,16.013575330025915
71,15.0,9.162449357422702,14.6,15.65511066743675,22.4,15.395289999999997,22.4,17.657194614083703
72,11.3,15.976250221430234,10.3,13.202872830634051,43.0,44.45871,36.4,38.051596038487986
73,52.3,35.944069065279024,30.3,34.336950316591924,33.0,28.64016999999996,15.0,13.07425773098663
74,45.4,41.99499370466009,43.0,40.20679024718288,0.4,6.377766666666674,52.3,38.416188701355395
75,13.5,6.78564409773702,40.9,45.178434128012285,42.1,41.13596999999995,0.8,5.941639997186854
76,11.8,9.054340361011725,33.0,12.744121189117397,11.7,6.324966666666676,38.0,43.048255605771956
77,47.3,49.18833575929693,42.1,40.45456113795221,45.4,43.56177666666666,41.1,45.544548409575384
78,36.3,39.78802584433237,12.2,10.902393268883298,16.4,8.620526666666663,11.8,12.927460143124819
79,6.0,9.042214776112104,0.1,7.540167883886229,47.3,42.627569999999984,42.6,44.827600473364484
80,41.2,45.57326641213183,37.8,40.28375483846831,40.6,40.6448533333333,3.2,5.339431444457341
81,0.0,8.575926120560837,16.4,10.09888246841603,11.0,17.484759999999998,36.3,31.079618361068707
82,16.0,26.215135108629227,40.2,45.2615813238413,19.5,27.618296666666623,5.0,1.7636145894190403
83,25.0,27.82311219359363,6.0,12.958865706293903,25.0,30.260956666666637,25.0,26.613004593316823
84,27.3,33.80139986458079,19.2,18.059024482524034,18.0,16.18532666666666,29.8,20.342781437126856
85,18.0,12.067190320013367,11.0,16.46938224524453,27.7,29.336423333333336,16.0,16.91073192923383
86,16.0,23.223118176909736,27.8,30.760057968567022,27.8,29.438736666666646,20.0,17.96048570396099
