,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.6,17.808335472912177,29.8,23.263125558401445,29.6,29.46971999999999,29.8,26.209170434734474
1,26.6,28.448636411033874,20.0,19.653165867568077,20.0,18.14431999999998,29.6,31.792110159225796
2,24.0,26.42483288285723,17.2,16.886350803421315,17.1,16.10620333333333,27.0,26.00385512584876
3,16.5,14.557208216724291,11.0,15.630644952115158,27.8,30.022786666666665,11.9,21.43849395560101
4,27.7,26.896477560381527,27.1,32.11405180736645,14.8,25.308666666666653,14.3,19.455660779271554
5,17.0,12.036622143145394,15.0,10.410066735562774,16.2,14.256663333333336,14.8,25.58097517700416
6,17.0,10.858109046747188,18.0,15.048799330927578,17.0,17.509719999999998,21.2,18.152446185984356
7,16.6,9.516956150287285,15.0,13.340145185637988,18.0,17.09363333333333,17.4,16.31291169352216
8,18.0,13.743319607867704,22.4,27.78475250656792,17.2,17.65443666666667,17.0,14.85749335661286
9,17.0,14.568034639912355,32.2,31.002390644673387,16.6,16.927353333333382,17.0,13.459853776023698
10,17.2,21.808557226794903,23.0,20.466938575234465,16.4,19.084410000000016,17.1,17.08944258619711
11,16.6,28.610961779769866,19.0,17.65739739764877,19.0,14.654523333333318,15.0,15.087884660779093
12,19.0,25.750104772695465,19.8,19.2935015643598,16.8,15.679486666666648,16.6,17.34702563945238
13,38.0,41.077520958694095,4.0,4.262174937742732,10.0,15.106253333333319,22.4,32.223980630495674
14,16.0,44.58970882544446,55.0,43.53706021552882,17.5,16.967966666666662,19.0,19.79313072435269
15,31.0,42.32972520356111,40.0,20.77992084219456,5.0,5.374120000000001,2.0,18.436517563079878
16,9.0,11.063880622628972,33.0,30.037889748778245,10.0,5.344456666666669,16.0,20.90079549318078
17,50.0,48.45158239727249,16.8,15.64999037654876,6.0,13.872423333333318,21.0,31.497255492659985
18,21.0,26.408801700324204,0.0,2.0284900877545864,15.0,16.07170666666667,17.1,13.88525756746193
19,10.5,13.787838484167196,17.5,16.134232762749427,44.0,32.97874333333332,16.8,15.681660152350439
