,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,18.0,12.553766845197742,29.8,30.900699513469462,27.3,28.706333333333358,27.3,28.75869316057688
1,20.0,24.020389952583514,29.6,30.305800264915547,19.2,19.418843333333335,27.0,25.527257308869498
2,14.3,26.21958618846122,26.6,27.042415114441066,17.1,16.133996666666654,18.0,14.131956092451205
3,14.8,29.121320792414167,20.0,17.141279352718385,16.2,15.122583333333315,17.2,15.275353833113623
4,27.1,27.15106886642934,19.2,17.111890084141464,17.0,15.259976666666653,19.2,18.175116561435875
5,16.2,23.451582071680548,21.2,20.249425395519463,19.0,19.939776666666653,17.1,14.052570423552954
6,19.0,21.662389480629827,17.0,14.920929486981892,15.0,14.368113333333321,17.4,15.298622000441018
7,47.2,43.88025589481299,17.1,18.226826232442953,17.2,15.526916666666713,17.5,15.741793272982573
8,35.0,37.05828487547444,15.0,17.12806786754605,47.2,44.56639666666679,16.0,11.16725769100321
9,19.2,23.94898962435127,0.0,13.28185731038681,1.0,2.830813333333332,27.0,28.600942905217707
10,19.0,3.401251505027176,19.0,12.73520705352902,40.0,20.222859999999983,19.0,22.45807011174985
11,20.0,11.428122143047062,38.0,36.76423067851282,42.0,52.84434666666676,19.0,21.62850871930035
12,55.0,45.7598980821341,2.7,15.243419209764552,31.0,23.968183333333354,38.0,38.23541504356027
13,2.0,-0.7214949958087686,5.0,16.30460454814937,12.0,21.45789,25.0,27.51038336193266
14,16.1,12.848875854224616,16.0,22.207972105122277,16.4,18.201909999999987,1.0,-0.025985798277076366
15,12.0,25.359402270889746,2.3,4.289017801301716,2.3,13.479279999999958,26.0,23.193941306222346
16,8.0,13.941931481658798,10.5,16.181444608963503,33.0,29.20808666666668,32.0,32.384758501888825
17,21.0,24.964538997498607,33.1,29.695510168831415,19.0,15.500073333333349,5.0,16.37496905363701
18,17.5,17.0313201054646,30.0,27.19291569490149,8.0,13.195980000000013,17.5,15.131249045831975
19,5.0,8.089010045065208,32.0,29.874170145176713,13.0,11.499806666666668,10.0,3.5611637435594643
20,0.1,3.6879790098859075,2.7,15.09650198646175,16.8,15.539759999999985,40.0,46.12403608448798
21,16.0,17.702158107781997,9.4,6.658739965175096,17.5,18.063633333333318,3.0,1.1063175898850957
22,0.0,6.545710949178158,21.3,8.89814897988613,10.0,5.34010666666667,9.4,5.030297836032218
23,40.0,39.972975120148476,16.2,18.954668590059462,0.0,3.5334366666666663,21.3,5.4059132516490225
24,61.0,44.65357085830942,4.0,2.2708555379832234,40.0,49.26518333333346,50.0,45.59639497606507
25,44.0,50.77028993513551,30.9,26.812602411224713,32.0,30.489029999999932,4.0,1.4510971981637768
26,11.0,9.423782818426162,34.4,30.211721951703172,32.0,26.13615333333329,12.8,13.268884761513794
27,38.8,44.43645946709108,10.3,17.0509553140041,23.7,26.556686666666657,38.8,41.40977752118576
28,34.4,29.91012689258241,48.6,46.70262810532616,44.0,31.149896666666663,34.4,31.740745809247905
29,18.5,43.602239679961656,22.4,19.44467445650145,2.3,13.67520999999995,18.5,19.05681062154159
30,17.0,17.55674957831036,30.3,31.767071235414964,3.0,4.968046666666663,48.6,46.867676516315726
31,30.3,39.534912583292225,3.2,7.855951929382252,21.3,7.913003333333323,33.0,23.19907383156815
32,43.0,44.406688443944574,15.0,11.975345162641029,36.4,34.734453333333335,42.1,42.78988329271535
33,11.3,19.077878551938795,11.3,17.227333324530434,15.0,12.698026666666664,11.7,6.307281584690298
