,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,26.6,30.684876419346608,29.8,24.25329946671351,27.3,25.311146666666662,29.6,29.15949089522856
1,20.0,24.331061061138143,27.0,22.68110735983576,17.2,17.967223333333333,27.0,26.4852871850262
2,14.3,19.469879861957253,26.6,23.015367561561998,11.9,19.881876666666678,26.6,26.450196561965097
3,17.1,16.016128299871156,17.2,16.934572062719678,19.2,19.070003333333332,20.0,16.769580715136566
4,16.2,25.27332430377072,20.0,15.247258646082175,11.0,15.832506666666674,19.2,18.810655117439776
5,17.0,13.146674036344791,15.1,18.3242926067436,14.8,25.446273333333362,17.1,14.260879290116364
6,15.1,17.573110570089142,15.0,16.916587849255222,19.0,20.002343333333325,17.0,15.198433939773725
7,18.0,19.27278132450499,15.1,15.863339646230514,32.2,27.76461333333332,16.0,13.698340241071051
8,15.0,16.6251159875207,15.0,14.545040501670126,35.0,32.34719666666666,16.6,14.166619731783658
9,22.4,28.08061403634079,22.4,30.278194575360292,19.2,20.324800000000018,19.0,21.904287627274297
10,22.0,17.343730691137836,0.0,9.558974884111905,25.0,26.974416666666663,23.0,17.38193430455966
11,16.1,9.842734567423719,35.0,33.81471527256175,55.0,43.46387666666666,47.2,46.87732863940708
12,19.0,32.29025610486039,19.0,13.779092926216302,26.0,22.14659,0.0,-2.59718116253809
13,2.0,51.481527598487816,20.0,13.999644052857295,29.7,28.971760000000007,23.0,20.94055560724477
14,32.0,35.490527529627656,19.0,18.827788056928057,5.0,3.940013333333333,19.2,20.52802301085861
15,4.4,12.270574171638117,2.0,10.510647372854981,21.0,30.601626666666647,20.0,14.578852738750939
16,8.0,13.939322987881269,40.0,19.424203112641482,17.1,15.953436666666663,0.7,2.830362675211563
17,10.0,5.33707459866352,2.7,6.028680688546535,16.8,16.5013,12.0,22.449984818355563
18,0.1,1.3938761660678267,16.0,25.572440482346554,0.0,4.119490000000004,2.3,10.43398268836594
19,39.0,36.997942833089695,16.4,16.49951557338289,55.0,43.73672333333333,50.0,50.52883748732033
20,16.0,19.08225412925239,5.0,8.338576106117882,3.0,4.134283333333331,3.0,-4.81343835741737
21,50.0,44.48929828661622,23.0,18.28941129443455,3.3,2.83535,0.1,3.7445079723309993
22,40.0,36.565635998095416,16.8,15.32353031797913,16.0,18.27889,34.0,39.091789593377754
23,41.0,45.21952655086665,5.0,17.164024083782262,6.0,13.057523333333332,16.0,10.892875076337207
24,2.0,-3.507093125696912,10.5,13.903399535648246,32.0,29.31391999999996,2.3,11.528833406734437
25,12.8,12.717171068529751,33.1,31.90092434808559,15.0,17.526733333333326,3.0,2.7746120618254517
26,30.9,37.94852197796769,32.0,29.950502304950845,2.7,12.528346666666662,9.4,8.59499276221011
27,34.4,29.746676738065787,44.0,35.152398980217384,4.0,4.206123333333334,2.0,0.8653510436714003
28,17.0,4.046079079949692,3.1,8.020210347087518,34.4,32.362803333333304,14.6,14.187761516104992
29,31.0,37.430901615988574,2.0,3.3370330039320484,48.6,44.781253333333304,16.2,15.444891894554015
30,13.0,12.632885407465352,50.0,36.88765287433816,17.0,21.510840000000048,4.0,-10.275945458398272
31,11.3,18.5207142153254,18.1,19.70178798520914,3.2,10.74643000000001,49.1,50.631639672240226
32,59.0,44.235191737807014,10.3,13.623422325014964,40.9,45.736343333333295,30.3,32.09672994899091
33,42.1,37.131273933383426,48.6,44.66475115303441,52.3,39.21111999999995,13.0,15.309660861224682
34,0.1,-4.624410519216866,33.0,28.837455465355763,0.8,8.258183333333344,0.4,17.765671721447482
35,55.2,40.35355250218811,0.8,9.294053694977215,41.1,40.56184999999997,12.2,17.83886324945003
36,31.0,32.61309929679442,38.0,39.61022415683175,37.8,40.257833333333274,0.8,-3.0282148999942597
37,3.0,0.22156678286910392,16.4,10.92495434097694,45.4,43.82181333333329,41.1,42.32718877057475
38,0.1,-1.6068690580093232,42.3,43.37794547906898,16.4,11.12884333333334,5.0,5.731583893451441
39,19.5,23.376331144726493,42.6,42.22703698289202,40.2,45.3511933333333,44.0,36.334502842275825
40,16.4,19.340771832120396,6.0,4.2675942468548325,36.3,31.550076666666627,16.4,15.625129942802715
41,57.0,62.935226405173125,11.0,10.076619034449608,57.0,47.867563333333344,57.0,56.50098401478857
42,14.1,23.24423191924197,14.1,24.628875413249894,20.0,20.22277333333333,29.8,26.270474412273508
43,20.0,20.750270330803758,20.0,18.456613047402445,14.3,19.60574666666667,24.0,26.044897251105315
44,14.8,24.27276073649135,14.3,17.86036310635396,16.5,13.870486666666663,18.0,15.91734136539981
45,15.3,11.489072048223605,27.8,29.077607027463035,16.4,15.457310000000012,14.3,20.791256103281373
46,15.4,14.194366796769643,16.4,16.414008918509257,16.2,14.795846666666659,14.8,23.034948037186815
47,16.0,8.798489353867296,21.2,19.50628626296963,17.4,16.191806666666682,17.4,16.51601340737763
48,16.0,12.900050038384165,27.1,29.524550486027465,17.5,15.969356666666668,17.5,16.637038905227914
49,18.0,17.34183037502769,17.0,18.138095721209094,17.0,16.861256666666684,18.0,16.711157265752313
50,19.0,23.278311319301736,16.0,12.980813995354255,17.0,15.217540000000009,19.0,19.53443527189337
51,27.0,29.533203721559275,18.0,19.691439573680675,18.0,16.76613666666668,22.4,30.91375826492647
52,16.6,21.321525245010847,19.0,23.072943358610516,19.0,17.720879999999998,19.0,24.44882289205434
53,47.2,44.59144088879471,25.0,28.048854556497766,17.2,17.320053333333377,42.0,47.50636499158188
54,35.0,30.22125398789109,55.0,43.66901941207683,47.2,44.90345333333341,5.0,7.226921836007413
55,19.0,14.687895046615992,1.0,4.572852466831753,23.0,21.461926666666674,16.4,19.056407523349836
56,19.8,21.338670243880557,26.0,21.685901976645276,19.0,14.411190000000005,5.0,3.2921174072820443
57,25.0,27.603613005424677,5.0,9.83660226414344,19.0,22.063063333333343,5.0,16.420259801454893
58,55.0,48.28010270964093,32.0,24.803062306424025,19.8,21.50229999999999,55.0,47.517661751508975
59,2.7,17.142102933921286,31.0,32.67737113404841,2.0,14.106050000000009,39.0,34.27298758637751
60,42.0,41.11700148348294,0.0,4.729031767639605,0.7,5.088249999999999,32.0,29.4957236027774
