,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,20.0,22.36873297392745,26.6,22.67439456255949,18.0,15.62290666666668,17.2,15.612286477382757
1,14.1,20.396512470321284,18.0,15.837109464793302,11.9,22.856603333333354,14.3,19.449378145844246
2,20.0,15.860973332711012,20.0,15.631386561087776,19.2,18.345456666666642,27.7,29.582485482055894
3,19.2,18.65608267442218,19.2,18.996346847746764,14.8,29.092766666666545,17.0,14.531980245044082
4,16.5,14.219461479488587,15.0,16.663356211812154,16.4,15.469293333333333,19.0,20.552162213158017
5,27.7,33.88206313620415,15.1,17.789735752467827,16.2,14.879460000000002,18.0,19.821214525888195
6,15.0,12.811486158761625,18.0,16.11435544864945,15.1,25.587923333333325,17.0,17.096542373066697
7,19.0,21.694193654247073,18.0,15.282386124369324,16.6,15.994096666666682,17.2,18.515726516230842
8,15.0,3.089191208763154,19.0,25.009299480070737,19.0,18.13457333333332,23.0,20.86534308325594
9,27.0,32.0932720000919,15.0,16.712490747331312,22.0,17.127506666666655,38.0,39.93828803554456
10,17.2,28.506150280280053,27.0,27.12295884298245,16.1,13.12283333333335,25.0,27.55608891010379
11,22.4,30.19589923681852,16.1,13.855405278996047,32.2,28.948429999999945,16.0,21.609519573922103
12,22.0,16.920541245377365,23.0,22.85274131100311,55.0,48.85617,2.3,4.681548850729733
13,32.2,31.834343273416152,0.0,8.613843451997196,2.0,22.912003333333267,9.0,10.569019780275065
14,19.0,27.82659913729512,19.0,24.858651796058552,2.7,9.191030000000003,50.0,42.283080814846954
15,35.0,33.943003594360334,19.2,19.236409740074574,26.0,21.286363333333334,13.0,13.574036019502104
16,19.0,5.4920023266253395,2.0,11.80011423959644,2.3,7.491243333333335,3.3,1.0911146658029056
17,20.0,8.126498701404017,42.0,45.74822606321044,9.0,14.665953333333329,16.0,16.99487474843347
18,2.0,39.16027758959683,32.0,23.17937311501644,19.0,16.101243333333343,32.0,30.52950220099933
19,2.7,1.1216651160092965,13.0,13.026072169561342,8.0,15.304140000000006,23.7,25.767494028848112
20,16.0,33.74358619091774,5.0,15.462281418641643,21.0,31.424573333333328,0.0,0.9374090565481472
21,50.0,43.31175859351336,55.0,45.11359836830323,5.0,14.450330000000001,44.0,31.479757387138758
22,17.1,15.346162637826808,17.5,16.564698876887313,0.1,5.5566033333333475,41.0,31.37761377563182
23,5.0,22.39364864872573,10.5,13.397516856397472,50.0,49.82710000000002,2.7,6.993046061035321
