,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,4.08133089217182,29.6,32.26763940473227,24.0,25.992206666666636,29.6,31.04651641958959
1,27.0,32.84688812333167,27.0,23.44890865577452,15.3,19.25854999999997,17.2,15.031427098730838
2,24.0,33.738558969593726,20.0,21.138483600724143,27.1,31.122689999999977,16.5,14.062029110539697
3,18.0,12.56915678424491,16.5,16.508272573784573,16.2,14.615870000000001,15.3,17.589028385477825
4,20.0,18.48052749268021,27.1,27.7060499930374,17.0,17.14119666666668,15.4,16.069479957737578
5,18.0,16.024675762117113,15.1,19.492405985950814,17.1,17.18062666666667,19.0,20.171183092966125
6,35.0,26.894442614637626,16.0,15.255417001841861,15.0,15.202760000000003,16.6,17.612059501225936
7,19.0,31.107553804954932,15.0,14.789076001227539,22.4,29.964406666666644,19.0,22.217636272587555
8,19.8,20.15039700473551,27.0,29.710576450510164,22.0,18.255660000000013,4.0,4.0306741587864705
9,4.0,22.774444461714438,23.0,19.776856165875582,23.0,19.877896666666665,38.0,37.889387074743894
10,2.0,-104.90706565756528,32.2,33.10392183214363,19.0,20.357163333333293,55.0,47.836374018001806
11,16.0,31.14759690068405,47.2,49.63265288168482,25.0,26.90718333333331,1.0,2.693188094328459
12,50.0,37.2208648131155,19.8,21.57682002644343,1.0,3.8767000000000023,42.0,44.11237379660504
13,13.0,5.336299761102907,16.0,20.784060778573778,2.7,19.61874333333333,5.0,11.532305289090655
14,16.8,13.407316181574743,5.0,3.310772950631328,33.8,28.709053333333287,12.0,20.77728714488407
15,0.0,10.983701059629084,19.0,15.326117132078007,5.0,21.21491000000002,2.3,5.162485866756965
16,10.0,16.00409306146969,10.5,18.70918114320975,2.3,7.881739999999994,4.4,21.032226705504385
17,10.5,7.262469432253624,16.0,17.47442861020595,5.0,2.652609999999998,33.0,32.67933487287793
18,3.0,0.6186014708028438,50.0,53.98114755359504,0.0,6.2859,19.0,12.655007409835546
19,3.3,0.945224308497302,0.0,6.01513680347043,5.0,18.428723333333316,0.0,5.540047441067378
20,39.0,35.16478890920013,44.0,32.95302046667575,55.0,48.30658666666666,5.0,18.766189870816916
21,6.0,4.098743864934079,3.0,5.985947260192545,10.5,16.029926666666682,10.0,11.571037304192798
22,33.1,28.246214079163877,2.0,3.9510871179638527,10.0,4.518430000000009,10.5,13.9084937469151
23,16.0,8.17803028957644,14.6,14.694195106591968,61.0,49.415060000000004,3.3,1.6117316022833146
24,61.0,43.99299278373729,30.9,26.164266481159054,14.6,15.901359999999988,11.0,13.932832435985219
25,2.3,5.196668419375442,29.3,36.250121519486626,18.5,15.460186666666662,50.0,47.07471071637778
26,2.0,3.5358509278477186,49.1,49.466261905297024,49.1,46.2764266666667,38.8,41.72015787642772
27,12.8,12.205485852897482,31.0,30.052888542660767,31.0,27.057773333333348,34.4,34.03469413868092
28,18.5,36.808254945483895,36.4,38.65189765233598,40.9,46.79987666666664,18.5,10.147101880721886
29,31.0,20.865236261636653,36.6,47.79874469701312,0.4,10.937076666666659,33.0,29.056865617038163
30,40.9,49.702563171095335,40.9,49.259079735053746,33.0,19.448999999999998,33.0,18.007786070186587
31,42.1,38.34806675592969,11.7,6.4759406390919025,0.1,9.855943333333329,42.1,41.62028475784834
32,0.1,-43.476623930140875,45.4,43.24394908987651,11.7,10.366176666666663,0.8,4.27771966590915
33,11.7,26.449030371262666,31.2,21.393984825788447,0.8,7.510436666666665,41.1,40.37832097746586
34,0.8,-8.732917132753983,40.2,50.674239743329686,29.5,34.38844333333329,37.8,39.134961715814285
35,38.0,38.247430890579324,6.0,5.567404896145637,11.8,14.246083333333306,16.4,5.0986852936614016
36,55.2,41.877175942857946,3.0,3.3812202993949034,42.3,44.27355000000003,55.2,44.17938255159605
37,3.2,4.000705015880158,41.2,39.491150589766086,42.6,45.76347666666669,6.0,7.458217945210189
38,0.0,7.150240452098956,40.6,41.951936992634046,31.0,29.9194233333333,3.0,1.8126993240326925
39,19.5,22.12825921939981,0.1,0.9830687681288903,5.0,3.9483466666666804,0.0,5.3256685879929995
40,16.0,24.670380143407215,25.0,25.53738894895684,0.0,5.863573333333343,11.0,15.16169037591473
41,44.0,40.83688550637552,57.0,51.97409831814122,44.0,33.87855999999989,57.0,53.87630221894938
42,14.1,18.63761687521047,16.0,18.389359939789344,20.0,19.383026666666666,16.0,17.05285747468946
43,15.3,9.78141958531964,19.2,19.275101424685722,18.0,15.35283,14.1,19.218990314620164
44,16.4,15.774968018772896,14.3,19.751162549520377,11.9,20.21177666666665,19.2,17.92187685540439
45,27.1,27.886462697826573,11.0,16.149185194624035,20.0,20.325049999999987,17.1,15.211349474403637
46,17.5,17.521699462529746,16.4,15.471962881772368,19.2,19.16967000000001,21.2,15.927145492659495
47,15.0,9.848805346277004,15.4,15.38969335598488,17.1,15.708279999999995,27.1,31.923253384236354
48,16.6,9.002767516051037,15.0,15.189445989364883,21.2,18.07412333333333,17.5,15.936955608677106
49,15.0,8.421125656749311,16.1,13.021698533722994,19.0,21.084296666666667,18.0,15.67896359361183
50,15.0,2.3966718965032783,19.0,26.11551305004924,15.0,13.584896666666646,18.0,14.97231935393723
51,27.0,33.427858025787756,19.2,27.559484020649187,27.0,30.142106666666702,22.0,17.883370267171433
52,17.2,19.97262449116215,19.0,26.432700456809314,17.2,17.572313333333362,16.1,13.539349313703433
53,22.0,20.292006426365717,42.0,42.384600674968226,23.0,20.23085,23.0,20.382579555854768
54,23.0,19.907679538338172,26.0,23.427901396497433,19.2,20.135533333333317,35.0,32.382765262501245
55,19.0,28.8207111906912,16.1,19.004809308662985,2.0,13.454379999999999,19.0,20.17454942156415
56,23.0,12.470277534304287,12.0,21.671769244234913,16.1,18.401296666666678,2.7,5.962079149206213
57,19.2,22.286157559032816,8.0,12.46160016842836,12.0,21.113189999999996,23.0,18.648758210050506
58,19.0,0.4850624979346847,17.1,14.943823954491037,19.0,14.025306666666655,16.8,15.360319716940328
59,25.0,26.64190601924146,13.0,14.83877472888867,17.5,18.01787333333335,17.5,14.704266769272646
60,55.0,41.32376057126385,0.0,2.2820797340079455,3.0,3.8809700000000014,39.0,33.39532594508618
61,1.0,-9.053333194848808,55.0,36.74038954163269,34.0,34.123683333333354,16.0,15.292378852888739
62,29.7,37.47260974606611,17.5,14.975172298158187,16.0,17.00434999999999,0.0,0.21478583013358676
63,16.4,15.827132019449408,0.1,5.613642264895371,33.1,32.78695333333334,33.1,32.46279643250212
64,4.4,7.653289194622332,32.0,32.87566112217871,16.0,10.824390000000003,40.0,47.25104749100853
65,23.0,12.867264985174081,23.7,27.35852262195739,32.0,24.626459999999952,44.0,31.31970259703722
66,9.0,12.19202372178978,0.0,6.488768363594391,23.7,27.757496666666718,35.9,17.806801089838768
67,10.0,7.9111537486812935,24.0,27.454068015552508,2.7,10.500366666666654,21.3,8.804686357604767
68,16.0,15.216273355579702,35.9,12.760869644009496,2.3,9.534773333333321,4.0,0.520063413963221
69,50.0,43.30149270162032,18.1,19.484964204197524,9.4,8.881756666666659,12.8,13.618496167405217
70,15.0,37.20723119275782,4.0,2.723155831676098,50.0,45.069726666666654,29.3,30.5180422459946
71,35.9,41.942542390421494,48.6,42.62698157446504,4.0,4.3002800000000025,17.0,23.585196671117302
72,14.6,11.436396401173205,30.3,32.52522614362728,38.8,41.08352333333333,36.4,35.80631417598695
73,16.2,15.612968346321729,37.8,37.77708962521258,34.4,30.10938999999999,59.0,32.001571917060595
74,36.6,50.34162317999474,42.6,42.51097471469428,36.4,35.81572666666666,12.2,3.7940041763179604
75,15.0,9.497493146041876,47.3,42.59952947750274,36.6,42.46285666666673,45.4,46.423862290518656
76,33.0,28.241052923618028,55.2,42.90616225035754,43.0,44.60439000000001,29.5,31.638083648929708
77,12.2,48.47894632537539,31.0,35.523395284008984,42.1,41.32781333333331,31.2,21.91575519635709
78,52.3,43.02907977284869,5.0,7.8075578049939995,52.3,38.29478000000004,42.3,44.76601669622116
79,45.4,40.95878839338802,21.1,26.40715202583387,41.1,41.56448000000003,42.6,45.098838668194034
80,16.4,14.529365830937131,0.0,20.010265744355845,36.3,31.88676666666667,36.3,35.186256564753414
