,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,26.6,27.267914443412565,29.8,21.399353534206664,29.8,24.745959999999993,29.6,28.680702120984026
1,11.9,20.768430078981908,26.6,25.360302212929742,29.6,31.222459999999977,20.0,18.78388007122047
2,20.0,16.363128433198654,20.0,20.76907549967665,27.3,28.749350000000014,11.9,19.08594993828303
3,14.3,14.739994654111058,14.3,17.273464924271607,26.6,25.516503333333336,14.3,20.473977185874656
4,21.2,15.246383447378548,27.7,31.67469937693343,24.0,24.25705999999999,14.8,23.727634574896907
5,17.4,14.013868186960792,27.8,27.7316884349644,20.0,19.44025333333332,16.4,13.735774354993657
6,17.0,12.020827710204799,16.2,14.054614601001301,17.2,16.88817,17.5,17.101224554875117
7,16.0,10.33292292098838,18.0,16.64633072633584,16.4,15.48387999999999,19.0,22.656255902470598
8,16.0,9.032759994994876,15.0,17.145352001425593,17.0,17.578620000000004,19.0,20.65728714644002
9,17.0,14.209556671180053,15.0,15.340155327010418,15.0,14.037223333333305,18.0,21.45817130938323
10,22.0,17.654630740856533,27.0,28.022712063145274,16.6,16.383193333333345,19.0,12.370674429825455
11,19.0,11.630448682101814,22.4,29.217445271576633,22.4,31.499543333333335,20.0,14.63295828621774
12,38.0,34.43654609784505,1.0,3.0609068138136073,0.0,7.58004333333333,16.0,24.62530745164781
13,5.0,4.331185277265604,0.7,5.692585184566388,23.0,20.722763333333354,32.0,31.482908960303156
14,12.0,25.359725656069145,42.0,48.263548226962264,19.0,21.458096666666666,33.0,31.174113892129107
15,19.0,7.214626358637645,5.0,8.933295654025754,38.0,32.273059999999916,17.1,13.87808737502306
16,17.1,17.072590927759734,16.4,16.210656829084886,2.7,10.462886666666646,10.5,12.277445995114638
17,13.0,8.782956503226785,2.3,6.7883296331435945,26.0,20.146040000000006,16.0,16.13251364612261
18,5.0,21.500699816217093,50.0,52.829622765439666,16.0,17.39944333333332,6.0,11.584181897577155
19,10.0,5.897644121839676,19.0,13.952437822699904,8.0,13.52673,33.1,35.80781609816967
20,39.0,38.25691530791107,55.0,40.15180160453466,16.8,15.646756666666684,32.0,29.40188943894314
21,16.0,20.514857189592078,10.5,14.068125625167616,0.1,5.582169999999999,61.0,50.43791460882643
22,50.0,43.36842487720651,5.0,3.379390802517888,23.7,22.54502333333333,41.0,31.49938357506906
