,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,27.3,36.3970064129949,29.8,29.609822787776054,26.6,24.34075666666668,20.0,17.782305291199574
1,16.0,19.68769662696657,20.0,21.082346984787783,17.2,16.051189999999973,20.0,14.79586467637106
2,11.9,21.55219493798846,27.7,32.82048679463498,17.1,15.82918666666666,17.4,15.387449915406673
3,20.0,20.962003752033482,14.8,25.878505251772733,16.5,14.555716666666653,15.1,22.68040872246402
4,20.0,17.68716006614973,27.1,33.60746747628878,15.3,17.703713333333333,15.1,16.117000811381047
5,16.5,13.817681531442332,15.1,18.54378340955014,21.2,18.327063333333328,16.0,11.39644057437173
6,21.2,16.91026103662773,16.6,14.48656265062606,15.1,23.468706666666662,16.0,12.689754837063429
7,16.2,18.236040368149062,23.0,21.42929700710015,15.0,16.326009999999993,18.0,15.776582357036663
8,17.5,16.875373144342987,19.0,15.28816308061992,15.0,13.53261,19.0,11.15895037765939
9,15.1,26.07846039233077,19.8,20.512083672664758,18.0,16.915910000000007,2.0,24.085504832658902
10,17.0,12.52415256651959,2.7,9.074460939279465,19.0,19.788330000000027,2.7,5.264786355162039
11,15.0,15.36399859802033,33.8,28.714705904427003,15.0,14.16506000000001,31.0,29.487811586142264
12,32.2,32.69401580347903,16.1,18.256273981109537,32.2,28.10740333333329,29.7,27.00381133245301
13,20.0,11.124244867434129,29.7,28.990858504551447,35.0,32.40584999999997,12.0,21.196943205181
14,4.0,14.531402535521792,12.0,20.385182108976995,42.0,50.174813333333475,4.4,12.009650684789754
15,32.0,34.38687404732801,16.4,19.06233454627945,26.0,21.267839999999993,33.0,31.25647178907885
16,12.0,26.350703153520385,2.3,5.489094219386906,16.0,23.443219999999997,8.0,12.235269840809975
17,13.0,7.883752374441642,5.0,9.45200057231806,12.0,21.121230000000008,21.0,28.30636303107625
18,0.0,-3.8567715933482702,16.8,15.793700578655235,4.4,20.801513333333286,5.0,4.632140234258957
19,50.0,44.50973367033424,17.5,21.18175915013061,5.0,3.238520000000003,10.0,4.550626609085394
20,0.0,13.055520898717432,0.1,5.441710188551953,23.0,20.399033333333342,0.1,4.5292252669203545
21,0.0,18.512172293537773,2.7,12.757962749530364,5.0,16.242176666666662,50.0,52.33308528347558
22,2.3,11.049500225444064,3.0,4.418775804216933,3.3,2.832006666666667,32.0,28.391003521642347
23,3.1,6.247457905225474,2.0,3.84787973290588,16.0,16.925366666666665,32.0,30.107210316259685
24,21.3,8.332307886201406,4.0,3.964532970402668,61.0,49.697676666666844,41.0,31.164748364942668
25,2.0,-0.9882107128959206,12.8,17.833255949014305,44.0,35.345093333333374,35.9,22.75535470724449
26,38.8,40.73484702362016,10.3,13.714385221115823,2.7,11.17246333333333,21.3,6.799163647522489
27,10.3,12.337551196313186,18.5,14.980792398163402,3.1,9.102523333333338,18.1,18.87125166681242
28,48.6,44.68181726753943,48.6,45.59246422978518,35.9,14.624889999999988,34.4,29.65674971635501
29,13.0,13.125127338860253,36.4,39.46245820473965,21.3,9.623483333333338,17.0,22.15664656088077
30,3.2,4.697568763254409,13.0,22.918559295792335,50.0,46.134473333333254,36.4,35.72896401726744
31,12.2,25.115755578447462,3.2,10.386654155679182,30.9,27.119130000000002,15.0,12.691782627126898
32,41.1,41.728211096153174,40.9,45.66482124058378,34.4,30.262783333333278,40.9,48.06446248409103
33,31.2,26.335802719397307,0.1,8.972264524391017,10.3,13.131266666666642,11.3,13.70591022185317
34,31.0,32.56036727259827,52.3,36.910925153827016,43.0,43.54125666666672,33.0,29.39164954331435
35,5.0,6.600017188919878,13.5,24.254991132343395,33.0,28.8352866666667,12.2,16.00569906624868
36,6.0,5.321381327150391,40.2,45.51356282615681,0.8,7.995656666666679,13.5,14.564768766444853
37,40.6,48.636064137645036,42.6,46.69329428346918,42.6,43.05341000000007,11.8,12.283530035716202
38,0.1,4.139917822701676,36.3,34.89918321305107,55.2,43.19673333333335,42.3,41.94870770755697
39,0.0,15.12534617310176,31.0,29.007887943177614,36.3,26.64438666666663,3.0,0.5004642073200216
40,11.0,18.30204666459106,5.0,6.8483237291826144,36.3,28.456429999999944,0.1,4.4315968968219375
41,19.5,24.290869024216164,40.6,41.576148962554875,16.0,16.69107999999999,0.0,3.91270818859335
42,24.0,18.861594371146367,29.6,30.185799028540238,27.0,23.481553333333327,27.3,31.35948820875747
43,14.1,23.73313207100415,11.9,11.27877993411433,14.8,29.1199133333332,26.6,26.78950973617745
44,19.2,19.75446843973498,17.1,16.31384457759739,27.1,30.93556666666669,18.0,15.055982614839998
45,14.3,19.84123314306143,17.4,16.94924903310947,17.4,16.77265666666667,11.9,17.85408560524718
46,16.4,14.250775528503596,15.4,15.084173518087514,16.6,16.45498333333333,16.4,15.242287222970898
47,15.0,17.00874746962242,17.0,14.304299856823784,18.0,19.787889999999997,27.1,31.006642543670537
48,15.0,14.220022300831886,17.1,16.87254590339839,47.2,46.93903666666677,16.2,13.609943832326797
49,16.0,6.657818042958013,16.0,16.882179479141396,19.8,21.43542666666665,17.5,16.411725552682203
50,16.0,3.980348125510716,18.0,14.968784673422169,38.0,25.63542666666667,17.0,14.211664998631795
51,19.0,19.167775365694666,19.0,21.642186256809623,1.0,2.7845700000000035,15.0,14.684293320649417
52,18.0,18.43961054961065,19.0,24.951872536503224,2.0,18.450836666666596,19.0,16.38305689023089
53,16.6,34.22630907232278,15.0,14.353944821988122,0.7,4.592263333333337,15.0,14.187725722687233
54,23.0,20.545730889638833,19.0,19.98826083041606,29.7,27.81893999999998,16.1,14.654781393401986
55,19.0,9.930379997108815,25.0,28.216393471257444,16.4,16.578376666666667,19.0,21.002230209017554
56,1.0,3.59424753301775,55.0,43.80460382103989,2.3,7.577646666666672,35.0,34.0627910679097
57,16.0,20.19729566913807,31.0,27.808197426968285,33.0,27.622430000000012,20.0,15.059981900298698
58,4.4,10.801525401098075,33.0,31.179611798487933,9.0,11.819986666666669,50.0,43.49214449550047
59,33.0,33.74669264972019,9.0,15.072228535160228,10.5,16.303453333333326,10.0,14.536601169365273
60,9.0,13.187926294374108,5.0,19.86251651977753,34.0,28.666289999999982,10.5,12.855479912595651
61,19.0,7.736513099618492,10.0,6.677492511496132,39.0,28.46160999999997,16.0,16.76781523456404
62,16.8,16.160898581858447,34.0,29.575492577492078,0.0,8.828183333333342,0.0,-0.056154260372750064
63,5.0,18.345967645573666,39.0,29.604009910847676,33.1,29.775076666666635,30.0,27.37890805590738
64,10.0,9.264607541671808,50.0,52.23799085575279,40.0,46.57970666666656,24.0,16.539676956742316
65,3.0,5.7259730025872955,0.0,28.1609739224966,32.0,29.511970000000005,9.4,7.990410018299579
66,6.0,5.717897824893839,16.0,14.266872699437709,29.3,28.672066666666673,4.0,1.434852848779605
67,33.1,32.4478823058096,0.0,27.330398289049235,48.6,39.464473333333274,29.3,29.805008252518476
68,23.7,34.22801075719602,50.0,36.32311690322077,49.1,41.11577333333332,18.5,18.183004107739734
69,2.7,11.491619877922403,16.2,16.3107818396041,22.4,15.181203333333327,22.4,15.170418088793614
70,3.0,9.983429570764827,30.9,31.169320877048698,31.0,32.317799999999856,30.3,32.60080413747731
71,35.9,42.976295660690965,30.3,32.73454735112872,40.9,46.79005333333345,13.0,14.516828202965739
72,14.6,10.432768515285176,0.8,8.830217351234973,41.1,38.920769999999926,42.1,41.330449369742745
73,30.9,30.71412771690487,11.8,15.688635827157448,37.8,38.46488999999994,0.1,5.664837385145839
74,22.4,8.240770948706626,31.2,20.09038505949433,13.5,19.944563333333324,11.7,10.20670344484635
75,36.4,30.811095367436934,36.3,31.552876726171448,16.4,9.009910000000007,52.3,39.506487690814694
76,43.0,41.936541822472094,6.0,11.148364255349703,31.2,22.473033333333337,0.8,0.5195152692252274
77,15.0,11.129336934413999,6.0,5.913416055634038,47.3,38.66821999999995,29.5,31.598668744030732
78,11.7,-4.380135652412264,21.1,23.25684647464825,5.0,5.505483333333336,3.2,4.166757879042231
79,52.3,43.22683474874361,41.2,39.31887010285652,3.0,3.155879999999999,5.0,4.697599905339937
80,38.0,38.06192259083272,11.0,16.201092992906087,0.0,10.25624000000001,21.1,22.006045824087195
81,42.3,37.55849253114857,19.5,30.791008852872004,11.0,17.64857000000001,37.0,26.832767344527177
82,37.0,27.35502092055117,16.0,18.98809232036279,44.0,29.038913333333333,44.0,34.323778580636414
83,16.4,11.522689105859968,25.0,27.32945202337422,25.0,26.824846666666676,16.4,14.276614873849638
84,27.0,32.004891142949646,27.3,35.2913138253912,29.8,22.072323333333337,29.8,24.669225304613647
85,20.0,18.332645242424917,27.0,27.176680287587544,29.6,30.11966999999998,29.6,30.299387059800534
86,17.2,16.2110963621042,26.6,26.178046822765207,24.0,25.299033333333323,24.0,24.334209423160054
87,17.1,18.452356556668605,14.1,15.733943114252499,20.0,20.118730000000006,19.2,18.52817570680772
88,11.0,22.702704282929886,20.0,16.35768592423818,14.1,13.262269999999983,11.0,16.718543133693217
89,14.8,22.36265689753884,16.5,14.028242089596647,20.0,16.31639,14.8,22.997528011969376
90,15.3,6.465529120385497,16.4,10.610479317422008,27.8,28.817763333333307,17.0,16.205144385136077
91,27.1,30.158260166386185,15.1,16.598235323795233,16.2,14.388763333333317,17.1,17.08060086402755
92,17.4,13.626641481472603,27.0,27.422331781345804,15.4,14.777853333333338,18.0,16.744416754264723
93,15.4,7.893722298712049,17.2,14.532295234845048,17.5,16.346196666666675,17.2,17.43707130471477
94,16.6,7.654942334024369,16.1,12.381849751406339,17.0,15.164869999999993,22.4,31.39553156205105
95,16.1,9.966848378636413,32.2,29.93601601826918,16.0,13.982260000000007,19.0,20.405541626862117
96,23.0,15.429671174699592,47.2,49.79602696150743,19.0,18.450016666666674,19.8,20.459764689850108
97,19.0,21.077634400450165,0.0,1.65650847215277,17.0,16.535359999999983,4.0,1.9398442401908569
98,19.8,21.135132800354256,20.0,14.520205661701235,16.1,13.76901999999999,38.0,38.43335538987277
99,25.0,25.456966425149233,4.0,3.0652462238119766,23.0,18.300379999999993,55.0,50.23211793035007
100,16.1,14.46696774318076,40.0,22.07704234655304,0.0,5.529516666666667,0.7,3.9451679852600714
101,5.0,-0.008939164567649982,16.0,24.66286857708475,19.0,21.39326333333336,16.1,20.62253833133483
102,23.0,15.67159696495439,50.0,49.28005210224858,23.0,20.322613333333372,16.0,30.860234151668973
103,55.0,37.130929696425596,8.0,15.327293925471375,19.0,13.929613333333322,9.0,12.05874881515347
104,10.5,14.82027723834878,17.1,16.048286499511082,4.0,2.5352366666666684,13.0,14.207769285642865
105,5.0,6.154891989513459,10.5,14.940192862336287,25.0,27.317386666666692,5.0,18.99400867703581
106,0.1,2.994917565739584,10.0,5.317164876721643,2.7,9.738906666666647,17.5,15.219889640438542
107,30.0,26.374505660026045,30.0,27.342843535101554,16.1,19.437163333333363,3.0,1.8333149195537088
108,16.0,6.8429110630730605,32.0,30.432899276144283,32.0,33.23313666666662,3.3,1.7023297804992192
109,61.0,43.5390645082054,15.0,16.794884996641724,0.1,5.225046666666672,6.0,11.867206062788759
110,15.0,37.6162535771488,23.7,28.395892638820037,6.0,13.09631333333334,40.0,45.004336889507385
111,44.0,58.63779679054653,3.1,10.31169292548396,16.0,12.385736666666686,16.0,12.92722570466932
112,41.0,43.80177991631365,9.4,12.436751849848097,15.0,16.580479999999984,11.0,14.103459085674585
113,24.0,19.478454674804198,29.3,27.998464711211327,2.3,9.504013333333338,2.7,6.292583820491529
114,49.1,50.92441130692771,22.4,17.108264039202517,24.0,17.181876666666682,3.1,9.216076951660934
115,36.6,51.756682929366036,31.0,26.61814837475533,2.0,3.106646666666665,50.0,47.907831369667136
116,40.9,55.990807291625345,36.6,40.567083793985375,36.4,35.09510333333333,12.8,14.219019624866277
117,42.1,42.12987276785094,11.3,14.006303757873972,15.0,13.306896666666646,31.0,28.207038959446045
118,0.1,-11.360446217771596,59.0,39.10680033447138,59.0,35.37659000000002,36.6,43.547274795738616
119,37.8,38.2747539385262,0.4,6.020263431788094,42.1,40.747286666666646,45.4,42.834830599587065
120,13.5,12.441373940568724,38.0,41.79920440088388,0.1,6.082123333333343,16.4,9.079634765109585
121,16.4,28.64487550389734,41.1,39.50027839935577,11.7,4.283213333333335,47.3,45.72619224260531
122,36.3,43.21732464218954,37.8,42.248394788799885,40.2,45.189233333333426,55.2,43.0991146790945
123,36.3,31.473217134559334,29.5,30.070792103339606,3.2,8.780633333333324,36.3,35.43697568777512
124,6.0,7.118840745640952,16.4,12.19174424542563,21.1,23.100643333333366,11.0,20.954052131928243
125,41.2,43.36737962056853,0.0,8.703010201229555,19.5,27.232240000000044,16.0,17.325226149519843
126,29.6,20.10191930199288,24.0,30.162397414752007,18.0,15.562106666666672,14.1,14.83482340388512
127,26.6,30.50365057964227,20.0,19.774369892346098,16.0,16.98185,14.3,20.55053011775149
128,17.0,15.665050626649958,18.0,16.49664661018026,20.0,18.461626666666675,16.5,14.068777988129337
129,17.1,19.102847129310575,17.2,18.815858437594397,19.2,18.551086666666667,27.7,30.820464974488754
130,19.0,19.28993081766889,16.0,17.768106086847936,16.4,14.321513333333334,27.8,29.178354351850846
131,17.0,17.63138105219103,14.3,16.583909562477324,17.0,16.665733333333332,15.3,19.03360047432481
132,27.0,31.290862590427622,11.0,16.23173006045781,17.1,17.46294000000001,15.4,15.36774442570405
133,22.0,16.849105460698695,21.2,19.852907136979105,27.0,36.40377666666669,15.0,12.357677251507855
134,47.2,41.57656485246426,16.2,14.559790086791972,17.2,20.139629999999997,17.0,17.114173647229983
135,0.0,-21.17113197833065,17.5,16.84542238257779,16.6,20.36761999999999,27.0,28.361216139261415
136,38.0,30.670121613617866,15.0,17.92279164305472,20.0,15.219796666666667,23.0,21.827300566627805
137,2.0,-64.22793138331994,16.0,12.537580278868793,55.0,48.47029333333315,0.0,3.6265484188452026
138,0.7,2.7524537397762003,16.6,18.494059911853615,40.0,5.966823333333332,23.0,15.905131992499275
139,42.0,46.36631941946004,18.0,16.71174373725904,5.0,14.377323333333312,1.0,2.6155705490143393
140,33.8,33.945044475212285,18.0,21.410240058934594,31.0,25.893396666666696,33.8,29.021664534107575
141,29.7,26.500560689324615,15.0,14.016873400890761,19.0,16.12297333333335,5.0,10.24004659967163
142,16.4,15.713256185049232,23.0,18.28205023279392,21.0,37.71530000000003,32.0,32.581570744429804
143,2.3,-0.6125071138022236,38.0,28.009142141105595,10.0,13.877996666666636,5.0,2.6430468592663345
144,10.0,4.158609107961567,1.0,2.710184738611554,17.5,17.35038000000001,23.0,14.638321677181299
145,17.5,15.121289717327443,0.7,3.0329195040994907,3.0,3.6090000000000013,19.0,13.983282295269582
146,34.0,39.577468882303066,5.0,11.594854542568429,23.7,27.908956666666654,0.0,3.7738691278962015
147,3.3,0.8532554145850213,32.0,30.44497266409208,41.0,5.744856666666668,55.0,49.570503631122826
148,39.0,39.76449280854541,23.0,19.483664218460387,3.0,4.58235333333333,61.0,49.15738636551427
149,40.0,39.70334975031757,19.0,12.217231942933864,14.6,16.973856666666684,44.0,27.599238582516392
150,32.0,29.814978435113474,13.0,14.092168863088567,16.2,17.620810000000027,3.0,3.0068698486753673
151,16.2,15.098085213997251,55.0,44.91051963506798,12.8,16.50682333333333,2.0,2.8371183186430438
152,29.3,22.436228182366882,5.0,5.596140856555217,18.5,14.049576666666681,16.2,15.844587028824627
153,34.4,31.6087815203783,6.0,15.797359050706474,30.3,30.97603000000003,10.3,12.354152486503969
154,18.5,43.82919161888752,44.0,34.33571220224138,13.0,16.221129999999988,49.1,47.204162389471854
155,0.4,3.477946920385179,2.3,9.041120267001142,11.3,15.50138333333333,43.0,44.8539516861226
156,33.0,56.1281417324509,24.0,25.53245142716652,33.0,21.509046666666677,3.2,6.039383099576848
157,45.4,38.89652456026717,35.9,15.090088331754949,12.2,7.365253333333338,59.0,31.168711114016226
158,29.5,24.932732809710473,21.3,7.547249135859856,52.3,38.33312666666666,0.4,9.287682216612476
159,42.6,37.484455835876986,18.1,22.114282027447167,38.0,41.03435000000007,41.1,40.48981738123417
160,55.2,39.672328694285454,14.6,15.25009933216256,45.4,43.456610000000026,37.8,41.08538922600633
