,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,10.194726593757736,29.6,29.394035110295157,29.6,29.93518666666666,16.0,17.636432150587048
1,27.3,35.60507004999471,20.0,19.316643676415445,24.0,25.372623333333305,19.2,19.162489969560735
2,14.1,22.943527043499955,14.1,20.89580955968653,16.5,16.076636666666698,27.8,29.200877366016556
3,27.8,31.489196569604104,27.8,26.760002407441487,11.0,15.709106666666687,21.2,17.11281536932399
4,15.3,24.364621073092422,16.4,15.55219555120954,27.8,30.10915000000001,16.2,13.820973964413
5,21.2,15.022278446562211,21.2,15.726357273541685,16.2,15.232719999999974,17.4,14.917683449768989
6,17.4,14.190850421909374,15.1,24.40737499557657,17.4,16.81638333333334,15.4,15.325937080970952
7,17.5,17.75801542077724,17.0,19.196873654845355,15.0,13.325576666666686,17.0,15.203505832412144
8,16.0,12.507978996150428,15.0,11.057529675024409,17.2,17.33434333333332,18.0,15.753243186886973
9,23.0,21.563682508227487,1.0,3.4564140278165105,16.6,17.263873333333315,18.0,15.264782432090072
10,35.0,28.25692791283518,2.7,8.805781436869868,0.0,6.207553333333335,19.0,19.470387926262266
11,19.8,19.0039182799311,42.0,53.36591324139156,19.2,20.13216333333333,15.0,16.52376231393647
12,1.0,-3.4141086676170005,16.1,19.838885563654483,38.0,31.94485333333324,16.6,15.708988446089545
13,40.0,-6.841142396864342,16.0,17.81580966472538,0.7,4.652769999999995,22.0,18.41737276466075
14,0.7,-3.5489810343479746,33.0,29.0810194359695,33.0,29.80726999999999,23.0,20.199285935751348
15,2.7,19.103592905066506,50.0,47.00064413028669,19.0,14.605663333333336,23.0,20.987266980646435
16,5.0,11.160963586856639,19.0,11.73524450166417,16.8,15.911093333333328,35.0,34.33309398504136
17,16.8,16.093211141618383,21.0,29.672421450400957,17.5,18.812806666666674,25.0,28.678311799443435
18,5.0,6.908136422491964,0.0,4.846112381680477,10.5,14.715136666666679,40.0,25.79478934200405
19,34.0,38.29036347031092,5.0,16.388937483551413,50.0,55.89689666666667,33.8,29.718564523380124
20,0.0,1.5303943078336602,10.5,17.8599549663471,32.0,29.560773333333334,16.0,24.133116010291538
21,16.0,5.127567125572654,34.0,36.600304355624274,44.0,35.941086666666656,4.4,14.13353478304396
22,32.0,21.64853768515576,15.0,14.71200789168577,24.0,18.176189999999995,5.0,3.017444902310417
23,44.0,59.90743023119791,11.0,17.65350352838982,2.0,3.061793333333339,33.0,30.502080107115397
24,41.0,-1.172897501146224,3.1,4.801326719438541,14.6,15.870249999999986,8.0,14.948237458929604
25,24.0,16.909584193651426,12.8,17.05972850595061,49.1,45.44676666666666,17.1,14.9590898373766
26,9.4,5.638658830379455,18.5,12.24176524311375,30.3,29.574586666666644,55.0,44.29536806481397
27,35.9,38.94713944670616,17.0,31.316838657872086,31.0,25.772009999999934,17.5,17.69980579064923
28,21.3,5.8506689035976365,22.4,15.232035952762239,36.6,41.73981333333334,3.3,0.9847109157220117
29,18.1,21.056798984845955,31.0,28.599360333970242,13.0,16.880456666666667,3.0,1.7854515287024966
30,17.0,22.58087320296039,36.4,36.06950026999096,11.3,14.875456666666658,21.3,7.302900075909243
31,30.3,28.88444904065426,59.0,39.56336375176827,33.0,18.70109,17.0,20.02831846824093
32,40.9,50.302815645395015,42.1,41.819440803621944,52.3,37.97563666666669,33.0,27.79610307226597
33,59.0,50.387892401801906,0.1,10.247584013136905,13.5,20.119776666666677,42.1,44.554181843762294
34,12.2,21.49182949441186,45.4,41.82854581609076,29.5,33.033636666666666,11.7,3.9746761688440415
35,11.7,0.03270121371525647,16.4,8.125481631315285,11.8,14.181769999999995,0.8,8.161647358275687
36,29.5,22.338810501776976,40.2,44.26970775199144,42.3,43.93927333333336,45.4,46.680510479320304
37,42.6,46.49210674770342,6.0,3.3586482799493704,47.3,41.63986333333331,13.5,15.955081468433601
38,3.2,-1.4670409079833746,21.1,22.320821316132534,3.0,3.2889133333333387,11.8,13.257635964412042
39,36.3,42.75030638581421,11.0,15.488239149244995,25.0,25.7198933333333,47.3,41.24015615908763
40,40.6,50.60683415378264,44.0,30.029967447392536,0.0,7.409176666666669,3.2,3.255355127859173
