,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,17.2,18.08007709712075,11.9,17.711100316885542,29.8,29.75968333333332,29.8,25.191666443089915
1,11.0,17.950777446882967,20.0,17.1387597059075,27.0,23.91260333333334,26.6,26.450160978331297
2,15.1,24.66177760588198,16.5,16.169976150920608,17.2,17.457583333333325,24.0,27.144989861668037
3,17.1,18.094761043321853,21.2,19.003426788689396,16.0,18.366340000000005,20.0,22.17768237272564
4,15.0,19.44109717471082,17.4,15.405961444483399,19.2,18.591166666666656,17.2,18.28106814695611
5,16.0,9.095020917010913,15.1,23.338265215300634,11.0,16.339623333333336,16.0,18.494383494431812
6,16.6,13.689020959346692,17.0,16.408133764794172,27.8,28.188233333333322,11.9,18.08304622828612
7,19.0,21.74068994681528,18.0,16.811431274877886,14.8,25.224096666666675,20.0,17.55329256441108
8,15.0,8.656079868952872,15.0,15.877552664726812,27.1,30.045603333333336,27.8,28.74729549053379
9,15.0,7.629036215842746,20.0,16.75463630868197,16.2,14.170449999999974,17.5,16.87147528431265
10,27.0,32.34695508682273,25.0,27.683785479130695,15.1,23.383646666666664,17.0,15.918235656998412
11,16.6,32.413784103404396,55.0,39.68023727255598,15.0,16.39575666666667,15.1,19.62803974551612
12,47.2,45.684668388108605,1.0,5.78747727448494,15.1,16.692080000000008,19.0,19.246954088586914
13,23.0,18.09375279814674,16.4,16.43999743301491,19.0,18.689760000000003,19.0,17.982974937405572
14,19.2,24.757797054708192,23.0,21.498235615784882,15.0,14.016620000000007,17.2,17.04891173967253
15,4.0,22.94413134611807,8.0,15.801489296440844,16.1,15.143303333333348,19.0,26.444794922401297
16,1.0,1.2613238690826165,13.0,10.314189658600041,32.2,31.66988666666669,35.0,32.362905630334204
17,16.4,14.908365659410777,55.0,39.507059895903396,19.0,22.208226666666672,20.0,14.403978899421027
18,5.0,-0.3448814319226585,5.0,6.965877441464761,20.0,16.590236666666677,55.0,41.6111896127004
19,21.0,28.86961531037923,6.0,14.90843005253452,42.0,47.50440333333332,2.0,14.247619345033963
20,13.0,4.845292200198401,33.1,25.54546721393037,9.0,11.58050999999999,42.0,43.61662229123235
21,34.0,42.05540529343966,40.0,39.95194160098065,21.0,30.702633333333345,33.0,31.92550563137477
22,3.3,-3.199251073245307,16.0,7.761870370806485,5.0,15.646220000000005,19.0,11.790574804767266
23,33.1,32.35043659758304,44.0,29.280012849629593,39.0,33.127049999999954,17.1,14.321088222678833
24,61.0,47.78448579695055,24.0,22.90743502388654,0.0,4.765390000000004,5.0,17.233372066015416
25,24.0,16.8379538934866,21.3,9.745857591947596,11.0,14.242026666666685,55.0,39.763150212854676
26,3.1,11.390431135298968,12.8,17.29989653744603,2.7,9.607183333333344,16.0,16.063521756022293
27,9.4,9.519925909684162,30.9,26.014793886546414,21.3,9.712390000000008,61.0,48.67400801726176
28,21.3,8.633874979435518,34.4,31.292491356488245,30.9,28.479686666666677,3.1,8.111362477636458
29,29.3,28.527121044461637,10.3,14.063298787547733,38.8,40.02817333333328,14.6,15.728093601108581
30,34.4,29.707424277602115,22.4,16.4575505264561,18.5,12.148416666666675,10.3,14.799148282193311
31,36.6,47.77438875284372,3.2,9.83253365258442,48.6,43.74993000000002,48.6,43.99012111916209
32,43.0,44.05881956099768,42.1,40.45109518076413,15.0,12.14543666666666,36.4,34.60560168489066
33,12.2,47.08675663882724,52.3,33.76475876995761,11.7,6.077066666666669,13.0,18.63071005654797
34,0.1,-27.100513260161563,45.4,42.17208483437394,41.1,38.955186666666734,11.3,16.29844883042604
35,0.8,4.057944823245236,16.4,5.848311459791693,13.5,17.459216666666673,45.4,45.46027254680683
36,16.4,30.30027669030443,3.2,2.309691932992613,29.5,33.39771666666661,47.3,46.59003444079955
37,40.2,50.30885356109616,6.0,13.940905579790336,16.4,8.573083333333335,31.0,31.965942634378273
38,3.2,1.2335405010270506,5.0,8.961219431640272,31.2,22.52346999999999,5.0,4.725081131046246
39,31.0,30.91247658105135,41.2,39.07682030519494,36.3,33.19957666666665,3.0,1.6987880656187468
40,16.0,24.599104763315097,0.1,5.197941402866416,25.0,26.864953333333343,40.6,39.972510807323005
41,16.4,18.471444405264094,44.0,32.40662284119864,16.4,12.989083333333323,25.0,25.00606562102157
42,29.6,25.393685523416025,27.3,28.67988736822722,27.3,28.609853333333337,29.6,30.688375889385146
43,24.0,14.65697118908912,11.0,15.91292941190425,24.0,25.304509999999993,19.2,19.08896798121076
44,20.0,20.678848462137125,27.8,29.936934264056653,20.0,16.140143333333334,17.1,16.77635503033287
45,17.4,15.291812552284341,16.4,15.413284174338777,17.1,16.006333333333338,11.0,17.229470770448238
46,15.0,15.87697681792065,27.1,31.22727526618552,17.0,16.825683333333327,27.7,32.07580673697204
