,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,27.3,36.47677940038872,29.6,29.388261442593226,24.0,24.95032999999998,11.9,19.136362183494267
1,18.0,14.799549444477663,27.3,28.299511770800887,20.0,17.793310000000012,14.1,16.03641034421064
2,17.2,15.14223339203997,24.0,27.143387151640212,17.1,16.30885333333335,14.3,19.558282818791653
3,11.9,17.925076225692322,14.3,19.133820416187334,17.5,16.424480000000028,16.5,13.453285970098355
4,19.2,19.285379296052582,27.8,26.17134623165006,17.0,17.78021666666668,27.8,28.892172209198268
5,14.8,12.806243358962917,16.4,16.91723405398578,17.0,15.861873333333337,14.8,21.94589535547258
6,15.1,22.81299294221091,21.2,22.528807182108537,17.2,18.33294333333334,21.2,19.18299214247806
7,15.0,18.256259147391376,27.1,30.60173544375053,22.4,31.00308333333338,15.4,15.613524318090287
8,16.0,3.8386846377595987,16.0,13.373228570257497,19.0,22.609613333333318,15.0,16.234627505058434
9,16.6,11.377654534329139,18.0,19.419795931316067,19.2,21.61939666666668,16.0,14.207473310896871
10,18.0,18.467948119959402,15.0,18.286206833717973,2.7,9.335976666666639,19.0,20.040742444752
11,18.0,18.944447113733958,15.0,16.52152940403184,33.8,27.012069999999987,15.0,10.971328384909167
12,22.0,16.472387268608628,27.0,27.86842456632043,50.0,42.97186666666665,17.2,16.484267046472382
13,23.0,17.103230861652918,17.2,15.728669746047814,10.5,16.687416666666678,16.6,15.806249143263074
14,35.0,32.4796664384136,22.0,19.180911873324717,10.0,4.423860000000008,16.1,15.41902585226172
15,19.0,9.001096391164396,19.0,22.88602563008539,34.0,34.05634666666672,0.0,4.617850048427132
16,20.0,10.53625269233126,20.0,12.764026694230491,50.0,55.524526666666546,19.0,8.783114849988255
17,2.0,64.76088843691534,5.0,9.839615691078286,23.7,26.329496666666657,38.0,37.962256757447975
18,2.7,5.844984864822862,16.4,18.075497147751424,0.0,3.5029866666666667,55.0,48.073557614022604
19,33.8,28.942994265186172,2.3,7.053811921600039,11.0,16.277693333333353,0.7,2.389044229639787
20,4.4,15.238281881901258,16.8,17.075352188176776,2.0,3.0478233333333375,2.7,7.131914366595751
21,33.0,33.59532271518893,0.0,4.798593848714568,50.0,44.56733999999998,26.0,23.20171638822859
22,19.0,4.679878835919027,3.0,6.421219334605347,14.6,15.121269999999985,29.7,28.937532100651506
23,13.0,6.129435649614919,0.1,5.595242251534826,4.0,4.152156666666668,33.0,31.889327795067974
24,5.0,16.67236509153051,34.0,30.753381886808207,30.9,28.061276666666693,19.0,13.520931961687715
25,55.0,48.721170882094356,39.0,30.68222761328086,29.3,30.76566000000005,17.1,14.447092557190096
26,3.0,7.753550719700314,6.0,15.804143121076311,34.4,30.4738966666667,13.0,13.904773558844633
27,32.0,29.37615011942674,16.0,13.011426213912793,22.4,16.05051666666666,17.5,15.647614288061636
28,2.3,6.986049448401076,61.0,48.172741326418176,31.0,28.507763333333347,3.3,2.329204267420566
29,24.0,20.82858983789967,32.0,29.93485433734156,36.6,41.65097333333334,2.0,1.815627912992888
30,9.4,5.789768859123143,0.0,2.994905159058809,33.0,30.575726666666707,49.1,46.977893507396004
31,21.3,5.613140863904761,11.0,13.927902466162633,0.4,6.25314666666666,31.0,30.299667806131033
32,38.8,39.842379799938584,2.0,4.344476589807995,33.0,21.51399333333333,43.0,43.176084401916185
33,10.3,11.905500697352835,12.2,5.865539933804553,0.8,5.99782999999999,15.0,12.586647173319259
34,22.4,5.972561250575808,0.8,5.592998444067519,41.1,40.14235333333333,33.0,28.000045015483032
35,43.0,45.53592636282289,31.2,16.190427765540523,29.5,33.60131666666668,52.3,38.260205080779414
36,40.9,43.40140917824246,40.2,41.04054564319837,16.4,8.673499999999981,0.8,6.606646163569916
37,42.1,37.65943514992264,42.3,42.20394755192815,36.3,30.39551666666672,36.3,35.4676433526016
38,13.5,11.94078456270077,42.6,43.02395074280304,5.0,4.093756666666679,21.1,25.052169827938513
39,55.2,41.49651760820339,55.2,43.495754157397776,21.1,25.70835999999998,0.1,3.741932270559028
40,31.0,31.876671215021844,6.0,14.289812725696688,11.0,18.348723333333325,25.0,25.151227293531832
41,3.0,3.273695945713115,16.0,23.66373096339407,57.0,52.01513666666655,16.4,14.85772996131527
42,29.8,17.25054957839143,20.0,18.768118032891575,17.2,16.797839999999994,26.6,27.70860601154874
43,27.0,24.164141751644934,19.2,17.445808128945895,11.0,15.77818999999998,20.0,21.079597105737616
44,24.0,24.79533975035031,17.1,16.701794967501698,15.1,24.56415666666666,18.0,15.445564378479503
45,16.0,23.00201368819819,14.8,25.77464090214714,17.1,16.942536666666662,17.0,14.557335209969262
