,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,13.9981786202178,24.0,26.921523365383358,26.6,24.375566666666654,29.8,22.970786071293524
1,24.0,17.186081412958742,14.3,19.03119432992836,24.0,22.868959999999984,29.6,31.531815179875665
2,16.0,25.11104465908832,11.0,16.345045809581446,17.2,17.27357666666667,11.9,17.25362045018699
3,16.5,11.379483456204383,15.3,12.497041757555868,11.9,21.952419999999982,15.3,16.020183936763114
4,17.4,13.692866980829876,21.2,20.07472104711283,14.1,13.589056666666648,17.1,16.647537057611423
5,17.0,9.43215922378323,17.5,17.457352385832184,27.8,28.10312,16.0,11.921832813699822
6,15.0,18.402524046636472,15.0,17.87450906856667,16.4,14.388290000000016,18.0,17.025693198876155
7,18.0,19.66509694412349,16.0,17.047265574573274,15.0,16.368979999999993,0.0,4.557646767976922
8,19.0,18.821006516015757,18.0,16.242568023464088,15.0,13.65012,19.0,12.461459252993482
9,15.0,13.726271278078968,17.0,18.539027941362853,16.0,14.26217666666667,19.0,20.19029393307665
10,22.0,18.4282809698488,16.6,16.600866049736123,18.0,16.99906333333333,4.0,3.2468537390467964
11,47.2,47.64115462390487,19.0,25.51238599448889,18.0,19.607663333333328,38.0,31.53646188305067
12,19.0,24.570358203326407,19.0,12.864752066593907,27.0,29.34473666666665,2.7,12.540809372322292
13,19.0,5.994948171390206,5.0,9.700695089651818,0.0,5.089026666666657,5.0,15.23636272953954
14,25.0,26.58281140759709,31.0,31.61491879737255,23.0,21.04768333333338,29.7,28.6044979131525
15,26.0,26.019860841285606,29.7,29.078225771575866,20.0,16.047283333333354,9.0,11.22593540388152
16,16.1,15.911104606652827,2.3,8.237671497549112,19.0,19.426929999999984,21.0,30.899452379101643
17,8.0,10.819794277854442,0.0,6.5244179336497305,55.0,46.41985666666676,13.0,12.837005883961018
18,21.0,27.486632401542067,5.0,15.902327464236047,1.0,3.2736133333333313,16.8,16.14709366995665
19,13.0,9.727458889673073,30.0,24.347213524375807,26.0,21.049840000000025,55.0,47.13800845895837
20,16.8,15.824077337305937,15.0,14.351462118411208,16.0,22.160706666666677,0.0,0.4317315955709836
21,55.0,42.93016767122208,41.0,30.67957060688921,12.0,20.88155333333335,23.7,25.69236310392518
22,10.5,16.430978850413794,2.3,10.219570980912838,4.4,24.540129999999984,41.0,28.40383803076409
23,40.0,39.4840137548598,9.4,5.856591160735845,55.0,47.44986000000009,11.0,13.379865106704418
24,24.0,13.23731648915296,21.3,7.415666393072034,33.1,34.42218999999996,3.1,7.185167636107464
25,14.6,9.01421032102013,16.2,15.713728717036371,41.0,22.51886666666667,21.3,8.277425210396117
26,34.4,31.41855499145612,12.8,20.206640856354404,2.3,7.311293333333335,50.0,46.834378151969446
27,10.3,11.190248337008768,34.4,29.15967568592957,3.1,9.735040000000005,16.2,16.713915330663372
28,49.1,48.627992389227586,10.3,16.73439849551682,9.4,10.52854666666667,4.0,3.0714157094665655
29,31.0,27.566266268491802,15.0,12.93133549752726,30.9,27.41862666666664,31.0,24.22215166332873
