,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.6,22.902355938516536,29.8,23.330627824659224,29.6,30.114506666666667,20.0,19.453437935591403
1,19.2,19.25266535034598,11.9,29.128519503505558,17.2,15.236763333333316,17.2,17.786223410505425
2,11.0,17.418222373534945,19.2,17.372372008019344,17.5,16.300936666666654,16.0,17.810885859464594
3,27.8,29.226880548013554,17.1,16.176583519278957,17.1,17.064569999999996,20.0,17.270492214840964
4,21.2,15.068472112740409,14.8,25.71251140909688,18.0,16.93241999999999,17.1,15.815074605408302
5,27.1,24.89980692045944,16.4,12.92176703091283,22.0,18.56580333333332,15.3,18.120235156430468
6,17.0,10.639653313190337,15.1,29.632894352599795,23.0,18.579866666666668,17.5,16.9297466940138
7,16.6,10.629700558378175,17.0,17.2899806485729,47.2,44.9082866666667,15.1,22.440398822560557
8,19.0,19.32496982343227,19.0,19.888697640989722,4.0,2.033163333333341,17.1,17.392220312013208
9,18.0,16.88320142400397,15.0,15.531106345266839,38.0,30.123740000000023,18.0,17.183245331425546
10,27.0,32.138174524696666,23.0,17.162232891031476,25.0,26.06450999999996,15.0,13.929590793579456
11,0.0,-6.755408414798637,20.0,15.35539713287528,40.0,15.965869999999976,22.0,18.70549351289387
12,19.0,23.357631660807755,19.0,18.135900620063676,0.7,5.327089999999996,47.2,46.54781060881807
13,20.0,11.457462884397586,25.0,28.619729843942963,33.8,29.910816666666715,2.7,6.308577175931386
14,19.0,29.169593339202237,40.0,16.21258302377202,23.0,19.24599666666666,16.1,18.54333627618124
15,19.8,19.0791132872792,0.7,1.9974601824297369,33.0,29.583980000000007,32.0,28.519754431959395
16,26.0,24.27559037418081,16.0,20.442364037413093,5.0,15.557013333333341,2.3,4.116502604619937
17,33.8,24.212423329150027,32.0,34.57986219672967,3.3,3.0071233333333343,34.0,31.617878251925124
18,5.0,3.190147832936418,31.0,32.41848986803651,39.0,32.54003999999997,39.0,31.195737285903743
19,16.0,43.992518505374335,16.4,15.352207309408612,33.1,31.08045666666665,33.1,29.717943616590645
20,33.0,37.74284443362623,4.4,21.62057677533739,16.0,13.932673333333325,16.0,10.994581549792109
21,17.1,17.85556944467396,23.0,17.34378806577199,32.0,28.657283333333314,15.0,19.28366245030859
22,13.0,5.5403247525556765,21.0,27.153594466174624,2.7,11.561433333333326,0.0,3.2849137549100154
23,10.5,14.433775772949701,10.0,12.619986675743974,24.0,18.11580666666668,41.0,33.47928669528015
24,34.0,37.81958664727878,3.0,5.296914325122102,9.4,9.864836666666672,3.0,3.98436265442451
25,50.0,46.539901862311496,3.3,3.083353432822322,14.6,15.719850000000006,9.4,8.264630824462458
26,30.0,29.221560103538252,33.1,33.12908298945845,16.2,16.460823333333334,18.1,20.3344043981336
27,0.0,11.467794239715488,35.9,16.553077406027732,12.8,17.55113666666668,30.9,30.58823348443699
28,11.0,13.365248678820876,30.9,28.335650263218938,30.9,27.47941666666669,48.6,47.05980787798052
29,3.0,1.10691687048282,10.3,12.496332957787933,34.4,32.140206666666664,15.0,13.345315806516002
30,21.3,8.67113692803889,31.0,27.732297748690403,17.0,21.396076666666637,33.0,28.63291417324472
31,2.0,1.0900800133055952,36.6,41.93433807180805,22.4,16.364113333333318,42.1,41.37262897700843
32,50.0,46.43175303962968,13.0,16.759500592871788,43.0,44.18886333333331,11.7,3.1107644337662608
33,22.4,9.902768525414814,42.1,42.416265257197196,13.0,19.42558333333334,52.3,40.41760003978008
34,36.6,50.079244223003656,52.3,39.08105953791465,15.0,13.363219999999965,0.8,3.241170859842721
35,40.9,49.83204803836546,37.8,41.732301121226364,0.4,8.320143333333336,37.8,41.365119912375505
36,42.1,38.4424605032946,11.8,14.255964287737129,42.1,40.771773333333314,13.5,14.716817400968223
37,55.2,43.39996254561024,31.2,23.297928215222953,13.5,22.618773333333326,29.5,34.110248722290976
38,25.0,32.06892036285524,36.3,35.48427085582223,47.3,42.27849666666668,40.2,49.73137684980385
