,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,18.567230858637032,29.8,26.85081195609236,26.6,24.897333333333346,27.3,28.634701676651453
1,27.3,39.117385557225376,27.3,38.49797000556448,24.0,23.26844333333332,14.1,15.075060166324544
2,17.1,13.469786215842618,26.6,25.49561864657954,11.9,22.124803333333315,16.5,13.444983037319512
3,27.8,34.18121309927379,11.9,17.17013548643684,20.0,17.90182666666668,15.3,13.032611578793546
4,14.8,-1.423343760923089,19.2,17.08446440346235,14.8,25.377559999999985,16.2,15.735943703538702
5,27.1,23.93488462328716,21.2,22.105829646084423,15.3,18.68893666666666,17.4,14.866445063520203
6,17.4,12.964633781363162,16.0,13.920839884599069,17.0,15.266716666666674,15.0,12.169231378448243
7,17.5,17.91338269670031,16.6,31.451266220119223,15.0,14.030479999999992,18.0,14.599916974876711
8,16.0,5.8427807464147605,19.0,19.224491277170216,18.0,16.926750000000013,17.2,17.576528543151156
9,16.0,4.517886417805684,15.0,14.095530215253712,23.0,20.835696666666646,19.0,22.61176334214041
10,16.6,8.768331165249435,27.0,27.036247447144746,40.0,16.818833333333338,23.0,18.758579741392285
11,18.0,17.8645317135648,16.1,13.859542896998978,29.7,27.99718666666667,19.8,23.407807181696104
12,18.0,16.36003762078913,23.0,23.691256065974887,2.3,7.922530000000002,4.0,2.9696288287143346
13,19.0,20.501430823765176,19.0,18.15035687360342,33.0,28.800176666666648,40.0,27.746389372845222
14,15.0,3.7838490658616166,4.0,2.5273113783657206,50.0,42.02896333333334,42.0,49.38994958481513
15,17.2,30.015372645242266,0.7,5.7394148579460875,5.0,16.74712,5.0,5.817795375710606
16,35.0,29.02751402715377,2.7,5.78168792448546,10.0,16.300500000000024,16.4,15.366115134109666
17,20.0,13.609251478532201,42.0,46.8638540746241,5.0,8.257446666666665,23.0,15.647207220498938
18,19.0,24.26261273482092,16.4,18.143122729525732,3.0,3.7774966666666665,16.8,15.665947842324211
19,40.0,4.652832886338842,5.0,8.576338899381607,39.0,32.20788333333329,5.0,18.474788442365643
20,19.0,7.755522236840832,33.0,31.118545954458803,61.0,49.74871333333341,55.0,44.28045956297733
21,8.0,11.868060813955907,55.0,40.70541971080524,15.0,14.296730000000002,5.0,5.9964514136875575
22,5.0,26.954315052076964,3.3,2.4406081173829786,11.0,14.338519999999983,0.1,5.195122178503115
23,10.5,14.123777930568409,15.0,17.098556781833565,35.9,14.788360000000017,61.0,49.980225269198954
24,34.0,39.29904053720071,44.0,23.63246248657133,18.1,19.348046666666683,3.0,2.838645728307112
25,16.0,19.30345874364177,41.0,25.926764940531502,4.0,5.372649999999995,50.0,40.32158715220358
26,40.0,37.01430816043667,11.0,12.102487165299717,22.4,17.742856666666686,14.6,14.461009933039437
27,41.0,7.846168491332406,3.0,3.4850648770897448,36.4,34.84742000000004,30.9,28.2224213323289
28,2.7,-19.703913823019334,16.2,16.215359390041,36.6,41.28488000000003,17.0,18.003880957346045
29,14.6,10.380679984520114,30.9,28.08914286689728,43.0,43.531083333333406,31.0,28.023919771570903
30,34.4,35.70654358228015,10.3,13.808510004232572,15.0,12.78963999999998,36.4,38.358466993402615
31,11.3,17.773961636935013,49.1,50.773229052753116,0.4,7.979393333333331,36.6,47.50370183577617
32,59.0,74.75989390604569,36.4,41.55569838057051,42.6,43.09069666666676,43.0,44.228008272277776
33,12.2,18.95601513407084,33.0,30.633655258306334,55.2,43.140650000000115,40.9,50.749066928666835
34,0.8,5.842672961762602,59.0,19.91599358629403,3.2,9.24752333333333,11.3,14.192907336269746
35,38.0,37.655819944620134,0.4,2.703630130258151,6.0,10.172593333333333,11.7,2.20334795895785
36,37.8,36.205475617773075,33.0,9.47962506886743,31.0,29.985119999999963,37.8,43.78824850296165
37,16.4,-10.675781911894106,12.2,6.8506911002082,40.6,41.60451333333338,13.5,16.66711526915864
38,36.3,41.985562803826724,45.4,41.05888126856438,16.0,15.990026666666678,47.3,39.958140312865396
39,31.0,32.96429455637745,36.3,28.07551894598336,44.0,33.66810333333321,6.0,5.7958918388811576
40,25.0,31.139974916997602,36.3,26.790224395788474,25.0,26.716859999999965,40.6,43.016709232624024
41,25.0,29.70484132120393,6.0,4.610249014880511,16.4,13.612999999999992,19.5,26.848701687578743
42,18.0,14.985659221784772,20.0,17.170608175232747,29.6,29.253690000000017,17.2,14.681017250966047
43,20.0,16.97189608035717,18.0,14.840767896564909,27.3,29.493410000000015,20.0,15.448211659866036
44,20.0,22.652329465646034,16.0,16.70219715630854,17.1,15.932860000000014,16.4,16.748669889033426
45,11.0,19.06451510237821,20.0,14.46169762037466,27.7,29.509590000000017,21.2,18.9300222696377
46,15.3,16.92212012096499,14.3,14.795024325750731,27.1,31.188120000000072,15.4,15.370163038980952
47,15.0,16.22194890454881,11.0,16.50177489757658,15.1,24.94476666666663,16.0,12.078505101561477
48,15.0,16.06073924192188,27.7,32.60793635076501,15.0,15.514843333333316,19.0,23.9052997228441
49,27.0,36.49096956694751,27.8,28.743510826082463,16.0,15.269926666666672,15.0,15.588554853035753
50,23.0,23.28031746345613,14.8,23.521571640083703,19.0,21.30686333333334,16.1,13.909581521861526
51,47.2,45.14332892708407,27.1,32.42410384825323,15.0,14.237740000000015,35.0,33.69660275996888
52,19.0,34.026814746667014,17.0,15.943445536675153,17.0,16.582883333333328,1.0,1.3469976056373802
53,19.2,24.84746793649765,16.0,14.347512403645023,16.6,18.641583333333287,2.7,6.62490558038596
54,19.0,0.2854340288835999,18.0,17.51659771932339,22.0,17.84230333333332,29.7,29.460042875353217
55,19.8,19.74916731496353,17.0,19.20653968509997,23.0,20.010223333333315,12.0,21.18052610905822
56,25.0,27.148412406418316,22.0,18.650968478022676,47.2,45.55434666666671,4.4,15.831142422643545
57,2.7,2.375708079649627,32.2,30.745048387438416,19.2,19.943373333333334,33.0,31.333632195757943
58,42.0,43.550184591911744,20.0,14.178616921762663,38.0,27.052553333333307,9.0,15.636955561343136
59,33.8,12.870837672948312,38.0,32.63136219938122,2.0,9.43414666666667,8.0,16.794261145102656
60,16.1,13.592944497670373,25.0,30.585771528855823,16.1,18.64869666666667,17.5,15.620862424400968
61,4.4,22.12770573668797,33.8,28.833526034170887,16.0,16.232706666666658,3.3,1.5503866576470053
62,5.0,0.9913495840811208,16.1,14.05948751235618,32.0,34.193053333333374,0.0,0.18378357174941495
63,9.0,16.52219805830316,16.0,19.240237570706853,16.4,16.930019999999967,23.7,26.63453547530976
64,21.0,30.599902170055913,17.1,16.560142049808384,4.4,23.951879999999953,11.0,11.824301124883002
65,3.0,4.1119559593735175,10.5,11.763416622844353,17.1,13.976623333333329,16.2,16.364985130500152
66,39.0,36.864425638237606,3.0,5.070526788672491,13.0,11.343529999999989,4.0,1.5014524072528501
67,33.1,30.34066963823483,0.1,5.988626286111737,17.5,18.12920666666667,48.6,47.69136184198736
68,61.0,45.285638523719484,6.0,11.05721912437715,6.0,15.143583333333336,3.2,4.506908037605772
69,23.7,29.204656731017366,40.0,45.41669541767377,32.0,26.94790666666666,33.0,29.9152056895345
70,35.9,31.55949859347595,0.0,9.727709347637134,41.0,18.11755333333333,0.1,5.456377618384348
71,16.2,15.384416536280213,2.7,14.476497868899179,24.0,16.211360000000013,52.3,38.39719091984736
72,29.3,26.44031944714601,3.1,5.781140239291885,16.2,17.488799999999966,38.0,42.982231289285984
73,10.3,14.137107279287193,29.3,33.553959479864524,30.9,28.57550000000002,29.5,37.53358985142349
74,15.0,12.023370217791353,34.4,30.6767762433777,40.9,45.56704000000005,11.8,13.854314102935207
75,0.4,6.6519452691468075,48.6,43.52632773690317,11.3,15.589749999999999,40.2,50.859810447452475
76,0.1,-11.135754348838702,31.0,32.6150021105801,33.0,29.51192333333334,42.3,46.23897868344988
77,52.3,38.47010121100078,13.0,23.703325580801973,0.1,8.754036666666675,42.6,46.28574998927222
78,3.2,0.8120980104847604,13.5,25.41870214521276,0.8,7.624960000000002,36.3,29.13297416221141
79,5.0,4.754532623828936,42.3,42.48756773514115,42.3,44.61208666666669,36.3,32.04188999044232
80,6.0,1.7082616185850839,31.0,33.871155917650846,36.3,34.12188333333334,41.2,42.540068585068575
81,37.0,25.682336342309924,25.0,27.84150094771928,41.2,40.06819000000002,0.1,0.7439332891990702
82,16.0,22.62569911619258,25.0,28.40380368378251,25.0,24.3471433333333,16.0,17.941342329265666
83,44.0,37.12872052981507,16.4,15.088287040612121,37.0,23.42918666666665,57.0,56.68771539146938
84,27.0,28.269415605029607,29.6,29.779522120110034,27.0,24.12699333333332,29.6,31.42685993878966
85,20.0,22.24626593468693,17.2,18.43308677754276,16.0,18.26525000000001,24.0,23.961443488915553
86,16.0,21.480343335840473,14.1,21.779961672421553,14.1,16.50666000000004,20.0,18.661853371229416
87,11.9,24.46864044321407,17.1,13.72777101677334,17.4,16.831876666666666,19.2,18.477068974588036
88,14.1,23.22425550351879,17.4,16.87023419039265,16.0,12.159213333333339,17.1,15.40829536663874
89,15.4,17.254987937365925,17.0,14.838278803610567,15.0,13.851983333333353,27.7,31.3111252240789
90,15.1,31.93175660842128,17.1,15.780153429338325,27.0,29.535626666666655,27.1,31.555254812571768
91,17.0,12.61621379201128,15.0,9.064445972285208,22.4,30.751296666666665,17.0,14.379899407692683
92,17.1,17.43261215267144,15.0,12.430027239529092,32.2,29.51027000000001,18.0,16.373776847683832
93,15.1,19.875770237650954,16.6,13.095209193932883,19.0,20.157186666666643,17.0,16.235677785979277
94,22.0,17.732710386517596,47.2,50.85850247605171,19.0,20.61491333333331,15.0,13.740483774492482
95,0.0,-35.46979890356691,0.0,15.040374615750487,0.7,4.207729999999997,47.2,44.31685938112189
96,38.0,33.15287188096485,19.0,23.464489947321233,26.0,21.336613333333332,0.0,1.4983006047350225
97,5.0,1.3623905426230607,19.8,24.56488710075005,31.0,26.953626666666672,19.0,20.99762718399474
98,16.0,30.782944885397896,32.0,26.363039994902422,5.0,5.366469999999995,38.0,39.339146754491914
99,31.0,43.71060433661059,19.0,13.769075129438914,9.0,12.494243333333335,33.8,28.024663129643848
100,12.0,24.615223443285075,21.0,29.68866164336093,16.8,16.05122999999998,16.1,19.13076489013768
101,16.4,15.783712384217452,0.0,3.093270666857921,0.1,5.252746666666668,32.0,33.34594585031002
102,33.0,33.43074881310031,17.5,18.0982301679397,34.0,34.79385666666674,2.3,2.6850704193854993
103,50.0,50.21352313028805,39.0,33.046148282264966,0.0,29.63669333333332,5.0,1.430250710647572
104,17.1,15.302997949540256,50.0,43.657065256882404,33.1,32.729656666666685,21.0,30.659164261098283
105,16.8,15.823216207833767,0.0,6.212447576053443,40.0,45.148993333333266,17.1,13.549115211952019
106,10.0,14.60762928852381,30.0,26.639860935794303,0.0,29.225949999999976,13.0,11.138749994869535
107,3.3,2.2087073755018594,61.0,45.36545875743107,44.0,30.832193333333336,10.0,14.521957976687496
108,50.0,42.75554625345208,2.3,6.041354316700446,21.3,8.729843333333337,10.0,4.554372795663871
109,30.0,28.631992931067657,21.3,9.799229359028168,14.6,15.755906666666656,3.0,1.0531950786641442
110,16.0,9.936259930385944,38.8,40.28138441997484,29.3,31.304380000000023,6.0,12.557132343284769
111,0.0,6.089839171091022,18.5,13.553451802419136,38.8,40.16857,33.1,34.723923910363155
112,44.0,64.55949011585054,22.4,16.54033167426439,17.0,23.898760000000006,32.0,29.42164119750229
113,3.0,6.422946410290024,43.0,45.67811347334316,13.0,15.468320000000007,0.0,0.4952274264963106
114,9.4,5.63514635174316,3.2,9.091670908386707,3.2,5.630726666666673,24.0,17.858079990145132
115,21.3,12.223665116985643,15.0,10.739070597007853,59.0,30.813840000000003,18.1,18.78656058488281
116,50.0,45.321284082335666,40.9,44.115538173894905,42.1,41.695026666666664,38.8,42.36225295443471
117,18.5,38.663321686999666,29.5,30.81772137651727,52.3,38.8733,10.3,12.118152078711805
118,49.1,45.61108208918597,40.2,47.334053389471926,16.4,9.842526666666672,22.4,15.413447398406007
119,36.6,44.893135206278345,42.6,44.352966017080675,31.2,21.450776666666656,13.0,13.374414259825244
120,33.0,66.16726177628588,47.3,43.49244741507872,47.3,42.12561333333335,0.8,1.5834386457526533
121,31.2,20.333537673539823,5.0,6.422967726449603,6.0,6.4892666666666665,41.1,41.388385209924984
122,21.1,20.071748884428345,3.0,2.37824538510747,0.0,30.061919999999976,45.4,43.87624008598312
123,3.0,2.5087748848977256,11.0,13.595575925895,11.0,15.821656666666685,21.1,23.1107595471333
124,41.2,44.493639560572845,19.5,26.360340843413663,19.5,25.028963333333316,25.0,29.046341808134326
125,11.0,20.64860119496241,57.0,42.816855308653636,57.0,49.20164666666666,25.0,25.647075745445687
126,29.6,24.748652715629476,15.3,15.464629743289807,20.0,19.393833333333333,20.0,18.517816849821138
127,26.6,31.06832577607041,16.4,17.93821488057215,18.0,16.08194333333332,18.0,14.564405652502153
128,17.2,19.312746795725857,16.2,13.529480728865321,19.2,18.938726666666675,16.0,17.268896305477575
129,14.3,22.487324007626043,15.4,15.348715677229514,16.5,14.43121999999999,15.1,24.418274695982486
130,16.5,11.21188992496677,15.1,14.814832222130105,17.5,16.448919999999994,17.0,16.08590413901473
131,27.7,30.306190629274596,19.0,24.30037077388918,17.0,16.539899999999996,15.1,16.998086902953172
132,16.4,15.328662908855861,18.0,20.044586367286342,17.1,16.909413333333323,16.0,14.805849206978877
133,21.2,15.207667410424776,17.2,18.294719298582407,19.0,20.375163333333347,16.6,13.792893409369453
134,16.2,20.74018990903835,22.4,31.314402301217665,17.2,26.68079333333339,19.0,21.871946690438502
135,17.0,14.971788971928348,35.0,33.66166698813154,0.0,7.987513333333353,18.0,20.06056542908585
136,15.0,18.063845326230947,26.0,20.675998196365022,35.0,31.72539999999998,23.0,17.648712604811262
137,22.4,28.820531949496328,5.0,11.474300309539892,19.0,12.270149999999987,19.0,7.06949049225706
138,55.0,46.23175236033653,29.7,28.06292857828209,19.8,21.03686666666665,20.0,12.541551836465683
139,1.0,-0.9102262699837951,4.4,9.363339618753665,4.0,8.80942666666667,0.7,1.1816698581257126
140,0.7,3.6534648957072875,9.0,14.830767261161578,25.0,27.120479999999944,26.0,19.79322946803431
141,2.3,-0.4455145618919829,50.0,36.026200594305806,1.0,9.256636666666667,16.0,23.03583192045568
142,0.0,3.996823212583635,8.0,15.509091195786901,2.7,26.950936666666756,10.5,11.95594912230086
143,5.0,6.3003820118382805,13.0,15.212945285085848,5.0,28.085603333333403,34.0,38.98968841775544
144,10.0,9.21189749493324,16.8,16.213731065076235,12.0,21.341706666666653,16.0,17.64949484782677
145,0.1,3.550399228079982,10.0,5.888822565912491,19.0,13.679080000000013,40.0,46.57439857214672
146,32.0,23.485023294988125,33.1,33.26829167974931,0.0,9.147749999999998,16.0,8.919246457786755
147,15.0,40.348663683009406,32.0,29.94740668886323,10.5,14.829756666666679,15.0,16.94853195121035
148,11.0,12.559996447541423,35.9,15.178251474085933,10.0,5.315660000000009,3.1,6.237858797620955
149,2.0,0.8106088435536236,2.0,3.4897797293626223,32.0,29.124246666666615,9.4,8.96049040814398
150,30.9,37.92301947551957,14.6,14.967290350519526,23.7,27.8240566666667,21.3,9.899085006672044
151,38.8,45.00584689944229,4.0,2.241983434888277,2.3,10.117540000000009,2.0,-0.4012851066615828
152,17.0,5.127235035862725,17.0,23.90251929114884,3.0,4.275340000000003,12.8,14.543718831814566
153,22.4,11.569801261449655,30.3,32.70910480128373,3.1,8.597349999999993,29.3,30.548634853644728
154,36.4,36.26896737406868,36.6,41.80258863095113,9.4,10.03623666666666,34.4,32.0588761020238
155,43.0,35.101127403177586,42.1,41.01203505964228,12.8,14.611103333333322,49.1,50.34065880762765
156,3.2,6.39890841562044,0.1,8.511969644380216,18.5,13.303370000000005,15.0,12.6130936524381
157,33.0,25.106513252448877,11.7,6.431870329909141,48.6,44.944853333333306,0.4,9.387994012830777
158,42.1,38.44635662795069,52.3,30.02632677842182,30.3,29.43891666666668,33.0,17.64096560192918
159,11.7,-2.8541137298394403,37.8,39.027942134099206,31.0,25.260926666666656,12.2,14.760939284126241
160,41.1,41.012881643655746,31.2,21.014479204060013,12.2,6.378760000000018,55.2,44.649093913670626
161,13.5,13.442529959011566,55.2,42.799514301615325,11.7,2.626323333333334,31.0,31.89052406518332
162,42.3,34.311420908228186,6.0,9.860925660458742,37.8,39.68577999999997,5.0,4.983280681243545
163,47.3,48.029132445955796,41.2,42.01012836522684,45.4,43.22960000000002,3.0,-0.0801363158730819
164,55.2,39.061064098159605,40.6,42.98658522167994,29.5,35.33539999999997,0.0,5.414024260831136
165,6.0,3.24883038977471,0.0,12.802852415512787,11.8,13.426586666666635,11.0,12.86517032465096
166,0.1,2.635512076601529,37.0,22.764329747091182,36.3,33.86010666666664,44.0,37.63753279270182
167,0.0,6.568075081895287,44.0,32.95061892050832,0.1,3.1633300000000024,16.4,14.24176577204128
168,24.0,20.819188913462767,27.0,28.72811723513479,29.8,21.4604733333333,29.8,33.64827349565712
169,19.2,19.43962322417248,24.0,33.762271388865315,17.2,17.401236666666676,27.0,24.16857166959761
170,19.0,14.921777103415643,20.0,18.343407849477586,20.0,18.427806666666665,26.6,23.67747821422454
171,18.0,18.501312561910275,16.5,13.611884200620143,14.3,18.519949999999998,11.9,15.409152661543715
172,17.0,14.082911617455643,17.5,17.967027784811922,11.0,15.946026666666661,14.3,19.415681639539265
173,16.6,27.53390430076449,15.1,24.130027752898524,27.8,26.05142333333333,11.0,16.41381378471583
174,16.1,12.062240501262217,15.0,15.36573613501092,16.4,14.53541333333333,27.8,33.94656279461263
175,32.2,31.72960445151294,18.0,17.730702308196232,21.2,19.49103333333333,14.8,27.71627972069037
176,23.0,17.579715049959105,23.0,14.948174076745419,16.2,14.997539999999995,17.5,15.816356450863278
177,4.0,9.48809265102048,19.2,19.5128928788317,15.4,15.954640000000019,17.1,15.953115889060594
178,2.0,13.390217943812338,19.0,14.184025628575162,15.1,16.506116666666667,15.0,15.937099598677687
179,26.0,18.78592108510076,55.0,44.99285379317362,16.6,16.054186666666695,27.0,28.313851431106716
180,32.0,33.40641673155791,1.0,2.4495640867954074,18.0,16.84367666666666,16.6,11.633528949635176
181,29.7,29.928215488515793,2.0,4.153303732161908,18.0,20.216876666666675,22.4,29.527547412132293
182,23.0,13.711550088625565,40.0,23.529014324424097,16.1,14.889703333333353,22.0,18.516441036731372
183,13.0,8.949410573830725,31.0,35.103182137107055,20.0,15.68315333333334,32.2,34.59603316780898
184,55.0,42.79285856185821,12.0,20.608612192104495,55.0,41.913426666666695,19.2,20.974826736518974
185,17.5,13.002928178966272,2.3,5.675119988879951,42.0,40.06801000000005,25.0,27.671287565224198
186,6.0,9.158872100052875,23.0,16.540644684197307,33.8,30.525176666666688,55.0,38.036638153487246
187,0.0,4.793989236478765,5.0,19.333139333594637,23.0,18.663390000000007,2.0,10.428815547315525
188,32.0,30.096325811330054,10.0,8.562466538222056,8.0,14.348580000000005,31.0,22.494957934781084
189,2.3,12.556741057147754,5.0,5.470951791074104,21.0,31.252836666666692,50.0,50.067456457225504
190,24.0,17.604876434808503,34.0,36.152763348990064,55.0,40.44277000000004,19.0,13.602260278821024
191,3.1,3.045209848761978,16.0,17.61339664952038,3.3,3.1380799999999973,0.0,0.6886466557744673
192,18.1,22.288983740203832,16.0,16.5356232728908,16.0,16.960543333333344,39.0,31.05424838477768
193,4.0,-10.00312919073771,32.0,31.673654960734314,50.0,48.58189666666669,50.0,52.128146228942
194,12.8,15.38102734376935,23.7,28.787855426293124,30.0,28.067276666666693,30.0,23.926536575533532
195,48.6,45.37279266341267,24.0,22.58755574518621,16.0,12.161796666666673,32.0,29.688028980624992
196,30.3,45.81975972815081,9.4,11.71658889589564,2.7,10.885576666666667,44.0,31.01119257526689
197,31.0,38.17204385736807,50.0,40.1235232543136,2.0,2.9642233333333334,41.0,30.05786858410111
198,13.0,13.504959944424684,18.1,19.851146027736437,50.0,43.4471733333333,2.7,10.8538752489012
199,40.9,55.95785017056223,12.8,14.899239601856477,34.4,32.37047666666665,2.3,5.681565154982647
200,45.4,44.556735098946604,11.3,15.304203826168095,10.3,13.206656666666644,35.9,23.60846170469282
201,29.5,17.529024042790205,0.8,7.31904105380504,49.1,44.88617999999991,18.5,18.68466891187136
202,11.8,16.28771198845805,38.0,39.66621549651756,33.0,18.724356666666633,30.3,33.05994759424162
203,40.2,51.66035288440867,41.1,40.32903818528334,38.0,42.956710000000044,59.0,35.94642793423624
204,42.6,46.67246622584456,11.8,13.00627195185809,41.1,42.815563333333344,42.1,39.135532914169346
205,36.3,31.322323263800026,16.4,11.000291085097189,13.5,19.008103333333345,16.4,11.614051462615198
206,40.6,49.472931886214255,3.2,8.570998632126686,40.2,44.990439999999985,31.2,20.126017322447996
207,19.5,23.232382715154337,21.1,27.469066486413535,5.0,6.016630000000008,3.2,4.31277660877048
208,16.4,19.01025839140315,0.1,2.0774218566328426,21.1,21.65130000000001,6.0,9.705037614262823
209,57.0,65.38398068588094,16.0,20.211188953118622,3.0,3.379649999999999,37.0,23.27930010048771
