,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,14.1,19.585756722075075,29.6,30.446318363162494,27.3,29.28933999999996,16.0,16.52028718205173
1,20.0,17.26322005579317,17.2,17.263851925468348,20.0,17.673533333333342,17.1,14.726135986210732
2,16.4,17.57486847529151,16.0,17.459408488809917,17.1,16.629466666666687,14.8,25.8120488467211
3,15.1,18.390068854754418,17.1,14.705038180496851,27.7,31.219996666666653,15.3,19.354599956217697
4,19.0,18.123830082979083,14.8,27.904842424471184,15.1,23.551216666666683,15.0,14.174753773483012
5,18.0,17.53005574169356,16.2,14.278366706716255,16.0,14.753576666666692,16.6,15.169335985559943
6,15.0,7.34283406171329,17.5,16.622918177560827,18.0,17.018069999999994,20.0,16.173374425232467
7,22.4,30.093765510119113,15.1,29.1779941600124,19.0,18.211403333333354,4.0,3.1857030034607865
8,23.0,15.394593882516858,15.0,14.468167142324958,17.0,17.30023,1.0,0.28157525626310687
9,25.0,28.39314431440829,22.4,27.761121134218758,22.4,30.925199999999982,16.1,17.54630069227801
10,2.0,24.789309774818605,19.0,22.484873249544215,0.0,7.546996666666667,16.0,18.066571559297977
11,0.7,6.066502639426915,4.0,1.3877696659849765,19.8,20.83221333333335,12.0,21.586535338642317
12,5.0,3.5470495133195072,2.7,5.5240606809106065,2.7,8.894533333333316,2.3,9.532281812350696
13,29.7,31.11671701273721,16.1,19.02589822745945,32.0,34.987420000000036,19.0,11.862889364149966
14,23.0,16.97066403576926,29.7,26.134123609220705,23.0,18.209626666666647,8.0,10.585230903692798
15,16.8,15.279391581844493,2.3,7.683406190932237,8.0,14.209836666666664,21.0,30.193197486386243
16,5.0,26.94664676192116,8.0,15.626318971028299,21.0,31.543143333333354,17.1,12.897204939656152
17,10.5,14.576831892518442,17.1,12.708555622212732,17.1,14.77573333333334,13.0,4.276069026789481
18,5.0,6.58435449455709,5.0,19.725940435757604,13.0,14.410076666666681,5.0,3.7604763169583624
19,0.0,4.787897067239896,10.0,4.346324049875569,5.0,16.946476666666673,0.0,5.257853579781795
20,61.0,42.37781704150629,34.0,28.9604636939723,34.0,35.065713333333385,16.0,2.9025493393248887
21,3.0,-0.8377284738841411,39.0,26.979159158676026,0.0,4.49746,0.0,6.084962842333162
22,24.0,20.01047909955801,6.0,15.162968840616841,33.1,34.55546000000007,2.3,10.462498200067786
23,18.1,17.94127572130509,40.0,47.25553467681509,30.0,27.1522466666667,9.4,1.7030166558352935
