,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.6,22.719296553865178,27.0,19.320250501071435,29.8,19.015210000000007,29.6,32.25995237237072
1,27.3,34.56467760197168,26.6,20.428110545926042,17.2,16.975883333333325,27.3,29.60312277971184
2,26.6,30.048594666783686,17.2,17.974769224608906,27.8,28.95309666666667,27.0,26.42718367000151
3,11.9,18.381807435340335,16.0,16.230638006661618,16.6,15.61267666666668,16.0,16.690174705686253
4,20.0,17.21621036616284,11.9,10.366742421489908,18.0,17.016916666666674,17.1,16.090634461881745
5,14.8,22.054352895655114,14.1,18.74042395492193,19.0,20.552846666666674,11.0,15.748931924891309
6,16.4,16.590148229169273,17.1,17.23831739481284,18.0,20.109973333333343,19.0,19.580476573011737
7,17.0,15.933745963944233,27.7,32.74267339410943,16.1,14.450306666666679,19.0,18.160216154888317
8,15.0,16.99282845872031,14.8,23.242618023383137,47.2,44.75444666666676,47.2,46.53233915515146
9,16.0,15.98231329419312,15.3,15.507503743613425,19.2,22.310119999999994,19.0,22.105608035093336
10,23.0,18.755337858973206,16.6,15.665758598377218,19.0,16.58883333333333,19.2,20.66594490135859
11,32.2,32.87557387047295,18.0,22.226696540352044,19.0,22.73073333333334,4.0,1.655585647243631
12,35.0,38.69008567167373,15.0,15.88032001855745,19.8,21.88549333333333,25.0,26.197842026072045
13,20.0,11.905112798489398,16.6,13.247529117685975,55.0,47.61685666666656,40.0,3.8256047832222446
14,19.0,22.27165760754491,16.1,13.934391932107756,2.0,10.60806666666667,42.0,46.21317180079036
15,38.0,32.105851504883645,19.0,20.324472661994484,40.0,19.163826666666658,29.7,29.947564911577846
16,31.0,41.33191372868319,4.0,0.6190388232781001,16.1,19.35333333333334,16.4,16.364012674022533
17,50.0,48.3918480719735,55.0,40.616054225958635,32.0,32.464696666666654,33.0,33.279040569038486
18,13.0,10.261386992602667,42.0,41.98945663137875,33.0,31.76212666666664,50.0,45.984620013329035
19,5.0,18.045612557631415,16.0,20.090394298773276,21.0,32.02947333333332,17.1,15.053905351955223
20,34.0,34.11808484442861,2.3,6.125013356080842,17.5,15.844363333333334,16.8,15.5966369716186
21,39.0,34.90964006168636,9.0,11.778240973633403,39.0,32.89880333333336,55.0,47.341805403243
22,16.0,20.031146192490013,50.0,47.47096959346726,16.0,16.520249999999997,0.1,4.052842280236262
23,32.0,22.819313997962666,21.0,30.072707012665347,30.0,27.888313333333326,3.3,1.5778440023581317
24,41.0,44.809927585568744,13.0,15.1953776062877,16.0,11.28316666666668,32.0,29.57660746455847
25,2.3,6.665981865426062,10.0,9.384639591922673,11.0,14.35480000000001,41.0,4.882088751344696
26,24.0,19.428326772022956,10.5,14.178112585820028,2.7,10.30401999999999,11.0,14.171129104713192
27,14.6,11.62005141124385,30.0,25.32360735733961,2.3,9.849203333333334,21.3,7.43485973070756
28,3.2,12.690111867072517,61.0,45.78787240945294,24.0,16.82387333333335,18.1,19.25799320506728
29,40.9,51.90143837420857,44.0,30.432453796728414,35.9,14.96470999999999,38.8,42.24734512363048
30,33.0,25.41811164738411,18.1,20.661562603965194,21.3,8.64140666666667,49.1,50.140542969002965
31,33.0,82.09726167260635,29.3,31.39715467685708,13.0,14.727173333333324,22.4,17.467281322020106
32,12.2,41.53017737324396,34.4,28.749401800995614,37.8,40.47736,3.2,8.336721098429413
33,0.1,4.021981708004233,36.6,43.666149523376006,29.5,33.506846666666696,0.1,4.80101452020465
34,38.0,37.70542167417426,15.0,13.763923614415724,40.2,45.3633766666668,11.7,5.476051755932133
35,11.8,13.308223796337415,42.1,40.246209138104795,36.3,32.487616666666696,52.3,39.684863384591665
36,47.3,45.99385515416711,12.2,5.116773339278921,3.0,2.7918799999999986,0.8,13.432130747628584
37,36.3,29.465357545750265,11.7,3.23198215838296,25.0,27.182073333333328,38.0,42.7340544734394
38,5.0,3.2258878396351207,45.4,42.50578634289204,11.0,18.68325333333333,41.1,43.21578100036888
39,21.1,22.92871469729471,13.5,15.341858110442878,25.0,26.22318666666666,31.0,28.77017976183659
40,41.2,44.810654816336665,25.0,24.638768109113684,16.4,14.363783333333346,16.4,15.043822109696958
41,11.0,22.271088524286682,16.4,13.658422695424,57.0,47.78518666666657,57.0,52.70536433024992
42,20.0,21.514519344800362,20.0,20.338200516513034,27.3,28.063430000000025,14.1,15.271524135806946
43,16.0,24.688100837268962,20.0,17.443600459370153,27.0,23.931686666666657,16.5,14.013106091768714
44,14.1,22.702829102532007,11.0,17.62327385320245,24.0,22.71568999999999,16.2,14.492775768613388
45,14.3,24.984374183244313,15.4,15.353346831031002,20.0,19.32069333333333,17.5,15.920587918393469
46,11.0,17.424083634641534,16.0,10.681853971679827,18.0,16.26990333333333,17.0,15.645787652865142
47,27.7,30.12805947675008,16.0,10.370074135485625,20.0,16.33768666666668,17.0,13.449611936808914
48,15.3,16.94743645026034,27.0,27.683945159317727,27.7,29.507650000000005,16.0,11.760305875233719
49,17.4,11.833687035772186,22.0,17.3181176012045,14.8,24.823979999999942,16.0,13.285470073013691
50,15.0,12.084313557093083,35.0,32.773732523424684,17.4,15.820986666666665,16.6,15.847766559611674
51,16.0,7.357489760266446,19.2,22.50541502890454,17.5,15.931736666666668,23.0,20.21418884462746
52,18.0,18.53705485524722,19.0,23.329954841416033,17.0,14.894416666666668,23.0,20.122953803924954
53,15.0,13.788247289272647,19.8,22.369090162595665,17.1,16.489663333333315,55.0,50.8175803468521
54,15.0,9.60963789315963,38.0,30.411029001564682,16.0,12.808333333333355,0.7,2.8255312117758944
55,47.2,44.21683604530824,2.0,17.111448203052106,19.0,19.310823333333346,12.0,21.58264698322364
56,19.0,19.38274186011114,2.7,14.005058797550253,15.0,13.649793333333344,9.0,12.729971358362924
57,0.7,3.649408255030494,26.0,25.116926582642925,27.0,28.757130000000014,21.0,29.287892303183803
58,2.7,14.710843867321671,16.1,20.022320406144726,32.2,30.266200000000044,13.0,13.040747015901834
59,12.0,23.043710881439154,5.0,12.50939815556919,0.0,3.945946666666673,0.0,0.76518679881455
60,16.4,16.89047108137686,32.0,25.62421318404062,4.0,2.0746999999999995,39.0,34.20446175059054
61,9.0,13.10099679526644,29.7,27.267100594869447,38.0,32.87615333333323,50.0,56.72007983565955
62,5.0,8.857570368095594,16.4,15.161180089584787,0.7,4.310453333333334,40.0,47.752832612516514
63,30.0,29.149211749396386,19.0,10.963112288971425,33.8,26.523033333333327,44.0,41.79280663771688
64,61.0,48.06925201360798,0.1,6.632477170977526,29.7,28.796826666666647,2.3,5.686760309902817
65,11.0,9.088314761870265,50.0,55.09770933862238,13.0,15.217139999999972,3.0,3.1305068691669096
66,2.7,-2.1975104289208502,0.0,6.986413417861611,3.3,2.6284333333333323,50.0,45.98803098227579
67,9.4,6.516866290646874,41.0,27.54088544647958,50.0,56.28058666666675,30.9,29.862132596202912
68,35.9,42.575139184941236,3.0,4.136026348543499,40.0,45.1905466666666,18.5,16.451356492478087
69,4.0,-2.604069203036886,35.9,15.232315619691008,0.0,3.659743333333334,48.6,45.58431488376556
70,38.8,43.53761345317264,21.3,11.133071626010231,18.1,18.84576666666669,36.4,37.60790551479482
71,18.5,41.03636990134885,50.0,37.49319228413776,4.0,3.2923599999999995,36.6,48.07092402751981
72,22.4,20.366301126197357,4.0,2.9409682279222045,18.5,12.32295333333335,15.0,12.56811049970095
73,36.6,41.183919678748566,30.9,28.313546853335453,31.0,30.717599999999884,33.0,29.85848771371482
74,31.2,16.89089835109678,48.6,39.77127106373881,36.4,35.893360000000044,33.0,21.110973466929607
75,55.2,43.20317802460892,49.1,38.87230296446375,11.3,15.08241,29.5,34.376049900062
76,36.3,39.51636033652568,0.1,10.340394697724538,33.0,18.938383333333324,40.2,53.330622735301105
77,3.0,-0.46024001315191754,52.3,34.693648690023856,42.1,41.70020666666667,42.3,44.696763651518964
78,25.0,32.37092837562142,38.0,40.28879460022043,12.2,7.158456666666674,42.6,47.70740969774246
79,0.0,6.470826096248516,31.2,25.053410468091684,38.0,41.83419000000006,6.0,9.274085482386258
80,37.0,27.860539327203696,55.2,41.36859705118081,16.4,7.160083333333327,6.0,3.0609106172643257
81,16.0,24.96220102838936,36.3,32.170686601316135,42.6,45.41479666666666,3.0,0.7148135115228489
82,16.4,14.827300191854363,6.0,10.34657312324274,31.0,29.86911666666664,40.6,45.29668981644704
83,57.0,63.7481914897179,5.0,7.2307317505579185,5.0,5.8816966666666755,25.0,27.038628157572173
84,27.0,30.264703046321415,29.8,31.242898953059587,29.6,29.89636333333332,29.8,26.734898307769758
85,24.0,20.056965154407692,24.0,19.526735549812646,16.0,17.084036666666663,18.0,14.427613779549718
86,18.0,13.721588243144879,18.0,15.517907350878469,11.9,25.13670666666667,19.2,19.022666503005546
87,19.2,19.875155265747026,20.0,19.713974373374246,14.1,15.222400000000004,16.4,14.841558843043444
88,15.4,13.939040474568543,27.8,28.030992118968133,20.0,18.56207666666667,27.1,32.2949914574984
89,17.1,18.011659223679146,17.5,17.67983653223704,16.5,15.855856666666677,17.4,16.303244826717695
90,19.0,19.140660057509905,17.0,18.53714327950562,11.0,15.835856666666672,15.4,16.749000001953775
91,18.0,18.807878961244626,17.1,17.742788857124776,15.3,18.278940000000013,15.1,17.56360929565656
92,17.0,14.445187232918471,15.0,10.737312979570264,21.2,17.446836666666663,18.0,19.346997903678425
93,16.6,31.30556648895609,0.0,7.844947396637151,16.2,14.59056333333333,15.0,13.994201760620307
94,19.2,26.380659580805656,19.0,12.070202607351868,15.4,15.529226666666672,17.0,16.88969374795973
95,4.0,10.989410263688939,20.0,14.074912706294654,15.1,28.706353333333347,15.0,11.129159493646203
96,40.0,38.77553777641751,1.0,3.675379190072563,15.1,16.64175000000001,19.0,16.685955789463915
97,42.0,38.996931719319235,0.7,3.6002936378064607,15.0,14.625969999999985,20.0,17.896195505563835
98,26.0,20.431880225614293,12.0,20.33461827662864,18.0,16.790850000000002,1.0,1.1037501711379503
99,16.1,15.800758827752134,33.0,31.25443244731375,17.2,18.154499999999988,2.0,12.85036840471455
100,16.0,37.31086424502229,8.0,14.233837307637891,25.0,27.272586666666637,16.1,19.113640121923105
101,29.7,24.812726022463323,17.5,18.120732173203894,1.0,2.8698966666666643,32.0,30.930110622241575
102,23.0,15.905851932743047,5.0,8.124915649472992,2.7,9.744576666666664,5.0,2.820944797107823
103,17.1,15.803360338314604,3.0,5.369435040004488,26.0,21.574963333333322,23.0,21.546820679088945
104,55.0,34.96011845428967,32.0,31.017104257525002,9.0,12.411513333333327,8.0,12.821721768203505
105,17.5,15.553246485226282,2.7,13.661786954571015,19.0,16.050690000000003,5.0,16.485461382124356
106,10.5,13.078533610403184,3.1,7.051093791661792,55.0,47.17455999999999,17.5,16.107369264509472
107,3.3,0.21463566600749573,16.2,17.279565665605137,10.5,15.250389999999998,5.0,4.899017791683029
108,6.0,1.9020248316215032,38.8,41.0674733316474,6.0,13.696526666666667,16.0,16.957799270418892
109,0.0,7.0497861040298915,17.0,30.970333448042105,32.0,29.160116666666646,30.0,28.53329443363386
110,33.1,32.63787602605038,31.0,34.770531210086794,61.0,50.59508666666664,16.0,11.002438145207657
111,16.0,15.442372665039613,36.4,37.49184487056259,15.0,16.432486666666662,15.0,18.356926838194692
112,3.0,3.888103095534831,43.0,42.96245005819927,23.7,26.797980000000017,9.4,9.394033601290285
113,3.1,13.702024434477835,33.0,32.02223887033769,9.4,9.532826666666644,35.9,18.256516139993302
114,30.9,35.5243391510142,41.1,41.81888383463902,17.0,22.897749999999963,14.6,15.906842887069715
115,29.3,24.03272929916625,37.8,38.47734737658708,33.0,28.773306666666638,34.4,24.91291887048196
116,49.1,50.22717200858392,11.8,15.02459384415197,0.1,5.837076666666662,10.3,12.131061151821488
117,30.3,41.13143590169736,42.6,38.283634680176704,11.7,6.676476666666668,17.0,21.587320813595404
118,0.4,-5.117572318949158,47.3,39.56601211746587,13.5,17.180319999999995,31.0,28.403131424333722
119,42.1,37.0419257030444,31.0,30.57035371155468,42.3,42.61222333333331,40.9,50.132618119003126
