,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,20.0,20.49790295182629,14.3,19.13977747521895,27.0,23.2274966666667,18.0,13.745695889727525
1,20.0,20.894774091340025,17.4,17.18519339681377,20.0,20.097836666666655,17.2,16.26774735218872
2,16.5,14.46650054813,17.5,17.41169902472367,18.0,16.087589999999988,11.0,16.353695160694045
3,17.4,11.098838901638373,15.0,17.458498801437393,16.0,17.046830000000003,17.0,14.241244849178736
4,17.0,11.010276266671042,16.6,18.384520408814613,14.3,18.847583333333315,18.0,14.956804231441787
5,17.0,9.635179548953033,18.0,16.891770077734787,21.2,18.670756666666655,27.0,31.471006657186976
6,16.6,4.797895537181375,19.0,23.337660934682873,17.0,17.286713333333346,22.4,29.269102641568097
7,17.2,16.144743645201856,18.0,19.2491556358056,17.1,17.07399333333333,22.0,17.46682501064392
8,22.4,24.777543495864677,15.0,16.31637100964318,15.0,15.363423333333335,19.2,24.771684106809232
9,22.0,16.006044683987398,22.0,19.643585735307987,18.0,19.928699999999992,19.0,11.90626685473139
10,16.1,6.81159846401647,19.0,24.225454516245218,16.6,18.051853333333355,19.8,25.00477797571798
11,23.0,16.326752668014194,4.0,3.01597989949702,22.0,19.006043333333324,2.0,5.004283481474405
12,32.2,31.917925308579356,2.0,4.211958740139354,19.0,11.75686666666668,29.7,29.236267175187965
13,47.2,44.02486231958949,40.0,9.524076288553108,0.7,4.495723333333331,4.4,12.206894073140047
14,19.8,18.53778825164926,16.0,19.517960313631523,16.1,17.872850000000003,9.0,17.054944973046094
15,1.0,0.2046181500329567,23.0,18.842095192923928,16.0,22.751006666666633,50.0,31.649156911841597
16,2.0,63.79736641091017,13.0,14.421345324882825,29.7,28.41234666666669,8.0,16.299775731548824
17,16.1,16.176076245350316,10.0,7.038723241986934,23.0,17.409119999999987,17.1,15.583884477143467
18,2.3,4.995137609183871,10.0,3.55130420761399,19.0,16.13820666666666,5.0,18.5785335764365
19,4.4,16.76264041898321,3.0,10.120492370193013,8.0,14.711126666666678,3.0,4.296958311952201
20,50.0,44.32430209047607,3.3,2.9621688468904233,17.1,14.575293333333331,16.0,16.162874205768645
21,0.0,2.565858684776856,39.0,32.15912997824167,10.0,5.196263333333337,0.0,2.459656322201754
22,30.0,28.521139146711675,16.0,16.632002426981106,3.3,2.9648000000000057,33.1,32.320037435052825
23,23.7,29.013735443748203,16.0,7.331476590630381,30.0,27.3877266666667,32.0,27.778643296797373
24,44.0,54.63530380550037,41.0,9.86954625208996,3.1,10.04058333333334,61.0,38.22975979280628
25,41.0,40.15205041574217,11.0,12.618712069051679,16.2,16.165793333333347,9.4,8.394318968666466
26,2.3,11.781220282775735,50.0,36.319538589455476,30.9,26.903946666666695,14.6,14.377474060189872
27,9.4,7.9784875691558454,30.9,28.722714672943336,10.3,13.599389999999978,29.3,32.98253388603726
28,2.0,1.489468834476554,29.3,31.19540582318672,18.5,11.582356666666678,38.8,39.08149128995707
29,29.3,27.694279631322786,48.6,41.77881143121926,49.1,46.94624666666693,43.0,43.68845835494058
30,18.5,39.794371878625384,15.0,10.530358912185644,31.0,27.119399999999995,3.2,8.95895866848475
31,17.0,12.038848470332255,11.7,11.502714055179752,3.2,6.570573333333342,11.3,13.521877129728896
32,30.3,32.90092613164376,52.3,35.53669550763335,33.0,17.75180333333333,33.0,16.20701528513464
33,36.4,29.28882072747939,41.1,38.38558019473137,38.0,41.55257666666671,42.1,40.924702414879064
34,13.0,13.374922401671142,40.2,44.326920074007596,16.4,6.699803333333342,11.7,4.135075628461537
35,3.2,20.656464868462535,42.3,43.01595360747107,55.2,43.06684666666675,52.3,30.52908596699082
36,12.2,76.75215773191843,36.3,31.98655177701272,6.0,5.059886666666666,0.8,7.733820461640098
37,29.5,17.594769161613954,6.0,10.017605112167592,21.1,19.66213333333334,42.6,42.17726741554567
38,42.6,39.92409726077534,3.0,2.151795541765895,25.0,23.14105333333332,31.0,27.57162115671644
39,55.2,41.74845099189963,40.6,42.27745393117562,0.1,3.08356666666667,0.1,1.4690070300756595
40,6.0,-0.2740123184737513,19.5,24.144239227081968,37.0,22.35582666666668,19.5,26.88807622636692
41,11.0,19.979243533312058,16.0,18.31440976311595,16.4,14.755573333333317,44.0,32.05978352154392
42,29.8,20.245623819295417,26.6,27.55460513767602,29.6,30.783283333333294,29.8,24.21830635948675
43,24.0,26.76754087128225,20.0,19.250926448794267,17.2,16.026816666666658,14.3,22.25620002783709
44,18.0,12.959866494681293,14.1,20.41665232521824,19.2,18.80145333333334,16.5,14.313640079612586
45,17.2,16.552092741773308,20.0,15.176922487088628,27.7,29.671476666666585,15.3,14.376164891320624
46,19.2,21.62006005419606,11.0,16.45830372458351,17.5,16.403079999999996,15.4,15.837754977236477
47,17.1,13.519182210574456,27.8,30.75949625620947,16.0,13.455943333333332,15.1,21.07124478522333
48,16.4,13.41988501345206,27.1,30.859656076931213,16.0,13.438089999999992,16.6,17.111251708917944
49,21.2,11.201940842149952,16.2,15.31222373141176,18.0,16.863116666666667,18.0,17.45817887589611
50,15.0,13.685805298920798,15.1,23.110256138505846,19.0,19.05346333333332,18.0,20.877164664590637
51,18.0,18.034176745477637,15.1,16.12074947258991,35.0,32.09451999999996,16.1,14.272657772223287
52,18.0,19.57743727144178,16.0,14.11723915486228,26.0,21.183253333333326,23.0,18.835097978731575
