,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,11.282354860538696,27.3,26.25538146774533,29.6,28.976903333333333,29.6,30.736185616882995
1,16.5,11.050506859992652,17.2,19.732216538659152,11.0,16.463166666666677,17.2,16.25504093922952
2,17.4,12.560629970885373,16.0,19.24966504829344,27.7,29.04648666666664,16.0,16.042097011745668
3,17.0,12.425821716887157,20.0,14.103440972606881,21.2,17.844380000000005,20.0,16.792797996707534
4,15.1,20.773139869334486,11.0,16.59329051287287,17.4,16.60625333333334,27.7,31.30271954002077
5,17.2,18.94312601798231,27.7,29.08894608133899,15.1,24.89845999999998,16.4,15.074984713783877
6,22.0,18.05299586634598,14.8,23.36482023022503,19.0,19.19392,17.5,15.977716532143116
7,16.1,9.223365391901304,21.2,17.93774993835308,47.2,44.85853333333333,17.0,13.47792635475004
8,23.0,17.947745923720515,17.4,17.08871188429853,19.0,12.435806666666673,16.0,14.471726137546575
9,47.2,46.43622268611991,15.0,16.56759928892621,20.0,15.874706666666677,18.0,16.215582532386172
10,19.0,20.911513431153807,16.0,18.092005371693652,25.0,26.121563333333317,16.1,14.016300836899156
11,4.0,15.924455259293303,19.0,27.80510695841499,0.7,7.214353333333325,32.2,31.12730129875636
12,40.0,32.42508634683705,17.0,22.592330608668124,42.0,49.43161333333347,0.0,-1.1094671072271471
13,0.7,-4.59134133485427,22.0,15.311290434147136,29.7,28.99038666666669,35.0,32.46277062279455
14,33.8,33.41577176396086,19.2,22.719053288133654,4.4,22.834819999999954,20.0,14.315150213640752
15,16.1,15.044428768352027,4.0,3.6280750183414474,33.0,29.863493333333345,38.0,38.87652210722433
16,23.0,16.35115353019693,25.0,27.13707031945342,0.0,4.668423333333331,33.8,29.06506395968102
17,50.0,44.607776397807086,2.0,6.478384570607507,17.5,16.60975666666666,5.0,4.131027547578004
18,17.1,15.187993287186913,0.7,3.077364107972589,3.0,4.252170000000001,16.0,20.235615863435346
19,16.8,15.13825143965056,50.0,54.63605220046778,16.0,16.915736666666675,5.0,2.4302988798308895
20,10.0,1.354035173879609,17.1,16.08623327178326,30.0,27.725939999999994,55.0,47.351462961306
21,17.5,14.353307501993157,34.0,31.84808545597241,61.0,50.203143333333415,10.0,4.07116365664041
22,34.0,40.16611102268896,39.0,31.04801137788939,32.0,27.302246666666637,0.1,2.3627873006987112
23,39.0,39.585892954533385,41.0,27.155342589804583,18.1,19.26550999999998,40.0,45.539550815165356
24,16.0,18.913622352438765,2.3,5.626336804411959,16.2,16.43820333333332,16.0,8.533416059424331
25,30.0,29.220779417272325,3.0,4.443732116655841,12.8,15.738543333333347,3.0,1.5354811094748775
26,11.0,9.993511613805072,18.1,20.716146315324906,30.9,28.54996666666667,21.3,7.113046214105962
27,2.7,-5.669647708326252,16.2,15.638166207264714,17.0,20.36800333333331,16.2,15.021953823679613
28,2.3,5.849176369685438,4.0,3.532223076871172,43.0,43.42757666666663,36.4,35.0147951443853
