,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.6,24.439592446310428,27.0,23.394371975230793,26.6,25.316220000000012,27.0,24.26191341836199
1,14.1,22.1275097973558,17.1,15.938407489347727,17.2,14.084059999999997,11.9,18.010069705791807
2,14.3,22.96690518774517,16.5,15.29045861296337,16.5,14.299700000000001,20.0,16.158670079270404
3,27.7,32.19607012199805,11.0,15.962657523916691,27.8,28.671903333333322,16.5,13.992833261950569
4,16.2,22.349906068858104,27.8,29.64848021064297,14.8,24.387693333333303,17.4,15.611848863391263
5,17.4,13.201750240682657,14.8,18.019655650884616,16.2,14.56367999999999,15.4,16.05554816424176
6,17.0,9.944513069331947,17.0,15.740291971371825,15.4,15.628513333333345,17.0,14.856775517758862
7,17.1,18.394420898149747,18.0,18.99306069138773,17.0,14.966563333333319,15.1,17.218933240019737
8,15.0,14.26520661991185,22.0,16.715727101376988,15.0,15.580149999999989,15.0,13.564900314513888
9,18.0,17.616410108260823,16.1,13.877928369557159,15.1,16.58401666666666,18.0,17.07481365124914
10,18.0,16.573019875815078,0.0,5.902814886326025,23.0,17.224983333333334,15.0,15.238673016198756
11,27.0,31.77789500912644,35.0,31.315950831249488,0.0,5.9399004761904814,22.0,19.65446211065303
12,16.1,13.57128227947959,4.0,6.095598166337595,19.0,22.621976666666658,35.0,33.14863575695869
13,23.0,16.40880702018876,1.0,4.055227873524771,26.0,21.310743333333306,20.0,15.501323678177453
14,25.0,28.598527313112413,2.7,6.283558469797172,4.4,21.457199999999958,33.8,25.86322283055055
15,40.0,39.88395931981739,42.0,50.123562364339456,5.0,3.7896138095238148,29.7,28.589866692088137
16,0.7,-0.6831697660050509,33.8,27.338682888531974,33.0,30.80575333333328,12.0,20.43910913660771
17,33.0,32.92083003957919,32.0,28.716158029782314,9.0,11.400816666666666,50.0,42.90682551717108
18,10.0,5.385310852971145,29.7,28.569763859433195,19.0,15.005616666666652,10.0,9.446586101083257
