,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,13.956892048220173,27.3,30.59670432606715,29.6,30.746226666666633,20.0,19.32841637113188
1,11.9,20.213835858653514,24.0,27.912383782806806,24.0,24.156296666666655,14.1,15.438575916315692
2,14.1,23.99629453100899,27.1,31.878469153540653,20.0,19.488733333333336,21.2,16.313327250643667
3,11.0,21.134710742227146,17.5,16.874896778002274,17.2,14.878003333333336,15.1,25.23789606478634
4,27.8,32.89397421403794,17.1,18.225193689359582,17.1,16.236379999999997,17.2,15.754463653656703
5,16.4,19.576122242190284,16.0,16.184576606011195,16.4,14.693753333333323,23.0,21.297830769208314
6,17.1,17.04865599606403,15.0,16.724817653876357,16.2,18.538476666666604,47.2,46.61700930739569
7,15.0,19.36809434346866,47.2,42.90112549254017,17.0,16.481899999999992,23.0,17.634939980575513
8,16.0,9.576736496049012,35.0,34.46486493309577,17.1,19.753656666666608,35.0,34.37215495292722
9,15.0,10.613413957710836,19.0,10.155352526808773,16.0,15.777580000000007,19.8,21.104775977696214
10,22.4,27.599523483697798,20.0,15.641146546121428,18.0,16.984053333333343,1.0,0.44143154244478566
11,22.0,16.57386963010976,4.0,1.2991545461907892,15.0,14.892160000000008,40.0,27.576521269845397
12,19.0,20.221682549285365,42.0,49.76208428766148,15.0,14.246880000000015,16.1,18.793984788001616
13,23.0,19.66941861384449,16.0,21.06889778512293,22.4,31.272189999999956,5.0,6.887267188317103
14,19.0,27.514516743674935,5.0,8.05048751697325,16.1,14.982926666666671,23.0,15.998439321446515
15,38.0,37.12422972723893,33.0,30.58404365407725,23.0,19.131443333333333,9.0,11.612005679342868
16,2.7,16.9731966308234,19.0,16.8840620619561,23.0,20.872283333333336,17.5,16.002409249403502
17,2.3,4.712287213095696,10.0,7.76465314609375,20.0,16.32722333333333,10.0,4.950005210318159
18,50.0,45.237064889284255,17.5,17.49540179247318,4.0,2.8832566666666635,34.0,37.66940418300635
19,19.0,1.4582071190863068,10.0,2.4760835668198635,16.0,17.24048666666664,0.0,0.04360404556526276
20,55.0,48.197140655485356,16.0,17.06083312907377,2.3,6.818123333333335,32.0,27.154317347736765
21,5.0,5.301889564144883,16.0,9.317619177873619,33.0,29.954989999999942,23.7,28.653070702810442
22,32.0,27.538936526360988,44.0,26.361218978506376,32.0,29.75136333333336,44.0,46.25825915924588
23,44.0,84.3563816517674,2.7,15.337341724251129,61.0,51.23594000000007,11.0,13.411492401332533
24,2.7,-13.787125112029099,2.0,2.772212433650764,32.0,25.759800000000016,24.0,17.483425341684978
25,2.3,8.504809617058502,16.2,18.187343537192678,15.0,16.840159999999997,18.1,19.821918599726132
26,24.0,14.590395052472683,29.3,29.5607986899565,2.0,3.15488333333334,14.6,14.361966438074871
27,35.9,40.94258512814312,34.4,32.856853432500635,50.0,45.58381666666663,4.0,2.024577628072799
28,21.3,9.545464832772826,15.0,11.920293281782119,16.2,19.159429999999933,49.1,49.535548705041464
29,29.3,27.004285941450892,33.0,31.28492293627325,4.0,4.630170000000004,22.4,16.278919435291694
30,38.8,45.473267773293685,42.1,41.59432442213643,12.8,15.304423333333338,36.6,47.39465282921931
31,36.4,37.810978433002376,52.3,39.101364252624364,18.5,15.27497999999998,33.0,27.365919331898723
32,13.0,12.436376976391603,0.8,8.883907119478033,36.6,43.1461133333333,0.1,6.851167557855978
33,59.0,147.1452709503808,38.0,41.73661145300713,40.9,46.943339999999985,37.8,42.39672686567192
34,33.0,105.50427668575915,16.4,11.474442201018643,11.3,17.837479999999946,16.4,7.618091500288616
35,37.8,40.85458725565533,6.0,11.082381453210823,0.8,7.206523333333345,40.2,52.58741221097576
36,13.5,10.389248721097818,31.0,29.08288357183381,42.6,44.748459999999994,36.3,29.334818921066297
37,16.4,-2.03279716887641,6.0,2.2734560232468897,36.3,33.91876666666666,36.3,30.150337224873237
38,40.2,47.153911715884234,21.1,26.62907528757239,6.0,9.557176666666647,3.0,0.8601257401379012
39,3.2,0.4372801693220829,0.0,6.847085194766286,21.1,23.90137666666666,40.6,44.42762619267697
40,3.0,4.861381291227662,11.0,15.20264358864502,16.0,19.323646666666598,25.0,29.105651506268465
41,16.0,24.534896333230808,16.0,24.789712722137047,44.0,30.546696666666733,44.0,37.20024532551284
42,27.3,32.38577187925145,29.8,29.589868022293675,29.8,27.572546666666664,29.8,25.04109499189849
43,26.6,28.153739589429364,26.6,21.953649919429342,27.3,28.943103333333354,27.3,30.57686226817887
44,20.0,18.12537603063234,17.1,16.527109321794846,14.1,14.305576666666695,17.2,16.8940906985999
45,19.2,19.73995241314202,11.0,18.28809005333444,11.0,16.15155666666667,11.9,19.42762234833546
46,15.1,22.00530758398625,27.7,31.275850507455054,27.7,29.853823333333313,19.2,18.226993801144662
47,16.6,13.705182548735763,15.3,11.498955205515832,14.8,25.399423333333313,17.1,15.59238385274011
48,19.0,22.835048894128363,21.2,17.537261905993518,27.1,31.417009999999987,27.1,30.79459724053313
49,17.0,16.217999703318668,15.0,16.93848068351867,15.0,14.599513333333306,16.2,14.958500068277239
50,27.0,29.92530134455808,15.0,14.711438958688296,18.0,17.157709999999984,19.0,17.221455877057025
51,17.2,21.195160124626824,19.0,23.44153577007907,27.0,28.47448000000002,27.0,35.378935379847206
52,32.2,31.737422704329816,19.0,21.175570657061243,19.0,22.98553333333335,22.4,30.56530114799346
53,47.2,49.76521833865172,17.0,18.81701261637134,19.2,20.578370000000017,0.0,2.729592397413019
54,0.7,0.7514327130965341,17.2,14.213101138556164,19.0,16.364586666666657,19.0,21.001964552960178
55,5.0,5.025820748357859,26.0,24.294682602750317,5.0,13.157539999999997,2.7,6.360327402178734
56,16.0,43.53053300654632,16.1,19.02255580330243,32.0,32.98561666666665,26.0,22.276348730361224
57,16.4,14.009836360242247,31.0,26.438452963459824,31.0,24.194419999999997,33.8,28.2619761888624
58,4.4,12.282271214523291,29.7,25.647103932597037,16.4,18.37742333333332,2.3,4.136295079040105
59,5.0,3.2031193488141696,13.0,12.803433576924006,5.0,5.560330000000011,5.0,3.127274393109836
60,33.0,32.050043878366495,5.0,15.952367166792978,10.5,16.044483333333332,21.0,35.05698294488542
61,8.0,10.384860442204996,0.1,5.6995297642230325,5.0,5.256850000000017,5.0,5.067327323927294
62,17.1,15.349254005430225,0.0,14.013749757242481,10.0,4.604840000000014,16.0,16.51080195584253
63,34.0,40.78760728154336,33.1,32.022092865589485,0.1,5.656973333333346,33.1,34.661231379040956
64,6.0,6.361553648630661,41.0,29.00950111282822,3.3,3.2166766666666664,16.0,9.365498187313133
65,0.0,19.67671252436631,11.0,14.050214639625516,50.0,56.44049333333339,0.0,0.8528958741253831
66,33.1,36.47246672413607,3.1,6.283610735124153,40.0,46.01985333333322,35.9,18.80912854276362
67,32.0,21.205263544224408,35.9,18.229709667802158,11.0,16.024266666666673,16.2,15.514162921755776
68,23.7,34.950673586898375,21.3,10.378484097840582,21.3,9.146780000000003,29.3,30.416638468901176
69,0.0,21.600799364436313,50.0,34.97209243417844,18.1,19.622106666666696,38.8,42.292493063217435
70,3.1,12.952186246399009,14.6,17.587644066537784,14.6,15.132733333333316,34.4,31.807878326272462
71,4.0,-7.240829608960695,18.5,15.716247885730402,38.8,40.73604000000001,18.5,20.473677863595178
72,12.8,11.51697254775766,22.4,16.848546908978342,34.4,32.13549000000001,17.0,20.65450624069032
73,30.3,43.96482100357818,36.6,42.07084133531365,45.4,44.001686666666714,36.4,36.60426072142033
74,43.0,47.35710478106118,43.0,43.45839126780157,13.5,18.75680666666667,13.0,14.490481384939523
75,40.9,57.77052258737805,13.0,14.539507368560429,29.5,34.85494666666668,15.0,13.463977427905792
76,33.0,27.182239974634456,0.4,5.121985771161551,40.2,44.60948333333332,33.0,31.23542575233598
77,42.3,40.879887861813486,11.7,10.00373524296637,47.3,43.93713000000002,12.2,7.472948842838699
78,36.3,43.65944384062671,29.5,29.29696022882559,5.0,4.794750000000015,0.8,3.7680977663941464
79,6.0,6.546363383227487,42.3,43.01383291983517,40.6,41.153816666666714,38.0,42.059482799373356
80,31.0,33.95192846008726,42.6,40.13213964987724,25.0,27.768939999999994,31.2,20.483697024325274
81,21.1,20.891464042576132,36.3,35.042018578477254,0.1,4.884396666666677,0.1,2.178466552641652
82,0.0,17.95946249374512,19.5,26.32778219958482,19.5,27.665066666666675,19.5,26.57864220704817
83,37.0,24.90541138681877,16.4,19.939716672374797,25.0,27.568186666666648,25.0,26.782642331110385
84,17.2,20.18113359082072,18.0,14.799802138218803,16.0,16.715863333333346,24.0,24.70302124405062
85,27.7,34.359942427105054,17.2,16.39535120402071,20.0,19.805716666666726,18.0,14.173943521017968
86,14.8,35.4516669176363,16.0,16.550822293728167,14.3,20.716666666666686,16.0,18.323776440644163
87,27.1,27.511255808690052,27.8,26.696180499755446,15.1,25.086779999999962,20.0,16.146713086818544
88,16.2,21.480408452543784,17.0,14.887694060892473,15.0,15.742590000000005,16.5,15.053356302192709
89,17.0,9.87049371727953,18.0,15.297571294048351,16.6,17.34451666666664,11.0,15.139244365423343
90,15.0,14.48725475479121,18.0,16.199617438701605,19.0,18.06414333333335,27.7,31.421164680913858
91,16.0,9.23419533838738,22.0,17.90672832512927,16.6,19.236329999999956,15.3,11.601547425790542
92,19.0,23.19471427366456,19.0,20.73983364494069,35.0,32.55230666666669,17.4,15.243554154162796
93,18.0,18.38078520399533,25.0,25.017134575495533,1.0,3.4612533333333344,17.1,16.603216516366786
94,23.0,22.09093398832242,2.0,14.596848074865001,2.0,14.941063333333348,15.0,14.782856760722467
95,0.0,-40.93689800444547,40.0,28.887905511955054,33.8,21.87092,18.0,18.636826275875087
96,20.0,12.108258062355063,2.7,15.905148255453183,16.1,20.470646666666667,16.6,13.520543944062386
97,19.8,18.162538483018537,5.0,16.94178557304313,29.7,28.366073333333315,22.0,18.41216369310165
98,2.0,-68.29162416886251,2.3,14.332769678414754,12.0,19.383050000000036,16.1,14.416053939216724
99,26.0,23.8993980722761,50.0,50.955573902660696,4.4,23.883196666666635,19.0,23.669879384868143
100,29.7,30.81129703977912,17.1,14.291748957602604,50.0,43.510053333333346,4.0,2.875987148467062
101,12.0,28.045780453881306,0.0,2.9181378515752945,19.0,14.675379999999983,25.0,28.467349935764286
102,21.0,30.93194333378601,3.3,2.807298612892855,13.0,12.419566666666654,55.0,42.952947356279
103,16.8,16.41092940694425,6.0,16.514895186953105,0.0,4.18097333333334,31.0,27.202520845183415
104,10.0,11.594829487098295,30.0,25.153975898266236,5.0,16.081923333333343,5.0,19.99593851990246
105,50.0,47.51588687838178,32.0,30.16695664021863,39.0,33.30393000000002,55.0,37.15381459690515
106,30.0,29.92255511650727,15.0,15.133120237442107,6.0,12.772610000000007,0.1,5.583181511513671
107,16.0,1.803552712358453,0.0,0.6704008948907046,33.1,33.48020333333338,3.3,6.847169982603579
108,15.0,10.989952043120596,2.3,14.301316951269392,23.7,20.11720333333332,30.0,26.494057419475215
109,3.0,2.605015591604513,48.6,42.581748179316904,44.0,34.99749666666665,41.0,29.282188452103235
110,30.9,34.88399908197225,30.3,33.48847041054058,41.0,24.918390000000063,2.3,11.23165633823597
111,18.5,60.36573107223727,36.4,39.494447334192074,24.0,18.31738000000002,3.0,7.633290917725201
112,48.6,41.90509855284775,3.2,3.7128356358410177,35.9,14.357523333333335,48.6,44.29638200039604
113,49.1,47.26344062109406,40.9,45.03793214577712,29.3,28.175416666666628,30.3,30.87378011154872
114,17.0,16.35965090010704,59.0,42.043271854439546,48.6,41.324863333333205,42.1,39.43878884245348
115,22.4,32.33593588690708,12.2,7.964910237615794,49.1,43.70515333333323,11.7,3.3700376464465562
116,31.0,37.96381283901961,0.1,7.744350445368108,22.4,15.855956666666652,52.3,39.578662747890874
117,36.6,46.13495997823394,41.1,38.178147782290104,36.4,33.23856999999997,45.4,43.42465016650617
118,0.4,17.18204884453648,31.2,21.310040488325594,33.0,28.527996666666628,42.3,40.7967261561145
119,11.7,51.005190857401644,47.3,41.163305859937736,33.0,20.333803333333318,42.6,44.12829164254225
120,41.1,40.00547534372713,36.3,33.15915864414611,42.1,40.02578333333327,55.2,42.6728169917391
121,45.4,40.84882899200635,3.0,2.8807933032263633,11.7,4.906376666666671,3.2,10.756037053102455
122,11.8,11.865585570310984,41.2,39.600514108984704,31.2,18.15931000000001,6.0,9.539521524289023
123,31.2,16.46310892440995,0.1,2.313556115630328,31.0,29.47689666666667,31.0,29.892727501881886
124,5.0,4.400182987369831,44.0,32.61206873620241,11.0,19.81088000000002,6.0,6.867258912151317
125,19.5,22.016039629127377,25.0,23.490259986618963,16.4,14.294443333333353,11.0,20.09089742260592
126,20.0,21.97881371590595,29.6,35.662048295399586,27.0,23.601993333333322,29.6,30.03222620187743
127,16.0,26.14019223169077,27.0,25.057804974994472,20.0,16.113716666666683,27.0,26.068942334574356
128,20.0,23.258854477934243,20.0,18.557670532527172,16.5,14.090786666666672,14.8,26.379440697365794
129,14.3,22.122718875257625,11.9,20.709650074782175,21.2,16.63621333333333,16.4,15.648343688258851
130,16.5,10.703701023595194,14.3,18.126841504500224,15.4,15.436273333333387,15.4,15.768432212782557
131,21.2,16.30034027702323,16.5,13.827985484753615,17.0,15.294993333333338,17.0,15.523072454315454
132,17.4,12.465371895731941,14.8,24.588052716041204,16.0,12.789216666666656,17.0,14.305233557002342
133,15.4,11.86939414914901,16.4,17.27062156875876,19.0,20.671153333333326,15.0,15.150621731010173
134,17.0,11.83938906258232,17.4,16.911633630398214,17.2,19.017990000000008,15.1,17.539588876597737
135,15.1,18.908245990394114,17.0,19.35310053455368,0.0,5.334609999999996,16.0,11.020871279961957
136,18.0,18.113244074838214,15.1,17.841399204877806,38.0,27.57133666666667,16.0,11.784257781853162
137,16.1,10.98609566215719,16.6,16.04342729725475,40.0,15.42777666666668,16.6,16.926838640310184
138,35.0,34.978728110574366,18.0,18.427242876376123,2.7,10.918176666666632,15.0,16.205662241326834
139,19.2,23.74546799603599,15.0,14.800604878791248,26.0,21.203083333333325,20.0,14.617037964873097
140,55.0,45.26093260902484,16.6,14.657686839025354,23.0,18.13656333333332,2.0,18.30962073955813
141,1.0,-4.776496348064931,22.4,27.87227900615345,9.0,14.61007666666666,0.7,2.344685772123907
142,42.0,42.225793627243725,32.2,34.71436910041615,8.0,16.702236666666668,42.0,49.70378365105557
143,16.1,18.23602619205112,0.0,8.763774046663146,21.0,31.987869999999997,32.0,31.598318745719194
144,9.0,14.708046269655775,19.0,20.16659407475063,16.8,15.911689999999993,29.7,28.788169997130126
145,0.0,1.1567255372520648,38.0,31.99016489453931,3.0,4.202546666666665,4.4,16.5668858189585
146,17.5,16.49685345920276,55.0,39.7820971840566,16.0,16.739819999999984,19.0,13.680114411658264
147,10.0,9.17646687993507,1.0,2.9081905724650357,30.0,27.86816,8.0,12.900524773274926
148,3.0,3.031771409355173,0.7,7.115960754444648,16.0,12.033976666666677,17.1,14.483630098156413
149,0.1,2.9979214803939485,33.8,32.67574613116329,2.3,7.960766666666678,0.0,1.2627091329982845
150,3.3,-1.1941878718287455,4.4,17.31133123608756,3.0,4.816826666666666,10.0,11.77577371968597
151,61.0,41.72286385928158,8.0,13.312290729133924,3.1,9.159803333333326,10.5,13.878532653355094
152,9.4,10.596114253389722,10.5,13.70991322874548,30.9,27.029499999999977,3.0,2.7519956453103713
153,50.0,51.92409774782332,3.0,4.680677790112738,17.0,22.860843333333353,6.0,10.89836872517689
154,18.1,19.18456266407349,34.0,32.270310245480125,31.0,26.08118666666664,40.0,47.699635560490535
155,14.6,11.718363650437503,39.0,32.31721475302563,43.0,45.140186666666686,32.0,29.53719015691437
156,34.4,32.37950118790918,50.0,53.09132307167446,59.0,36.04362333333336,15.0,18.01414519232949
157,10.3,12.45038094734516,32.0,29.119477906057394,0.4,8.126959999999999,3.1,10.069003216493135
158,12.2,29.677881162495893,24.0,23.108469675930035,52.3,37.629329999999996,2.0,1.9439425236126726
159,0.1,-13.500325717277356,18.1,21.86348710448975,41.1,41.13893333333336,30.9,28.1609792403611
160,38.0,38.059334659946224,38.8,40.89027251462092,42.3,44.15369,43.0,43.82902772298061
161,42.6,42.918230381586646,11.3,14.872279681489658,3.2,7.7188500000000015,13.5,15.410542226310962
162,40.6,50.10030628550242,37.8,39.07854691030589,36.3,33.026829999999975,29.5,34.03106583140014
163,25.0,33.05683923255592,13.5,19.11800387951043,6.0,6.712329999999998,5.0,5.385952600876894
164,11.0,22.19032930702145,55.2,42.19173452715862,3.0,2.8853133333333343,21.1,21.85055580341814
165,44.0,40.3947774364915,3.2,9.921161349071651,41.2,40.02000666666666,41.2,42.08960499526761
166,25.0,27.63825004158668,40.6,41.83001839490845,0.0,5.89819666666667,37.0,23.70890386422438
167,16.4,11.305586056710162,57.0,54.61559970096391,37.0,23.224816666666637,16.4,14.344701806827608
168,29.6,21.58611008335995,14.1,17.798575829195183,26.6,25.061090000000007,26.6,26.949670260522335
169,27.0,29.35188620580662,20.0,20.060253408117063,18.0,16.45777,20.0,18.295845787578333
170,24.0,18.857941328537006,20.0,18.36190189471227,11.9,20.20544333333336,14.3,21.494357900665506
171,18.0,14.462968673114528,19.2,19.96739312888574,19.2,18.91727666666666,27.8,23.46836810543915
172,17.1,14.032736467497696,16.2,14.723345876126134,27.8,24.753996666666712,17.5,15.92023330279233
173,15.3,16.985339530763266,15.4,16.323780703241752,15.3,17.223063333333325,18.0,16.343870338119512
174,17.5,17.06438549715642,15.1,26.534028018593112,17.4,16.62005666666664,18.0,16.186103153876296
175,18.0,16.33459802265028,16.0,9.401229987103097,17.5,16.172093333333326,19.0,19.440109778668315
176,15.0,8.136025636056313,27.0,31.43877114388936,15.1,17.21805666666666,17.0,17.06072043885924
177,16.6,24.849990639323845,16.1,13.649124015111273,18.0,19.396866666666668,15.0,13.07785999407588
178,19.0,7.056324213310429,23.0,20.3959428004759,17.0,17.71554999999998,32.2,27.155127766437836
179,4.0,7.5617502828318255,23.0,16.09670320410221,22.0,18.83515,19.2,20.47442123256133
