,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,16.2875093531354,24.0,33.0846576824199,27.3,28.708863333333376,17.2,16.703824249731774
1,29.6,22.105072238771562,17.1,16.17186683654206,20.0,19.399756666666654,11.0,16.352847707303873
2,27.0,29.7401056710059,11.0,17.076302517245544,17.1,16.143263333333337,27.8,30.22568543633798
3,20.0,30.35358253300553,17.4,16.089563542742223,27.8,29.648676666666667,14.8,25.630641612130322
4,11.9,16.282683328866966,18.0,16.82700836237261,15.3,17.28499,16.4,14.392376308477193
5,15.3,19.980475824371055,15.0,15.542232795986887,17.4,16.40879999999999,17.0,14.079846083700515
6,21.2,15.09060515746652,17.2,12.235728819685951,17.0,16.38399000000001,17.1,16.04649258059174
7,27.1,26.94241784888367,16.6,12.195436770671854,17.0,15.017463333333332,15.0,14.696593816001652
8,17.4,14.706343452826673,22.4,30.51467472887762,16.6,17.377960000000023,16.0,14.964932379640679
9,17.5,17.38662736428742,22.0,19.222704768000334,23.0,21.15685000000001,19.0,16.8285240999828
10,15.1,17.74367596082194,0.0,2.414905709784641,4.0,1.484743333333335,47.2,47.04560996265144
11,15.0,13.105404383041964,35.0,31.4149802916131,33.8,29.34597666666669,0.0,-0.3524928690094027
12,18.0,17.06972696212364,19.0,18.47774209529968,16.0,22.180990000000016,19.8,21.03521990503704
13,19.0,17.874291590330337,38.0,36.00972560880485,2.3,11.432706666666666,1.0,0.8209719168159326
14,22.0,17.978430100999653,55.0,40.114269454994165,50.0,43.800533333333355,40.0,28.70177690711101
15,0.0,-9.509170147074826,1.0,4.749868774379255,19.0,13.823343333333323,5.0,7.813896099160814
16,19.0,41.48057888506986,40.0,20.47977725237044,16.8,15.939993333333335,16.0,28.680404636376437
17,19.2,21.70179792239594,42.0,38.481682387644625,0.0,3.2050566666666698,2.3,10.882861834543695
18,55.0,39.69398662692128,16.4,16.51966430575222,10.0,16.878603333333317,16.8,16.294367385898983
19,32.0,34.326493777717744,2.3,5.031682704880256,10.0,5.579513333333338,5.0,18.46943207602765
20,29.7,30.628759806609203,13.0,17.680180655654368,39.0,32.87129666666666,55.0,47.4577054097456
21,9.0,15.099403782701394,0.0,3.676755603532081,0.0,12.17113333333335,34.0,33.33517919794504
22,17.5,15.23515640628493,5.0,18.8651755730378,0.0,12.233080000000013,39.0,33.632292300864904
23,50.0,41.67492900195708,5.0,5.765049979158366,2.3,12.055816666666663,40.0,47.33988657009601
24,40.0,33.738940050632586,39.0,33.25530235023472,3.1,8.11860666666667,30.0,27.934922138660976
25,32.0,24.72731490013866,30.0,27.46580119345282,14.6,14.821239999999996,61.0,47.77517471299029
26,3.1,4.303998248729066,41.0,15.684420893530488,18.5,12.865513333333318,32.0,35.99647909683857
27,9.4,8.056093312799938,3.0,6.079973036925406,49.1,47.28149000000011,15.0,16.38990202963673
28,2.0,-2.924423897049188,9.4,11.706865267185478,17.0,22.662593333333298,2.3,11.318918300333985
29,16.2,13.251152920621998,4.0,3.3893009865203276,36.4,36.47848,35.9,18.506289479863753
30,12.8,13.37251580508405,49.1,47.32245606987637,33.0,28.17953333333338,22.4,18.88573832235279
31,49.1,49.89782458933966,30.3,31.369611929792903,42.1,41.76166333333336,30.3,32.60635663181765
32,22.4,16.243127995079682,36.6,44.158521865546604,12.2,3.80279000000002,0.4,11.490847092849293
33,30.3,38.710240247452475,0.4,4.918542274785562,11.7,3.494143333333342,33.0,18.56042678849493
34,40.9,49.387834920938516,37.8,38.67529953679548,37.8,40.566546666666675,0.1,10.3612443932212
35,11.3,14.292954406392091,16.4,11.052543560235009,29.5,34.874833333333335,29.5,37.65388920350331
36,0.4,5.513594544565251,31.2,22.944727111269444,16.4,11.73515999999999,42.6,46.51239864116289
37,42.1,36.56308778220575,55.2,42.28842669072773,40.2,45.470960000000055,36.3,31.60352841376712
38,52.3,39.233265001516706,6.0,9.746111671649164,42.6,45.280713333333345,5.0,4.841497795990147
39,38.0,40.100871646683544,3.0,2.476108999427841,36.3,32.659403333333344,6.0,3.833841313692769
40,41.2,43.61123356959428,25.0,25.279931461345836,6.0,5.391416666666673,40.6,44.15073293537287
41,0.1,-0.9454477683433389,0.0,5.4050819620367605,11.0,17.676463333333352,25.0,25.545332532261178
42,27.3,37.228320881372355,29.6,33.859264783738865,27.0,21.102563333333308,20.0,21.152643573032904
43,24.0,17.531093327405472,26.6,24.64879972127348,26.6,23.53324666666664,17.1,14.955981484490392
44,20.0,15.046339315210503,18.0,14.925470096321403,24.0,19.37998666666666,16.5,13.985574283021792
45,11.0,18.067047775432485,11.9,10.70044706284878,18.0,15.696953333333326,15.3,16.937912623964895
46,15.1,30.855250433612866,14.1,15.2506857993745,20.0,16.320266666666676,16.2,16.132662098766556
47,16.0,3.0330328265659716,19.2,17.318278609398355,19.2,19.497980000000002,17.4,16.117864979060666
48,17.0,7.931315298921589,27.7,35.88984115898931,18.0,16.96831333333334,15.4,15.090721603172852
49,17.2,24.08498974089781,14.8,22.92040457641404,22.4,30.39936666666668,16.6,14.195883148639046
50,16.6,29.916250185851254,27.1,33.24566565398876,22.0,20.4057866666667,18.0,19.15024887426905
51,16.1,12.550409623402516,15.4,17.72240967624041,47.2,44.72975000000005,17.0,16.139017956854047
52,32.2,37.936225823787254,17.0,17.42765750365554,19.0,21.05683333333333,17.2,16.149428599221263
53,19.0,31.217395687218243,17.0,15.828281777540969,19.0,14.717239999999999,16.1,13.849679689868584
54,2.0,-8.711935367144036,17.1,16.400510918153817,19.8,21.382053333333353,19.0,24.746900965486585
55,0.7,-5.6410137595069045,19.0,25.195225786760453,38.0,34.02005999999992,19.2,21.824744607405165
56,16.0,35.45780111048481,18.0,19.08263942149024,32.0,32.98460666666668,25.0,27.52612749518561
57,4.4,11.601502052122385,15.0,15.898140046260124,29.7,28.879233333333314,0.7,2.2729476412463483
58,23.0,14.586570550858823,32.2,30.13214954397495,12.0,20.785470000000025,42.0,49.21281001846166
59,8.0,11.96603262970072,19.0,10.310557456844615,9.0,12.689506666666661,9.0,12.61830002587355
60,13.0,7.873748504187205,4.0,3.692680718513156,17.5,19.157580000000024,13.0,9.299982787300795
61,55.0,41.60692249597383,2.0,11.917486006717422,5.0,6.510639999999999,17.5,15.63830980659974
62,34.0,33.38664484055468,26.0,22.916285156847742,34.0,34.540056666666715,16.0,16.088183046894812
63,39.0,32.65132152980209,5.0,7.037112128198093,3.3,3.17135666666667,32.0,30.826588684664582
64,16.0,20.664059599884666,31.0,19.121790421149722,6.0,13.892636666666657,23.7,27.4447647448025
65,33.1,24.816636942761818,29.7,29.598458054461855,33.1,32.01541333333335,11.0,12.329376055446025
66,30.0,27.677558819443675,23.0,17.723650879012883,40.0,46.3166099999999,24.0,18.87201166745573
67,15.0,19.412386904341304,17.1,14.583522512968836,16.0,10.820723333333317,9.4,5.7871267067727645
68,24.0,19.165661649720562,10.0,12.282731143373308,21.3,8.620236666666658,21.3,6.379307412998394
69,35.9,42.202401454888616,17.5,21.31092892931855,16.2,16.236946666666686,2.0,1.9555230656169833
70,14.6,9.954965893706117,3.3,2.442768803927595,4.0,4.603999999999998,50.0,42.71158846834013
71,10.3,12.157368093179372,61.0,48.046858009301864,34.4,30.744986666666687,16.2,16.59992216553098
72,36.4,32.45684527385072,0.0,1.7857546234902253,30.3,31.816679999999995,30.9,27.985559235477133
73,15.0,11.903266256540348,24.0,23.780733649314868,3.2,5.287126666666667,34.4,32.36210436961749
74,33.0,63.27289898854821,3.1,11.198780573539576,15.0,13.26521333333331,10.3,14.842836845515444
75,40.2,39.53699498052322,21.3,11.466436835862446,59.0,35.74858666666667,49.1,44.966423251289726
76,55.2,40.03476829512897,34.4,30.940190859358804,0.4,6.384476666666666,11.3,15.40058289886122
