,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,20.0,20.60221348929047,29.8,31.002598560254714,26.6,25.439089999999986,29.8,23.739887225552177
1,17.2,19.064170672534253,27.0,20.021820135298018,18.0,15.985929999999987,27.3,30.666355437897423
2,11.9,18.56181450851576,11.9,20.579288887340798,11.9,22.071203333333337,24.0,26.986869254675486
3,20.0,16.22215867331645,20.0,17.701445360252187,20.0,16.13352666666667,18.0,14.241366639647222
4,19.2,19.218420240554472,19.2,17.751441270894283,16.5,14.55320666666668,16.0,17.971451433941127
5,16.5,17.926543166520624,14.8,22.716386097135775,21.2,16.61952999999999,17.1,14.489744549705623
6,11.0,19.76165042993943,17.5,16.57608870688491,15.1,16.131660000000004,17.0,16.155076291499718
7,27.8,31.52582104902138,16.0,15.152020725506947,16.0,12.291499999999992,18.0,16.73484200197806
8,15.3,23.413483194524716,18.0,17.668706052518196,15.0,13.973003333333367,27.0,28.994979072075925
9,27.1,26.2723450413283,15.0,15.650897094547002,22.0,16.56800666666666,23.0,21.405125137338786
10,15.1,17.07789849848104,20.0,8.915293904596735,16.1,14.52298666666669,19.2,22.84407672741674
11,15.0,13.195909732664298,4.0,4.116142375690016,0.0,6.6300166666666565,1.0,-1.4793063801065898
12,16.0,7.694072045360734,55.0,43.46081960396598,19.0,21.393903333333334,2.0,4.395036939947923
13,15.0,6.0946132754791975,2.3,3.2843969286029813,23.0,20.76570333333336,33.8,31.16371645011288
14,22.0,17.124030164907275,4.4,18.904873639155284,20.0,16.543553333333357,32.0,32.520912210938995
15,0.0,-7.608580061771967,39.0,32.34363761373982,4.0,2.9236233333333352,16.4,16.612805473630775
16,38.0,36.760904436319585,50.0,53.101985439558604,0.7,6.695856666666672,8.0,13.014552737322575
17,2.0,-3.0909562404258324,33.1,27.819872682293372,26.0,21.648799999999962,17.1,14.301881415474423
18,33.8,37.530423897163494,15.0,15.248453976878306,33.8,26.47959666666668,16.8,15.740589561019782
19,32.0,31.7954440798566,23.7,28.331717490172803,29.7,28.398013333333353,5.0,15.57089714897414
20,29.7,29.88681042562572,0.0,2.0148341215166448,4.4,22.673103333333312,34.0,38.67051998195296
21,5.0,1.2768053159391357,3.0,5.464132931691708,33.0,31.883613333333397,50.0,55.75780080869848
22,50.0,42.81542431778046,21.3,10.495310022038193,8.0,12.899123333333335,40.0,44.89961967987784
23,19.0,9.766663796032823,2.0,2.886072271061893,21.0,30.615040000000054,16.0,11.705257349754946
24,5.0,21.590354004601572,30.9,27.47538195907212,10.0,5.186270000000005,32.0,29.43893849296241
25,55.0,38.4489453914149,29.3,29.924289345727068,3.3,2.773220000000002,44.0,43.10810726459869
26,50.0,44.186687976131815,34.4,30.759032940295015,30.0,28.120200000000022,2.0,0.7510329635261048
27,0.0,6.800764886725581,49.1,47.381425244128394,16.0,11.202739999999988,14.6,14.577315310751587
28,50.0,52.433465214655065,30.3,31.125983309761217,44.0,35.500800000000005,16.2,15.715186720899744
29,4.0,-9.563855391143058,3.2,5.778256483464426,24.0,16.38493666666665,4.0,1.5653553233997406
30,29.3,26.388381609655532,40.9,46.47976929927812,14.6,16.052573333333335,43.0,47.052650048179096
31,49.1,54.32068867021868,33.0,31.585802157191157,29.3,28.829693333333363,11.3,13.858637653556302
32,30.3,37.84017846901403,33.0,13.032941359294357,18.5,13.47101666666667,33.0,28.897963959290397
33,43.0,43.16298581213642,13.5,20.064131800278634,48.6,44.76577666666669,13.5,15.272905276591121
34,40.9,46.67333396870986,29.5,34.83458368894241,37.8,40.02649666666665,29.5,32.53507582720234
35,33.0,24.16891966148065,42.6,45.1520737016501,11.8,14.270216666666633,42.3,46.49358901543894
36,0.1,-17.123695261635554,6.0,7.718935947733018,40.2,45.84362000000002,42.6,46.40219823527692
37,38.0,37.970270271603745,6.0,2.524350592947559,3.2,9.33064666666667,6.0,4.106506340330345
38,16.4,6.432311803324843,3.0,2.924825724454011,36.3,32.79163666666664,21.1,25.25552393967571
39,47.3,45.54568119093013,37.0,22.60260881760203,21.1,23.720153333333347,3.0,1.0908200972864281
40,55.2,42.1758081034282,19.5,24.967983419645698,40.6,41.21725333333332,40.6,43.419741968813476
41,3.0,0.7396977888267529,57.0,48.32713603605469,16.4,15.32816333333333,11.0,19.3046955768781
42,29.6,24.354947486769845,29.6,32.63826389648603,24.0,26.531546666666678,26.6,26.931518115093468
43,27.3,34.35224600129101,16.5,16.748534426809467,17.2,15.946349999999994,20.0,19.07094639965482
44,14.1,20.924495507070702,11.0,16.63981767507576,17.1,16.178386666666654,11.9,18.864169702806407
45,20.0,17.296277960641703,27.8,27.432713140158967,15.3,19.851633333333353,14.1,15.95228051976762
46,14.3,20.881047036339368,16.4,19.014366289832147,16.2,15.088723333333327,20.0,15.311257841870571
