,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.6,22.150946344200477,29.6,30.32256095861409,29.6,30.352460000000022,16.0,16.839649883593744
1,27.0,29.276378894575373,27.3,25.717189451156223,24.0,25.28327333333331,20.0,17.97496882966924
2,18.0,15.128665105606146,24.0,29.551811085391513,20.0,19.459910000000004,27.7,30.910570595761325
3,16.0,22.197503617466296,27.8,28.61203021406891,20.0,18.41269666666668,14.8,25.326127432413674
4,17.1,13.42597678479801,15.3,12.945039634843855,14.3,19.75300000000001,16.0,13.553326820884802
5,14.8,22.371392056315592,17.0,15.945258550538004,11.0,15.852356666666667,16.6,15.30415830180894
6,15.3,15.96195192273079,15.0,14.717449129416075,27.8,29.0096,27.0,28.103086885938765
7,17.1,16.127922885773387,18.0,20.1140721409015,15.3,17.89574,22.4,30.654145832368886
8,16.0,7.923328287907232,47.2,41.810988399313594,16.0,13.863859999999994,23.0,20.72060407360689
9,19.0,21.3428798027699,19.2,20.061723409499784,17.0,17.826266666666662,19.0,20.822567403036786
10,16.1,11.822407948613957,19.0,11.469126715226754,17.2,17.379176666666694,29.7,30.086474171729993
11,0.0,-14.901162179263267,25.0,28.589823612141988,19.2,19.895756666666667,9.0,15.670006706877437
12,35.0,30.14167288479917,2.7,4.167371950459539,25.0,26.65738666666667,8.0,15.631092228951093
13,40.0,38.1055102193002,33.8,33.56595977469096,0.7,6.1993033333333365,0.0,0.6444000398845193
14,23.0,16.656727201205157,16.1,18.28602264193748,33.8,21.044689999999992,5.0,16.671300374333285
15,13.0,7.6476062231896975,32.0,25.16414510073026,2.3,10.271196666666661,3.3,1.3110750604594612
16,10.0,10.540559036337754,31.0,26.50961569407909,33.0,31.425333333333324,6.0,13.053249437469015
17,6.0,3.9351816324878044,5.0,6.342877714402429,9.0,17.32059333333335,40.0,46.90698895897259
18,33.1,31.2451833581585,33.0,27.61752537945038,8.0,17.88637666666668,23.7,24.107145045932537
19,40.0,39.75875575319978,50.0,46.14857611583604,21.0,30.062800000000006,0.0,-0.0559441145170998
20,32.0,22.422448080956414,19.0,13.306604026305152,17.1,15.835240000000002,11.0,13.131161278420459
21,15.0,20.67699904122459,17.1,13.62225113547919,16.8,15.923716666666671,21.3,7.9302746705897444
22,2.3,3.6711060616264675,17.5,20.54980638308173,3.3,2.9831399999999975,12.8,13.45626060078138
23,3.0,1.8391760031645816,16.0,17.990177634007907,39.0,32.50467333333327,10.3,12.935037260980103
24,3.1,8.064419779636928,61.0,45.4154728751347,6.0,13.911036666666655,18.5,12.179992456493867
25,14.6,10.781673772349194,15.0,16.375904748146255,0.0,3.230483333333338,48.6,45.974385010131996
26,29.3,24.607423708357935,3.1,6.594303895039681,61.0,51.044586666666774,31.0,30.424908459242776
27,49.1,48.121642983775544,13.0,19.1183562011456,2.7,10.561143333333346,43.0,44.73773242148695
28,22.4,7.094644989353668,3.2,4.285494461956076,3.0,3.8722566666666682,15.0,14.319995426755153
29,13.0,12.841663063546193,12.2,5.219662925401863,9.4,9.198046666666666,0.4,3.3066594059685386
30,0.4,-3.8459637991499704,42.3,42.7773471818418,2.0,2.8526433333333303,12.2,4.525967440606651
31,33.0,66.4862973571796,42.6,40.34196405143929,38.8,40.48444333333336,11.8,13.655122242871544
32,42.1,38.382258517511346,47.3,37.52661867634607,49.1,46.82376333333357,16.4,4.261314147547691
33,38.0,37.769862283688866,55.2,42.80436709891461,30.3,25.666746666666633,31.2,22.50939346110325
34,41.1,44.74486204937847,6.0,11.44230061712542,13.0,15.229593333333337,6.0,7.964911587392779
35,45.4,41.40421053723888,5.0,7.474701939045135,40.9,43.32798333333336,5.0,4.546811633661003
36,6.0,-0.30630009241517087,40.6,39.123410926746665,0.8,6.6606833333333295,21.1,18.877579537634702
37,3.0,3.413528712169409,0.1,3.0535894693655714,45.4,42.836666666666694,41.2,41.85282539680976
38,41.2,45.48775560289478,0.0,10.775477634557866,31.2,19.286526666666667,25.0,20.906964255203803
39,25.0,27.233027768067714,37.0,24.15352100405183,40.2,41.98811000000002,37.0,24.707835956757087
40,11.0,19.61112463436023,16.0,19.390354582335757,55.2,43.24990666666671,25.0,24.959096435826694
41,37.0,24.72940119660673,16.4,16.985365368072603,40.6,41.606016666666726,57.0,52.01002451864248
42,29.8,13.167631381782826,27.0,26.514656336050862,27.3,28.427606666666644,29.8,21.904852637285266
43,24.0,27.298720279951567,16.0,16.139523390332887,26.6,25.130133333333323,20.0,13.084735733706198
44,17.2,25.172477053101773,14.1,13.919556792594735,17.2,16.57681999999999,19.2,18.686022077468603
