,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,18.0,16.09178578490048,29.8,29.703564242909238,29.8,23.265139999999988,29.8,26.21480740601429
1,19.2,21.300175715596424,27.0,23.767540826763415,29.6,30.46797000000002,26.6,28.185070281932866
2,14.3,21.2808659134173,24.0,25.701501523049533,17.2,16.774933333333337,18.0,14.136858390471042
3,15.3,23.640192868144027,18.0,15.298621854145315,19.2,18.84629666666666,20.0,15.570524014749868
4,15.1,27.214257261251362,14.3,18.65859858768529,17.1,16.170019999999997,14.3,16.30301456307803
5,17.1,18.438646830874518,27.7,32.14086929262584,16.4,15.59519333333334,17.1,15.552199294554821
6,15.0,16.956123165355166,27.8,28.85714453992508,27.1,31.587963333333374,15.3,14.739668439471561
7,18.0,20.378928731877863,14.8,24.466641486845425,16.2,15.035959999999987,16.2,15.02722943150118
8,15.0,9.701558562699915,15.4,17.89343068261121,15.4,15.949206666666655,15.4,16.662175542202064
9,22.4,29.126497291184705,15.0,15.975345303550773,15.0,15.547993333333334,16.0,12.220809978470564
10,16.1,11.543549020681496,16.6,17.05576453154813,15.1,16.562059999999992,18.0,16.122862092522656
11,23.0,20.360743277466213,55.0,38.98938352712369,18.0,16.804576666666648,15.0,12.867731093105293
12,32.2,30.6446974734161,2.7,15.38821692754954,27.0,29.219063333333345,47.2,45.997383668847476
13,19.2,23.737584879227768,5.0,16.81380615847017,0.0,7.277669999999993,19.2,20.891741153855186
14,19.0,6.03110788979825,9.0,10.843030362273401,19.0,21.86624666666665,19.0,8.7763790671621
15,2.0,46.53797666360458,21.0,25.536623725344956,55.0,48.38363000000001,20.0,13.487996666655855
16,5.0,4.601738160830109,0.0,2.6350015114161223,1.0,3.851410000000005,55.0,44.057564612971504
17,31.0,37.265766892213605,17.5,16.95428904012437,23.0,19.288939999999997,2.3,3.975568951406774
18,12.0,27.01144934178791,10.0,8.129064439152623,9.0,11.253260000000004,33.0,32.64277476167139
19,16.4,14.893125003542536,39.0,33.268952896078474,17.1,15.312143333333335,19.0,13.461726567653535
20,8.0,13.56301572602564,0.0,7.88460373200652,5.0,16.43296666666666,10.0,12.017853459695495
21,13.0,6.802226463110173,15.0,15.658265101672816,10.0,5.371540000000008,17.5,15.99813284925921
22,0.0,-0.44537735224611197,44.0,35.162396044455726,3.0,4.320573333333334,39.0,35.15525461280123
23,50.0,44.949092259892154,21.3,7.2056524408119165,2.3,9.292563333333343,11.0,11.852459567971529
24,0.0,0.65741296480644,12.8,18.02090813675632,18.1,19.644513333333336,35.9,19.029813628716422
25,32.0,23.549043893460123,30.9,27.58911556442557,14.6,16.43517333333332,30.9,31.49879768267886
26,11.0,16.24997882212392,29.3,33.159212414948016,12.8,15.608983333333342,38.8,45.01105636789207
27,2.3,7.057401360322615,10.3,11.978094287090144,43.0,44.35467333333344,34.4,33.572869702199554
28,9.4,5.12687827341972,18.5,13.298664769105715,13.0,16.51413333333333,17.0,23.23121525253972
29,50.0,50.55071454452815,30.3,31.95982746554337,11.3,14.801266666666642,22.4,15.840328925979435
30,14.6,12.679235636762144,43.0,44.37749653115828,59.0,35.58912666666668,3.2,4.030982304251409
31,4.0,-18.986893130945646,13.0,22.90443323108667,11.7,5.353173333333331,33.0,30.016126163598674
32,15.0,12.44171296004572,33.0,33.94745760644915,38.0,41.292103333333394,59.0,40.35990084577094
33,0.8,-5.254512465598623,12.2,2.6574495346400915,41.1,41.656990000000015,0.1,6.241309872859003
34,16.4,9.4634508057988,11.7,6.511391493657145,11.8,14.531633333333327,37.8,43.23012998927369
35,40.2,49.76761888605341,13.5,25.519621102143997,42.6,43.23516666666679,45.4,44.4991576942588
36,36.3,42.14848837134463,16.4,5.305014385522861,55.2,43.57724666666679,31.0,32.45410167929445
37,6.0,2.1241726035043484,42.6,45.273332702186885,36.3,27.24703666666664,3.0,1.3983381564831374
38,3.0,2.5786627692087336,6.0,21.358276775159894,36.3,28.61135999999998,40.6,43.69668152205617
39,25.0,31.94979676754963,5.0,12.88564856409219,31.0,30.172829999999998,37.0,26.59493697899019
40,0.1,-2.589647008688985,19.5,24.516989008284785,3.0,3.214136666666666,19.5,25.44769712728076
41,16.0,27.12148365232406,16.4,17.92587506892041,16.0,17.3890833333333,16.4,15.622306787163463
42,29.6,20.711107766546377,29.6,34.06562859041596,24.0,23.182836666666518,29.6,31.817522118742875
43,24.0,29.714730293519203,27.3,43.37407314309209,20.0,19.954866666666685,24.0,25.88805740775578
44,20.0,24.070120947696424,17.1,17.250115467343555,16.5,14.117933333333331,19.2,19.135092032730114
45,17.2,21.300294570032598,11.0,17.197029656192218,14.8,24.872106666666674,27.8,29.16337651949735
46,17.1,13.239636572303496,16.4,12.196553483542544,17.4,16.428570000000004,16.4,17.66804695176482
47,21.2,18.59232486394447,15.1,16.399155373763623,15.1,15.284983333333301,17.5,16.12189132897473
48,17.5,17.79136792620207,18.0,16.571361199283597,16.0,14.538576666666668,15.1,22.457052531526923
49,27.0,28.54908767687367,19.0,21.15739700710256,19.0,19.03537666666666,16.0,12.319484613271115
50,0.0,-28.70019923681862,19.0,29.496421292679017,15.0,13.319873333333337,16.6,15.656499525534674
51,4.0,8.949547568227587,15.0,14.845988781751316,17.2,40.53648333333333,19.0,22.014137804072288
52,55.0,42.90306286388652,16.6,18.09376483181588,22.4,30.190640000000045,18.0,20.70248758088318
53,40.0,37.11246203835502,16.1,14.14832048179977,22.0,18.542513333333346,16.6,17.603380300264494
54,2.7,2.0555625054820297,20.0,11.880552677421056,23.0,20.10582333333335,2.7,5.368135907523478
55,33.8,26.05438592126705,40.0,4.8451574180519055,32.2,28.11116333333318,42.0,48.20971488336083
56,50.0,41.43367030111315,26.0,26.754443762943982,47.2,44.41863666666673,26.0,23.109732757674458
57,19.0,14.076953116054213,31.0,29.877334865993863,35.0,34.466799999999964,21.0,31.373428336201382
58,17.1,16.889636478186887,16.4,17.569155397674876,19.2,20.382703333333325,13.0,10.498930498050136
59,5.0,19.29164269334271,2.3,4.709065670057855,20.0,15.903670000000014,0.0,2.110435611575661
60,5.0,6.931652825900713,4.4,11.246797477846613,40.0,17.513780000000008,10.5,13.327773097956394
61,0.1,4.330008132614779,13.0,14.067623531182516,0.7,4.698879999999995,34.0,39.20952215589929
62,6.0,4.086611020254125,10.0,19.401333471040928,2.7,40.96698999999997,3.3,1.8167369449869417
63,40.0,37.22630057326276,5.0,5.795293615710882,16.1,16.69753000000001,16.0,16.400026652965654
64,16.0,7.695406915513431,16.0,16.971371445927453,5.0,40.93924999999998,0.0,5.741287339533386
65,15.0,7.055968537847519,16.0,10.489048185578524,32.0,34.801746666666645,33.1,35.944462377229556
66,3.1,3.6901787213633597,32.0,29.256888611825097,31.0,37.708089999999984,3.0,3.681161868502633
67,35.9,34.455711280370465,41.0,5.340938968359522,29.7,30.23782000000002,21.3,7.6938829484229565
68,21.3,9.16763455383093,9.4,7.777183259672437,4.4,34.62548666666664,50.0,45.23098155134225
69,2.0,-2.6234954346232797,18.1,20.310746237372694,40.0,45.84245333333333,16.2,15.79091798463826
70,17.0,11.343416899559173,4.0,3.720106710264588,61.0,50.476066666666696,30.3,34.123338829766936
71,33.0,24.290204807987507,49.1,46.86809842656302,35.9,14.64562333333334,13.0,15.939770229009905
72,42.1,38.55782083103562,17.0,24.300063508674384,34.4,35.63365000000003,15.0,13.486444135825291
73,12.2,20.84505899936245,31.0,25.273496741273195,49.1,46.23880333333328,41.1,43.05247438916132
74,0.1,-20.19488722533093,36.6,41.48048158645381,36.6,40.61245333333331,40.2,48.864983468740505
75,41.1,44.670311975144294,59.0,28.407245653531803,3.2,6.479706666666667,42.3,45.41380388530462
76,29.5,23.229839051912883,33.0,14.537026344002584,33.0,29.92381000000004,42.6,47.32345283226701
77,11.8,14.629750056843605,0.1,6.438350348487075,52.3,42.04298999999998,3.2,3.837833154690138
78,31.2,13.580146315109815,36.3,34.39215102577842,47.3,42.92899666666659,6.0,8.376899328992343
79,42.6,45.366258318371855,31.0,29.45841117578071,5.0,5.982246666666665,21.1,24.696670205337874
80,5.0,3.714531464162391,6.0,5.508354589670969,0.1,3.240420000000008,25.0,28.30700994547501
81,40.6,48.95428241984761,41.2,40.529813646955226,37.0,24.485380000000024,0.1,1.2506786927936857
82,37.0,26.227415624041157,40.6,41.14200819239015,44.0,30.128806666666666,0.0,10.918443732452861
83,19.5,23.729292390004787,37.0,20.876061361264544,16.4,14.306660000000006,57.0,55.35846745987084
84,27.3,33.9681300497476,17.2,22.188765185648784,18.0,15.717646666666667,27.3,31.53176416422978
85,16.0,24.529710704616804,15.3,15.38637586212298,14.1,15.884116666666701,20.0,21.55979217032153
86,14.1,19.71004557919119,21.2,20.51647178896407,20.0,20.070046666666663,17.2,16.951353880191956
87,16.5,13.878130359964217,27.1,31.95519856244545,20.0,17.21911,11.9,16.564089786075765
88,11.0,19.094902241646338,17.5,16.974335522265992,27.8,28.460050000000013,11.0,16.12143963071687
89,14.8,23.00840642146008,17.0,15.291574984420441,21.2,18.42890333333333,17.0,15.010100841530612
90,16.4,18.32715223926644,17.1,16.204627708145505,17.0,16.67547666666665,15.0,16.945215104733133
91,17.4,13.96650080595893,16.0,15.41115677098503,16.0,12.925150000000004,17.0,17.581401740307694
92,15.1,19.358483162416547,17.2,16.99643359039391,19.0,20.33250000000001,27.0,29.94639942033335
93,16.0,12.205277380904107,22.4,30.90531741062757,23.0,20.22742333333335,22.4,32.28288026659381
94,18.0,18.965156540616732,23.0,26.7957351655261,19.0,15.081116666666677,22.0,17.899461165862927
95,19.0,18.659618910407545,0.0,9.885279288260122,4.0,2.065360000000001,0.0,6.592214034445415
96,15.0,16.059937137011644,19.0,23.87593188776792,25.0,26.349889999999988,19.0,24.81030477066451
97,17.2,21.548466501566594,19.0,11.482817961065843,42.0,47.9155766666667,38.0,41.1370757523225
98,47.2,47.04840556019755,16.1,20.279103572822677,33.8,25.991750000000017,2.0,17.06941924728723
99,19.0,21.587041788619814,29.7,27.211627871230615,12.0,21.132569999999983,0.7,3.6008518223481074
100,19.0,25.792890899919342,33.0,34.203762999613375,16.4,17.691186666666713,5.0,6.766348675708002
101,1.0,-1.8644401219191025,19.0,17.80357322135655,21.0,32.50763666666667,29.7,29.926957207406197
102,42.0,45.87013271328735,17.1,14.869560947595215,16.8,15.810770000000018,16.4,16.88040325217531
103,4.4,13.103681415799684,55.0,44.148178130943975,10.0,17.038963333333363,5.0,2.9159967198294403
104,5.0,4.617188965287397,3.0,4.065482500196655,55.0,45.63972666666669,23.0,18.905820513070086
105,9.0,13.335121506667491,0.1,5.056184056182957,17.5,17.335223333333335,50.0,48.455907083331184
106,17.5,16.09599190004755,6.0,12.87259873784394,0.1,5.731433333333331,8.0,12.974158773931038
107,10.5,18.14470287122768,33.1,32.7636829095134,3.3,3.2476866666666657,5.0,17.038792448357604
108,3.0,3.5104615970120108,30.0,27.57774226707698,39.0,33.13431999999992,32.0,32.845197228630255
109,39.0,34.943226396812435,61.0,43.76383596431868,50.0,51.082326666666695,23.7,25.394257450309627
110,0.0,11.299414912573013,0.0,1.5453873391186603,32.0,30.618719999999943,41.0,31.87377886328807
111,44.0,64.20951001552325,2.7,12.155864888342315,15.0,15.593810000000015,2.7,12.373419467983986
112,24.0,20.41770378070032,3.0,4.850665723220545,23.7,23.155139999999996,24.0,16.941632417739594
113,18.1,19.417968138756777,35.9,16.217274103968155,41.0,20.938403333333323,3.1,9.61770233102412
114,12.8,12.496644934776697,34.4,32.20634568240801,21.3,8.60188,9.4,13.54737961816579
115,30.9,34.43774616264113,22.4,16.555146021918297,2.0,3.0970033333333324,2.0,2.1136919467755555
116,22.4,13.81451920205646,40.9,42.929341191877604,30.9,27.593413333333327,4.0,1.3631254787300566
117,31.0,32.80687360161431,11.3,14.867762062197636,29.3,29.423636666666663,12.8,14.727691111986164
118,36.4,32.50696187776319,38.0,40.388436473381844,17.0,23.44133000000001,10.3,11.885978684218058
119,40.9,47.583026999617715,45.4,41.71389352385711,42.1,41.53008999999996,49.1,49.03015257036424
120,11.3,16.430666106771838,55.2,43.96355434654233,0.1,6.468619999999993,31.0,26.58637307356099
121,3.2,-0.05440916211315994,3.2,5.357350235099192,13.5,16.85759666666667,36.4,38.609362803004444
122,6.0,2.9265048529743183,21.1,26.892104562395453,31.2,21.669966666666657,43.0,45.13270911542769
123,21.1,22.116185329603212,3.0,3.276986030563407,6.0,7.554829999999985,0.4,7.7835889113733305
124,11.0,18.850657679572407,11.0,13.51237942963772,25.0,26.331839999999954,36.3,33.82163908585068
125,25.0,29.311729812188588,57.0,47.56541787115387,57.0,48.46054000000001,6.0,4.1407360020701445
126,29.8,14.373778212151109,20.0,17.95165455283617,27.0,23.98127666666668,20.0,21.206701749780315
127,27.0,29.92488129828186,11.9,19.39339476266276,11.9,20.948663333333293,14.8,27.387527953698683
128,20.0,18.650920839723824,20.0,17.98062456000379,27.7,29.92241000000001,21.2,18.40856304866082
129,27.7,31.129709673065932,19.2,19.677694396615905,15.3,20.12263666666664,17.0,16.434300044106607
130,27.8,27.176919997596045,15.1,29.401521072528407,17.0,15.49376333333333,15.1,17.0283552524074
131,27.1,26.899006355974663,17.0,18.366746885412272,15.0,13.815073333333332,19.0,23.08261931110072
132,16.2,22.715709201746506,15.0,11.553405102886924,18.0,16.688883333333344,15.0,13.48987494798461
133,15.4,11.923129803245345,18.0,19.82179154163786,17.0,17.376906666666663,16.1,15.364658825362156
134,17.0,12.07016892695502,27.0,27.74589541442362,16.6,16.28256000000003,19.8,20.90553234751321
135,15.0,18.21092136499246,47.2,44.70840519797916,16.1,15.254073333333336,25.0,28.112837055113225
136,16.6,11.361197911899424,23.0,16.132279201872432,26.0,22.36020333333332,1.0,0.4588088893343394
137,18.0,17.578012300284357,35.0,38.523951584664175,16.0,22.820116666666635,33.8,25.187918922732788
138,22.0,17.077010782602613,19.0,21.959015780752384,5.0,4.23317333333333,16.1,19.051830896441377
139,23.0,19.57601765359918,25.0,29.69351681601259,33.0,29.68277333333335,32.0,33.419810828650384
140,20.0,14.226655029934108,42.0,45.42571760261327,13.0,16.16628666666669,31.0,25.438653554968194
141,38.0,39.00032959365696,33.8,37.28111089795177,0.0,3.220940000000002,12.0,22.55224525029135
142,25.0,27.045197678312903,12.0,19.934236275043922,10.5,17.21422666666667,9.0,13.063385010926119
143,16.1,15.891283280568274,5.0,7.209650042255932,5.0,6.493096666666669,17.1,13.624180825785643
144,16.0,29.999716853840837,23.0,14.902305622881773,34.0,36.14119333333341,5.0,3.680762163994064
145,23.0,16.356856085244587,50.0,52.15348739266032,6.0,13.353143333333323,10.0,3.2635242430097566
146,33.0,33.03597420308881,16.8,15.51038977044865,32.0,29.413673333333293,50.0,55.20547630837561
147,21.0,25.596769766958218,5.0,19.399234400608137,0.0,2.914246666666662,6.0,14.604813175858279
148,16.8,15.65588953477969,10.5,13.029891784522395,11.0,16.512780000000003,32.0,31.138112766622992
149,55.0,36.28341686631593,34.0,36.68659844856978,2.7,11.957973333333324,61.0,55.269324929586745
150,34.0,41.24639017395285,3.3,3.8103236821256155,3.0,3.822253333333341,0.0,-1.2299829191049758
151,61.0,45.87573099741094,23.7,26.345667716822177,24.0,16.47913,2.3,4.211713922323607
152,23.7,31.46189874530782,11.0,14.266117508013032,3.1,11.878046666666677,29.3,30.62099383711021
