,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,27.3,33.79843411836828,20.0,18.75470948612412,24.0,25.998840000000005,27.3,30.013269414043073
1,14.1,20.694609650086164,16.5,13.17053464574621,17.2,16.701930000000004,27.0,26.734935180376773
2,20.0,19.647128901653474,17.4,16.06897681025998,11.9,19.605666666666675,17.0,15.047931818902821
3,16.5,16.6189746890486,17.5,17.009551021417707,16.5,14.252813333333346,16.0,13.458088474478055
4,11.0,21.065727002170348,17.0,15.745419313362575,16.2,14.754190000000003,19.0,20.127317685035024
5,27.7,30.83966446731975,15.0,16.525325274103686,17.4,16.356013333333333,19.0,18.827521913285345
6,27.1,26.884994031236005,18.0,16.668478266599475,17.1,16.481339999999985,17.0,17.31133083442179
7,16.2,22.498376885498544,19.0,24.741626539242862,16.0,13.77684333333336,17.2,17.615785440571695
8,15.0,16.798226227208147,18.0,22.630007605112024,18.0,17.02132666666667,16.6,19.804704048207494
9,16.6,8.501503906586137,17.0,21.013877355562766,18.0,19.817540000000037,47.2,46.692378284220126
10,27.0,29.0661343013428,27.0,25.55789527269415,15.0,13.393050000000027,0.0,-2.4252256884379992
11,22.0,18.176663324648985,16.1,13.184934859020693,17.0,16.49342666666666,35.0,33.758877272221305
12,47.2,44.1000597616654,19.0,18.81064716015464,15.0,12.829060000000016,4.0,2.357139241673135
13,0.0,-30.377292729953,55.0,36.91017670579707,47.2,42.485709999999884,38.0,41.079137716662856
14,19.2,25.067750392175135,33.8,32.379098798934955,0.0,4.953226666666671,29.7,29.189278856591457
15,19.0,-4.486297943316103,16.0,19.996450084618445,25.0,27.217506666666612,50.0,52.03401737235265
16,2.0,21.244933697717663,33.0,29.83736482696792,55.0,48.95027999999986,19.0,13.248397071230709
17,16.1,21.29903186495386,8.0,14.118964811199282,0.7,5.292209999999995,55.0,51.29417812499038
18,32.0,34.99146149435231,13.0,17.850489352517698,26.0,20.213926666666676,10.5,15.918515438791921
19,33.0,35.56250174236533,55.0,38.70690922582661,5.0,12.166759999999947,34.0,34.78280312951139
20,50.0,37.97727826090215,16.0,16.81032417976042,33.0,29.45902333333333,39.0,34.48715240197674
21,10.5,16.174383100209788,40.0,46.42422237519007,10.0,14.25213,30.0,27.184482275574446
22,34.0,40.643073930673616,32.0,31.18422738100275,10.0,5.920076666666672,16.0,11.980720172801103
23,3.3,1.4584289719836079,12.8,15.292886577663888,40.0,46.8893433333332,32.0,30.087312258984507
24,0.0,0.9451706284941537,29.3,32.558243756549345,32.0,28.772406666666594,23.7,26.900901110807414
25,33.1,32.86662014001672,34.4,29.325618195534755,41.0,18.963003333333305,11.0,14.737927843044742
26,16.0,0.1439231571354327,40.9,41.12826974797652,11.0,13.265770000000007,2.7,9.135565761838084
27,61.0,40.95225601547152,33.0,29.607966295921962,3.1,10.866310000000007,3.1,9.214506273014013
28,2.3,7.3980963882061985,0.8,8.986657861036782,9.4,12.028149999999997,14.6,13.894294789550585
29,3.0,3.175326174290646,38.0,42.16741616514835,35.9,14.140419999999997,18.5,19.0205445759746
30,4.0,4.725772805823084,41.1,41.930320588510426,18.1,19.75110666666669,17.0,19.481696585313326
31,12.8,17.467818470005284,13.5,20.636422072841274,49.1,45.02628000000001,33.0,29.304211644416213
32,13.0,15.992494092796619,40.2,41.91277513589591,30.3,29.19760999999995,0.1,2.7186648665946125
33,59.0,69.61973869652266,42.3,42.77206172329179,43.0,43.47749333333326,37.8,41.27725531166727
