,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,14.771813672275243,24.0,23.862959395483347,29.6,29.599759999999982,27.3,30.43749195297427
1,27.0,31.066757853504953,14.3,17.805499176956243,27.8,28.512323333333345,27.0,27.074540748114416
2,17.2,12.159965749944547,16.5,14.561165730962005,15.4,16.307190000000055,18.0,13.27485596355057
3,20.0,19.125936625430995,21.2,23.00616681986807,17.5,16.216513333333335,20.0,18.799032882672602
4,19.2,18.62023909592,17.4,16.282258671420166,17.1,17.04778333333333,20.0,15.176552473952096
5,14.3,23.301297480996425,15.4,15.265818791632725,15.1,16.74793000000001,15.3,12.933712154242714
6,17.1,11.372631904721857,17.5,16.49706995519666,15.0,13.860703333333328,16.2,15.620153795691401
7,15.3,20.118260749048204,16.0,11.253193837285187,16.6,17.771916666666666,15.4,14.754879798346424
8,17.4,12.758948050376148,16.0,13.767408981906788,47.2,45.12752000000004,15.0,16.41126629790132
9,17.0,12.507992274729645,17.0,19.11153233258457,35.0,31.904309999999988,17.0,14.877539403093152
10,16.6,11.10615889107919,17.2,20.958015435913268,4.0,3.7320633333333384,16.1,13.808411248380203
11,18.0,17.090128129620325,22.4,33.956034153972475,38.0,31.5939466666666,32.2,34.116671740709336
12,18.0,17.321762597089446,47.2,44.22601975835506,1.0,3.8879000000000024,47.2,47.697218153406524
13,22.4,29.48360954152912,19.2,23.98172488530299,2.0,17.018323333333345,20.0,14.251907079014696
14,23.0,11.062237492478744,19.8,24.021484106820452,0.7,5.766803333333341,4.0,5.425877231211755
15,38.0,39.02316944603979,2.7,5.762937401997512,2.7,9.714776666666634,2.7,5.128796003721327
16,2.0,54.6519886083571,32.0,24.504157981173172,32.0,32.30396000000002,42.0,49.24421995032026
17,26.0,22.455919805361134,31.0,26.942393488778528,29.7,28.341313333333343,26.0,21.33128786111983
