,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,17.4,13.198474316635739,26.6,25.934979638084698,29.6,32.02234333333336,27.3,30.81638267584955
1,15.4,14.313176772177073,18.0,16.029263570514843,26.6,25.765986666666638,24.0,25.260551822596053
2,17.5,15.41834900826862,16.0,18.480091851922193,11.9,19.989050000000013,17.2,17.359096789324628
3,17.1,16.54470002144538,19.2,16.34828415253576,27.1,32.389316666666666,14.1,16.31680873468957
4,16.0,12.530460238971784,27.7,29.85395425854054,17.0,15.32287666666667,11.0,17.067339086444292
5,18.0,17.11369840207412,14.8,24.683201938973124,16.0,14.898413333333325,27.1,31.071568300645453
6,18.0,18.963270793241506,16.4,20.012511962917106,19.0,19.931373333333333,15.4,15.568246029990704
7,22.0,18.720245580919666,21.2,18.394621619708097,0.0,8.373649999999998,17.1,16.521983695406494
8,20.0,11.188237992256632,16.2,13.246701398678406,20.0,18.684703333333346,15.0,15.309819363808076
9,19.8,20.023246678378612,17.4,17.00190449004554,55.0,41.17941333333331,19.0,19.00326788129745
10,4.0,18.141218593375896,15.4,14.529199818041805,2.7,9.558459999999968,17.2,17.852032817543375
11,38.0,34.84098435479065,19.0,18.631200049089003,16.1,19.436296666666678,35.0,33.18821082945095
12,55.0,41.28322216842905,27.0,24.53195404409924,32.0,33.34702333333329,38.0,38.716527292927985
13,2.0,-4.498834615035392,16.1,13.99218373129149,16.4,17.752403333333337,0.7,3.797349201045969
14,40.0,39.97189088334004,19.0,25.536556869266807,5.0,4.0918033333333295,2.7,8.070808019125007
15,42.0,37.205527897956316,0.7,2.7065538791781476,55.0,40.351210000000044,26.0,23.063531171786927
16,33.8,33.754452407043345,16.4,16.0916702422708,10.5,14.936376666666696,33.8,29.805653010055778
17,5.0,1.8554996983403242,33.0,28.10846472750272,5.0,5.5641433333333365,16.4,15.423496938287277
18,9.0,13.384795562519685,17.1,14.8332371821288,16.0,17.072660000000027,4.4,20.388923356485304
19,50.0,44.18852349450384,16.8,16.41558062087483,16.0,12.182363333333315,5.0,3.1235359234936886
20,13.0,8.204846794447434,10.0,7.9184146345904605,61.0,49.35895999999991,16.8,16.099750074117214
21,5.0,19.05206359741331,6.0,11.01914293050819,32.0,27.583203333333376,0.0,0.32060506728020655
22,10.0,15.023320890744515,30.0,28.091543583789303,0.0,3.5979300000000025,55.0,46.97336008297145
23,5.0,6.3110685077842845,16.0,11.27847491459483,44.0,29.33231999999999,5.0,6.051685988496623
24,50.0,40.673673290997,32.0,28.205447046324274,2.3,8.705616666666664,3.3,2.70642204724941
25,6.0,2.2481214499156152,61.0,44.98291974240515,9.4,8.851656666666662,16.0,9.054168454825522
26,30.0,28.724779533549864,11.0,11.461370182006744,29.3,29.1156766666667,32.0,25.525476993057346
27,9.4,9.5240349800834,18.1,21.686542238915774,38.8,40.61030333333333,15.0,18.566537118645
28,14.6,9.798415463107446,49.1,44.702961011152716,43.0,44.25844999999998,41.0,31.4717730912342
29,22.4,11.773552534666678,36.4,36.4868344950361,13.0,16.62118333333335,11.0,13.962755134164912
30,3.2,16.269769248811016,13.0,21.147105941021568,0.1,8.886566666666658,2.0,1.6901050303439
31,0.4,23.055570686831622,3.2,6.568672233598056,0.8,6.8221466666666695,34.4,34.19090801257664
32,33.0,64.23803543495325,11.3,14.517199695541228,37.8,39.94127000000002,18.5,16.769831204140704
33,12.2,73.06228267785515,42.1,42.7627467210535,29.5,33.876880000000014,12.2,8.716761428267947
34,0.1,2.5273401998471883,12.2,6.521437102179737,31.2,23.13963999999999,38.0,41.56522188799132
35,29.5,21.403080778852384,52.3,36.508713476152806,3.2,7.933913333333339,11.8,13.800928746508182
36,55.2,42.02888937355338,45.4,41.046971763900366,6.0,7.53960333333334,16.4,8.221448755861676
37,36.3,34.33833324526516,11.8,14.974371698917947,5.0,5.399936666666668,40.2,47.40218645463967
38,41.2,45.97163689645238,55.2,41.121735071533266,3.0,2.708723333333337,41.2,41.20093079550232
39,0.0,7.040272249442424,3.2,8.101355748822394,40.6,40.81240666666666,11.0,15.790724616387397
40,25.0,29.42141244909996,6.0,4.188530019356381,19.5,25.893653333333358,37.0,23.400911819671634
41,16.4,17.06370662469952,37.0,22.15454503038028,44.0,31.2356866666667,16.4,15.471741528160653
42,27.3,37.259235841359896,29.8,26.40295701051055,29.8,19.026769999999996,18.0,14.507327127181915
43,27.0,29.641591744077203,14.1,17.937604088278587,27.3,28.769836666666663,15.3,17.845289200800615
44,11.9,16.214465460289404,20.0,20.611008514139435,27.0,24.486600000000013,19.0,18.42271982342477
45,19.2,19.248406261177422,14.3,20.983564634908152,19.2,18.912216666666666,17.0,17.13351283818178
46,17.1,15.51303866754256,15.0,12.312415957914792,14.3,19.551656666666666,16.6,17.901498986610086
47,27.8,33.239298365213784,16.0,15.257566298419139,17.1,16.250230000000002,16.1,15.130772960715413
48,16.4,13.168997819906537,16.0,13.661027373298626,21.2,19.47216000000002,20.0,13.793514358802128
49,15.0,13.259288241117162,16.6,17.01087732621878,15.1,23.05962999999999,4.0,4.2702241427842065
50,16.0,13.108089431724494,18.0,16.64631198709834,15.1,16.179053333333332,2.0,10.444662731894079
51,17.0,15.678853727597243,19.0,13.985946120884455,16.0,14.031096666666652,40.0,32.177082520583184
52,15.0,7.622950492561216,15.0,15.956686732558174,18.0,20.160786666666652,5.0,6.982185714858135
53,23.0,14.66104204405346,17.2,15.800305160255549,17.0,16.837290000000003,50.0,42.19902621458996
54,0.7,2.032894583562495,32.2,31.559698001150483,16.6,17.262896666666705,19.0,14.03982427974218
55,26.0,16.934016972233593,19.0,13.085212095450457,4.0,2.0400000000000036,21.0,29.0253009040841
56,16.1,16.67230899448711,19.0,23.025311830025817,38.0,32.55669999999988,13.0,14.984479166645967
57,17.5,17.13260510876748,55.0,41.93960650999776,2.0,11.635376666666678,5.0,18.36748058129847
58,10.5,14.799047289921077,2.7,6.1205084048602245,0.7,3.9766633333333297,34.0,35.963328169701114
59,3.0,2.9069866862330684,33.8,30.85777657513852,33.0,28.284013333333323,39.0,35.79879279909142
60,16.0,2.155106258954703,16.1,16.692302780617013,19.0,17.74501999999999,16.0,17.251672715611214
61,15.0,22.61769075719633,32.0,26.994976931238334,8.0,13.631733333333333,6.0,10.003020903051143
62,0.0,10.883328861631071,31.0,33.222379854084934,13.0,10.28624333333334,2.7,9.357540990860326
63,41.0,42.63706560928253,2.3,9.182597129512796,3.0,4.152313333333335,9.4,10.921371342525589
64,11.0,15.251388904415421,5.0,21.268353579866876,34.0,30.901103333333314,14.6,15.789502976807803
65,35.9,32.381878820525856,10.5,11.730911671813038,39.0,30.730246666666638,4.0,3.2732156013626117
66,21.3,11.423158588752642,5.0,4.275011513416949,50.0,56.250940000000064,30.9,30.122425944612424
67,50.0,49.65940595835238,10.0,9.339799848528468,6.0,13.284356666666671,29.3,29.88700916879777
68,18.1,18.703216302593688,16.0,17.52020964020106,0.0,3.82459333333333,10.3,15.296474134626783
69,38.8,39.61689643480466,50.0,52.43392881383599,41.0,22.97765,48.6,44.96209893350903
70,34.4,34.37043117645723,0.0,1.6772662882972016,11.0,14.403296666666666,31.0,30.52907931409789
71,48.6,45.61258545735066,2.3,10.045408302380775,35.9,14.61705333333334,36.4,36.89862815478566
72,30.3,44.3148115035286,21.3,8.981850106645604,21.3,8.459126666666663,13.0,18.67985731732326
73,43.0,36.08418058206823,16.2,16.604612257265437,18.1,19.01235666666667,11.3,16.587961973427657
74,13.0,12.52001303852657,4.0,4.280243465957888,30.3,29.556686666666636,33.0,29.7498855993179
75,15.0,11.322940962448598,36.6,45.232321780420726,31.0,22.473116666666648,52.3,36.901949733829376
76,40.9,52.7981562743777,43.0,44.46762178677143,11.3,14.008939999999999,41.1,42.15538949833803
77,33.0,24.19558044021292,40.9,48.506925928659754,45.4,43.74180333333332,13.5,18.124887463469037
78,0.8,20.518956512788975,38.0,41.617832799504654,11.8,14.278039999999978,47.3,43.981080725683874
79,13.5,8.81446430941017,16.4,13.583893580725219,42.3,43.793703333333305,6.0,10.944593521172362
80,42.3,33.89631154479619,47.3,39.33906680215993,41.2,39.9795966666667,31.0,31.264636618022408
81,21.1,24.28966641412822,11.0,15.206812913272513,16.0,16.930380000000007,3.0,1.2229009904408334
82,37.0,26.543522605466563,25.0,24.456444837471885,25.0,26.713286666666683,25.0,27.760789392680728
