,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,3.3197983216469424,27.0,19.174060792600066,29.6,28.06446333333334,27.3,32.71108202106103
1,18.0,11.33922385558266,14.1,20.202141113008167,24.0,23.86623999999999,20.0,16.891660605571637
2,20.0,19.538705234382093,21.2,16.87806953477629,17.2,15.950396666666647,17.1,13.974880208161686
3,27.7,35.857471103514314,16.2,13.315739182833891,17.1,16.298409999999993,17.5,15.630054323679168
4,17.4,14.532714914385593,17.4,15.104163257780513,16.5,14.245883333333317,15.1,21.28895993302185
5,15.0,17.5249816612249,15.4,15.035236531839661,27.7,27.624540000000017,16.6,18.157134852608433
6,18.0,18.996827708412837,17.5,15.853985421252396,27.8,28.050269999999976,18.0,18.72101505496169
7,16.6,21.333331733605007,17.1,16.264222636144563,16.4,15.391673333333319,17.0,14.067306641434815
8,19.8,18.227116346020082,15.1,16.55937859603407,15.0,13.837346666666672,15.0,12.866744079507066
9,2.0,-44.02774694465553,16.0,12.792975760882992,17.0,16.718356666666665,27.0,28.760565360763234
10,16.1,14.342459467921344,16.0,15.605092623811833,27.0,28.000243333333334,17.2,15.506190613179943
11,31.0,42.34725999542451,18.0,16.94378939178734,19.0,21.15051000000003,16.1,13.151166018359767
12,12.0,26.93873316117677,27.0,32.44428066480824,2.0,15.23059,4.0,3.3413042883767696
13,16.4,13.534116932348269,17.2,15.507920830258435,0.7,4.224563333333337,25.0,27.810919887457015
14,17.1,16.065975516115515,22.0,18.934177900190598,16.1,18.43800000000001,16.0,24.452280458526296
15,0.1,1.441099417330662,23.0,24.871352451794532,19.0,14.868990000000018,32.0,32.78771604095885
16,3.3,0.39924802647976776,19.0,22.21552651430469,8.0,13.346016666666682,29.7,28.87733712101922
17,39.0,35.844050462131904,42.0,47.88503890404543,3.0,4.34844333333334,16.4,18.82586769677943
18,40.0,37.30074423082125,16.0,14.958723750761388,0.1,6.229786666666663,2.3,2.0102287726197217
19,32.0,23.181780640562636,29.7,28.73005628230766,32.0,29.478349999999995,5.0,0.02336475737535748
20,44.0,63.43686055276277,33.0,34.31988181712847,23.7,26.626996666666653,23.0,18.55540853077339
21,3.0,1.5997870640283622,21.0,32.01516995436015,2.7,10.464083333333337,33.0,33.02062197478954
22,16.2,11.964880158039563,55.0,46.4257933054254,3.1,10.176006666666678,16.8,15.2246462255079
23,30.9,38.257307601404875,17.5,14.156120583189901,16.2,16.04763333333333,5.0,16.05616203884295
24,38.8,44.16505826960123,16.0,17.341007761837044,30.9,27.01611999999999,10.0,3.6426501709513035
25,18.5,57.20166342124807,15.0,16.982240848372008,10.3,13.385043333333302,3.3,0.8679168381178228
26,48.6,43.685896954629555,44.0,26.36692462135168,48.6,41.31881666666666,33.1,34.29523719516669
27,49.1,50.0665353233405,35.9,15.641039214254418,49.1,43.778193333333306,23.7,26.886118763578402
28,31.0,22.54976044531395,2.0,3.5655789394832498,36.4,35.157239999999994,44.0,32.721811831269406
29,0.1,0.9513172703732238,50.0,36.65645476297813,13.0,15.998083333333332,9.4,6.245333841128202
30,11.7,47.30644277043481,18.1,21.24285112984735,33.0,28.19663999999999,21.3,6.641549710584892
31,38.0,33.91919333614024,16.2,15.538192406655325,59.0,33.54314000000001,50.0,43.55787510778104
32,13.5,11.66222396606264,12.8,14.710378260310966,42.1,41.18756,30.9,29.06076736743633
33,29.5,19.68037632031084,48.6,40.8546877703138,12.2,5.285243333333336,17.0,20.667822752609357
34,31.2,25.212924559102362,49.1,43.35484456185652,11.7,3.9981166666666796,31.0,31.018525520179992
35,42.6,40.879415292226696,22.4,16.980879105775916,38.0,40.93503666666671,13.0,15.134091548864571
36,6.0,-1.2451948696689499,36.6,41.8999580481307,55.2,42.35603666666675,15.0,12.794535688761904
37,11.0,23.06495028285056,12.2,11.447687660982876,6.0,7.799049999999994,59.0,32.43829409452063
38,19.5,23.857387729149224,0.1,8.194588858165028,5.0,6.934806666666668,11.7,2.7411196345443125
39,25.0,29.16435566636153,11.7,9.31616658234836,0.0,7.502979999999996,0.8,6.157673174797953
40,16.4,9.092986341810814,25.0,24.08116793583229,37.0,24.13950000000001,42.3,44.90565724265561
41,57.0,63.94154485708367,11.0,11.279425517086548,16.0,16.579946666666668,40.6,45.50743975107394
42,26.6,30.2216650033117,29.8,33.285039148700186,27.3,29.764793333333277,26.6,27.195330696560745
