,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.6,20.295859861106578,17.2,16.541319345916087,20.0,18.056296666666665,24.0,26.602797860276016
1,26.6,29.34452524099642,16.0,16.761671585734288,16.5,15.136319999999996,20.0,20.165235413582728
2,17.2,16.746445096379986,27.8,29.133178456632333,27.7,30.038626666666616,17.2,16.691948571680378
3,20.0,23.99543775425404,15.3,14.738380076808884,15.1,19.94784333333334,19.2,18.236748862811503
4,19.2,20.90581668234573,16.2,15.478425949177863,15.0,15.953909999999999,14.8,25.58108444358565
5,14.3,26.02290911477583,17.5,17.454731325030608,16.0,9.24147,16.2,14.623791416287666
6,17.1,15.272076401580634,17.0,15.252444930895962,16.0,10.78102333333333,15.4,15.530386556700993
7,11.0,20.13107596863898,19.0,19.14390373179805,19.0,19.741296666666653,15.0,13.760314733888864
8,27.8,26.074546616244348,17.0,16.456718222599804,15.0,10.538566666666666,27.0,29.109505078272587
9,16.2,23.455175418659124,15.0,13.750005851550146,17.2,20.05693333333338,17.2,17.13074422256446
10,17.0,13.870079090822074,16.1,12.887741508961255,19.0,22.116173333333368,22.0,17.64783076484999
11,17.0,12.220676926153942,23.0,19.33629663965063,20.0,17.471353333333315,47.2,46.85059133298981
12,15.0,21.06492685462861,4.0,0.6620793023197051,0.7,6.5191566666666665,0.0,6.216578245853588
13,32.2,24.600031120023928,1.0,-0.2733628351071002,42.0,41.10633333333334,35.0,35.40083870032103
14,47.2,40.40298971403121,42.0,50.623412902774824,16.0,23.915946666666652,19.0,21.894811545315918
15,19.0,-0.024097602116924577,33.8,29.417932238809907,4.4,26.99737999999998,1.0,0.3744867244846015
16,20.0,5.658957329851063,5.0,10.44612108882713,19.0,13.904713333333351,2.0,24.171977494137455
17,40.0,35.89826174103314,4.4,14.427862602017962,17.1,14.689506666666661,29.7,29.35236941538506
18,42.0,48.16014040894797,33.0,28.56292403383776,0.0,6.467053333333328,50.0,39.45861522534129
19,33.8,29.90600024203257,16.8,17.10714591625524,5.0,19.048196666666676,19.0,14.487989499780136
20,16.1,9.891434568218784,0.0,2.677384991375728,55.0,46.02614000000005,8.0,11.85063576082237
21,5.0,4.045590925009293,5.0,5.723801100081489,10.0,5.203303333333332,10.0,11.926492314018093
22,12.0,25.27329159201952,3.0,5.330904206805974,3.0,4.119863333333341,17.5,16.032893993020476
23,2.3,-1.2841329835001858,30.0,26.896243853462117,32.0,29.167389999999962,34.0,38.16097067753141
24,10.5,9.013444519774339,15.0,16.604999456620696,61.0,35.57210333333336,0.0,1.395217056807215
25,16.0,19.416211321066655,9.4,7.555241308058996,15.0,16.04227999999999,41.0,32.68720166496534
26,61.0,41.23313225359314,35.9,19.648567078182207,24.0,18.113806666666694,11.0,13.909035464041034
27,0.0,13.890474011831841,21.3,8.89595173807341,50.0,45.73814999999996,9.4,6.335667253570097
28,11.0,9.432230843974565,2.0,3.111541087625839,14.6,15.754919999999993,21.3,8.518457573846993
29,2.7,-2.4864455530919543,16.2,16.292752826130418,30.9,27.858476666666746,18.1,18.706735380252162
30,24.0,21.235216722822642,38.8,41.57338969226484,38.8,39.903446666666724,16.2,15.79588709599578
31,9.4,9.291122103777084,34.4,29.040898885411377,17.0,19.055829999999993,18.5,19.57231928224569
32,38.8,39.3185292815004,10.3,13.575841800287733,22.4,12.689650000000006,48.6,45.779400825786325
33,36.4,34.35533073427365,48.6,40.505991720471826,13.0,14.988416666666657,40.9,46.76153368338662
34,33.0,24.748479605988834,49.1,38.6512296373763,3.2,7.26716333333333,59.0,45.3211169233238
35,11.7,13.62464576574969,43.0,41.95853868640659,15.0,13.31006,0.4,8.94237035129792
36,41.1,44.374827772995005,11.3,15.319623553589992,0.1,7.1844633333333405,12.2,20.941187970283938
37,13.5,5.588264564739788,33.0,9.402143773818626,16.4,7.965619999999996,11.7,10.043218867689122
38,36.3,38.88063812432736,0.1,7.2180997680961925,42.3,43.5427666666667,52.3,39.050544629486595
39,0.1,-3.215553257640593,41.1,37.88801167568593,21.1,22.10679666666667,45.4,44.953513012615815
40,37.0,28.711352790654132,47.3,34.95665104314456,41.2,40.14902000000002,5.0,4.735924012078818
41,16.0,27.391905121626337,36.3,34.77926165770833,57.0,49.36097000000008,37.0,24.644287018160927
42,20.0,21.288511144326492,20.0,19.59623831475575,18.0,16.13146666666666,27.0,26.887955925663114
43,18.0,14.45395857596958,14.1,18.85791955125394,14.1,16.704123333333364,26.6,26.782582988572585
44,14.1,21.12899329014033,21.2,18.449784985471375,14.8,23.882146666666703,18.0,13.51982709535684
45,15.3,24.60028354980028,17.1,17.00184021999943,17.0,15.724683333333331,11.9,20.91604838977655
46,27.1,24.031245164484687,15.1,17.989400156215794,22.4,31.381129999999988,20.0,17.32469178551274
47,15.1,16.981520437603393,15.0,12.699207183416547,0.0,5.228826666666663,17.1,14.727510984220281
48,16.0,9.40544511584801,18.0,16.324603141800015,35.0,28.681296666666658,16.5,13.157258826772606
49,18.0,18.999492800881256,17.2,13.248878732076742,19.8,23.54533000000004,27.8,31.155312402499
50,15.0,16.229143114650185,16.6,11.383910050014011,38.0,27.91152666666669,15.3,15.510926476455232
51,22.0,16.909812100258875,22.4,31.099281870333158,26.0,22.684893333333317,15.1,28.55364988320063
52,23.0,20.283885216192886,22.0,19.53419783736463,31.0,22.966750000000008,17.1,17.100873865483926
53,0.0,-19.59835574352917,55.0,44.13662425410078,12.0,21.31593666666669,16.0,13.862457394928441
54,19.8,21.186838904228296,2.7,8.860677792212996,33.0,28.23577333333334,19.0,21.335585487054928
55,38.0,36.92248710158853,32.0,28.04498944589215,13.0,12.915556666666658,18.0,19.81330549105133
56,25.0,26.921672740951408,29.7,26.27478958344062,10.0,15.305343333333374,15.0,15.184673247026957
57,2.7,10.278586936420055,50.0,49.968373565611266,17.5,20.36780333333332,16.6,14.79265156751324
58,29.7,30.688123373722362,21.0,29.556577102688312,0.1,5.731573333333324,22.4,29.625387102325092
59,4.4,15.242819298267364,10.0,12.106455016978764,50.0,56.31422000000002,4.0,4.705956532993758
60,23.0,17.993371350250698,16.0,18.589746596730397,40.0,46.03827333333323,42.0,49.64648696155313
61,19.0,7.043938127255501,50.0,51.468016755294045,16.0,10.120883333333326,26.0,21.825633605906244
62,13.0,4.47432245241032,32.0,30.751839742876136,32.0,29.04673000000001,31.0,29.128235647359258
63,17.5,15.301173234044967,3.0,2.5549727189064466,0.0,4.0142966666666755,2.3,4.127528604998295
64,10.0,5.108670054586298,14.6,15.421640525524374,44.0,23.017213333333345,33.0,31.354044189397406
65,0.1,3.8388380641897584,29.3,34.79623785999972,4.0,4.933453333333332,17.1,13.517673661958723
66,33.1,32.06266006916343,17.0,22.29903207733323,29.3,30.750053333333327,5.0,4.598471767337674
67,30.0,28.005824854926857,22.4,14.682826447306015,34.4,30.931689999999968,10.0,5.660754097611392
68,16.0,2.021616084835216,30.3,33.94971222731955,10.3,14.159356666666662,0.0,2.0883632378266617
69,32.0,28.5781022703994,31.0,26.954476904523425,49.1,44.96261000000006,16.0,10.049799702158118
70,41.0,41.815015146273424,36.6,39.60471821911563,59.0,27.86393,23.7,25.881768420013398
71,21.3,5.702948937898441,13.0,16.99023443792705,11.7,4.790316666666672,2.0,1.84210729670817
72,50.0,48.90839833985231,0.8,7.15357903411812,0.8,6.941016666666663,10.3,13.134086763761196
73,30.9,31.318974387533416,37.8,41.8924145800826,41.1,40.231516666666685,17.0,24.418319008783033
74,31.0,34.39013822299523,45.4,40.79501670203341,13.5,20.731373333333337,31.0,28.630620575575907
75,43.0,45.26181758549103,16.4,6.182760890339809,11.8,14.501246666666662,33.0,24.32729174111425
76,13.0,13.50664499008883,42.3,43.66517078552882,47.3,40.08033333333334,6.0,7.7217037508801365
77,59.0,39.886797014085516,42.6,43.76807878127925,36.3,32.245089999999905,40.6,43.76137996019423
78,0.1,-18.148975295338857,41.2,40.78991929906987,6.0,9.125386666666643,25.0,27.945361868786414
79,38.0,38.445801960352924,25.0,23.32272681432369,3.0,2.5194400000000057,0.0,6.31224801336321
80,45.4,42.6982802047946,0.0,9.472498965941774,40.6,40.37075666666663,11.0,15.402401067306979
81,42.3,41.99646658767358,16.0,17.121553807569065,11.0,16.197436666666658,16.0,20.404356325041128
82,6.0,2.7405112987897837,44.0,31.990922231963143,19.5,26.58298666666668,44.0,34.64372350018749
83,16.4,14.552693130398666,25.0,24.531625968886726,16.4,15.484720000000005,25.0,25.49836631393904
84,27.3,30.277046753488207,29.8,29.948655372887618,27.3,30.529823333333326,14.1,15.627479899877883
85,24.0,34.73289251908993,20.0,17.622338979729054,24.0,24.01774333333332,14.3,18.189419897731767
86,16.0,24.12955680857783,16.5,13.795241542345728,11.9,21.389219999999984,11.0,15.777829080914508
87,16.5,11.642446128371091,27.7,38.05583896092431,20.0,18.661583333333354,17.5,16.298936156758984
88,14.8,19.109454102118235,27.1,35.0836182949698,14.3,19.515856666666668,17.0,13.948883529074244
89,21.2,12.656481212870546,16.6,15.951964004125847,27.8,31.096436666666616,16.6,14.217003871410034
90,15.4,9.442297803859915,27.0,27.67632376535836,15.3,17.470403333333344,17.0,17.327163031818074
91,17.5,18.62932331478943,32.2,34.57525113107946,16.4,16.076196666666675,23.0,18.748860481233944
92,16.0,13.096003290047719,0.0,4.832457556105946,27.1,31.887406666666635,19.0,8.130473126538941
93,17.0,13.764415751561572,19.0,16.62521536432728,17.1,16.79738333333336,20.0,14.111374971905006
94,23.0,19.252160746077834,19.8,21.57391516409799,15.1,16.867973333333342,19.8,20.44838434976423
95,19.0,31.109503707679607,31.0,29.62872020618817,18.0,16.865033333333336,38.0,37.893807191292936
96,0.7,-3.1962971196379755,2.3,8.315299841680732,18.0,19.328756666666663,55.0,44.018731022090094
97,16.0,43.66488911581342,5.0,4.822076350420664,27.0,29.394403333333322,2.7,11.826450556842834
98,16.4,12.578839717184351,9.0,10.307047111536086,22.0,19.11564333333333,5.0,13.129150991854951
99,9.0,12.250100814097152,19.0,16.628587185012343,16.1,14.743033333333331,16.0,30.295547431913725
100,8.0,12.672934804171646,13.0,15.213778048271884,32.2,33.99424666666663,32.0,31.14144537024569
101,21.0,27.17065372173822,10.0,6.38893100431541,47.2,43.13551666666667,21.0,28.172769988586296
