,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,24.0,30.41331712404933,29.6,30.292614959545418,17.2,15.89150333333333,26.6,27.391397819173168
1,20.0,17.062047821181594,18.0,15.087369337266873,16.0,17.73092333333335,18.0,14.42493602199895
2,11.9,20.123130543855112,11.9,24.44805060319993,20.0,15.884726666666653,16.0,16.679168230758382
3,20.0,20.163249128361386,20.0,20.412584251708562,19.2,19.38696333333336,14.1,18.681620566656438
4,19.2,21.001519648408006,27.8,28.139805920270668,27.8,28.85635666666667,14.3,21.568031169994825
5,27.7,32.76853990664465,21.2,18.787303324198668,14.8,24.47133999999999,14.8,24.639922517417755
6,27.1,24.488598762227312,17.0,20.213165718251897,21.2,18.184609999999996,15.3,17.141634458020974
7,15.4,16.269385637172135,17.1,17.072722930513137,15.4,15.921616666666639,21.2,21.086260173875363
8,17.0,10.836645211049031,16.6,19.754024053724656,17.5,16.441150000000018,19.0,21.03660528370629
9,17.1,17.67114818485051,15.0,14.683897113538213,17.0,16.931986666666678,18.0,20.499099487099002
10,15.0,17.5129623132092,23.0,21.018133473852888,17.1,17.08269,17.0,16.13328883747855
11,17.2,21.42973118433561,19.0,24.381891168297077,15.1,16.85966333333334,16.6,14.618462797670011
12,22.4,29.855598021484226,23.0,20.438151670703615,16.0,13.209449999999984,23.0,22.57369067221212
13,23.0,12.854158910688668,35.0,35.73166088680318,17.2,16.889246666666708,0.0,1.1772380615094749
14,19.8,18.415684267576395,19.8,21.263116900284345,23.0,21.13573999999999,19.0,22.28723255342936
15,38.0,39.00460925847473,40.0,11.369702295686313,55.0,48.17998333333336,35.0,34.40413269136903
16,1.0,3.9295623582857218,4.4,13.881396841817214,16.1,19.118760000000023,25.0,28.762828583016752
17,0.7,3.968547008297321,50.0,49.30589375755524,16.0,19.66594666666669,0.7,2.1454548015581434
18,33.8,29.765180350381357,17.1,17.80621605164167,12.0,21.309990000000013,26.0,22.58238528695182
19,31.0,36.02847267437643,55.0,37.504388634134266,9.0,11.75874666666667,5.0,1.4913412258569316
20,12.0,27.133696171315123,3.3,2.9930474883397644,0.1,5.195236666666673,9.0,12.14402375606258
21,23.0,12.855384888507501,39.0,33.546252740502375,3.3,3.0661966666666625,55.0,49.772083733505625
22,9.0,11.764026786812977,16.0,15.545808316128083,30.0,28.066096666666667,5.0,5.055412357004873
23,50.0,51.04109818507014,6.0,12.162860712479777,15.0,16.77948333333333,39.0,34.5983202720166
24,3.0,6.784507369157225,61.0,47.455621537775436,23.7,26.14659666666666,44.0,42.2125401616494
