,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,26.6,29.50494651247419,26.6,25.86968593812843,20.0,19.702179999999995,27.3,31.823390341597786
1,18.0,12.092654803277213,17.2,18.594291469495932,11.9,20.10279000000001,26.6,25.18161713719081
2,14.1,17.715608228918455,20.0,15.618209761713668,20.0,17.33277999999999,11.9,19.430256012187954
3,19.2,20.337483917068795,17.1,16.5019187986432,19.2,18.586733333333346,19.2,18.251557525076876
4,17.1,13.454731685171609,17.0,16.825637721615117,17.1,16.425119999999996,14.8,26.098054463843273
5,16.5,14.418651883140427,17.1,16.952012707261634,27.8,29.480730000000015,15.3,17.683361185236517
6,11.0,16.853043493319234,15.1,17.225434136718643,17.0,15.68845666666666,16.2,14.397411435383317
7,17.4,16.342837534777175,18.0,15.965885823310424,22.4,29.766730000000035,15.4,16.644596373750996
8,15.1,25.30709632902152,23.0,21.05360883595872,0.0,10.447136666666674,17.1,16.89437202212856
9,17.0,12.519329574246427,19.8,20.715626493890802,35.0,30.84364666666669,18.0,16.693864335914935
10,15.0,18.480634798960438,1.0,3.464935225500412,38.0,31.227966666666585,16.6,15.04647739718334
11,15.0,16.38938893392526,26.0,22.53547505423231,2.0,17.60029333333332,22.4,31.283429695589483
12,18.0,16.892391449027016,5.0,10.724558762086257,31.0,25.61391000000002,40.0,27.106337739033442
13,18.0,19.6035457523749,16.0,23.983643475205575,16.8,16.967033333333333,2.7,13.11201328138205
14,15.0,15.679135430308236,12.0,18.758037789434894,10.0,14.666396666666701,5.0,13.257607406647388
15,17.0,16.743775384587195,16.4,19.664729400848152,17.5,19.29273333333335,32.0,32.729956991262966
16,22.4,31.54388244837338,50.0,47.78784816023123,5.0,6.368343333333341,33.0,33.66041671399433
17,23.0,20.400227064378072,5.0,7.577237993555778,34.0,35.16637666666675,55.0,51.28417288013122
18,20.0,11.51994060741437,3.0,4.577549131228877,16.0,18.68577,17.5,15.844105232529323
19,25.0,29.912153189404748,6.0,14.475691964921916,6.0,14.411269999999977,5.0,3.4412665486485405
20,32.0,34.564657181412485,32.0,27.233444437795836,0.0,11.221296666666651,10.0,3.8676040157316995
21,8.0,13.05306756011366,9.4,8.81394720327318,40.0,46.60951999999995,34.0,38.23540952778557
22,21.0,26.660556553661195,4.0,7.800631483600653,15.0,18.40122666666668,16.0,18.72441218168918
23,55.0,43.62938080881317,38.8,43.046204805488955,23.7,28.088346666666713,50.0,53.900240625890724
24,34.0,39.86957658422715,10.3,14.989288040215204,11.0,14.939599999999988,16.0,8.690940325741238
25,3.3,-0.6091548282936401,49.1,47.3773425816313,18.1,18.78070666666667,32.0,24.312486198628044
26,15.0,29.155727147984862,36.4,38.52834121264898,16.2,15.980909999999986,15.0,18.84099524037192
27,0.0,11.67372032864607,36.6,42.103894700631024,38.8,40.75569333333331,50.0,46.17811630020843
28,50.0,51.92510145479483,59.0,38.12761933393703,34.4,34.06031000000006,30.9,28.405715598164353
29,22.4,17.91640034668083,0.4,9.040791302773211,10.3,14.291256666666667,49.1,48.04293680639202
30,15.0,15.377571314937683,11.7,3.5596124686650894,48.6,44.55044666666657,22.4,17.32279009513055
31,11.3,15.342325398657124,0.8,10.010942875367892,31.0,28.558209999999967,13.0,16.450970528636752
32,12.2,30.325690567678066,29.5,29.651811449706027,36.4,34.526956666666614,3.2,3.9533022745960587
33,37.8,37.171733580383574,31.2,19.89113680408577,33.0,29.543036666666683,15.0,12.350951402939279
34,11.8,18.485117378748683,55.2,41.51912799418433,0.8,6.628543333333329,40.9,49.8389038797696
35,47.3,44.31293321534805,3.2,7.387788119822763,38.0,41.11885000000006,59.0,41.2143487452371
36,55.2,39.16815341515098,31.0,31.883369624901572,13.5,19.213306666666686,31.2,22.60882842626826
37,6.0,4.186608912194487,5.0,7.911894116000291,11.8,15.069949999999999,6.0,7.629192307509479
38,6.0,3.877530436624994,6.0,2.2967905695600894,0.0,13.768346666666659,6.0,4.059088062267238
39,37.0,28.87611653838934,3.0,2.4186836417141744,16.0,17.166273333333322,41.2,41.317219182106555
40,16.0,26.848563688611733,0.1,2.3503347258655776,25.0,27.02824666666668,37.0,21.996663487036255
41,25.0,30.582043960327255,16.4,16.812579198432427,57.0,51.64981666666663,16.0,16.772055110942972
42,27.3,35.65666420187546,24.0,23.774453198012225,29.8,28.397260000000127,20.0,17.95765316409149
43,24.0,23.85438808537333,20.0,21.251456926441623,26.6,25.63564666666666,14.3,18.82427226105072
44,20.0,22.748648037239718,16.0,16.666666166342875,14.3,20.245590000000014,16.4,14.663703819105269
45,17.2,17.15182256098359,11.0,17.274130873948753,16.5,15.353116666666663,27.1,27.404619102242496
46,20.0,18.518869500520495,27.7,32.5686718272283,11.0,15.240873333333326,17.4,14.940611228490631
47,14.3,17.540243076197825,16.4,18.848275820327345,14.8,29.807826666666827,17.5,15.188876951395017
48,27.7,35.01066604181733,21.2,18.33365633116848,16.4,14.799430000000012,17.0,13.624722495257817
49,16.4,13.872692844251034,17.5,16.68969785593215,15.4,15.600916666666674,15.0,15.956938920563257
50,27.1,28.37235110380476,17.0,16.87743852422932,15.1,21.577623333333324,16.0,12.587307253962651
51,16.0,7.643464406094722,15.0,13.81817327877002,17.1,16.93836,15.0,13.285785760935637
52,19.0,17.90536390498994,16.0,12.07048947935709,15.0,13.251566666666657,23.0,17.634166358372706
53,15.0,5.507712245126669,19.0,21.07280607773953,47.2,45.23875333333337,35.0,35.49878385053766
54,19.2,27.425369704003288,17.2,13.553353449256416,19.2,19.591076666666694,19.0,3.999729422345374
55,19.8,25.190577534076752,16.6,11.436550141037076,4.0,2.9274099999999987,20.0,10.940279613251228
56,40.0,37.163468855489896,16.1,15.19017504245478,55.0,46.07160666666665,0.7,0.23499029233262858
57,2.7,14.153689575571534,23.0,23.96339584601721,0.7,4.75549999999999,31.0,32.634317886084304
58,16.1,16.963609023568978,19.0,26.5710062020932,2.7,15.660036666666679,4.4,12.307052945297935
59,5.0,9.078993909706469,19.0,12.26211180693616,33.8,24.80934000000005,9.0,12.006440372681485
60,29.7,35.91279337120096,2.0,13.977179163887516,16.1,19.20192666666668,19.0,12.771135260822836
61,12.0,27.790475514813807,0.7,2.590487208627588,5.0,17.39796333333334,17.1,13.78928007507273
62,50.0,37.81952638717004,2.7,7.0891262981836825,16.0,27.681849999999987,10.0,9.83294020631595
63,19.0,9.296637007197205,32.0,26.463625983923315,5.0,3.44736333333333,10.5,11.533362092716608
64,5.0,24.97031930245609,31.0,26.97352993715318,33.0,32.174806666666655,3.0,3.4702941226261057
65,50.0,36.89809860969473,29.7,30.92816263072604,8.0,14.41656333333333,23.7,26.634825823135234
66,33.1,30.595329728221003,5.0,5.433796135764818,21.0,31.718256666666658,3.1,5.687779704128643
67,61.0,38.496804664751295,9.0,10.092377026326062,0.0,3.3293600000000008,21.3,7.84138351981886
68,44.0,64.14325937312634,16.8,16.749587105615444,55.0,46.520733333333325,12.8,14.366013999977952
69,2.3,4.2419619275885765,0.1,6.7685922546332975,3.0,4.281603333333335,29.3,29.722661507458582
70,24.0,24.798991827597476,3.0,2.6073422051931994,3.3,3.671370000000002,10.3,12.879673244095192
71,9.4,8.686304537502153,21.3,9.4167497206357,39.0,32.794519999999956,11.7,2.6041445550642166
72,35.9,35.11278211944051,2.0,3.4081809808983423,33.1,32.49122999999996,52.3,40.46459535608854
73,2.0,2.627853513521046,18.1,21.02906431862746,44.0,34.12683666666665,45.4,41.27138135687947
74,18.1,20.6427449377353,14.6,15.583450329744538,3.1,10.15400666666666,42.3,40.86163780993813
75,16.2,16.731289595827946,12.8,14.943369767833786,2.0,3.4891766666666695,47.3,41.86491621374661
76,18.5,34.12328770572685,34.4,28.49984382512959,49.1,47.13021000000008,55.2,41.42086585502388
77,48.6,45.008901839740986,18.5,16.300083384231275,11.3,14.49794666666666,36.3,32.25226608275959
78,49.1,50.05495980969357,48.6,44.71684934009069,33.0,21.574156666666678,31.0,30.365104924231495
79,42.1,45.433050750374576,17.0,21.80430495449351,0.1,7.129986666666664,21.1,23.3937876612686
80,16.4,14.626935620414912,42.1,40.1174068259581,31.2,20.491093333333367,0.1,2.596679617956514
81,3.2,7.287539574553335,41.1,38.42119677797412,36.3,32.591366666666616,0.0,9.124817101825986
82,41.2,48.97038734147765,47.3,37.60386566103547,6.0,7.912763333333327,11.0,15.25761538816516
83,40.6,53.2530952578112,6.0,9.983187906203426,3.0,3.7595633333333347,44.0,33.52877477628533
84,14.8,38.21142518442508,29.8,19.234477777354194,17.2,16.056336666666642,27.0,26.14844533000357
85,15.3,14.069856312709192,27.3,26.3678296348956,15.3,18.171409999999984,24.0,27.68600306275461
86,21.2,15.789892272248096,11.9,16.578317788446807,21.2,17.15233333333332,18.0,13.885608683960195
87,17.0,12.036791809609696,20.0,13.874508373574008,27.1,30.85889000000008,17.1,13.53034709738376
88,16.6,10.432410770894705,16.5,16.789560177415826,16.2,13.640096666666672,16.5,13.92541711060397
89,27.0,28.735096753253316,17.4,16.814799985499796,17.4,16.814749999999993,27.8,27.482367917766396
90,17.2,14.350008688321566,19.0,18.82748470665911,16.0,12.522270000000004,21.2,18.297032062398355
91,23.0,18.528926025303775,15.0,15.394191343674024,16.0,13.987230000000011,17.0,16.60734152518669
92,47.2,46.125548723402716,22.0,16.11172777445187,18.0,15.863109999999995,16.0,12.52974996504347
93,35.0,25.743388844208454,32.2,29.955716776696438,18.0,15.84464666666666,16.6,13.999457229659939
94,4.0,16.984180914675278,19.0,16.677521905356553,18.0,19.69880000000001,19.0,22.20814224619401
95,55.0,43.56042565791205,55.0,38.91294902299283,15.0,13.826103333333348,18.0,21.110144867399924
96,16.0,16.920990406803554,40.0,16.170862395396366,15.0,12.998446666666673,22.0,18.522804054950992
97,23.0,16.02483590856602,2.3,5.580049517853554,27.0,29.07839666666669,16.1,13.057435805706296
98,33.0,31.161013476698542,33.0,31.81257036648018,22.0,18.308693333333313,23.0,22.421343189822725
99,17.1,16.784924451045867,55.0,37.599798530713535,16.1,14.459729999999967,0.0,0.6237290642017896
