,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,17.2,19.493775383124813,29.8,22.122933665773175,18.0,15.194226666666681,29.6,28.505134588236956
1,14.1,19.57551803513283,29.6,34.44083565587999,17.2,15.983293333333338,26.6,28.657918927720104
2,27.8,32.82242900558592,27.3,27.101261031359225,11.9,19.940249999999978,11.0,15.061832860567712
3,15.3,18.156025678031682,16.0,18.99564645556088,16.5,14.146323333333344,27.8,28.197597201222223
4,21.2,13.116898580552004,11.9,17.746555148223997,16.4,15.44645333333334,14.8,25.076440891586373
5,17.4,13.298473229340686,27.1,30.372511898837153,27.1,30.908699999999975,27.1,28.464576393098223
6,15.0,16.335456858365063,17.0,17.198804740022798,17.1,16.809586666666696,15.1,18.1379271899264
7,16.6,7.024512626825299,15.1,19.03003059611968,15.0,13.151336666666673,19.0,23.04956098120577
8,27.0,34.655415800985196,18.0,17.426921066640798,15.0,14.831173333333334,17.0,17.261469390262754
9,16.1,9.911719679046286,19.0,21.025551973255517,15.0,13.639373333333351,15.0,13.38966802313116
10,47.2,44.36531627550434,22.4,30.23752947965069,27.0,34.095316666666676,16.1,13.541116541099948
11,23.0,19.83006443573376,23.0,19.380319095940507,16.1,15.055923333333286,19.0,10.15029424532626
12,40.0,41.36186020940798,32.2,31.05797936216195,32.2,31.502773333333295,4.0,5.458183633359552
13,26.0,21.967273269102094,0.0,9.624227017564948,35.0,33.44207000000001,55.0,44.23667512267214
14,33.8,32.398369471348445,19.0,23.26721530405218,19.0,13.364149999999999,1.0,3.2082608397147374
15,5.0,-1.500802370027344,19.2,18.849175922251185,1.0,2.9802266666666695,2.0,8.244511629521458
16,29.7,33.70092937711294,19.0,18.870124232217993,16.4,20.90643666666668,2.7,5.808541836821775
17,16.4,16.555469948047744,40.0,18.31988301590561,2.3,8.30315333333332,29.7,29.226956410165513
18,9.0,15.411631289884582,19.0,14.682304188499344,21.0,34.78252666666667,12.0,20.979464160348012
19,10.5,17.70475962929001,21.0,27.052219263605675,16.8,16.123873333333343,2.3,10.850900647328233
20,5.0,6.558839612323908,55.0,42.42081496949729,5.0,17.507073333333324,21.0,28.536941050443016
21,10.0,9.279493054836394,5.0,7.066498362303392,10.5,13.087403333333341,17.1,15.30585957267928
22,34.0,40.06886434871549,0.1,7.71870702892084,39.0,33.19623333333329,13.0,15.08872293824525
23,6.0,6.683677176683574,61.0,47.69962032057117,50.0,55.694219999999866,10.0,4.999476513697242
24,16.0,9.064914842022688,32.0,30.34393490966325,0.0,4.629366666666668,33.1,31.60639984921853
