,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,20.506036568860566,27.3,38.78666402884298,26.6,25.683253333333308,29.6,28.93186447067655
1,20.0,23.591719122024585,27.0,23.27028480325326,14.1,15.077136666666691,17.2,19.302800502666003
2,17.2,18.527554054956738,26.6,25.196924077581787,14.3,20.113006666666678,16.0,19.541384653344306
3,16.5,14.079456107097087,11.9,17.672973822225227,27.8,29.665086666666685,14.1,17.13984302970598
4,11.0,17.667933453395165,15.1,17.128879287285166,16.4,15.425496666666676,20.0,18.0628486911778
5,27.8,29.690293182501875,16.0,10.027027370937342,15.4,15.763343333333362,20.0,17.63882390748006
6,14.8,23.798428791053595,16.6,15.60661241112832,15.0,16.06245666666667,17.1,14.836089789937779
7,27.1,26.99964406822636,16.1,12.011760270408775,15.0,11.54926,27.8,28.492277927291564
8,17.4,14.994991020816371,47.2,43.7541969321576,16.0,11.714386666666675,27.1,29.741881840622536
9,17.0,11.876399777143945,19.2,20.66419242397858,19.0,19.89464,17.4,16.30702278719744
10,18.0,17.73345126420736,20.0,16.177982544715395,15.0,12.95676,19.0,22.32663614432806
11,19.2,23.45493810383607,25.0,25.35919315216235,15.0,12.375820000000015,18.0,22.57466469855536
12,4.0,17.59464240219637,2.7,5.7562553805142445,32.2,32.29406,15.0,15.070110851735222
13,55.0,44.67327796411985,32.0,25.807239362583697,19.0,21.39017666666665,27.0,28.212384036448032
14,5.0,4.035768929268329,31.0,23.064203291720883,2.7,11.905660000000031,17.2,16.330643111255483
15,31.0,35.33927721833186,29.7,28.833740785646377,33.8,28.58448999999995,19.0,10.443773907729698
16,23.0,16.112373195936982,21.0,24.966127506306496,16.1,18.689333333333334,25.0,30.708125833668365
17,5.0,15.356611545407247,0.0,2.9700982698727296,16.4,15.514183333333332,55.0,43.7379515436986
18,5.0,6.338514360864508,5.0,18.406056400241077,5.0,3.894820000000002,2.0,25.098590540515076
19,0.0,4.049608462261347,10.5,16.304781288663957,33.0,29.597163333333352,33.8,30.314399082759806
20,16.0,9.964669795376096,3.0,2.894301149893278,10.0,15.75921000000005,32.0,27.577099476067634
21,32.0,23.883045358294225,50.0,50.85843138213493,17.5,15.772873333333335,10.0,4.6370430277277865
22,3.1,9.770708082834688,32.0,29.776273643141774,3.3,2.8605500000000017,0.1,5.230741221181109
23,9.4,11.17706135261983,0.0,5.838178446855325,39.0,32.580976666666665,41.0,30.06845143237494
24,2.0,-1.8147016032065153,41.0,35.40495866753964,44.0,34.411266666666684,18.1,20.859065572854806
25,16.2,13.756283899275275,2.7,13.93475706132876,24.0,18.01634000000002,22.4,16.885863834453318
26,12.8,13.592193950660032,2.3,8.0337474031313,35.9,14.902433333333343,30.3,29.6206772046395
27,49.1,50.074593186743584,9.4,11.219022522931068,50.0,45.82436999999992,36.4,36.865103883633466
28,3.2,3.8131186533644836,4.0,2.991577862473068,14.6,16.41752666666666,36.6,43.440569104883835
29,42.1,37.38178792278882,34.4,32.903123960606784,38.8,41.03320333333334,13.0,16.42704692585441
30,12.2,41.71258776493539,17.0,23.40996846068083,10.3,14.545863333333362,33.0,30.974846109833592
31,11.7,3.998227792827322,31.0,28.69895785037348,31.0,27.732136666666662,12.2,13.53893422940793
32,40.2,46.412266121966184,36.4,38.44158559555062,36.6,42.08479333333343,0.1,7.692438044850558
33,42.3,39.395487664435166,40.9,40.51391097996128,15.0,14.840176666666691,52.3,39.52879306462951
34,3.2,2.726552406699284,59.0,39.83261473081593,11.3,15.133263333333346,41.1,42.99512165684855
35,36.3,33.71718899113404,33.0,15.97015234147595,33.0,19.50244666666667,42.6,43.89749050762447
36,31.0,32.02508242692522,38.0,41.89651823886709,13.5,14.098530000000027,3.2,5.053523151410731
37,5.0,3.996982319945346,31.2,21.83233438585073,42.6,44.52113666666665,0.0,7.5617940256572735
38,40.6,48.20158083788027,42.6,41.76338939182168,3.2,7.66155666666667,11.0,15.058014565239883
39,25.0,30.816000777878628,55.2,41.82986474492005,21.1,23.47705333333333,37.0,23.604810017179954
40,0.0,7.432650139628947,41.2,40.10724286941112,25.0,27.706633333333325,16.0,19.34311592076661
41,16.0,25.716866286417087,0.1,1.4965370474559148,44.0,34.09933333333326,25.0,29.906378544753508
42,29.6,23.72278927228804,29.6,29.23639199427165,16.0,18.076766666666675,27.3,31.24879253191338
