,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,27.0,28.41090732230244,15.3,15.550316158897841,24.0,23.241499999999984,27.3,30.696148281883165
1,17.2,17.89568412258345,16.4,18.977930807338556,20.0,16.434796666666678,18.0,16.42091973998558
2,20.0,18.05898266349509,21.2,16.700889016229297,16.5,14.99743333333333,20.0,18.021060561109234
3,16.5,14.431122966164185,15.1,18.950806943251376,27.8,29.16363000000001,16.5,16.54036313230082
4,11.0,18.283662969846564,15.0,16.059019679897673,14.8,25.838946666666654,11.0,17.12563906752155
5,15.3,14.232120126443508,15.1,17.693321641558864,15.3,20.90992333333334,27.7,30.048001690292104
6,17.0,12.001830540461118,15.0,14.524447283714407,15.4,15.832126666666655,14.8,24.52260424015563
7,15.0,16.959025448670833,19.0,23.47245146558781,17.5,16.26156000000001,17.1,17.354200615689535
8,16.6,12.189556103770332,19.0,26.23758920240043,15.1,24.037646666666657,19.0,20.24728471015045
9,18.0,19.747458785022122,18.0,20.916742969189254,15.1,16.737620000000003,23.0,16.80489124272684
10,18.0,20.271415384542497,17.2,14.46661498796426,15.0,13.16111000000001,26.0,22.136547007222166
11,17.0,10.915486191694516,22.0,17.723097563617607,19.0,18.050440000000023,5.0,8.051820159059734
12,15.0,13.652370180161117,23.0,20.695050810071848,19.0,22.622843333333336,16.0,21.317846680971748
13,23.0,19.141360223899643,19.0,20.589656776052315,23.0,20.320790000000017,31.0,28.81697893330995
14,32.2,31.075696465967003,40.0,23.107723699421868,19.8,23.191490000000005,29.7,28.69258447824706
15,19.0,32.45680433697318,2.7,9.840951060043855,0.7,4.917833333333337,23.0,15.744391353920632
16,38.0,38.244043451121954,42.0,54.45338133862104,16.1,20.401456666666675,16.8,17.2100904116127
17,1.0,1.631534193817675,31.0,31.316031013427583,29.7,28.059853333333372,0.0,2.1173203015152
18,2.0,25.748844186703142,5.0,3.4730181109449445,23.0,20.11547333333334,10.0,14.095986655942559
19,5.0,1.3252571737283922,19.0,13.932248163424552,13.0,12.741326666666673,6.0,13.621980351874942
20,29.7,24.39788392629656,50.0,54.73737050661627,5.0,17.134353333333337,61.0,49.51707224735196
21,12.0,25.295568105412872,6.0,19.082207898700286,6.0,14.616483333333347,15.0,17.576584308627897
22,17.1,17.01452424524472,32.0,28.955182481353532,41.0,24.129079999999995,41.0,32.651695597382414
