,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,17.1,14.638608202996458,27.0,21.834067612821805,27.0,23.94933,27.0,23.706100336195735
1,27.7,30.73056530249095,24.0,27.871831812971436,26.6,25.137993333333334,14.3,19.512750120361105
2,16.4,12.747627519864004,20.0,19.29357288174051,11.9,20.2431,11.0,16.59502746561263
3,16.2,19.42493130453841,19.2,17.12509845587562,15.3,18.195703333333334,27.7,31.627885452352768
4,17.0,14.484820684765772,14.3,22.53183554790274,27.1,30.707693333333303,14.8,22.075523720856413
5,18.0,17.29389890771143,27.8,26.749911250225303,16.2,15.945136666666631,17.4,15.521764805361904
6,19.0,21.14392191218777,14.8,30.508970632706244,17.0,15.441096666666665,15.1,17.82146840580431
7,17.0,14.52673192757019,15.4,17.073664971220456,15.1,16.04029333333334,17.1,16.132348870808713
8,15.0,11.931305244680324,17.1,16.739038793864832,15.0,12.794460000000003,15.0,16.276677839947574
9,42.0,43.55725830592375,16.0,12.864491181106745,18.0,16.82465666666668,15.0,12.979814641465564
10,33.8,26.089212433033993,19.0,22.23807382376521,18.0,19.62309666666666,16.0,12.710803084273522
11,16.0,39.065544839056074,18.0,21.0874798340083,32.2,31.97934333333333,27.0,34.696164803675174
12,2.3,2.9789974656550413,15.0,15.571844686977428,47.2,42.7550133333333,17.2,15.23937471771189
13,10.0,2.6584776414575444,16.6,15.105327466483297,19.0,11.783230000000005,32.2,29.100861169140497
14,0.1,5.047764391178042,47.2,48.117279125927034,38.0,32.24952666666653,20.0,14.947710776221816
15,34.0,38.375708362582564,35.0,27.84753338551985,16.1,19.159036666666665,19.0,22.932162476741986
16,33.1,33.470369633278835,19.2,21.80102728478062,32.0,33.04573333333331,38.0,37.0080275159701
17,40.0,40.31594892746159,19.8,19.91592945259624,5.0,3.131596666666667,16.1,16.649127049272465
18,15.0,36.75462188170142,26.0,25.403702515492984,33.0,29.621593333333347,31.0,29.571823321441588
19,23.7,31.73796709421834,5.0,14.395406623921776,19.0,14.591566666666663,12.0,21.869384605796764
20,0.0,14.094502573415973,31.0,21.680497988068485,10.0,5.051626666666675,16.4,16.952458343590934
21,11.0,13.016629159008723,16.4,14.575523392006227,3.0,3.889256666666667,2.3,4.079739751690185
22,3.0,0.020286669466230478,2.3,4.250746361921041,34.0,35.613770000000045,21.0,33.60072444862183
23,24.0,17.70365426206117,33.0,29.765296296494054,3.3,2.8220699999999996,5.0,19.542750475808905
24,35.9,38.522511121183335,13.0,17.912818860818682,6.0,12.271883333333324,0.1,4.630891120988517
25,21.3,9.362168450988214,5.0,17.266640163894333,30.0,27.571220000000046,50.0,53.03885221284976
26,2.0,2.634698385719446,17.5,18.492457259934454,41.0,26.60775666666664,33.1,32.521935305904805
27,4.0,0.06112037311505247,10.5,13.311681523901733,21.3,8.092513333333327,40.0,43.40022147272299
28,18.5,32.8198742283569,0.1,4.919959012371537,30.3,28.575039999999987,32.0,28.694232366244673
29,15.0,12.445790686006895,3.3,4.1274195117730805,31.0,26.735956666666663,44.0,46.04017923305983
30,40.9,50.86771409831892,0.0,21.726784128977748,13.0,15.519876666666656,12.8,14.470562444118155
31,33.0,27.425093896987,16.0,13.354694308285927,11.3,15.477173333333297,29.3,30.683694975347052
32,59.0,46.77892289089548,23.7,28.506309108942453,59.0,25.778286666666652,22.4,15.94377750435827
33,42.1,40.69125745418835,41.0,31.703989813340595,33.0,10.287480000000008,31.0,29.87667944211592
34,0.1,-4.638141040454379,3.0,3.378488488868635,37.8,40.23827000000002,36.6,43.29231028320268
35,11.7,17.65688622522172,3.1,4.705030362692798,45.4,41.61030999999996,12.2,5.361214363174426
36,0.8,0.3055012037599454,49.1,47.541604107280186,11.8,14.48536999999997,37.8,39.268560771716395
37,37.8,36.67774248965258,36.4,34.43772861044592,31.2,23.390383333333336,6.0,9.069624245694115
38,45.4,42.356607137424426,15.0,15.31582757877107,21.1,20.99281333333335,5.0,7.107885505487792
39,42.6,42.31116751174299,40.9,43.259581195616235,40.6,41.619696666666655,0.1,3.1014811942744953
40,0.0,9.10592836112049,12.2,8.337741210332505,0.0,6.028146666666673,11.0,17.3794822094489
41,16.4,17.538710139506343,40.6,41.50708712846443,16.0,17.392089999999968,57.0,51.73644140183194
42,27.0,26.034866285538524,18.0,14.31028196727732,24.0,25.136516666666683,24.0,23.731311441702246
43,16.0,28.423622278168065,11.9,23.78829079712735,17.1,16.15787,18.0,14.492522234433949
44,20.0,16.736617106166502,16.5,14.547865424651953,16.5,14.269709999999986,17.2,15.186805829390586
45,20.0,20.321929414453802,17.0,17.685400236472923,27.8,29.326203333333325,14.1,14.633684420069024
46,27.1,24.022128848865716,15.0,16.38973630992562,16.4,15.700500000000002,17.1,14.627293120643344
47,17.1,17.33923140958795,15.0,12.90519185633706,21.2,17.974766666666646,27.8,30.576016040596894
48,15.1,22.560372712174978,16.6,30.136486899365288,15.4,16.23096333333336,15.3,16.10682126351665
49,16.0,9.854752418187505,17.0,16.70553230150457,17.5,16.381819999999994,15.4,14.679253745944322
50,16.6,9.1099178741113,15.0,13.058865923129243,15.1,23.153509999999994,17.5,16.049852756537316
51,18.0,17.75369100840234,17.2,13.382477181028872,16.0,13.209210000000011,18.0,15.587648867678375
52,27.0,31.690276443874215,16.1,12.821688066125084,19.0,21.184543333333355,18.0,18.303555777388798
53,22.4,31.636419632093787,19.0,19.743307388982114,19.0,20.957639999999987,15.0,12.803419853583899
54,22.0,16.15513160772039,16.0,19.59009445434711,40.0,19.43473333333334,15.0,12.790683371457021
55,23.0,16.839835124464155,32.0,30.116486413543463,0.7,8.485113333333338,22.4,30.620264712696926
56,19.0,14.703157673310049,12.0,18.942491153537752,5.0,13.29064666666664,16.1,14.27932482532944
57,38.0,29.934173271014156,4.4,12.550908626429255,16.0,16.61962333333334,23.0,19.472060034114925
58,32.0,35.364397720743156,8.0,16.238869095330568,31.0,25.666150000000002,4.0,4.842924069076174
59,29.7,28.547234007054524,16.8,15.766124889603786,12.0,20.676600000000004,33.8,28.15858783482663
60,5.0,22.649105424533598,10.0,11.052928107584231,50.0,41.19508333333331,29.7,29.783164562206956
61,10.5,15.404154321962391,39.0,32.86128032122614,5.0,17.70583,55.0,47.86944236849813
62,39.0,37.83144868300694,50.0,52.52105367386286,55.0,49.93446333333349,10.5,13.052780704914703
63,16.0,18.860576509564222,32.0,29.734767344284364,10.5,15.532473333333341,5.0,4.624797220765814
64,0.0,1.2358955012559356,32.0,29.044234244245292,50.0,53.220310000000204,3.0,-2.5954606056742318
65,16.0,9.278188041382673,44.0,37.12859271722584,0.0,10.78533333333332,39.0,33.416390859238504
66,41.0,42.39332523851233,2.7,12.533510442013133,32.0,26.308356666666683,6.0,9.356772552434307
67,2.7,0.26866054001457584,30.9,27.13272264436255,0.0,10.875703333333322,16.0,8.885199422574726
68,18.1,17.879101322567063,10.3,12.855694560561265,24.0,18.90892666666668,61.0,48.209810884246934
69,14.6,8.186322406098352,17.0,17.050904841423563,34.4,29.103210000000026,15.0,18.795274619129447
70,29.3,26.701714626094752,30.3,35.29390901966419,36.6,43.4514966666667,0.0,1.867498724461162
71,17.0,13.22569158282938,13.0,18.766319202984448,40.9,46.622503333333306,2.7,10.632372557735067
72,22.4,8.675063494555435,33.0,9.78569750455666,0.4,12.510780000000004,2.3,7.126258282954041
73,36.6,51.52871528229841,42.1,40.42441632685512,0.1,11.826696666666663,21.3,8.082682092656912
74,0.4,2.0460458459578112,11.7,9.757647165026189,11.7,12.426956666666664,16.2,14.964642309839647
75,33.0,56.86077331292117,0.8,7.946227198562232,52.3,37.31544333333335,4.0,-6.970055199164226
76,38.0,39.56853802660342,38.0,41.659712008837815,16.4,14.98280333333333,13.0,14.102708715383327
77,41.1,46.89484263768165,3.2,9.558026168492841,40.2,46.9567433333334,3.2,5.326904581230303
78,16.4,21.094791033896126,36.3,25.236071223304172,3.2,12.047916666666683,59.0,35.82109045457179
79,3.2,0.19462831399304648,36.3,25.267372601155973,36.3,32.798393333333294,0.4,12.183108958520837
80,36.3,41.581458372155296,25.0,27.182990238288294,6.0,6.32827,31.2,22.750182198273457
81,6.0,5.804333992128786,0.0,1.7116990943561938,41.2,40.267696666666595,3.0,0.5930076296662321
82,3.0,-0.5912229449324578,44.0,36.60156097455597,44.0,30.758759999999995,0.0,6.818043510113169
83,44.0,32.59143031613766,16.4,17.817400660217064,25.0,25.948896666666652,16.4,14.908319779946908
84,20.0,17.223279698266296,27.3,29.106642272713056,29.8,23.185279999999985,29.6,31.657080512653373
85,18.0,15.814606010240375,26.6,26.710336216477344,29.6,30.97377666666662,26.6,27.70535334118069
86,16.5,14.611592251119916,20.0,16.435233083445123,18.0,15.167893333333343,20.0,17.794818737820037
87,11.0,18.781218248092543,20.0,18.077045677441188,17.2,15.561456666666665,20.0,16.224365880234917
