,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,27.3,37.28772115203513,29.8,28.133217159692382,27.3,27.91243333333331,24.0,27.242019595515004
1,18.0,14.728002970441235,29.6,31.17693818915018,27.0,23.81904999999996,11.9,18.859201386853382
2,16.0,22.737996231320718,27.3,29.4670303535956,17.2,15.67870333333333,20.0,18.74337766463713
3,14.3,21.75508085384001,18.0,13.539482721263814,14.1,15.28743666666669,11.0,16.302541881324334
4,16.5,10.785888016443192,19.2,17.68593388310977,27.7,28.778603333333336,27.7,31.760159903923558
5,27.7,34.376128111342325,16.5,14.573610303736892,17.0,14.813576666666664,27.8,30.493127135919988
6,17.5,17.684842098320996,14.8,26.321258721753168,19.0,17.891390000000015,27.1,31.486873937503987
7,16.0,10.660120454116946,17.1,17.545455429985182,15.0,14.237946666666652,15.4,15.922201679283177
8,16.6,13.905475504679682,15.0,15.188841614305646,19.0,22.423713333333325,17.5,16.439472622420425
9,15.0,19.94924040682407,15.1,16.621270632605196,23.0,21.13100666666667,15.0,14.09947123155613
10,17.0,9.381944340707118,16.0,14.497584058728021,19.2,20.179596666666697,32.2,32.953192913622814
11,22.4,29.09484280557349,16.6,17.03931038901937,25.0,27.256523333333337,47.2,45.16341109878376
12,26.0,17.450788432837594,18.0,16.04348700616774,0.7,8.739723333333327,19.0,21.17259251712672
13,16.1,12.265935976583787,19.0,16.769701936858894,2.7,12.392009999999978,19.8,20.13170040221388
14,32.0,30.623198539551208,16.6,13.290313235164438,31.0,28.10272666666668,4.0,2.3898660473423656
15,12.0,24.603775551081792,22.0,15.91269665999378,4.4,20.55315333333332,31.0,27.26357133115649
16,2.3,2.3497405459522547,47.2,45.73722139430836,9.0,12.692660000000004,0.0,1.3042342610266053
17,21.0,33.216599699657635,35.0,33.36388151420408,50.0,42.069653333333335,10.0,15.686782400183276
18,10.0,9.368736563311298,20.0,14.000740423331594,21.0,30.480523333333313,5.0,5.435816667757095
19,39.0,37.06497758078622,33.8,31.587557714660164,13.0,14.309330000000006,0.1,3.9897582512405103
20,32.0,28.434273485596844,16.0,21.897030081144976,55.0,52.16047666666688,6.0,11.94162242411281
21,32.0,21.155347980398215,33.0,28.96797602356354,34.0,35.9023700000001,40.0,46.7923681888842
22,21.3,5.987204629400065,21.0,29.410800725968947,50.0,55.01340333333357,16.0,9.674147512448144
23,38.8,42.02408231098046,0.0,0.22925205933700749,6.0,13.851250000000002,0.0,1.752702908178394
24,48.6,45.61905162777792,10.0,6.521170868193255,40.0,42.68860666666667,41.0,30.351998558881647
25,49.1,48.747112104708094,0.0,8.55024159725721,0.0,4.124473333333334,11.0,13.631735244474115
26,22.4,9.660920864775317,40.0,44.73911297074675,2.3,9.9843,2.7,8.673042018206862
27,43.0,40.1078375781002,32.0,29.092054474861445,35.9,14.998736666666673,2.3,7.29581676969044
28,11.3,15.930720927085144,44.0,27.917827750700024,4.0,4.136956666666672,24.0,16.904835666996796
29,33.0,59.48611953099048,41.0,30.80835764164565,17.0,20.62566000000001,4.0,2.9189850554026258
30,0.1,1.342623210872059,3.0,3.3756316449538604,36.6,41.2183766666667,38.8,42.89510774056711
31,38.0,36.637446971006355,4.0,2.8321258384570287,43.0,44.35857666666678,18.5,16.935187870892843
32,13.5,12.455723142532033,17.0,22.134667560261075,11.7,4.3995000000000015,17.0,19.093488444621922
33,31.2,17.854406094076484,36.6,41.25564749990326,52.3,37.42621666666664,31.0,26.55671775039274
34,40.2,40.33299657216617,33.0,30.387256842362294,37.8,40.854156666666704,3.2,6.9169886448191065
35,47.3,49.85537826021189,0.1,7.270015616286012,11.8,13.909423333333315,40.2,42.83441305262944
36,55.2,41.7251290471101,47.3,43.780560430317664,42.6,45.357133333333465,42.3,43.68106702419369
37,36.3,33.43086283010848,6.0,10.413855566248998,47.3,44.09336666666676,55.2,44.705213722349
38,31.0,30.02971194284468,5.0,6.9772698351849805,3.2,11.252636666666673,25.0,23.71232981712018
39,41.2,46.82992739475827,25.0,25.4457951515058,6.0,7.691873333333317,0.0,6.231920625986919
40,37.0,22.85150915837927,16.4,18.79525622205084,31.0,29.42488999999996,37.0,24.572203678536358
41,25.0,28.438220207058247,57.0,48.424090963323124,41.2,39.83749000000007,57.0,55.28892538543567
42,27.0,27.136567234531384,20.0,21.751919956192886,16.0,18.108593333333307,29.6,28.627351679961336
43,16.2,25.413393137838682,11.9,20.595563672105172,11.9,21.300300000000068,18.0,14.442158023129217
44,17.4,13.985057066022904,17.1,14.818444466279137,14.8,25.012356666666648,19.2,18.45697820365116
45,15.1,28.422633973370097,16.2,15.988881114009306,17.4,16.728579999999997,16.2,15.172427795736358
46,17.1,19.701356907451412,15.4,15.967809731175501,15.4,16.242810000000006,17.4,15.524150122239202
47,23.0,19.48217862388188,18.0,16.040168339529842,17.1,17.20973000000001,16.0,13.251163557892156
48,20.0,12.251256570259727,17.0,19.341826093338188,15.0,16.327476666666662,27.0,29.396746154224093
49,19.0,24.49646347807922,32.2,23.12068779764811,15.0,13.224059999999996,22.4,30.086248750189917
50,4.0,13.400694020158113,0.0,9.239943237421471,16.0,14.95394666666667,0.0,-0.2791179407904796
51,2.0,27.920164490510615,19.0,25.83223359314547,18.0,19.68454999999998,19.0,12.729316737004272
52,0.7,-4.034390804650286,19.0,11.630582451085452,27.0,29.295836666666677,38.0,39.958002979336726
53,5.0,7.561195715563969,4.0,3.92920945880705,32.2,29.277536666666663,25.0,28.215957505152467
54,16.0,34.62419884538028,25.0,27.767892134689443,19.0,13.704789999999985,55.0,41.876420326999025
55,4.4,20.231308251915294,16.4,16.17299288701966,19.0,20.900409999999997,40.0,31.15999752932906
56,50.0,36.2107144861383,23.0,15.635587747657803,19.8,21.39766666666667,2.7,5.942241635660047
57,34.0,39.33051194602095,50.0,28.523899688024958,38.0,24.571489999999994,33.8,29.339309568410844
58,50.0,40.08173469984072,19.0,13.855998698277897,40.0,18.733990000000006,16.1,18.282647536697024
59,16.0,14.757494346953933,8.0,14.344016018964915,42.0,47.435666666666705,16.0,28.099179895467454
60,61.0,39.82843777407206,17.5,18.35885503395631,16.1,19.10602333333336,32.0,29.40080686869263
61,44.0,61.991847911347804,0.1,5.914046737088949,29.7,28.08892666666669,29.7,27.269619905899876
62,41.0,42.386842033934926,39.0,33.3762042872777,2.3,8.187653333333342,23.0,19.76869163257571
63,2.7,-7.725664219223319,16.0,7.106205615344199,10.0,16.363156666666665,33.0,32.39666338892866
64,24.0,17.995033865728516,61.0,33.30108411004074,17.5,18.876993333333324,19.0,15.939945473899897
65,14.6,11.760017725425229,23.7,24.067239484939602,10.0,5.683110000000001,8.0,13.166801565521643
66,16.2,17.86443883488832,2.7,15.90591764725546,3.0,3.997456666666668,5.0,18.69696989432409
67,30.9,35.146591568663695,2.3,8.083009419484442,3.3,2.914286666666668,17.5,16.509373172685194
68,29.3,27.50140119285109,14.6,16.29441541813287,0.0,3.922156666666672,3.3,3.5023374203328066
69,10.3,13.663736612039514,30.9,25.97764391127023,32.0,24.348309999999987,61.0,44.45366369425727
70,17.0,14.329932321255313,29.3,30.797452276531065,15.0,16.692263333333333,23.7,27.177925233199407
71,30.3,38.14046495707868,34.4,29.825619850148442,23.7,24.35415000000001,12.8,15.116220975204483
72,31.0,39.241641577461024,22.4,17.577454372537968,2.7,11.510936666666673,48.6,43.30155998528413
73,3.2,9.29293704425831,40.9,40.26794482932017,50.0,45.859393333333344,36.6,44.12920755842781
74,40.9,52.8895895796374,11.3,17.128081269655894,16.2,16.405763333333333,13.0,17.15665055695745
75,59.0,56.70909235124523,42.1,42.66101616272387,34.4,33.22871333333327,40.9,49.00821085273242
76,42.1,40.46204931467693,52.3,28.53847078844369,13.0,16.380523333333336,59.0,43.21140908809066
77,42.3,39.582500824709,29.5,26.622136065041733,42.1,40.67760999999997,52.3,40.36810351096649
78,36.3,47.10412654090027,42.6,42.30462802747138,12.2,7.789610000000002,45.4,45.51774576569976
79,21.1,25.591996477464335,55.2,41.68151561897843,31.2,22.692589999999996,36.3,33.88314636527514
80,3.0,2.7900633849977226,36.3,34.2051191516317,40.6,40.83579333333328,6.0,9.102559429014162
81,11.0,14.176048063779291,3.0,3.967249711189917,11.0,17.163073333333333,21.1,22.099915078122674
82,16.0,27.561115939230433,19.5,27.835287758322984,16.0,16.710810000000002,19.5,25.192927061853783
