,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.6,22.11352792877433,20.0,18.834975506850416,29.6,29.893399999999996,24.0,24.97414885723199
1,17.1,14.555589790983433,17.1,15.410405757196816,27.3,29.023020000000006,20.0,19.08104026080085
2,27.7,29.181533456910508,15.1,25.472921894869035,24.0,25.11823,17.2,16.372085077474086
3,17.0,13.281570264595594,16.0,13.383828150296566,20.0,19.61604666666666,20.0,15.656041334405003
4,17.1,16.746057167743537,15.0,16.103892635674825,18.0,15.942803333333343,17.0,17.162027011656846
5,15.1,18.1089999951461,15.0,14.398280610598237,16.2,14.623899999999994,17.1,16.195488829821336
6,16.0,7.7089107254986615,47.2,43.861195332876704,17.0,16.651666666666664,15.0,15.809436465242218
7,16.0,11.055015023023799,19.0,22.68270609348743,15.0,14.29900666666666,15.1,17.58437151482785
8,16.6,10.423661857618079,25.0,26.202837049472254,19.0,19.96216999999998,18.0,16.666305684838623
9,18.0,17.84713518357706,1.0,1.712956756050803,18.0,19.959883333333313,19.0,18.30370857714462
10,19.0,22.644871102155555,16.1,15.810969397319095,16.6,18.340296666666678,19.0,21.840576902771655
11,27.0,33.31251383000637,31.0,29.352849141994817,22.4,29.77857333333334,17.0,17.47902758628971
12,16.6,25.972006278220526,5.0,4.719812519969619,16.1,15.215806666666666,27.0,26.140976550079067
13,26.0,25.017802558052036,23.0,20.705158632899042,23.0,20.28156666666665,16.1,13.01904719668261
14,12.0,25.53235182771754,8.0,15.63500706387029,19.2,21.501929999999998,19.8,20.159308951008168
15,5.0,4.289243955113314,21.0,30.146184528605207,19.0,13.477933333333338,4.0,6.469097035439493
16,33.0,34.98923835900491,17.1,14.023648330347848,19.8,21.57330333333332,38.0,34.74838556545234
17,9.0,13.854576724990281,10.0,14.779355424204436,4.0,1.9450900000000018,55.0,41.17416656389871
18,5.0,21.225026098401095,10.5,15.217344260597196,26.0,22.285173333333304,0.7,7.258091814790242
19,0.1,4.524070295590214,0.0,3.769996394713136,33.8,28.287896666666676,26.0,24.180201937271864
20,6.0,2.7855600903238766,30.0,26.455068857501324,16.1,18.56785666666666,31.0,26.461737182431765
21,33.1,28.62603384882037,16.0,12.270324251371717,31.0,25.341449999999988,16.4,15.463141336043645
22,40.0,40.059480908541566,32.0,28.05551991163901,12.0,21.53138333333333,23.0,18.56754253186679
23,0.0,12.736288078026753,32.0,27.785030756181165,33.0,29.769339999999946,33.0,30.57203685032088
24,2.7,6.9382848085861255,41.0,26.909578672470094,5.0,16.237026666666665,5.0,20.279945108873466
25,9.4,13.424040488702524,24.0,15.494256995928524,0.1,5.783746666666661,17.5,15.859531135558843
26,16.2,14.27503222468787,38.8,40.12926555551937,40.0,44.873566666666655,10.5,13.708858093707734
