,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.6,23.54152890590184,27.0,25.018738245317866,29.6,30.493143333333325,18.0,15.207694720499951
1,14.1,24.304895174099716,16.0,16.528431132485025,27.3,28.946019999999997,27.1,29.749742361567563
2,20.0,18.671093426331492,14.1,16.0350184106696,27.0,23.79621333333336,17.4,16.1225127159412
3,15.3,5.827175973085803,27.7,32.916119022639656,14.1,15.602673333333367,15.1,16.390789635518384
4,16.4,17.858851069615735,17.0,16.059402634612184,14.3,20.333716666666646,22.4,30.085697818430177
5,15.4,12.216440251131875,17.0,16.393581380296283,11.0,16.01603666666668,23.0,17.67961937999162
6,15.0,17.168286806428558,15.1,17.517731866691896,27.1,31.291770000000003,32.2,29.918661350533384
7,18.0,19.16474055302429,16.6,19.51507579578432,17.0,14.910246666666671,47.2,45.27310216846962
8,18.0,18.891833743923808,18.0,15.950676105476939,18.0,16.694433333333322,0.0,1.8632306566113397
9,17.2,14.559240648516747,19.0,26.646781603317073,19.0,21.038099999999975,23.0,20.770001850869036
10,22.4,22.337062318373082,18.0,18.957488222535353,15.0,14.52777666666668,35.0,34.736082062948
11,23.0,15.437302000072851,19.2,18.516861154365966,15.0,13.559506666666675,19.0,20.456051284954665
12,23.0,17.599533434363412,4.0,3.628096826912951,27.0,29.846510000000002,4.0,2.070146402376705
13,35.0,34.52132201674709,25.0,26.32458695939048,22.4,31.092426666666665,55.0,48.378614563554095
14,4.0,23.591562503797906,40.0,14.94199586083614,0.7,5.802326666666666,26.0,19.69515024314337
15,38.0,37.90233372934493,5.0,12.823655521102081,16.1,18.51495666666668,5.0,5.3005794772752175
16,16.4,16.57688451891639,5.0,5.082107925095529,32.0,35.373109999999976,29.7,30.160193583822377
17,33.0,33.07829805558196,23.0,19.676648339464688,31.0,26.10838999999998,5.0,1.9702714782179442
18,9.0,13.84303227143208,17.1,14.873875597703632,4.4,21.873473333333326,10.0,11.496015134137265
19,17.5,13.501312455088485,10.0,11.746800927044859,8.0,13.633310000000007,5.0,4.559701421699039
20,10.5,20.953205965241747,10.5,16.104674709335864,10.0,13.755486666666728,34.0,38.86614183124084
21,61.0,47.25637248659277,3.0,3.4195201611116173,17.5,15.507510000000005,61.0,47.64189709035618
22,44.0,79.58517425741569,3.3,2.5984606024907575,3.3,3.7602499999999996,0.0,0.9601792518986114
23,2.3,5.932162427715209,24.0,25.305607590825403,50.0,56.16058666666672,2.7,7.981840128888569
24,3.1,10.436895096488605,3.1,11.558849992740095,33.1,35.15642333333331,35.9,19.63898273052162
25,9.4,10.495436505904802,30.9,25.69234221035864,2.3,8.859070000000001,50.0,47.3365853237009
26,21.3,5.9065243975971455,18.5,9.552872079856805,3.0,4.395229999999998,16.2,15.38318047973598
27,50.0,46.528133378315076,36.6,40.957970799579975,35.9,13.917886666666694,12.8,14.523901715019026
28,10.3,14.520194688443933,13.0,18.923750839282977,4.0,4.516453333333334,10.3,12.040311542578642
29,22.4,13.242334183796,3.2,10.978929610993841,30.9,26.822179999999996,49.1,48.58078527347831
30,31.0,38.34272863710136,11.3,14.111181625004113,22.4,16.575979999999994,17.0,25.92672638359612
31,36.4,29.049651794235107,33.0,28.46661335630972,31.0,27.000159999999987,30.3,33.87297268148747
32,43.0,43.239520400071726,0.4,11.866780318598313,36.4,37.01271333333332,13.0,14.972294175154413
33,33.0,49.32658717279003,41.1,37.67490795574997,33.0,30.69971999999996,15.0,13.403685205985635
34,41.1,45.08938943335971,45.4,40.92423919582296,38.0,42.3606166666667,0.1,1.975636277738754
35,45.4,41.0800692112295,55.2,41.94098782025712,41.1,42.11071000000004,52.3,42.50933930793359
36,29.5,20.822813142769792,36.3,35.61005146433602,42.6,45.61587666666669,41.1,42.718880729372444
37,47.3,45.13764930125524,6.0,10.534319549675697,31.0,30.9179633333333,6.0,7.189548150543349
38,55.2,40.00403271190609,31.0,30.12136791970084,40.6,40.612113333333305,6.0,4.315137413097666
39,36.3,30.32147288069761,5.0,4.668832726326865,37.0,25.76859333333332,40.6,45.25458752343914
40,25.0,29.987383747333272,41.2,39.59495721887431,19.5,26.918950000000034,19.5,25.137448717218696
41,57.0,61.30294257469019,40.6,41.92169452208406,44.0,30.928889999999996,57.0,52.028700253194515
42,27.1,26.46458561451874,29.6,30.187483584664918,16.5,14.897540000000017,29.6,29.791289942444397
43,15.1,23.981728114145426,11.9,22.33146140335616,27.7,29.67437333333333,17.2,15.445817370208495
44,15.0,17.771412288897523,19.2,16.592904938592884,16.4,16.413949999999993,11.9,18.16819103882415
45,15.1,21.01195997336339,16.5,13.298883631256029,16.2,15.387559999999999,17.1,15.074465705422547
46,16.0,8.461975429370455,27.8,26.93210233202,17.1,17.700396666666652,16.5,13.417078243324966
47,19.0,23.65011427624802,14.8,25.154634895843326,15.1,16.884820000000005,27.7,30.443987185756846
48,19.0,21.88132384236269,15.3,14.468425066602336,16.0,11.361700000000008,14.8,24.6712878175279
49,19.0,30.043589758125734,21.2,17.21086791830806,16.0,13.897530000000009,21.2,16.577889349867473
50,1.0,-30.976692648050744,15.1,20.723410879219852,19.0,17.780189999999994,16.2,14.521411788010777
51,2.7,-4.660358071101655,15.0,17.181728943056818,17.0,16.91806333333334,17.5,15.621591830848242
52,33.8,28.212635637327367,17.0,16.838004544856407,16.6,19.607836666666657,17.0,15.759570415827469
53,12.0,25.858302680208283,15.0,15.223148650696828,23.0,17.035813333333323,17.1,16.15748628506366
54,5.0,3.23716851478747,27.0,27.870477652415843,19.2,20.245146666666678,15.0,12.523313843316457
55,8.0,11.124004478353697,16.6,11.390216082127674,55.0,49.319210000000005,16.0,12.255563513323068
56,17.1,16.596615206158617,32.2,30.0889290401658,2.0,17.361910000000012,18.0,16.203993324968128
57,16.8,17.283787839200215,20.0,17.14184413203972,26.0,21.61222,15.0,15.175980399170733
58,55.0,36.34766531551202,2.0,12.774317578342636,5.0,13.89042666666663,16.6,15.003787069284023
59,5.0,7.476752545894328,2.7,6.654199394160021,5.0,4.788223333333331,22.0,17.4106976718457
60,50.0,45.03543325619012,16.0,15.717300073030028,23.0,15.946793333333325,16.1,14.09546256180456
61,6.0,0.2329104341264383,9.0,11.689090453415,50.0,38.844983333333325,1.0,0.8126619668516315
62,15.0,31.392923622546732,55.0,36.18119588375357,5.0,5.4668,2.3,3.326389628793672
63,23.7,30.467022272120516,0.1,5.045168897983452,32.0,29.582536666666662,8.0,12.788714579652622
64,0.0,8.35565963599214,0.0,1.838757352319262,61.0,49.27268666666666,17.1,13.58002647490341
65,3.0,1.7367669392197627,30.0,27.490284887166954,0.0,3.834076666666661,13.0,13.33066487177382
66,2.0,7.97890109829865,16.0,9.711477735597756,11.0,14.408316666666673,0.1,3.8412894480156146
67,30.9,35.83990605499366,32.0,30.457948094662,2.7,11.244453333333333,40.0,44.31399684708484
68,29.3,28.786403633383543,61.0,40.312217038319375,24.0,16.719310000000004,32.0,29.670063411638292
69,48.6,44.8858277095369,23.7,20.57821164950382,50.0,44.2830033333333,15.0,16.85427196189732
70,49.1,49.336039363901136,44.0,32.143547210527444,16.2,16.75639333333333,44.0,45.30532782254714
71,30.3,30.58469864469464,2.7,14.6926465432429,12.8,14.804196666666662,3.0,2.6222749576767344
72,36.6,52.87698062251161,21.3,10.557566042546965,34.4,31.353356666666595,14.6,14.694087213627041
73,3.2,9.851710932120454,10.3,12.261785231441827,49.1,45.41833333333326,4.0,2.27253748171862
74,11.3,14.9244862762136,48.6,45.96939310757492,30.3,32.22158666666664,38.8,41.80617807877381
75,59.0,33.3140021242898,22.4,17.044211011768677,36.6,41.359253333333335,48.6,45.99985045291807
76,0.4,102.48609171448248,15.0,13.472260922894863,11.3,14.797636666666655,31.0,28.68229420577726
77,12.2,165.87223962509086,29.5,33.92016231855252,59.0,35.42662666666667,43.0,44.29842539327147
78,0.1,-27.7992377964639,31.2,19.419066004398257,11.7,5.940346666666673,55.2,42.59524920412825
79,11.7,23.840017132114838,3.2,4.147112769087415,52.3,34.97083333333333,3.2,5.783729499061928
80,0.8,-23.237077436443315,21.1,21.880370791211806,11.8,14.434349999999988,36.3,34.0075358599008
81,37.0,27.495636220818255,19.5,28.149694784247096,42.3,43.18685999999996,21.1,21.890136912075054
82,44.0,38.90631660957064,16.0,20.130576469262333,5.0,5.433576666666668,25.0,24.400793366101247
83,25.0,27.5101765155664,44.0,30.681865386816177,6.0,5.087903333333328,37.0,22.42783680566351
84,24.0,24.19481074950204,26.6,28.89006506364757,24.0,23.99052000000002,29.8,20.081169528129102
85,18.0,12.790126340221065,20.0,17.863973055275025,18.0,15.685663333333332,24.0,23.537370434559527
86,17.2,19.759576411396182,11.0,16.812670535042898,16.0,18.114456666666676,20.0,18.2788187002869
87,16.0,23.251740459058823,16.4,16.815404111678355,14.8,28.211123333333354,14.1,15.702552086705122
88,19.2,20.054467292208074,16.2,15.010587105817535,17.4,16.24237666666667,20.0,16.437108947634297
89,17.1,11.985071089774834,17.4,17.13760287501,17.5,15.98701000000001,19.2,18.23786530401192
90,11.0,17.65136359720165,16.0,12.971880412077947,15.1,24.214296666666645,27.8,29.130277499555977
91,27.8,30.18478022400447,15.0,15.751229413695826,17.0,15.791760000000014,16.4,13.427015090018234
92,14.8,20.250555574474788,22.0,22.389444550756195,15.0,13.206093333333323,15.1,21.07531942498847
93,16.2,22.604526535767604,0.0,9.869917659467493,16.6,16.1911666666667,16.0,11.902298298455488
94,17.4,14.146443460132332,19.8,20.190494090151738,18.0,16.560570000000002,18.0,16.421535791396664
95,17.0,12.814461076667214,38.0,27.98115020060583,22.0,18.371043333333322,18.0,18.34675244757787
96,16.0,11.119288764076458,1.0,3.0858126151913248,16.1,14.467206666666703,27.0,27.474743290109263
