,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,14.8,18.0238767084262,18.0,14.638957441781885,14.1,15.900440000000037,16.0,17.90541296010405
1,15.3,12.827749600050424,27.7,36.759261178589114,11.0,16.362726666666674,27.1,30.957923468708607
2,15.1,31.96928482643341,27.1,34.23811659496424,17.0,16.884773333333328,16.2,13.827128142849237
3,15.0,18.00509553590871,16.2,14.623054059793537,15.1,16.161153333333328,15.1,17.739161294514872
4,17.0,17.70119664726292,17.4,17.792834065118292,18.0,16.889490000000006,15.0,14.235410796632749
5,15.0,7.6468869254814535,17.0,14.639758464210269,19.0,21.010269999999995,23.0,21.63990273648332
6,22.4,24.698897355943927,15.0,12.638663459804093,18.0,20.48734333333332,32.2,32.56673409412825
7,23.0,22.090610107222915,17.0,17.143355790547943,22.0,18.239219999999996,19.0,21.13078467512597
8,19.0,24.989864857309954,27.0,35.566354512893575,23.0,20.83278000000001,19.8,20.993630376812877
9,55.0,47.986474818494,32.2,39.24138276165469,19.8,23.523176666666643,25.0,26.213094439620246
10,16.1,16.491887944388964,0.0,3.4528435923026644,38.0,28.48240333333333,2.7,14.759869092834036
11,5.0,5.870415088513369,19.2,19.726966118921617,55.0,45.20925333333325,16.1,19.92210851919559
12,32.0,32.858928882443934,20.0,13.852788796428694,33.8,27.40460666666667,5.0,15.840567489514608
13,31.0,36.464205260110134,0.7,3.746752440091325,16.1,20.062073333333327,29.7,28.91053378998178
14,29.7,33.58499679446243,2.7,5.72761158178225,29.7,28.14537333333336,33.0,31.84890821856257
15,4.4,17.724438075707212,16.0,13.574848413229919,2.3,8.812080000000007,21.0,29.301288846767054
16,33.0,31.986300870723085,29.7,26.881079582804862,13.0,11.296026666666663,0.0,1.8344177509746848
17,16.8,15.05517493134937,21.0,34.517090627060426,0.0,4.966686666666669,55.0,50.951440162149616
18,10.5,17.92803377994153,5.0,15.980653166577298,10.0,17.59967333333336,17.5,15.795944905014878
19,0.0,5.692732775237232,55.0,42.08868423590953,10.0,5.248980000000005,5.0,4.137666145743405
20,16.0,15.457374501029221,3.0,5.701777720192458,33.1,33.07716666666663,10.0,4.486448752643871
21,23.7,33.97183628231062,0.1,6.916528233775715,32.0,30.609213333333273,3.0,3.599749134253332
22,2.7,-10.87456833306976,40.0,45.28096613911052,41.0,20.991419999999998,50.0,54.34586293631074
23,3.0,0.9209386734755753,3.0,5.406405154205039,35.9,15.368619999999991,30.0,27.433187895904172
24,34.4,35.64577084979271,24.0,21.45335197466644,21.3,7.918553333333328,0.0,1.2689789539121794
25,48.6,44.25198311371287,35.9,15.021483339191677,2.0,3.587973333333336,41.0,32.06226339515784
26,30.3,39.02657545127113,21.3,6.148128296880884,12.8,15.625580000000012,2.3,5.6200732681606524
27,3.2,9.003771523884097,4.0,4.1800114692664705,10.3,14.61763666666666,24.0,16.818627548803118
28,11.3,17.34684122007411,34.4,25.80128886784721,48.6,43.650896666666654,18.1,19.272341931384684
29,33.0,26.506388595451313,18.5,12.114022447478783,17.0,24.508399999999977,29.3,29.21281346094228
30,59.0,89.58112989961859,22.4,16.427367449185397,36.4,33.45983999999999,18.5,14.59747493510007
31,0.4,-24.750858926210526,33.0,17.568418082449103,11.3,14.950820000000004,31.0,26.6268516464554
32,33.0,108.06383133805883,38.0,42.29651497049637,33.0,28.8047966666667,43.0,44.87107045585735
33,0.8,-19.13520428726281,31.2,18.622271306135687,59.0,31.810676666666684,40.9,48.29338197256773
34,38.0,37.446044368057414,40.2,44.7821298834471,31.2,21.398520000000023,59.0,40.326140292989905
35,37.8,36.4189809713032,42.6,43.33319696198425,36.3,29.764939999999974,12.2,5.286409902818042
36,13.5,9.84222535873721,36.3,28.524944698234616,36.3,31.02034999999997,16.4,8.121812877133214
37,31.0,30.31962979400248,31.0,29.4834400276619,41.2,40.34077999999997,42.6,46.13229625496474
38,5.0,3.952402405347698,25.0,25.677427019284018,25.0,25.781703333333308,47.3,47.43242238607367
39,6.0,2.140077855936511,0.1,6.486440077720258,37.0,25.83921333333331,40.6,42.70412663076676
40,41.2,44.11386568949126,44.0,34.59754450737167,19.5,29.581779999999977,37.0,24.102988326689136
41,19.5,24.037015424002334,25.0,24.343701284051985,57.0,44.92042333333326,16.4,14.543785106725908
42,29.8,14.069578086690797,29.6,28.000745885920193,29.6,30.071763333333326,29.8,23.182859296615515
43,27.0,28.246187395133745,26.6,27.21714796565236,27.0,23.982606666666662,27.3,33.73809759836993
44,18.0,12.209663943621365,24.0,29.464966135973302,20.0,19.855176666666676,20.0,19.378013716175722
45,14.3,14.943397447155803,17.2,17.179284252718343,19.2,18.74144,19.2,18.62262362141416
46,27.1,28.641165999328678,15.3,18.80968147146726,14.3,20.132706666666653,17.1,15.995166129236651
47,17.0,12.591024647378987,18.0,16.46493624980786,17.1,16.15449333333333,27.7,31.433046722431417
48,15.0,19.06943472467657,22.0,18.394808605883487,16.5,14.250969999999992,15.3,15.541539867693427
49,27.0,33.14543567672516,35.0,34.42135889587873,14.8,24.698326666666716,15.4,15.384200471388898
50,22.0,19.056657296182664,19.0,17.87883013222152,15.4,16.038843333333322,17.1,16.511111623455644
51,0.0,-1.1344215869270613,40.0,8.228371841550508,17.2,17.331483333333356,15.0,16.066941005655643
52,23.0,24.45458502050957,42.0,51.4056510728582,47.2,44.87173333333343,18.0,17.038684214717886
53,19.2,25.905257477035804,33.8,24.70045594654914,19.2,19.657886666666684,18.0,19.26119329310412
54,25.0,27.084370963845117,16.1,19.486119302837107,40.0,16.01008333333333,15.0,13.410425185411508
55,2.0,5.828905116937165,32.0,30.87157414434542,0.7,4.579529999999994,16.1,14.43752481143872
56,9.0,13.62757613082141,16.4,15.395058962183581,42.0,46.66331000000001,42.0,48.84272802369247
57,50.0,48.09930138888046,23.0,16.904267584816758,26.0,22.750986666666698,26.0,21.616778275694948
58,21.0,31.67415894294328,50.0,50.4191218001592,32.0,33.3721233333333,33.8,28.487858733283456
59,17.1,17.26519025128897,17.1,12.856753002714772,5.0,3.4233866666666706,9.0,12.727675829441106
60,55.0,33.60805101735636,13.0,16.228041821922673,9.0,11.61221666666666,13.0,17.299204746802133
61,33.1,35.64928330559587,16.8,15.880859389298703,50.0,47.58706666666673,0.1,4.050824299010522
62,3.1,12.388960117632621,0.0,1.6713766551787328,21.0,30.930370000000018,16.0,17.496542864772337
63,9.4,12.271500654783893,17.5,16.55545980500708,16.8,15.72470666666668,15.0,16.92341581377684
64,18.1,21.487061134924147,16.0,17.317360523764645,17.5,18.579056666666666,44.0,43.566075380321266
65,14.6,10.950894280406544,0.0,3.8042249107663486,5.0,7.19118333333334,2.7,9.968444555876477
