,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,20.0,24.091243801803984,14.3,18.915501919320036,17.2,15.322203333333343,27.0,24.81959942969804
1,18.0,14.118874035309062,16.4,12.647524218052569,11.9,23.043446666666647,20.0,18.137432898044622
2,14.1,18.55451769908393,16.1,14.9106827544262,27.7,29.933953333333342,20.0,15.857542293486794
3,19.2,21.04762326183402,32.2,29.56434731973064,16.4,15.674603333333339,16.5,12.20781328596347
4,27.8,29.21421061800305,0.0,4.715477225770177,17.5,16.302450000000004,14.8,27.175775111018236
5,16.4,14.003858332878195,19.0,29.81336864241092,15.1,26.335553333333323,16.4,14.892677475003357
6,17.0,11.940132795355197,19.0,15.800315254189124,15.1,16.764163333333336,21.2,14.627930202985326
7,19.0,21.676386273468978,20.0,13.35852390081791,18.0,17.210683333333343,27.1,30.184992904197557
8,17.0,14.19935780561596,16.1,15.19273431745462,19.0,20.743000000000038,17.4,15.406016726389545
9,35.0,33.04196454960015,31.0,28.633482998497513,15.0,14.275446666666664,15.1,23.463915111776746
10,4.0,18.134246279704712,12.0,20.655259980702656,23.0,18.68873333333333,15.1,17.221902733034156
11,1.0,3.0144754851244784,5.0,5.363071044797221,19.0,14.101066666666663,18.0,19.855285589166815
12,16.1,13.822310122362126,33.0,32.66279795458037,2.0,9.71198333333334,15.0,14.23916944916096
13,16.0,32.736367966147185,13.0,11.764656708719606,2.7,15.837203333333333,15.0,11.839573864635963
14,32.0,32.53578648708594,10.0,7.16357933051461,5.0,18.42960333333335,23.0,21.162193147769784
15,5.0,4.209532752067332,39.0,33.23466914822257,12.0,21.129589999999993,32.2,31.19370778044023
16,23.0,15.283094919981579,6.0,18.25865946433106,50.0,43.43395,20.0,14.221198420911703
17,50.0,48.073589748193456,16.0,8.93042703899031,10.0,4.676519999999999,32.0,31.432173666764438
18,8.0,13.870541685090075,61.0,48.63528101738756,16.0,16.376239999999992,29.7,27.48480402026683
19,21.0,27.22174117973006,32.0,26.49558267742062,33.1,33.825096666666546,8.0,13.293779625080157
20,16.0,19.402876681625486,44.0,48.04487108501361,40.0,44.31102333333333,21.0,30.41045065336942
21,50.0,42.10342012432835,41.0,31.466379089777444,41.0,20.073533333333323,17.5,15.520779021783728
22,32.0,30.463436702406796,21.3,6.500070825504393,2.7,11.09681999999999,5.0,4.611595273863844
23,32.0,22.793925738911298,50.0,35.549055779168455,3.0,4.142303333333337,3.0,2.056330648782841
24,0.0,12.431456523505403,18.1,20.273008995520453,3.1,9.682973333333347,0.0,5.7543805240526025
25,44.0,77.87900846521876,16.2,16.508299408716052,35.9,14.925210000000002,33.1,34.94693879124131
26,35.9,42.6222119071482,12.8,17.439475270312744,50.0,46.16984999999995,40.0,44.32825434385322
27,2.0,0.1269369189930103,30.9,25.559357674472942,18.1,19.586373333333334,23.7,29.669862725936266
28,30.9,34.72266476704408,29.3,32.08934163487516,16.2,15.849300000000019,0.0,7.172765112391403
29,29.3,25.232883766795567,18.5,15.833560120572175,10.3,14.003580000000001,3.0,1.6152073071527258
30,22.4,13.932972088738978,48.6,41.906688246648784,30.3,31.082173333333294,21.3,9.590812392192538
31,31.0,27.672569399906592,13.0,21.55866139537336,36.6,40.61783666666665,18.1,19.796254712230404
32,43.0,41.12018464368094,15.0,9.80965700342902,40.9,45.52298333333328,12.8,13.115800014768247
33,11.7,-0.8219900453043749,0.4,2.934131665578914,33.0,28.981859999999994,48.6,45.43308896731784
34,40.2,46.31674129802434,12.2,8.55178464194467,52.3,40.406940000000006,17.0,24.909933547974095
35,42.3,39.46602528982106,55.2,42.847410370353735,11.8,14.682099999999991,3.2,4.755008827329623
36,31.0,32.205761656773944,36.3,32.9079387949096,16.4,12.05440999999999,33.0,34.48119425335973
37,6.0,6.20604233314512,31.0,30.76545532154681,36.3,32.106009999999884,11.7,2.4788139743255817
38,41.2,45.614949114377566,5.0,4.151320312623194,5.0,4.426880000000005,45.4,45.2197790891707
39,0.1,1.3100478595033564,41.2,40.31235967396719,41.2,40.183,0.1,2.170699160707644
40,0.0,9.722277927041745,44.0,34.06984557860097,37.0,29.359353333333324,11.0,17.35515211100849
41,25.0,28.972110714967357,16.4,16.884535737377966,25.0,27.10173666666667,25.0,25.79103429725831
42,29.6,22.747685107596226,11.9,22.906243548712922,27.0,20.396643333333326,29.8,21.43410767934755
43,27.3,37.0983560063321,20.0,17.402078221840117,26.6,22.836969999999976,18.0,14.214990025189106
44,20.0,22.12942014992501,19.2,17.98460808382387,24.0,19.869919999999986,17.2,15.639601161744434
45,17.1,11.893699835036273,11.0,16.853607156178644,20.0,19.750549999999993,17.1,13.82619202541125
46,27.7,30.59319534353915,15.3,16.22712681417526,18.0,16.344420000000003,27.7,29.556017101839764
47,14.8,26.117480501922955,16.2,16.044992785517273,16.5,16.641956666666648,15.0,15.833139642378306
48,16.2,20.70719918332884,15.1,23.037438748775337,11.0,16.529803333333334,15.0,13.014335017000384
49,15.0,17.98572882532278,17.0,15.866210323805412,17.4,16.832393333333332,18.0,16.37167414318714
50,18.0,18.692092594733538,15.0,12.938405783126003,16.6,14.913886666666677,16.1,14.181548758123546
51,15.0,16.360862251112735,16.0,11.694869352080474,19.0,19.924130000000012,47.2,44.534928960544676
52,16.6,22.20656435269359,17.2,13.38491592392978,22.4,30.452216666666608,19.0,14.75523108169679
53,22.4,29.386297979438496,22.4,33.79213488085663,16.1,13.544199999999984,19.0,18.964258246226617
54,32.2,33.56837589291729,23.0,20.385862021844336,47.2,43.90791333333334,4.0,5.32077046236147
55,47.2,41.204574592565336,23.0,22.05317044581631,19.0,20.478206666666658,25.0,26.037863865649744
56,19.0,28.40210697681846,25.0,27.124150238648003,19.8,20.719273333333337,1.0,1.6129624002179117
57,20.0,11.212086322330492,2.0,15.755625956351745,38.0,33.94568333333328,2.0,6.975719705766601
58,2.7,1.1814473726804522,2.7,11.105400650731507,26.0,20.463026666666668,0.7,3.6009012349406673
59,42.0,43.17689634984606,5.0,13.300464371796911,32.0,34.52015333333332,26.0,21.389128780085084
60,29.7,28.797488570300516,32.0,33.006009358356934,31.0,24.8254,16.4,16.739302404481993
61,16.4,16.940597211504496,21.0,34.97684241441508,2.3,14.33793666666665,5.0,1.436197358999663
62,17.1,18.68733373056341,16.8,16.293480442696445,4.4,23.28305999999995,23.0,18.384997985200815
63,0.0,1.2213115561450536,0.0,1.5566241353783978,23.0,18.950353333333325,50.0,41.347563202717254
