,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,27.3,32.70574661801078,29.6,29.708636372914352,14.1,16.031353333333346,27.0,27.36787871859923
1,26.6,29.771809500503878,27.0,21.171023314281513,20.0,17.345113333333334,18.0,14.767828324556104
2,24.0,18.95896044236588,20.0,21.125470355268384,20.0,16.344453333333345,17.2,16.664856012558854
3,20.0,18.515448902035132,18.0,14.939522153104582,16.4,15.374366666666669,11.9,22.661358795569065
4,20.0,15.694221778684039,17.2,17.240564474606018,17.5,16.275453333333353,20.0,17.866642505615285
5,21.2,13.628727336557063,16.0,17.41766781736505,15.1,23.209386666666664,19.2,18.358303580019644
6,15.4,11.934989743148378,15.4,16.42293483472262,18.0,19.819396666666634,27.1,30.784740432641055
7,15.1,24.91857773319157,16.0,18.3788325180518,15.0,13.905020000000034,17.5,16.212345553998574
8,18.0,20.566601180118255,19.0,19.724871197298633,17.0,16.789176666666673,15.1,27.24840649982163
9,23.0,19.877660286357013,15.0,16.59318259976749,15.0,13.572740000000033,16.0,9.537525195371934
10,47.2,43.770750268230245,20.0,16.005730743307275,22.0,18.351789999999998,17.2,16.305310252015325
11,23.0,18.606746156836834,4.0,2.1378406945340607,32.2,29.362213333333337,19.0,22.697132400810336
12,19.8,17.377602416172408,38.0,38.31471377362134,35.0,31.68191666666672,19.2,20.531370661005855
13,55.0,41.07365847319045,25.0,29.310303304860827,38.0,28.014859999999974,19.0,9.537797611467948
14,33.8,32.21563986512956,0.7,5.122679372978583,25.0,28.50343666666665,20.0,15.02386827619356
15,19.0,14.284645049207938,42.0,46.36242740496296,32.0,32.95330333333344,1.0,0.3751210666945404
16,10.0,10.442351356205677,4.4,14.597923841326745,29.7,28.510620000000014,33.8,24.89873021556966
17,55.0,31.989441267404914,8.0,12.635661136323716,16.4,18.425640000000016,16.1,17.668641038661086
18,5.0,5.135279824069869,17.1,13.736933006889611,50.0,41.84762333333334,23.0,17.519985314696775
19,33.1,33.043031318128214,0.0,2.003895167937368,19.0,14.035823333333349,8.0,13.616605388253035
20,30.0,27.806777400260955,39.0,29.38192743111217,16.8,15.323489999999998,17.1,13.758858449220122
21,32.0,23.16989012948943,16.0,16.678956934436748,55.0,49.73720000000001,10.0,4.4981872288052465
22,23.7,28.797193035208807,6.0,13.500052920968926,10.0,5.125073333333338,3.0,3.017933003038377
23,41.0,44.66713696712441,33.1,27.097104100919783,34.0,34.65175333333346,16.0,16.612835081755247
24,35.9,36.854044557704185,23.7,26.439212208305815,3.3,3.0976933333333356,40.0,45.54548168170767
25,14.6,13.725183702044092,11.0,10.915540026569055,30.0,28.87719666666665,15.0,19.272209366339233
26,4.0,-19.357894380600356,2.7,11.021786637677442,61.0,50.82399666666668,24.0,18.414324680566462
27,34.4,34.751728570489036,2.3,9.87571058927924,0.0,3.416600000000003,3.1,12.295172957500093
28,36.4,33.27881700150613,24.0,25.664301043351305,44.0,32.19859999999996,9.4,13.54009883091677
29,40.9,48.341395918346905,21.3,13.073888799368223,11.0,14.451150000000005,18.1,18.62587939663038
30,0.4,22.683117114111155,16.2,17.519980255187487,2.3,8.972016666666667,30.9,30.94434410197589
31,0.1,-6.815587555582965,30.9,25.472008114477713,3.1,9.561556666666677,10.3,12.511271685356641
32,45.4,40.1603755386551,0.1,-1.2922270543829244,50.0,45.92621333333332,17.0,21.23313777253649
33,29.5,27.205442209394732,11.7,5.97277065406199,17.0,21.639133333333323,22.4,16.100726120383218
34,11.8,16.517985344777117,37.8,40.31294659644961,33.0,19.732013333333352,3.2,7.353346613776511
35,40.2,43.00824217517902,31.2,19.235549619533227,38.0,41.38163000000003,15.0,13.349338515206577
36,55.2,40.5630808148116,42.6,43.23339181116155,11.8,13.62177999999996,37.8,39.63361200657337
37,6.0,0.09957833701940899,6.0,11.67558040253151,36.3,33.54967333333342,11.8,13.853875305473146
38,5.0,5.144089229016174,5.0,10.77746690240834,31.0,30.224039999999995,40.2,48.36174020990195
39,6.0,0.28519840108674543,11.0,15.058216630618073,6.0,5.343360000000006,0.0,2.31882363180128
40,11.0,15.943374143984329,19.5,29.207189942192144,40.6,41.33490333333331,19.5,24.954260416038743
41,37.0,22.70488910225299,25.0,28.94779448208496,37.0,23.361563333333315,57.0,55.207770146863155
42,27.0,31.881611556672873,14.1,15.095241630694588,27.3,28.216643333333316,26.6,24.74091125250652
43,18.0,13.936688637873196,14.8,26.405431138917795,16.0,16.98857,24.0,27.096984486103356
44,16.0,22.574057636273402,27.1,33.38027108357418,11.9,21.230799999999977,20.0,18.506037767608944
45,11.9,16.14307437271814,16.2,15.987451280388118,17.1,16.201946666666668,11.0,16.05007608333871
46,14.3,19.554402152760595,17.0,18.249729095758987,16.5,14.946913333333338,27.7,31.905569722121154
47,16.4,16.53714611778374,17.1,18.31355840643792,16.2,14.19066666666667,27.8,30.680233873375176
48,27.1,22.668136774766545,15.0,16.373867624133446,15.4,16.116839999999975,16.2,14.669419134877831
49,17.1,17.452195800832563,19.0,21.523002876458147,16.6,16.680466666666636,15.0,11.104091562468932
50,15.0,17.342571805725903,15.0,14.87273353919097,19.0,17.889093333333356,18.0,16.417533141951164
51,15.0,17.635920051836543,27.0,34.852845511142334,27.0,29.263833333333327,19.0,19.809279797601814
52,18.0,20.13013780529706,16.1,12.501540365101366,23.0,20.209966666666674,23.0,19.364355802879047
53,19.0,27.257921570725436,19.0,22.03719170074068,20.0,16.225863333333358,0.0,10.796243293117675
54,38.0,33.73152501917311,19.8,19.97706221266607,13.0,12.489189999999995,23.0,19.55707643483792
55,16.0,38.79258715753662,55.0,40.15066259048682,10.5,13.810240000000011,2.0,19.62781634528813
56,31.0,41.48266500788481,1.0,1.3489140417015213,39.0,32.47972333333328,42.0,51.55359485599885
57,33.0,35.1586767105587,40.0,21.257336316855255,50.0,56.265236666666745,26.0,20.7694234182694
58,9.0,11.328065715850535,2.7,12.263021001438693,6.0,13.263170000000013,31.0,28.238320384689846
59,13.0,6.48148638244205,32.0,30.950346207354134,0.0,9.97151,12.0,21.615332700581032
60,16.8,15.187066431958776,13.0,15.173961514265761,23.7,27.509470000000018,19.0,13.797629463968626
61,0.0,0.05611974968348221,10.0,14.459670379987937,3.0,3.2573999999999983,61.0,48.605056426078136
62,10.5,14.612980749382807,5.0,6.034880359387025,35.9,14.682283333333343,32.0,31.136320772505176
63,3.0,4.1298299507963065,3.0,2.988486122850103,18.1,18.96718000000001,41.0,32.52613237896526
64,0.1,1.6943409838834569,34.0,36.72440319984503,4.0,4.369876666666666,2.3,5.246328778587186
65,34.0,38.69135401205208,3.3,2.887764493668383,29.3,28.08619000000002,16.2,15.755376583142617
66,3.3,0.1311320287191151,40.0,43.767596153378406,38.8,40.060549999999985,12.8,17.972176913739062
67,50.0,42.739139475628285,61.0,48.294806751499706,48.6,43.97926333333335,29.3,32.11591851183003
68,6.0,-0.3003673704827108,32.0,28.623030393907147,22.4,15.699659999999998,38.8,41.97765660647745
69,11.0,13.61502640782755,4.0,4.28050949201296,36.6,42.246986666666636,34.4,26.962580574790415
70,21.3,6.19076293355635,17.0,24.197030402831892,3.2,8.964099999999993,13.0,20.454758085995906
71,12.8,10.48523995364328,22.4,16.69429609683239,33.0,28.3943933333333,42.1,43.102020129549274
72,49.1,47.21987869030513,43.0,42.02838466122564,0.4,7.2978566666666795,12.2,13.73195081847822
73,17.0,11.689279481662986,3.2,3.147536328128844,42.1,39.472126666666654,52.3,40.84839705343339
74,15.0,13.623931006323282,11.3,15.456154710597513,11.7,6.687053333333344,41.1,44.00288526822109
75,11.3,16.382596706311368,0.4,5.266464600824802,0.8,7.541319999999997,13.5,20.373080981253327
76,59.0,31.521464890255707,12.2,3.584427425802573,41.1,39.382406666666654,16.4,8.784847290606344
77,41.1,43.65062472209994,3.2,10.152058522937832,13.5,14.301673333333351,42.3,44.65108034459068
78,37.8,39.26753597941089,3.0,2.307000080100107,16.4,10.574663333333339,36.3,28.97322935546762
79,31.2,24.46721309925669,40.6,42.348657853907675,42.3,44.18803999999999,31.0,32.587744747758194
80,3.2,-3.4017253429271292,0.1,1.8426604189959541,41.2,39.71026999999998,41.2,44.898932626424426
81,36.3,33.96908928630871,37.0,23.10118711684524,0.0,13.10003666666667,40.6,45.39719100298801
82,21.1,19.7764748738067,16.0,17.836571720792076,16.0,16.997629999999976,25.0,25.247587246653453
