,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.6,24.437993031805604,16.0,19.38384993682418,20.0,16.117213333333346,27.0,26.34049506800114
1,16.0,25.268982543095916,14.1,19.42282037609442,19.2,19.179889999999986,20.0,17.32648945341628
2,11.9,14.485524381065545,20.0,17.513623634270306,17.1,16.523376666666664,20.0,17.463664454062883
3,20.0,21.251667280502744,17.1,16.326191197360107,11.0,16.127323333333333,15.0,16.302956066731596
4,21.2,14.17904823264979,11.0,18.027702904671862,21.2,17.90491,15.1,16.764754153038094
5,16.2,20.175563616529246,27.7,31.83266179930856,17.4,16.48477000000001,19.0,20.71942237531003
6,17.5,17.899394839297145,16.4,15.642175565221395,15.4,16.608276666666622,47.2,45.99766548472357
7,17.0,12.306187313396663,15.0,15.22031816426894,17.0,16.408233333333342,19.0,24.11730989449729
8,16.6,9.760771099991075,16.6,23.538437303671802,17.0,14.981719999999996,19.8,21.28002192924694
9,19.0,21.388736962181895,19.0,19.50443528030094,15.0,13.50691,4.0,4.4689374772276995
10,27.0,32.22636928415801,15.0,14.104223347509954,16.0,12.02054666666666,2.0,5.491407902635234
11,47.2,47.13943539131941,16.6,22.801786048321198,16.0,14.363646666666671,40.0,30.144952363726464
12,19.2,21.73331330217775,47.2,46.228340728148744,16.6,16.88056999999996,29.7,28.6530247701316
13,19.0,-6.193717679876045,35.0,34.81840309212201,19.0,19.404446666666654,2.3,10.972419721576385
14,20.0,8.297125581040234,19.0,13.946019201995497,15.0,14.594870000000016,4.4,17.72578850412118
15,55.0,46.03230746861436,40.0,24.189301688234366,22.0,20.315436666666656,50.0,49.06084983793343
16,2.3,1.8444364558301345,26.0,26.233564410716127,16.1,14.427636666666624,8.0,14.113817685089973
17,23.0,18.6794258553864,33.8,28.780390073188208,47.2,44.93127666666674,21.0,27.851224221420807
18,33.0,35.03631038569455,16.1,19.01549739431946,19.0,20.581379999999967,16.8,15.833346208212042
19,50.0,47.11813862837511,4.4,11.816135787055831,55.0,50.52511333333337,10.0,12.922437222420449
20,19.0,12.777155812527468,5.0,5.545328942130046,2.0,12.714013333333348,5.0,6.436929922867047
21,13.0,9.796146019761125,23.0,17.197726761052834,16.0,20.69369333333332,40.0,45.21211562641662
22,5.0,15.318376383404285,17.5,21.110383585986582,12.0,20.49850666666666,30.0,27.646109722535872
23,10.0,14.845505233791073,10.5,13.625498534064446,2.3,7.224493333333338,2.3,13.076717472687598
24,33.1,33.43880948835658,16.0,17.209069955283734,3.0,4.220543333333337,16.2,16.563486847039837
25,23.7,30.476676596250485,6.0,11.586450065251015,0.0,4.23857666666667,48.6,43.816819656469875
26,24.0,21.098574317569728,32.0,29.089804613331538,16.0,11.673183333333336,49.1,45.101033481712065
27,50.0,51.876543658225074,38.8,42.20702708945954,23.7,27.410986666666705,43.0,44.06430816125045
28,12.8,12.315225723983872,34.4,29.719763608015167,2.7,11.576423333333336,3.2,10.143536685298528
29,10.3,12.610374405654568,18.5,14.293207814612346,3.1,10.203933333333348,11.3,14.566070303453555
30,13.0,13.483447578254726,3.2,5.39154050771753,34.4,32.336589999999944,33.0,29.2809709754325
31,59.0,68.17765524968584,42.1,42.085874383427395,30.3,32.46855666666666,0.4,10.393315904086402
32,0.4,6.806015952912134,0.8,4.260277342823868,15.0,14.148746666666666,0.1,5.172627404465065
33,12.2,58.08746377199765,38.0,42.22610688659049,42.1,40.76831666666665,0.8,7.087631249760632
34,0.1,-26.40225186871311,41.1,39.73336951856482,0.8,7.004976666666668,41.1,41.24692132840397
35,11.7,-21.6569191630725,37.8,38.850613702782084,11.8,13.544976666666674,37.8,40.39930758486132
36,41.1,43.41721719363244,29.5,30.192585942077496,16.4,11.537423333333335,11.8,14.587823522598846
37,11.8,12.249395910053977,42.6,43.773200671332695,42.6,43.93111000000005,36.3,32.19410395683104
38,47.3,49.27826327134048,36.3,35.757670993896454,6.0,6.201266666666665,5.0,6.671959737139895
39,36.3,33.41217654634576,5.0,6.292453584360696,21.1,21.192523333333327,0.0,4.313181383258973
40,3.0,-1.8140398586833726,41.2,41.336285475138304,25.0,23.645083333333307,44.0,35.56716440622391
41,0.0,7.564415278750971,37.0,23.139284742461797,37.0,23.1563833333333,57.0,53.96288826124389
42,29.8,18.31203674821279,27.0,26.891165802372537,29.8,20.23712333333334,29.8,22.64541427324681
43,24.0,30.840005674519148,26.6,26.964079062009393,17.5,16.480256666666676,18.0,14.59032891719818
44,14.1,22.663184561006858,18.0,15.321623586193601,17.1,16.77046,17.1,14.621524603575523
45,14.3,23.971490750392093,15.3,16.24946433738873,15.1,16.857336666666672,16.5,14.184469757030646
46,17.1,16.531756133375268,27.1,27.31641103588116,27.0,29.63736666666661,27.8,30.70374361859373
47,27.7,26.39812420585315,17.0,18.943633690842727,22.4,29.54046999999997,15.3,16.398697611849578
48,15.4,13.552754330307607,15.0,15.8752730900882,0.0,5.152493333333333,16.4,15.545822684141203
49,17.0,14.431041491266456,16.0,13.514648345385313,19.0,22.48300666666666,15.4,15.57414756506661
50,17.1,16.486721867817437,18.0,16.727497381488075,4.0,3.1395233333333348,17.5,17.042163015175177
51,15.0,17.475671454573217,18.0,19.087649533698045,25.0,29.7541266666667,15.1,22.326561544219373
52,19.0,20.903052163956488,17.2,16.160298089773107,1.0,2.010763333333331,27.0,29.555097091250747
