,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,18.132625927799268,27.3,34.8685431156459,29.6,29.33361999999999,29.8,23.679377774016125
1,24.0,27.131992487239472,11.9,24.97964920802485,27.0,24.002186666666653,29.6,30.910898080197953
2,20.0,21.48336724173339,19.2,17.960838015168445,26.6,25.293486666666652,16.0,17.252517551119603
3,11.9,18.30351969539967,14.3,18.40672593065096,16.0,18.58198999999999,20.0,19.520149320140842
4,20.0,15.219977954780347,14.8,25.35077851869327,16.4,15.900186666666672,14.8,25.02219701375456
5,21.2,15.225607347843464,17.1,16.721464463160984,15.4,15.66154666666669,17.5,16.51139478838999
6,17.0,12.015071658404707,15.0,13.597133083117555,17.1,17.17577666666669,17.0,15.708080782037307
7,18.0,15.862909217725104,17.2,16.36597664577197,18.0,16.624613333333365,15.0,16.01167998127844
8,22.0,16.329500336464747,22.0,18.82345065352384,27.0,28.933753333333353,15.0,13.461321066633593
9,23.0,18.794932768928618,23.0,25.51364920821109,16.6,18.318026666666665,16.0,13.992662636218467
10,19.8,21.650059786168683,35.0,40.06885915667855,23.0,19.040466666666685,16.6,14.624610105998695
11,1.0,-9.167978623732324,19.0,9.459440413669459,23.0,21.10618000000001,22.0,20.744526632221504
12,42.0,43.81039844652031,1.0,2.285138985537049,1.0,3.2919800000000046,19.8,22.041884403509375
13,16.0,30.094238316224974,5.0,13.629960855913255,0.7,4.46337,55.0,43.14639175904755
14,16.4,16.526622150155447,29.7,29.225831150474985,2.7,9.29588999999998,2.0,9.49669106829926
15,8.0,10.50231868523312,4.4,19.336751058394345,33.0,31.08462666666665,40.0,20.958636613055774
16,17.1,17.178702484002486,23.0,18.58667144593313,50.0,45.95011666666664,16.1,18.0223704018933
17,10.0,3.5822803935871548,17.5,19.633165696287094,5.0,7.451580000000004,5.0,8.681228973682517
18,3.0,0.6689286818421749,10.5,13.977228148291804,0.1,7.239780000000001,16.0,21.195882672477687
