,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,24.0,17.540196431511504,17.2,18.73319921764703,17.1,16.414226666666657,29.8,19.124780296019065
1,18.0,11.938835849170346,27.1,29.116148206244564,16.5,13.937576666666667,26.6,27.315453025047628
2,14.3,20.21825084823172,16.2,13.663094440942912,27.8,31.601816666666696,20.0,18.66719026885799
3,17.1,15.801170515042656,17.4,16.169056062321093,14.8,23.345586666666637,17.1,14.63307170888221
4,27.7,30.087813934753058,17.1,16.22803892668292,16.4,16.271789999999996,16.5,12.91110805127363
5,27.1,22.86464860009943,15.0,12.007925076303597,27.1,32.54075000000005,16.4,14.331434961525368
6,15.1,21.46278740264944,15.0,15.787369618306792,15.1,24.244679999999978,17.0,14.137951669764334
7,17.0,9.791525425523616,16.6,10.509766032496952,19.0,20.82709666666664,17.0,13.021083366708199
8,17.1,14.118037994952374,19.2,22.28464643255644,19.0,20.07964000000002,17.2,21.72989331383235
9,16.1,13.658031678457519,19.0,11.490759114751945,22.4,30.50746666666669,23.0,20.130245096429668
10,35.0,29.947678546358134,19.0,18.36032789362432,0.0,3.4288933333333413,47.2,45.950257846882366
11,19.0,32.139255211790555,1.0,3.445349942115935,40.0,4.014636666666676,35.0,32.263229660309435
12,19.8,17.708041977214123,2.7,8.584981011439066,5.0,15.756510000000002,19.8,19.905164849231884
13,25.0,28.189639536684354,26.0,26.35713874285424,4.4,25.32361333333333,1.0,-0.09189153110094428
14,2.0,32.23960484612792,16.1,18.075762225558698,50.0,42.16648333333337,2.0,12.656183609208112
15,2.7,5.81459499953246,16.0,20.57507587559058,8.0,13.53390333333333,2.7,14.51915914660575
16,5.0,0.5578302446756425,31.0,31.912236179953403,17.5,18.39355,42.0,47.80657630495126
17,5.0,15.10502432600481,23.0,18.718553997842097,34.0,34.20514333333338,5.0,15.78607417361345
18,17.5,15.522269060320468,9.0,18.17065854374047,0.0,0.7341766666666678,9.0,10.272764126006024
19,16.0,21.468058909853312,8.0,17.987896066332432,16.0,12.486399999999998,21.0,31.297427449562058
20,0.0,4.676916755836544,21.0,30.42877082829195,61.0,51.936553333333364,0.0,-0.37053731240519894
21,32.0,20.687805135219094,0.0,5.756339440510043,32.0,27.183809999999962,23.7,28.085251778871683
22,23.7,33.77764844222747,39.0,31.408683050589595,44.0,20.57976999999998,35.9,17.97633053236052
23,2.3,4.248429447308126,33.1,29.086024939875113,41.0,4.316473333333336,21.3,7.196339089921219
24,3.1,11.536395561581685,40.0,42.9574590291979,2.7,12.406746666666669,2.0,1.3876951041965815
25,50.0,45.172014884294754,30.0,24.955376906966528,3.0,5.707570000000002,50.0,46.435416400359664
26,14.6,9.640697231811828,2.3,5.540514175926606,24.0,18.14882333333333,18.1,19.056697394043095
27,16.2,11.124969908402932,3.1,11.50711096272023,9.4,9.330873333333344,14.6,13.421818762335006
28,38.8,43.528355604982266,15.0,12.018019948097455,4.0,4.052466666666663,36.4,34.899511166482775
29,18.5,47.0637811784394,59.0,45.00692647632086,12.8,15.56058333333333,43.0,43.99382404205168
30,49.1,48.47372501985535,42.1,40.43446463498904,34.4,32.82254333333337,0.1,2.0615881355072654
31,30.3,34.93726160260667,52.3,39.966067283635006,13.0,17.385533333333335,38.0,42.622372639090486
32,15.0,11.126631893464094,0.8,11.654044287430997,3.2,6.846643333333334,37.8,42.7083690573543
33,12.2,34.28125846059544,41.1,37.2263459246605,40.9,47.22694666666661,16.4,7.882158637844906
34,41.1,47.91167071282223,37.8,38.447764314168985,59.0,21.776026666666635,42.6,46.248657351323736
35,45.4,40.99274407923531,13.5,19.187889800466095,0.1,9.147323333333329,3.2,2.594536579271733
36,29.5,25.209500318248615,16.4,10.176258294871731,38.0,41.325156666666764,6.0,4.2768585379830215
37,42.6,39.56657023902443,47.3,44.263869544171634,36.3,30.579543333333337,21.1,25.536795494793246
38,6.0,2.2764767924299463,31.0,28.955488044032926,6.0,5.825913333333322,40.6,44.28413027296955
39,37.0,23.228025236947303,6.0,5.138037626106099,6.0,5.322616666666661,16.0,19.82827684116039
40,44.0,35.13066378588985,3.0,3.54185358374463,0.1,3.4781433333333336,25.0,26.177172389307962
41,57.0,62.2336643460859,37.0,21.448557950189688,44.0,30.99026999999999,16.4,17.436958154757427
42,29.8,20.4341715941662,26.6,26.303230582084435,26.6,26.24984666666663,27.0,27.017476600287463
43,26.6,30.589847918077965,20.0,18.975384831719325,20.0,20.115856666666666,18.0,15.191705839329574
44,20.0,21.484504808242377,16.5,16.650265848155872,19.2,18.477460000000015,17.2,16.40055404011309
45,20.0,15.291592963244852,11.0,17.123077528498165,27.7,30.119866666666656,21.2,16.77625631933475
