,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,27.3,35.55088693771438,29.8,27.37088487542236,29.8,19.75074333333332,26.6,27.61754460785555
1,19.2,18.573500046329002,27.0,26.694044155053202,27.3,28.40968666666667,17.2,16.99895420490643
2,27.8,31.303071998753694,17.2,17.163000026736274,17.2,16.435463333333335,16.0,19.08517262234945
3,17.4,12.812184921521407,16.0,17.09321005186144,20.0,15.89579,11.9,18.473202355564734
4,15.4,11.806937511048659,17.1,16.3895499247918,19.2,18.400836666666653,27.7,31.39600770176651
5,17.0,11.700792474889226,11.0,15.899499681603606,17.1,16.34014,15.4,15.339149983579688
6,17.1,15.712529422329055,15.3,15.294629342484273,15.4,15.513573333333326,17.0,15.831098532598848
7,16.0,8.556953496067763,15.1,21.770134045083516,17.0,17.01574666666666,15.1,17.7809950563273
8,18.0,18.215680746657085,17.0,16.658033981967982,18.0,16.80925000000001,18.0,19.399110949262717
9,17.2,24.730604230614574,15.1,17.980670979130593,15.0,14.591473333333296,15.0,13.930862573683681
10,16.1,9.886278927862804,16.6,16.567965757285858,22.0,18.446806666666653,17.2,18.92255807589681
11,23.0,19.00439396722402,18.0,17.063416615892592,0.0,9.115006666666666,16.6,19.271887884937932
12,47.2,48.25813886601293,18.0,18.690895788676148,19.0,22.12491333333332,16.1,14.285932325513867
13,20.0,11.521346103640894,15.0,14.4111156417349,23.0,20.29768333333333,23.0,20.744950370858366
14,16.0,45.913825359594796,27.0,30.191179567178295,19.0,21.51710000000001,32.2,30.678067873689866
15,31.0,32.19673755290779,23.0,17.56496205793793,19.8,21.953560000000003,19.0,19.824843950017623
16,12.0,24.06408457585428,19.8,21.584480104889185,2.0,15.622393333333315,35.0,30.46031327689482
17,13.0,5.220456868633846,4.0,4.533851526594607,40.0,20.587070000000004,2.7,8.249595163853114
18,10.5,10.626525866274221,2.0,18.830300975746336,42.0,51.61553666666688,31.0,26.00203621648049
19,5.0,6.351129319831898,5.0,8.616242913977445,16.0,17.04086999999998,12.0,21.306789149911047
20,39.0,36.971761526809246,32.0,29.397013203127234,31.0,26.01027333333333,4.4,19.828414009494082
21,30.0,27.63848656904497,19.0,14.482016177291616,16.4,17.556386666666672,5.0,2.3159898452217647
22,61.0,47.08042216635636,55.0,41.96135588059667,50.0,54.00805666666693,33.0,29.24740147504114
23,32.0,23.358985383095614,3.0,3.969787771845226,55.0,47.651510000000094,9.0,16.38826944723504
24,41.0,40.16401264549461,0.1,7.110566373137805,0.1,5.209280000000005,50.0,48.98296919143861
25,11.0,9.614797860615909,34.0,34.574125936660565,40.0,49.63361666666681,8.0,16.87420852238151
26,3.0,0.9461830349205798,32.0,31.021127687248466,32.0,29.32093999999998,10.0,14.44016829958842
27,50.0,47.06161249145816,3.0,3.8528187649507797,2.3,8.875513333333316,10.0,4.769761801176086
28,4.0,-7.2510793130916795,18.1,20.323941838209585,4.0,3.7401166666666694,16.0,9.564904452530827
29,22.4,15.328984367243947,38.8,41.26315015615966,30.9,27.627913333333318,24.0,21.885297359617866
30,31.0,25.92011962966393,31.0,31.168434770698898,30.3,29.133190000000013,18.1,20.26565643348799
31,36.6,49.70289937167189,36.6,41.91775758220044,31.0,23.991766666666685,18.5,18.77881593556267
32,40.9,54.66566934342802,15.0,13.07110666646442,40.9,45.10276999999992,0.4,6.169546533671417
33,42.1,40.028551352574766,52.3,34.91763255075657,59.0,34.83599000000003,31.2,22.588579831368616
34,11.7,8.197584545662892,0.8,5.79990090055755,12.2,8.904909999999996,42.3,42.80555018584789
35,29.5,25.548487307625805,42.3,42.35036790809834,40.2,44.921970000000044,55.2,43.85897854067518
36,16.4,11.348572737246911,3.2,4.595489200899762,42.3,45.75142666666661,31.0,30.897106264282773
37,6.0,3.6895701511323864,31.0,28.879604878601633,21.1,23.430873333333345,3.0,1.8257943031100963
38,21.1,21.41368611269405,6.0,6.287558969774436,41.2,40.27293333333337,41.2,41.71483608572932
39,0.1,-2.965985531978731,3.0,2.7350310375221234,0.0,6.046086666666667,11.0,18.570898035772817
40,0.0,6.985173879572017,0.0,16.416753368595767,37.0,25.558976666666663,16.0,18.796340207306024
41,19.5,21.298331508167166,16.0,18.049593486964678,44.0,31.534909999999996,25.0,25.676311209499048
42,29.6,20.404873813331008,18.0,15.530159174937642,14.3,19.287983333333333,29.6,28.809217844030645
43,27.0,32.008132755634364,11.9,14.069795954174309,27.8,29.86710666666665,20.0,17.974746545948896
44,18.0,11.939385767900916,14.8,19.67459364315005,15.3,17.588900000000006,11.0,16.898572003110534
45,17.2,16.298660017048654,16.2,14.879028489441854,21.2,19.982236666666658,27.8,30.937500890337486
46,20.0,14.531198366767349,17.0,14.587717206760976,17.5,16.16969333333335,27.1,30.148297133390393
47,16.4,9.609470784493652,15.0,14.338211895399695,17.1,17.054450000000006,17.5,16.85192710224046
48,21.2,13.886040014582427,17.2,16.69959495984211,15.1,16.826406666666657,16.0,15.10170232727893
49,27.1,26.187444421947433,16.6,15.816083536749622,16.6,16.39681666666665,16.6,15.04680845777243
50,17.5,19.770492325003687,47.2,47.55722571669308,19.0,19.47174333333333,19.2,20.933132918717238
51,15.1,11.789135507257427,19.0,14.572981059867505,15.0,13.462550000000018,20.0,15.663247769185755
52,16.6,10.242585380497552,25.0,27.07489931052724,27.0,29.351823333333318,33.8,30.600407756008178
53,18.0,17.05355395570914,40.0,14.331244282363139,17.2,18.318096666666648,16.1,16.89655632298365
54,27.0,34.966941296325814,2.7,6.3139261225312335,16.6,20.580500000000004,32.0,32.61071630485085
55,0.0,4.627393225676883,26.0,22.3932207236728,22.4,31.306106666666714,23.0,20.550970263832042
56,19.0,24.10779936082359,16.1,16.962075158489,47.2,42.86768333333341,21.0,29.129487371390272
57,19.8,20.254491092335826,16.0,24.487077088560245,1.0,3.179706666666667,5.0,18.319839306857087
58,25.0,28.15009861347484,29.7,27.846194350087906,4.4,22.361590000000003,10.5,14.853887349774832
59,1.0,-3.854617661719825,50.0,49.40253825466012,23.0,19.466346666666652,39.0,34.097495510757405
60,42.0,44.689980949466005,13.0,16.325259996250722,9.0,11.215306666666672,50.0,56.37940885982074
61,16.1,13.275188241300114,16.8,15.188441010169287,19.0,14.701916666666666,33.1,33.154140645721085
62,4.4,11.359020103247964,5.0,17.85105514368435,10.0,13.37253000000001,30.0,26.23523000806856
63,23.0,16.003048726371233,17.5,17.365783714539198,3.0,3.963943333333335,32.0,28.156985959532964
64,9.0,12.052883744018047,10.0,6.807950747293698,34.0,35.70132333333341,11.0,14.35224925053783
65,19.0,11.2680356123889,0.0,6.6352117753931665,16.0,12.09340999999999,3.0,3.483691800932159
66,8.0,12.98814505525241,41.0,15.600876061845526,23.7,27.302783333333362,3.1,6.095574407358142
67,17.1,16.188966729591833,3.1,8.714640104942644,2.7,10.168983333333328,9.4,8.61170721369802
68,0.0,0.031201366936741692,50.0,38.58867724622929,24.0,17.829790000000017,35.9,18.53820263097441
69,5.0,20.551989545766524,29.3,31.31870126206727,14.6,15.993270000000006,21.3,8.496664266173894
70,10.0,14.110198345508977,34.4,24.47641974949535,29.3,30.867970000000025,30.9,29.447695252282937
71,32.0,27.30387854913588,49.1,46.72079368229558,38.8,40.77642666666668,38.8,41.321105061186636
72,9.4,11.640273411995786,40.9,43.37428993762688,17.0,20.172190000000008,49.1,49.58759995325883
73,2.0,0.7304037648283099,33.0,21.486557648783506,36.4,39.851403333333344,31.0,27.646760853214136
74,12.8,10.442934594240064,11.7,9.535421491968044,42.1,42.217996666666686,11.3,13.794645930275461
75,13.0,12.986592210236815,13.5,18.25095392121016,11.7,6.078343333333338,33.0,29.045461189395997
76,12.2,41.04879276459873,29.5,30.21602569932647,0.8,6.20526999999999,0.1,2.158098476295297
77,0.8,-6.405152144499038,11.8,16.216120203485023,29.5,39.48435000000004,52.3,42.22394846150911
78,31.2,21.795119264754703,36.3,19.53770286608951,16.4,12.93953333333332,36.3,33.941609084312276
79,42.6,44.260021855069894,36.3,20.443342386864643,55.2,42.137310000000035,6.0,4.52552034501486
80,5.0,3.9085535412931875,5.0,4.861817445709221,3.2,7.915153333333331,25.0,26.10968956952987
81,3.0,0.01661019639702488,11.0,9.644654684845197,3.0,2.9800566666666697,19.5,23.747260255224113
82,40.6,49.31887710735943,16.4,19.11491441204481,25.0,25.827549999999995,44.0,34.82738190271371
83,16.0,28.931589779764835,57.0,42.67394408266658,16.4,14.360863333333358,16.4,15.171230501807619
84,29.8,10.47124789421457,26.6,26.832580441424344,29.6,29.490106666666623,29.8,23.460205120104643
85,24.0,27.073551555549216,20.0,16.001377647779204,18.0,15.801316666666645,27.0,26.460699751958078
86,20.0,21.945325620874144,14.1,26.31438982669157,11.9,19.057239999999975,24.0,26.329203591871995
87,16.0,22.609392807264726,20.0,15.213377980062132,14.1,16.08628666666667,20.0,19.172027040511963
88,11.9,13.494267919424374,14.3,16.73266133629622,16.5,14.376426666666656,18.0,15.265723185266397
89,11.0,20.011615478199417,16.5,13.452291332693637,17.4,16.758779999999984,14.1,16.732760977998154
90,16.2,20.09303667706189,27.8,28.894843601573665,19.0,20.399303333333343,19.2,19.51625614321562
91,17.0,12.255711388259215,21.2,23.171549257100402,32.2,29.625753333333332,16.2,15.92607062436769
92,16.0,8.692809896991207,17.1,16.998583842352122,35.0,29.36046666666666,17.4,15.356468658927565
93,19.0,16.899233331103233,15.0,10.36231887167438,20.0,16.932666666666673,17.0,15.022388737134426
94,22.4,29.721191258721205,16.0,16.148824301360904,38.0,31.379006666666587,18.0,15.532907387757056
95,22.0,15.084350141957543,17.0,17.874331004264498,55.0,49.41111000000006,19.0,19.84532472732177
96,23.0,22.115118636893442,22.4,29.244829217070773,0.7,5.127323333333327,19.0,23.442581236487655
97,19.0,31.735540129497622,16.1,10.63212365062963,26.0,22.264373333333342,22.4,28.087041361822926
98,38.0,29.575754158390225,0.0,13.235482143033423,16.1,18.00748666666667,47.2,45.46686388327595
99,40.0,32.844528943300304,35.0,32.00412859678415,32.0,30.07373999999997,55.0,44.62586308882453
