,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,16.0,21.926380378771878,26.6,26.125126683118477,29.6,29.86232333333334,29.6,31.178814275259167
1,20.0,16.48997039902525,11.0,15.971206349341896,27.3,28.076266666666672,16.0,17.43185307432935
2,19.2,20.023460957035066,15.1,26.663633731601955,14.1,14.737163333333328,14.1,14.985090623447233
3,27.7,32.01331930082701,17.0,16.974675626610725,16.5,14.520009999999992,14.3,20.107975222053337
4,21.2,15.659544203587043,15.0,12.216149848535414,14.8,28.788680000000085,21.2,20.674240419751197
5,27.1,27.594975845397652,16.6,17.39386131868751,15.3,19.734110000000015,17.5,16.513157528946184
6,17.4,15.097732103650724,18.0,15.642694681519055,16.4,15.931846666666658,15.1,27.097876462314154
7,17.5,18.618585598190588,18.0,15.701242586738536,17.4,16.840096666666653,16.6,15.148594908539142
8,15.0,18.04450540188196,19.0,21.08604172603069,17.0,15.616640000000007,15.0,14.206996425026853
9,18.0,20.934033826311374,17.0,17.847926805928473,15.0,16.229233333333326,16.6,14.85698315155347
10,16.1,11.958482714910698,22.4,30.409436913541107,19.0,19.629416666666668,16.1,12.208864849197893
11,32.2,33.14297514367851,47.2,44.79896969710598,18.0,20.33572333333333,32.2,30.771111764176013
12,0.0,-14.635112964520136,0.0,9.501751590623025,15.0,13.947279999999962,0.0,5.402596715072658
13,20.0,9.564605175350106,19.0,21.859996307107007,32.2,29.64632333333336,35.0,33.625764816776226
14,4.0,18.11857797557597,20.0,16.691829601091552,35.0,29.87673333333335,20.0,13.184291993723102
15,1.0,22.606291559328437,19.8,20.340757974800837,19.2,20.840949999999992,2.3,6.7090352757565554
16,40.0,37.16423297403294,40.0,24.607652781931233,19.8,21.38089666666666,4.4,12.451333890792371
17,0.7,2.3949266344772973,2.7,5.931385496015861,25.0,26.8066533333333,5.0,4.709591934582082
18,16.0,28.352274916483278,16.0,20.277559441440577,2.0,20.197993333333375,33.0,28.68676526649358
19,12.0,24.54539801943859,5.0,7.88133360322185,0.7,4.815966666666672,8.0,15.19702232553018
20,16.4,14.008364324771957,23.0,19.331095152793125,2.7,13.155153333333315,0.0,1.1749393955361263
21,2.3,2.141167271938354,8.0,14.644719645504255,31.0,24.092959999999977,10.0,5.1727692100688385
22,19.0,15.340658068253585,17.1,16.088015996910574,4.4,22.766446666666653,3.0,4.67543975419908
23,8.0,10.247453777729813,34.0,36.49145567906759,9.0,11.182206666666662,39.0,33.4900385017241
24,55.0,40.25394555825346,3.3,2.588893758129585,34.0,35.88578666666675,50.0,49.02789585449345
25,3.0,-2.6289652042237215,0.0,4.966375538943797,3.3,3.1905066666666704,33.1,32.57519200754251
26,32.0,23.621880847065267,30.0,27.013523024076484,50.0,56.045216666666704,40.0,42.696084189947854
27,23.7,30.56961143289013,3.1,8.002440125499506,40.0,45.406933333333264,41.0,26.52335669245305
28,2.3,8.74288924018256,21.3,13.390610950334967,0.0,3.237456666666659,17.0,26.039301056881623
29,3.0,2.55087131026664,2.0,3.0244552489031418,2.3,9.008776666666666,30.3,31.733742726183927
30,2.0,-2.3083523859469075,14.6,15.641143473757236,18.1,19.258580000000002,36.4,34.746288560303284
31,34.4,31.96994126868378,38.8,39.74984845085149,12.8,15.219996666666649,33.0,11.821764894453642
32,48.6,43.41700302448575,49.1,47.86326983128789,18.5,14.293263333333336,45.4,44.40105456665563
33,36.6,55.084496198946795,22.4,16.517248789346976,48.6,43.29866333333332,11.8,13.953811708693845
34,43.0,42.70519653532173,33.0,32.29202749240444,43.0,45.26906999999995,16.4,10.36193835473535
35,15.0,14.055104325098792,11.7,6.848920777463065,45.4,43.982669999999985,40.2,47.94483799822429
36,40.9,55.56253796615579,29.5,33.81191014890284,42.6,45.37114333333335,36.3,33.608575587551286
37,0.4,8.709650968619538,6.0,13.886656711198928,6.0,6.402136666666653,6.0,7.233925294937279
38,0.8,-5.821413551711547,6.0,5.2895970767292875,31.0,29.335823333333327,31.0,31.178097970948144
39,11.8,13.372938776381016,3.0,3.2567604014594957,6.0,5.606479999999994,6.0,3.678168418750703
40,42.6,45.96719555210832,11.0,13.285058266383885,40.6,41.01604333333331,41.2,42.97478718071277
41,41.2,42.00870301406442,16.0,18.720381453528724,44.0,33.745233333333196,25.0,22.707968078503622
42,29.6,24.371479209316888,27.0,21.637778942760136,20.0,16.664716666666653,27.3,31.329351276610595
43,18.0,12.290334449078415,19.2,17.055589866232676,19.2,18.324679999999983,27.0,25.02674353743255
44,16.5,14.333712836843901,17.1,15.085446758469338,17.1,16.416829999999997,20.0,17.23431386688371
45,27.8,31.11854815474713,16.5,14.633545150870901,21.2,16.93292666666666,16.5,13.53414033307185
46,15.3,15.596191420120135,27.7,33.35634394104097,15.4,14.555839999999991,17.1,15.911462552619366
