,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,26.6,28.9132012605549,29.8,25.06265897946344,26.6,25.89982333333331,14.3,21.18901778140887
1,19.2,19.67667881677579,29.6,32.04870426838466,24.0,24.70328333333332,16.5,13.818168791167913
2,17.1,14.907400158307837,20.0,17.433239796150303,17.2,16.160683333333335,15.3,19.00957383302095
3,27.7,34.374111545368066,20.0,16.706833182774385,16.2,13.438913333333312,16.4,17.840302579564515
4,16.4,14.750567329177954,27.7,31.097921128834535,17.0,15.051073333333328,16.2,15.099381932231857
5,16.2,21.20894651892968,17.4,16.25964647203782,15.0,14.154489999999992,17.4,15.186811414903104
6,15.4,14.984025541651022,17.5,15.028514577045904,15.0,13.556466666666667,17.1,16.5565724961397
7,15.1,28.557965655486896,18.0,16.522814241711398,16.6,18.152066666666684,15.1,18.618259321829175
8,15.1,16.49937294529667,19.0,24.589032416151646,19.0,22.926856666666676,18.0,17.33611260670195
9,16.0,13.625602287787729,18.0,19.410057782153675,19.2,19.614826666666676,27.0,27.97158510456235
10,15.0,18.792231852201553,16.6,14.563111289926184,4.0,1.7873400000000004,17.2,18.76235875367162
11,17.0,16.01817041975403,19.8,20.097306444706092,38.0,32.95087999999989,35.0,30.466319405612243
12,22.4,30.942563416641462,2.0,4.960893391581004,40.0,23.273030000000013,19.2,21.094561105480842
13,25.0,27.981804568577786,42.0,46.34403706490497,2.7,9.749569999999968,0.7,3.092231427845979
14,5.0,6.024882725536031,26.0,26.88225637730087,33.8,29.176473333333327,33.8,30.384222453887947
15,16.0,23.65974896378725,31.0,33.44511407483054,16.0,18.022379999999988,31.0,26.768589628179267
16,2.3,0.4342589844150666,4.4,8.098108502337034,23.0,19.077796666666654,50.0,41.405891164529145
17,4.4,13.414041193635853,9.0,19.76615038540299,50.0,44.21552333333336,5.0,19.159538266357654
18,9.0,12.043678011604129,8.0,19.076917956980466,17.1,13.969353333333341,17.5,15.41668145043204
19,21.0,27.98689881608601,10.0,7.805441273145561,16.8,15.737893333333364,39.0,33.60335705544559
20,3.0,-19.243007854287555,10.0,4.441487993148949,5.0,6.351966666666664,33.1,30.717604538982275
21,50.0,47.60723117946054,34.0,36.013733495122764,3.0,4.264196666666663,40.0,44.32449705612743
22,6.0,12.103456920690746,3.3,2.355399675228786,33.1,34.31529333333331,44.0,45.00222607995832
23,32.0,27.325218857223604,50.0,54.898840803909,16.0,11.957373333333322,11.0,12.635565595980015
24,0.0,8.800542652373053,44.0,39.474547801333,0.0,7.540369999999993,2.3,8.299581300330102
