,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,26.6,32.581464112080596,27.3,31.34119148520354,24.0,25.728770000000008,20.0,20.0675104439137
1,20.0,15.601210015217305,17.2,16.144769901967013,16.5,14.689599999999997,18.0,14.587687804469509
2,20.0,23.777370208698244,16.5,14.426520589399978,14.8,30.58097000000004,14.3,19.82446684690168
3,14.3,18.374359023699128,14.8,26.211618319428755,21.2,17.700326666666673,11.0,16.423603460503113
4,17.4,12.133426928686731,15.3,15.48235044258836,17.0,15.339093333333338,27.8,30.330052206376344
5,17.5,15.907161050493983,21.2,21.181260752630976,15.0,12.438190000000024,16.2,15.929035571224375
6,17.0,10.893133977267098,15.0,17.216545984369223,16.0,12.255513333333365,17.4,16.32285115796207
7,15.0,13.97664003420141,18.0,16.779343397902203,16.6,16.486599999999974,15.1,17.060308124644628
8,16.0,9.147064726264546,16.6,16.512585950389163,18.0,16.855743333333336,16.0,13.928950281623939
9,18.0,14.700195341681933,20.0,12.075925314014786,15.0,11.487473333333366,18.0,17.37456515853693
10,19.0,19.493932576074542,31.0,30.736497563904784,35.0,32.19547666666666,19.0,20.713997413652542
11,17.0,21.143249653586395,12.0,18.894429177067867,19.0,13.489543333333327,17.2,16.572103484698765
12,27.0,32.8448607394256,5.0,8.606681253568714,20.0,16.88837000000001,16.6,17.806131829751994
13,23.0,18.441900775569195,50.0,53.16861092581676,2.0,19.6369704761905,32.2,33.38226389055009
14,19.0,26.165276365163493,8.0,14.43330799735373,2.7,9.104916666666641,23.0,20.814236255324015
15,4.0,0.3051120556875162,21.0,29.603636266965818,26.0,20.965623333333347,20.0,14.051831581024375
16,55.0,44.430146317768845,13.0,13.756855365910328,33.8,20.67327333333335,19.8,21.725387110293347
17,2.7,28.09876438713303,0.1,6.9825707535741905,50.0,44.77081666666667,25.0,28.539125161740515
18,42.0,43.25140557116583,32.0,27.168470155245636,17.1,14.664350000000002,40.0,29.060965227937796
19,16.1,14.649750530249776,41.0,31.14245187893805,0.0,3.825186666666671,16.1,15.608048611570284
20,5.0,20.214096792683222,24.0,20.359523388878088,5.0,15.254736666666664,5.0,8.392231386243237
21,16.0,33.04685091719671,3.1,8.532300539771736,10.5,16.257126666666654,9.0,12.40417678818672
22,4.4,21.03072619539921,2.0,3.176419282646239,10.0,5.129643809523805,50.0,52.024222267303045
23,17.1,15.472347624461918,12.8,15.314714888982525,34.0,33.917349999999985,19.0,15.428889242370497
24,16.8,13.746960828540011,30.9,27.716658729302146,3.3,3.109130476190477,21.0,28.758626041089887
25,10.0,9.03561516583494,29.3,32.028491527494864,2.7,11.58860666666668,16.8,16.903684074712416
26,3.0,-0.7981336840594508,10.3,15.951644791047071,3.0,3.3954371428571446,17.5,15.564258037786532
27,3.3,0.27784036482023566,30.3,31.588734751551986,2.0,2.976360476190476,3.3,2.250660105361338
28,32.0,29.896365491143115,36.6,40.26084873387671,10.3,13.502949999999991,0.0,2.536223270414022
