,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,26.6,29.995705615536508,26.6,26.663076583314524,24.0,23.091706666666646,29.8,25.056720754289074
1,24.0,22.568712882788134,24.0,28.56964306277663,11.9,20.946903333333324,26.6,26.138619864557622
2,17.2,26.286210422536783,18.0,15.214129607061677,20.0,16.463883333333353,11.9,20.412076779707206
3,16.0,23.15611481910497,17.2,15.879654030450428,17.1,16.240613333333325,17.1,15.268971281678802
4,11.0,19.693536463384078,14.1,16.122096412846066,15.3,15.456959999999986,27.7,30.633033630071324
5,17.0,11.213314661296977,14.3,19.08252027290984,16.2,14.759503333333322,27.1,31.877676597455512
6,17.1,16.671464558809816,27.7,32.95333647168251,17.4,15.867743333333337,17.4,14.790201594810021
7,15.0,15.20880863380711,16.4,19.03448196896276,17.0,14.56511,15.4,16.02493581208499
8,16.6,12.9140995340436,17.0,17.989700286312875,17.1,16.181796666666674,17.5,15.311533363406554
9,19.0,15.096749157671695,16.0,12.391652293955989,16.6,15.691666666666674,17.0,14.213385603745367
10,17.0,16.94992035438588,18.0,16.937343580759098,22.4,30.767979999999977,15.0,10.744949010158448
11,22.0,16.597892458437286,18.0,19.12846995073229,22.0,18.61222333333335,16.0,8.150390072957999
12,0.0,-20.554349669646626,15.0,16.370406087883264,16.1,14.597883333333334,16.0,11.297810201356729
13,19.0,33.75737801609057,17.2,15.617727497610955,23.0,17.97918666666666,18.0,16.308730941413238
14,19.8,18.237907969793753,0.0,6.213699121312974,23.0,19.927063333333322,15.0,12.14502599511854
15,38.0,30.840224731727346,35.0,38.92384512229797,19.0,11.95675000000001,15.0,10.027794119860717
16,16.1,15.114315869011818,19.8,21.58552863363742,20.0,13.97296333333333,47.2,46.29345307498137
17,21.0,30.551786852498196,4.0,6.041527491712848,19.0,18.029849999999982,23.0,20.192638775159867
18,55.0,43.97511850089296,1.0,3.0565579647536603,25.0,27.06419000000003,19.0,12.899965009080027
19,50.0,44.33272898980698,0.7,5.287335343870942,40.0,17.226090000000003,2.7,6.620112873125436
20,0.0,3.7131310043516237,2.7,16.65162559958978,33.8,30.020106666666695,32.0,33.26276026396034
21,33.1,32.583655496549284,50.0,44.144544880976014,16.1,16.129999999999995,4.4,18.838027080576012
22,40.0,38.5513030999046,21.0,27.414309235849682,13.0,11.38278666666666,5.0,2.9806296637089797
23,2.0,-1.5285163950306924,16.8,16.77067689727803,16.8,16.326303333333335,50.0,50.21310092430843
24,18.1,20.365952642740695,10.0,24.154500097390176,55.0,50.12010666666676,21.0,28.34720661470079
25,14.6,10.81521460897153,6.0,16.70995231409343,17.5,17.93675333333332,5.0,17.783302653496722
26,16.2,14.046919771105479,0.0,6.1144070740572,3.0,3.4173366666666665,0.1,3.9548558147160806
27,34.4,31.870050713493242,32.0,29.046274076063465,34.0,35.18046333333331,33.1,35.432607726394956
