,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,29.8,17.830126873419502,29.8,28.866137476580594,27.0,24.628390000000046,27.0,25.2550463900247
1,27.0,29.65174829221084,26.6,26.755538794203304,14.8,24.516980000000018,24.0,24.26389517035959
2,11.9,10.986054249551813,17.2,17.391321005015,15.3,17.944603333333305,20.0,19.67255845821228
3,21.2,13.851840401391328,16.0,16.814817609747536,21.2,17.869933333333314,11.0,16.313697863773793
4,27.1,28.241694902590922,17.1,14.714402356166255,17.5,16.61572333333333,27.7,31.49095780999265
5,16.2,22.947607969131653,16.4,16.127189083949997,17.0,17.426033333333326,27.1,32.015717930991585
6,15.4,9.877464377894327,17.4,18.446453328656812,17.1,17.31287666666666,16.2,15.782025700379677
7,17.1,18.139409940298066,17.1,17.400344603416656,19.0,20.509976666666656,15.1,22.201275274779412
8,16.0,9.926488762578316,16.0,13.642696983377762,18.0,20.600806666666642,17.0,13.547994350661803
9,19.0,21.19817576798131,18.0,16.889428172434638,16.6,18.404340000000005,15.0,14.041561908973858
10,19.0,16.100802584368537,15.0,13.873642148716613,23.0,21.13512000000001,16.6,15.569263348562185
11,22.4,28.896841304912215,22.4,28.33687617068094,47.2,42.739190000000015,17.0,17.549121060771512
12,16.1,9.56053895146431,16.1,13.919390933047731,0.0,5.927353333333326,16.6,17.238756329245973
13,23.0,23.372494585309084,23.0,21.869838003724357,19.0,22.205219999999997,23.0,21.137179583616433
14,25.0,27.226147705070105,19.2,21.875198740608955,35.0,31.427923333333368,40.0,29.509819789120385
15,55.0,44.898864524262336,19.0,14.08536258269219,19.0,20.32423333333332,16.1,18.557367192299115
16,2.7,16.16183115370201,19.8,24.64967466750333,33.8,28.316420000000075,31.0,28.580979166833913
17,16.0,40.72024505333627,29.7,29.25188470093553,5.0,3.7712033333333363,9.0,11.382366572489591
18,29.7,32.65196534301424,4.4,17.359593580316485,23.0,19.046543333333343,16.8,15.97791208342299
19,50.0,43.879471468055215,10.0,9.75223100781321,0.0,5.092843333333339,10.0,15.788486673265627
20,16.8,15.778845713516802,10.5,13.5602673047399,5.0,16.509546666666665,30.0,27.338971410741784
21,17.5,13.639880727514026,0.1,7.612378048700973,10.5,15.533503333333321,0.0,2.7237322324097937
22,3.0,0.7246410273944335,50.0,51.21439131329196,3.0,4.07479666666667,44.0,53.32865017468684
23,40.0,39.38934049346736,0.0,10.658199583929395,34.0,36.04321000000006,9.4,8.462404905189114
24,15.0,12.97279291936485,15.0,17.396585977519567,3.3,3.010123333333334,14.6,13.171790126846625
25,44.0,65.64076912342858,12.8,14.097582930862078,6.0,12.72725333333333,30.9,30.508866850045173
26,3.0,-2.5677059525484154,30.9,26.898363695270817,16.0,13.70928666666666,29.3,28.85499654193729
27,24.0,16.479743506971943,34.4,29.59439885469143,0.0,4.584153333333336,17.0,21.261002866669454
28,30.9,32.527264774576736,18.5,10.116023805760177,11.0,15.771223333333332,30.3,33.44827144394558
29,10.3,13.174688047721673,48.6,42.74591001034521,2.7,10.760673333333333,43.0,45.69846249987661
30,48.6,43.668357663595245,22.4,12.830061585107206,3.1,7.464100000000003,15.0,12.388520408467686
31,30.3,32.560704621643794,36.6,45.77879283012637,9.4,9.072406666666673,33.0,29.227644053504665
32,0.8,-7.183404221103558,3.2,4.3677675356022645,21.3,10.412003333333317,41.1,42.71514168835693
33,38.0,38.167373096350474,59.0,41.50617890438715,12.8,15.355219999999985,42.3,45.89272365605109
34,45.4,41.83842575518476,37.8,41.210823136238105,38.8,40.28829,42.6,47.954102568902485
35,31.2,21.411719750658776,16.4,6.407578719270739,11.3,14.706836666666682,6.0,8.09361215138731
36,47.3,47.734892959462314,31.2,23.069073974698348,0.4,6.5489599999999975,5.0,5.2748602721391205
37,5.0,5.1471434719723135,40.2,49.01835399341178,13.5,18.773289999999978,6.0,4.244396351445279
38,3.0,1.5213505220063155,3.0,2.38594877909759,16.4,10.80113999999999,40.6,44.320882775090816
39,0.1,-1.8377553934750708,0.0,17.361183331889976,55.2,42.26729000000002,0.0,5.209521979338156
40,0.0,4.116656574058396,19.5,29.629686505479572,37.0,25.551566666666652,37.0,25.734465262510067
41,16.0,28.210365780643528,16.0,19.47272987309833,16.0,16.497860000000003,19.5,23.895888187340148
42,20.0,17.05695665770139,29.6,32.341872788753236,29.8,25.74952999999994,29.6,32.62542172306534
43,20.0,18.899126997869985,24.0,20.15389160177622,29.6,29.200099999999974,16.0,17.811183072233618
44,17.1,13.929163615019448,20.0,19.810491810496586,27.3,26.526006666666685,11.9,17.561347212896273
45,27.7,32.01393740837216,18.0,15.336462604059538,11.9,21.838580000000007,19.2,17.507400207328047
46,17.0,14.96747734240192,11.9,22.43043384416063,20.0,17.008113333333323,14.3,20.94452941764529
47,15.1,20.739399967196988,11.0,16.472698884556632,17.1,16.017776666666666,16.4,15.919294365512869
48,16.6,10.014115267760559,14.8,22.099305308587677,16.4,15.491316666666664,17.1,15.856394675650588
49,17.0,11.052790279954735,15.3,17.3856472288588,17.4,16.876343333333335,18.0,15.55700648289088
50,17.2,20.739862074416124,21.2,22.134604510365808,15.0,16.226933333333335,18.0,15.085556657299325
