,LinearRegression_valid_true,LinearRegression_valid_pred,GradientBoostingRegressor_valid_true,GradientBoostingRegressor_valid_pred,ExtraTreesRegressor_valid_true,ExtraTreesRegressor_valid_pred,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_true,LinearRegression_GradientBoostingRegressor_ExtraTreesRegressor_valid_pred
0,24.0,25.521713121473226,29.6,31.34084524376265,27.3,27.71757000000002,17.2,16.967440627622096
1,20.0,24.85802983311197,20.0,16.59809123043279,24.0,24.551340000000014,17.4,16.344087489434344
2,16.0,21.671910544527805,20.0,15.511876784913259,20.0,19.991513333333334,17.5,16.44502427091037
3,17.1,11.936649601565591,19.2,18.556307674226584,14.3,20.72056333333334,17.0,15.063468064620404
4,14.8,29.104611777594073,17.1,17.041962814155454,17.1,16.88577666666667,17.2,18.643605000557617
5,17.0,11.626298763828402,11.0,16.38831610485019,15.0,13.60480666666665,16.1,14.957838108201837
6,17.1,18.168514917411073,17.4,16.95783036211536,27.0,28.66829333333335,23.0,21.55132935894267
7,15.0,19.101110553923377,15.4,15.473972162177759,16.6,18.549253333333333,32.2,29.93879317846498
8,16.1,13.550656109847296,19.0,23.977617077215342,1.0,2.7879900000000006,47.2,45.76010349276467
9,19.2,29.64172987653592,17.2,14.40947238187259,0.7,6.4723633333333295,0.0,-0.5185635508501478
10,19.0,30.77524047679941,22.4,31.685760283813476,23.0,20.92021666666668,25.0,27.615213106475593
11,31.0,34.20362503721759,16.1,14.5673594057951,33.0,30.820863333333346,55.0,48.66297611546209
12,12.0,26.985952662125214,23.0,17.085031728150902,17.5,16.96648333333333,1.0,1.6060934772649142
13,2.3,-2.1756876981421556,19.2,20.403441191983227,10.5,15.114650000000013,13.0,15.338430020733977
14,33.0,30.111599866217432,38.0,36.21600972477452,10.0,5.085930000000007,10.0,4.724311860834327
15,19.0,16.327939536699716,40.0,11.196407897036643,3.3,2.766340000000001,0.1,4.621198722206467
16,13.0,4.5112986186816215,2.7,7.643730531144618,16.0,16.62666333333334,3.3,1.9891350108522312
17,5.0,5.8334595363439234,26.0,20.16564010520176,0.0,13.885139999999993,61.0,51.041804719036975
18,6.0,-3.715768589888114,29.7,27.591819166960196,33.1,33.77307666666664,0.0,1.6444187463846345
19,40.0,39.70684144907602,12.0,21.088461542514597,40.0,45.04455999999997,11.0,13.090900155724642
20,16.0,4.839629847229901,23.0,17.536533393798205,30.0,27.561326666666695,2.7,10.780836628548588
21,32.0,27.72059266155162,10.0,5.534593163821316,32.0,27.224330000000002,2.3,7.78911095254176
22,61.0,46.01682349997327,0.1,4.820506343118175,0.0,13.48736666666666,2.0,1.7344379131936978
23,44.0,70.877376566983,6.0,18.61276696130881,41.0,26.461106666666616,30.9,29.068323796277458
